TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Temperature" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"volFrac AnodeBinder []" 	"volFrac ExtraStuff []" 	"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  5.2595956578534E+02 
 5.2595956578536E+02 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 1.4095380717934E+03  2.8190761435868E+03  2.8190761435868E+03  2.8190761435868E+03  2.8190761435868E+03  2.8190761435868E+03  2.8190761435868E+03  2.8190761435868E+03  2.8190761435868E+03  1.4095380717934E+03 
 5.6381522871735E+03  1.1276304574347E+04  1.1276304574347E+04  1.1276304574347E+04  1.1276304574347E+04  1.1276304574347E+04  1.1276304574347E+04  1.1276304574347E+04  1.1276304574347E+04  5.6381522871735E+03 
 7.0476903589669E+03  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  7.0476903589669E+03 
 4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01 
 9.4000000000000E-01  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  9.4000000000000E-01 
 5.5953145296315E+02  5.5953145296315E+02  5.5953145296315E+02  5.5953145296315E+02  5.5953145296313E+02  5.5953145296315E+02  5.5953145296315E+02  5.5953145296313E+02  5.5953145296313E+02  5.5953145296313E+02 
 5.3333333333333E-06  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  5.3333333333333E-06 
 3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01  1.0956624007712E+01 
 2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00  2.7391560019279E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  1.0666666666667E-05  2.1333333333333E-05  3.2000000000000E-05  4.2666666666667E-05  5.3333333333333E-05  6.4000000000000E-05  7.4666666666667E-05  8.5333333333333E-05  9.6000000000000E-05 
 1.0618275735594E-08  3.1582946211229E-08  5.2309214936011E-08  7.2829672745969E-08  9.3176800627196E-08  1.1338270452713E-07  1.3347922031544E-07  1.5349787614770E-07  1.7347555491473E-07  1.8354904894562E-07 
 8.4394679988890E-01  8.4394679989032E-01  8.4394679989157E-01  8.4394679989264E-01  8.4394679989355E-01  8.4394679989429E-01  8.4394679989486E-01  8.4394679989527E-01  8.4394679989553E-01  8.4394679992706E-01 
 7.8026600055550E-02  7.8026600054841E-02  7.8026600054217E-02  7.8026600053679E-02  7.8026600053226E-02  7.8026600052856E-02  7.8026600052570E-02  7.8026600052366E-02  7.8026600052236E-02  7.8026600036470E-02 
 7.8026600055550E-02  7.8026600054841E-02  7.8026600054217E-02  7.8026600053679E-02  7.8026600053226E-02  7.8026600052856E-02  7.8026600052570E-02  7.8026600052366E-02  7.8026600052236E-02  7.8026600036470E-02 
 1.3953354733021E-02  1.3953335237300E-02  1.3953277248674E-02  1.3953181204797E-02  1.3953047483427E-02  1.3952876402698E-02  1.3952668222065E-02  1.3952423142475E-02  1.3952141306979E-02  1.3951822800594E-02 
 0.0000000000000E+00 -1.2973559964134E-04 -2.4373406762241E-04 -3.4217435187280E-04 -4.2521084459357E-04 -4.9297365139595E-04 -5.4556882005275E-04 -5.8307852499137E-04 -6.0556120988810E-04 -6.1305168951706E-04 
 2.9814999998227E+02  2.9814999998244E+02  2.9814999998257E+02  2.9814999998268E+02  2.9814999994958E+02  2.9815000001607E+02  2.9814999998293E+02  2.9814999998297E+02  2.9815000001620E+02  2.9815000001620E+02 
-1.3953354733021E-02 -1.4083070836941E-02 -1.4197011316297E-02 -1.4295355556669E-02 -1.4378258328021E-02 -1.4445850054094E-02 -1.4498237042118E-02 -1.4535501667467E-02 -1.4557702516867E-02 -1.4564874490111E-02 
-2.4231113582293E-02 -2.4231113587360E-02 -2.4231113591800E-02 -2.4231113595640E-02 -2.4231113586417E-02 -2.4231113613951E-02 -2.4231113603547E-02 -2.4231113604994E-02 -2.4231113618310E-02 -2.4231113623762E-02 
 1.0277758849271E-02  1.0148042750419E-02  1.0034102275503E-02  9.9357580389710E-03  9.8528552583969E-03  9.7852635598572E-03  9.7328765614284E-03  9.6956119375269E-03  9.6734111014434E-03  9.6662391336506E-03 
 3.4733746650761E+01  6.8579300429787E+01  6.7799487229010E+01  6.7126683485980E+01  6.6559710589307E+01  6.6097578861693E+01  6.5739481785089E+01  6.5484797034580E+01  6.5333082081539E+01  3.2642036596493E+01 
 1.7996838920220E-07  5.3529854232719E-07  8.8658871299329E-07  1.2343917493627E-06  1.5792580940110E-06  1.9217293796878E-06  2.2623457274566E-06  2.6016415889202E-06  2.9402003906116E-06  2.9402003906116E-06 
 0.0000000000000E+00  6.9012379605952E+01  1.3719092956232E+02  2.0464322276779E+02  2.7147571046420E+02  3.3779376197782E+02  4.0370175077069E+02  4.6930335488544E+02  5.3470182612948E+02  6.0000523702391E+02 
 6.0000554057454E+02  5.3098761645281E+02  4.6280910908336E+02  3.9535680089964E+02  3.2852428631600E+02  2.6220624442687E+02  1.9629825460156E+02  1.3069660878645E+02  6.5298131460630E+01  0.0000000000000E+00 
 3.4733746650761E-07  6.8579300429787E-07  6.7799487229010E-07  6.7126683485980E-07  6.6559710589307E-07  6.6097578861693E-07  6.5739481785089E-07  6.5484797034580E-07  6.5333082081539E-07  3.2642036596493E-07 
 1.4095380721407E+03  2.8190761442726E+03  2.8190761442648E+03  2.8190761442580E+03  2.8190761442524E+03  2.8190761442477E+03  2.8190761442442E+03  2.8190761442416E+03  2.8190761442401E+03  1.4095380721198E+03 
 5.6381522868262E+03  1.1276304573661E+04  1.1276304573669E+04  1.1276304573676E+04  1.1276304573681E+04  1.1276304573686E+04  1.1276304573690E+04  1.1276304573692E+04  1.1276304573694E+04  5.6381522868471E+03 
 7.0476903589669E+03  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  7.0476903589669E+03 
 4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01 
 9.4000000000000E-01  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  9.4000000000000E-01 
 3.6950794309320E+01  3.6478351292440E+01  3.6063557036708E+01  3.5705682705309E+01  3.5404101377291E+01  3.5158286628560E+01  3.4967809460154E+01  3.4832338848181E+01  3.4751639405074E+01  3.4725570847333E+01 
 5.3333333333333E-06  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  5.3333333333333E-06 
 3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0956624007037E+01  1.0956624007045E+01  1.0956624007053E+01  1.0956624007059E+01  1.0956624007065E+01  1.0956624007069E+01  1.0956624007073E+01  1.0956624007075E+01  1.0956624007077E+01  1.0956624007077E+01 
 2.7391560026029E+00  2.7391560025942E+00  2.7391560025867E+00  2.7391560025801E+00  2.7391560025746E+00  2.7391560025701E+00  2.7391560025666E+00  2.7391560025642E+00  2.7391560025627E+00  2.7391560025622E+00 
-6.5432080197532E-03 -6.4748405636398E-03 -6.4223419052689E-03 -6.3767869348982E-03 -6.3382102093031E-03 -6.3066399367305E-03 -6.2820982782096E-03 -6.2646021355036E-03 -6.2541632598353E-03 -6.2508091422436E-03 
-6.5432080197532E+05 -6.4748405636398E+05 -6.4223419052689E+05 -6.3767869348982E+05 -6.3382102093031E+05 -6.3066399367305E+05 -6.2820982782096E+05 -6.2646021355036E+05 -6.2541632598353E+05 -6.2508091422436E+05 
 6.3473570600663E-02  3.1251921529441E-01  1.0510181870726E+00  2.2633255723723E+00  3.9370070122128E+00  6.0627202533142E+00  8.6341224089215E+00  1.1647795293683E+01  1.5103201030516E+01  1.6941450178718E+01 
 6.8752382948472E+03  6.0918424795264E+03  4.6334026812662E+03  3.3874217851199E+03  2.3460683001233E+03  1.5028033438047E+03  8.5233775323815E+02  3.9059736973405E+02  1.1469641191207E+02  2.2918631556575E+01 
-6.6119610374374E+05 -6.5357621136272E+05 -6.4686864422634E+05 -6.4106837860051E+05 -6.3617102623745E+05 -6.3217285973711E+05 -6.2907079969661E+05 -6.2686245871539E+05 -6.2554612559648E+05 -6.2512077430610E+05 
 6.6934701120667E+04  6.5244906918160E+04  6.3778780340012E+04  6.2526983087031E+04  6.1481549591592E+04  6.0635834154426E+04  5.9984462115404E+04  5.9523298217252E+04  5.9249415245902E+04  5.9161074739326E+04 
-7.2813080486441E+05 -7.1882111828088E+05 -7.1064742456635E+05 -7.0359536168755E+05 -6.9765257582904E+05 -6.9280869389154E+05 -6.8905526181201E+05 -6.8638575693265E+05 -6.8479554084238E+05 -6.8428184904543E+05 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  1.0666666666667E-05  2.1333333333333E-05  3.2000000000000E-05  4.2666666666667E-05  5.3333333333333E-05  6.4000000000000E-05  7.4666666666667E-05  8.5333333333333E-05  9.6000000000000E-05 
 1.0618560995960E-08  3.1583186530503E-08  5.2309346966775E-08  7.2829812782292E-08  9.3176809571973E-08  1.1338257275528E-07  1.3347904445470E-07  1.5349725102563E-07  1.7348036711625E-07  1.8364691969625E-07 
 8.4394679977780E-01  8.4394679978064E-01  8.4394679978313E-01  8.4394679978528E-01  8.4394679978710E-01  8.4394679978858E-01  8.4394679978972E-01  8.4394679979054E-01  8.4394679979107E-01  8.4394679985454E-01 
 7.8026600111100E-02  7.8026600109682E-02  7.8026600108435E-02  7.8026600107358E-02  7.8026600106452E-02  7.8026600105712E-02  7.8026600105140E-02  7.8026600104732E-02  7.8026600104463E-02  7.8026600072732E-02 
 7.8026600111100E-02  7.8026600109682E-02  7.8026600108435E-02  7.8026600107358E-02  7.8026600106452E-02  7.8026600105712E-02  7.8026600105140E-02  7.8026600104732E-02  7.8026600104463E-02  7.8026600072732E-02 
 1.3954913136188E-02  1.3954893640353E-02  1.3954835651455E-02  1.3954739607265E-02  1.3954605885479E-02  1.3954434804380E-02  1.3954226623398E-02  1.3953981543561E-02  1.3953699707841E-02  1.3953381201408E-02 
 0.0000000000000E+00 -1.2973555315364E-04 -2.4373391151306E-04 -3.4217404887073E-04 -4.2521037936143E-04 -4.9297302799417E-04 -5.4556805781912E-04 -5.8307765505160E-04 -6.0556027191767E-04 -6.1305072823003E-04 
 2.9814999996580E+02  2.9814999996614E+02  2.9814999996641E+02  2.9814999996663E+02  2.9814999993364E+02  2.9815000000018E+02  2.9814999996712E+02  2.9814999996721E+02  2.9815000000046E+02  2.9815000000047E+02 
-1.3954913136188E-02 -1.4084629193506E-02 -1.4198569562968E-02 -1.4296913656136E-02 -1.4379816264840E-02 -1.4447407832374E-02 -1.4499794681217E-02 -1.4537059198612E-02 -1.4559259979759E-02 -1.4566431929638E-02 
-2.4231113184868E-02 -2.4231113195001E-02 -2.4231113203886E-02 -2.4231113211546E-02 -2.4231113205563E-02 -2.4231113235725E-02 -2.4231113227362E-02 -2.4231113230261E-02 -2.4231113244449E-02 -2.4231113255428E-02 
 1.0276200048679E-02  1.0146484001495E-02  1.0032543640918E-02  9.9341995554102E-03  9.8512969407229E-03  9.7837054033516E-03  9.7313185461453E-03  9.6940540316484E-03  9.6718532646899E-03  9.6646813257893E-03 
 3.4728408628059E+01  6.8568630023292E+01  6.7788822190961E+01  6.7116023396928E+01  6.6549054905058E+01  6.6086926924732E+01  6.5728832851062E+01  6.5474150290777E+01  6.5322436666670E+01  3.2636714122440E+01 
 1.7997159834805E-07  5.3530294871979E-07  8.8659322933007E-07  1.2343969814325E-06  1.5792626314114E-06  1.9217334759542E-06  2.2623486318731E-06  2.6016440703972E-06  2.9402493611679E-06  2.9402493611679E-06 
 0.0000000000000E+00  6.9012723640274E+01  1.3719144974684E+02  2.0464387254075E+02  2.7147641169257E+02  3.3779440260731E+02  4.0370228249312E+02  4.6930377406503E+02  5.3470206754516E+02  5.9999999999985E+02 
 6.0000000000000E+02  5.3098727636029E+02  4.6280855025316E+02  3.9535612745922E+02  3.2852358830822E+02  2.6220559739333E+02  1.9629771750543E+02  1.3069622593452E+02  6.5297932455787E+01  0.0000000000000E+00 
 6.9462155278819E-07  1.3714793045308E-06  1.3558830941997E-06  1.3424270688291E-06  1.3310876549436E-06  1.3218450578643E-06  1.3146831463615E-06  1.3095894732536E-06  1.3065551874821E-06  6.5278750718932E-07 
 1.4095380724880E+03  2.8190761449582E+03  2.8190761449426E+03  2.8190761449292E+03  2.8190761449179E+03  2.8190761449086E+03  2.8190761449015E+03  2.8190761448964E+03  2.8190761448933E+03  1.4095380724462E+03 
 5.6381522864789E+03  1.1276304572976E+04  1.1276304572991E+04  1.1276304573005E+04  1.1276304573016E+04  1.1276304573025E+04  1.1276304573032E+04  1.1276304573037E+04  1.1276304573041E+04  5.6381522865207E+03 
 7.0476903589669E+03  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  1.4095380717934E+04  7.0476903589669E+03 
 4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01  4.0000000000000E-01 
 9.4000000000000E-01  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  1.8800000000000E+00  9.4000000000000E-01 
 3.6945115561765E+01  3.6472675544304E+01  3.6057884144128E+01  3.5700012445175E+01  3.5398433460137E+01  3.5152620704645E+01  3.4962145133544E+01  3.4826675686584E+01  3.4745976950357E+01  3.4719908640893E+01 
 5.3333333333333E-06  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  1.0666666666667E-05  5.3333333333333E-06 
 3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02  3.0000000000000E-02 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0956624006362E+01  1.0956624006379E+01  1.0956624006394E+01  1.0956624006407E+01  1.0956624006418E+01  1.0956624006427E+01  1.0956624006434E+01  1.0956624006439E+01  1.0956624006442E+01  1.0956624006443E+01 
 2.7391560032777E+00  2.7391560032605E+00  2.7391560032453E+00  2.7391560032323E+00  2.7391560032212E+00  2.7391560032123E+00  2.7391560032053E+00  2.7391560032004E+00  2.7391560031974E+00  2.7391560031965E+00 
-1.3085501434906E-02 -1.2948764486956E-02 -1.2843765430247E-02 -1.2752653990216E-02 -1.2675499277492E-02 -1.2612357705222E-02 -1.2563273593352E-02 -1.2528280743322E-02 -1.2507402656118E-02 -1.2500694315579E-02 
-6.5422934151528E+05 -6.4739239233165E+05 -6.4214235249781E+05 -6.3758670553174E+05 -6.3372890681892E+05 -6.3057177684913E+05 -6.2811753151427E+05 -6.2636786078183E+05 -6.2532393962830E+05 -6.2498851733357E+05 
 1.2694788532864E-01  6.2504143631104E-01  2.1020440123932E+00  4.5266654709912E+00  7.8740339103557E+00  1.2125463216641E+01  1.7268267091562E+01  2.3295611209683E+01  3.0206415101102E+01  3.3882905448900E+01 
 1.3750471662536E+04  1.2183677390840E+04  9.2667943512351E+03  6.7748321609581E+03  4.6921267195514E+03  3.0055993268716E+03  1.7046708735536E+03  7.8119246443405E+02  2.2939212771039E+02  4.5837120429698E+01 
-6.6110463835728E+05 -6.5348453976519E+05 -6.4677679519361E+05 -6.4097637924748E+05 -6.3607890226525E+05 -6.3208063557516E+05 -6.2897849877927E+05 -6.2677010369245E+05 -6.2545373855817E+05 -6.2502837727771E+05 
 6.6914264075521E+04  6.5224735197562E+04  6.3758842331950E+04  6.2507247279091E+04  6.1461984577551E+04  6.0616408611991E+04  5.9965144807294E+04  5.9504057974146E+04  5.9230220948934E+04  5.9141895356992E+04 
-7.2801890243280E+05 -7.1870927496275E+05 -7.1053563752556E+05 -7.0348362652657E+05 -6.9754088684280E+05 -6.9269704418715E+05 -6.8894364358656E+05 -6.8627416166659E+05 -6.8468395950710E+05 -6.8417027263471E+05 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  1.0666666666667E-05  2.1333333333333E-05  3.2000000000000E-05  4.2666666666667E-05  5.3333333333333E-05  6.4000000000000E-05  7.4666666666667E-05  8.5333333333333E-05  9.6000000000000E-05 
 1.0618781902855E-08  3.1583159790210E-08  5.2309330629119E-08  7.2829756594268E-08  9.3176927435217E-08  1.1338259234200E-07  1.3347897705078E-07  1.5349729876184E-07  1.7348604261205E-07  1.8374427089610E-07 
 8.4394679966670E-01  8.4394679967095E-01  8.4394679967470E-01  8.4394679967792E-01  8.4394679968065E-01  8.4394679968286E-01  8.4394679968458E-01  8.4394679968580E-01  8.4394679968664E-01  8.4394679978242E-01 
 7.8026600166649E-02  7.8026600164523E-02  7.8026600162652E-02  7.8026600161038E-02  7.8026600159677E-02  7.8026600158569E-02  7.8026600157710E-02  7.8026600157098E-02  7.8026600156682E-02  7.8026600108790E-02 
 7.8026600166649E-02  7.8026600164523E-02  7.8026600162652E-02  7.8026600161038E-02  7.8026600159677E-02  7.8026600158569E-02  7.8026600157710E-02  7.8026600157098E-02  7.8026600156682E-02  7.8026600108790E-02 
 1.3954912754709E-02  1.3954893258873E-02  1.3954835269976E-02  1.3954739225786E-02  1.3954605504000E-02  1.3954434422901E-02  1.3954226241920E-02  1.3953981162082E-02  1.3953699326363E-02  1.3953380819931E-02 
