1.97152e-05 	0 	1.0842e-08 	0.843947 	0.0780267 	0.0780267 	0.0139544 	0 	298.15 	
2.08805e-05 	0 	1.08498e-08 	0.843947 	0.0780267 	0.0780267 	0.0139543 	0 	298.15 	
2.16717e-05 	0 	1.08548e-08 	0.843947 	0.0780267 	0.0780267 	0.0139542 	0 	298.15 	
2.24629e-05 	0 	1.08598e-08 	0.843947 	0.0780267 	0.0780267 	0.0139542 	0 	298.15 	
2.32541e-05 	0 	1.08645e-08 	0.843947 	0.0780267 	0.0780267 	0.0139542 	0 	298.15 	
2.40452e-05 	0 	1.08692e-08 	0.843947 	0.0780267 	0.0780267 	0.0139541 	0 	298.15 	
2.48364e-05 	0 	1.08737e-08 	0.843947 	0.0780267 	0.0780267 	0.0139541 	0 	298.15 	
2.56276e-05 	0 	1.08781e-08 	0.843947 	0.0780267 	0.0780267 	0.0139541 	0 	298.15 	
2.6221e-05 	0 	1.08814e-08 	0.843947 	0.0780267 	0.0780267 	0.0139541 	0 	298.15 	
2.68144e-05 	0 	1.08846e-08 	0.843947 	0.0780267 	0.0780267 	0.013954 	0 	298.15 	
2.74078e-05 	0 	1.08877e-08 	0.843946 	0.0780268 	0.0780268 	0.013954 	0 	298.15 	
2.78528e-05 	0 	1.089e-08 	0.843946 	0.0780268 	0.0780268 	0.013954 	0 	298.15 	
2.82979e-05 	0 	1.08923e-08 	0.843946 	0.0780268 	0.0780268 	0.013954 	0 	298.15 	
2.87429e-05 	0 	1.08946e-08 	0.843946 	0.0780268 	0.0780268 	0.013954 	0 	298.15 	
2.90767e-05 	0 	1.08963e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
2.94105e-05 	0 	1.0898e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
2.97443e-05 	0 	1.08996e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
2.99946e-05 	0 	1.09009e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.02449e-05 	0 	1.09021e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.04953e-05 	0 	1.09033e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.08708e-05 	0 	1.09051e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.10793e-05 	0 	1.09061e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.12449e-05 	0 	1.0907e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.14798e-05 	0 	1.09081e-08 	0.843946 	0.0780268 	0.0780268 	0.0139539 	0 	298.15 	
3.16445e-05 	0 	1.09088e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.17755e-05 	0 	1.09095e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.1972e-05 	0 	1.09104e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.21178e-05 	0 	1.09111e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.22328e-05 	0 	1.09116e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.24052e-05 	0 	1.09124e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.25416e-05 	0 	1.09131e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.26483e-05 	0 	1.09136e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.28082e-05 	0 	1.09143e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.29394e-05 	0 	1.09149e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.30414e-05 	0 	1.09154e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.31945e-05 	0 	1.09161e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.33227e-05 	0 	1.09167e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.34222e-05 	0 	1.09171e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.35714e-05 	0 	1.09178e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.3698e-05 	0 	1.09184e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.37961e-05 	0 	1.09189e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.39431e-05 	0 	1.09195e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.40687e-05 	0 	1.09201e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.41659e-05 	0 	1.09205e-08 	0.843946 	0.0780268 	0.0780268 	0.0139538 	0 	298.15 	
3.43117e-05 	0 	1.09212e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.44368e-05 	0 	1.09218e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.45335e-05 	0 	1.09222e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.46785e-05 	0 	1.09228e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.48033e-05 	0 	1.09234e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.48997e-05 	0 	1.09238e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.50443e-05 	0 	1.09245e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.51689e-05 	0 	1.0925e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.52652e-05 	0 	1.09255e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.54095e-05 	0 	1.09261e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.5534e-05 	0 	1.09266e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.56302e-05 	0 	1.09271e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.57744e-05 	0 	1.09277e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.58989e-05 	0 	1.09283e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.5995e-05 	0 	1.09287e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.61392e-05 	0 	1.09293e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.62636e-05 	0 	1.09298e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.63597e-05 	0 	1.09303e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.65038e-05 	0 	1.09309e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.66282e-05 	0 	1.09315e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.67243e-05 	0 	1.09319e-08 	0.843946 	0.0780268 	0.0780268 	0.0139537 	0 	298.15 	
3.68684e-05 	0 	1.09325e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.69928e-05 	0 	1.0933e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.70889e-05 	0 	1.09334e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.72329e-05 	0 	1.09341e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.73574e-05 	0 	1.09346e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.74534e-05 	0 	1.0935e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.75975e-05 	0 	1.09356e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.7722e-05 	0 	1.09362e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.7818e-05 	0 	1.09366e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.79621e-05 	0 	1.09372e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.80865e-05 	0 	1.09377e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.81826e-05 	0 	1.09381e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.83267e-05 	0 	1.09388e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.84512e-05 	0 	1.09393e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.85472e-05 	0 	1.09397e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.86913e-05 	0 	1.09403e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.88158e-05 	0 	1.09408e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.89119e-05 	0 	1.09412e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.9056e-05 	0 	1.09418e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.91805e-05 	0 	1.09424e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.92765e-05 	0 	1.09428e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.94206e-05 	0 	1.09434e-08 	0.843946 	0.0780268 	0.0780268 	0.0139536 	0 	298.15 	
3.95451e-05 	0 	1.09439e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
3.96412e-05 	0 	1.09443e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
3.97853e-05 	0 	1.09449e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
3.99098e-05 	0 	1.09454e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.00059e-05 	0 	1.09458e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.015e-05 	0 	1.09464e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.02746e-05 	0 	1.0947e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.03707e-05 	0 	1.09474e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.05148e-05 	0 	1.0948e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.06393e-05 	0 	1.09485e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.07354e-05 	0 	1.09489e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.08795e-05 	0 	1.09495e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.10041e-05 	0 	1.095e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.11002e-05 	0 	1.09504e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.12443e-05 	0 	1.0951e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.13689e-05 	0 	1.09515e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.1465e-05 	0 	1.09519e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.16092e-05 	0 	1.09525e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.17337e-05 	0 	1.0953e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.18298e-05 	0 	1.09534e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.1974e-05 	0 	1.0954e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.20986e-05 	0 	1.09545e-08 	0.843946 	0.0780268 	0.0780268 	0.0139535 	0 	298.15 	
4.21947e-05 	0 	1.09549e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.23389e-05 	0 	1.09555e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.24635e-05 	0 	1.0956e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.25596e-05 	0 	1.09564e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.27037e-05 	0 	1.0957e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.28284e-05 	0 	1.09575e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.29245e-05 	0 	1.09579e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.30687e-05 	0 	1.09585e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.31933e-05 	0 	1.0959e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.32894e-05 	0 	1.09594e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.34336e-05 	0 	1.096e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.35582e-05 	0 	1.09605e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.36544e-05 	0 	1.09609e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.37986e-05 	0 	1.09615e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.39232e-05 	0 	1.0962e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.40194e-05 	0 	1.09624e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.41636e-05 	0 	1.09629e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.42882e-05 	0 	1.09635e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.43844e-05 	0 	1.09638e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.45286e-05 	0 	1.09644e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.46532e-05 	0 	1.09649e-08 	0.843946 	0.0780268 	0.0780268 	0.0139534 	0 	298.15 	
4.47494e-05 	0 	1.09653e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.48936e-05 	0 	1.09659e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.50183e-05 	0 	1.09664e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.51144e-05 	0 	1.09668e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.52587e-05 	0 	1.09674e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.53834e-05 	0 	1.09679e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.54795e-05 	0 	1.09683e-08 	0.843946 	0.0780268 	0.0780268 	0.0139533 	0 	298.15 	
4.56237e-05 	0 	1.09689e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.57485e-05 	0 	1.09694e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.58446e-05 	0 	1.09698e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.59888e-05 	0 	1.09704e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.61136e-05 	0 	1.09709e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.62097e-05 	0 	1.09713e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.6354e-05 	0 	1.09718e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.64787e-05 	0 	1.09723e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.65749e-05 	0 	1.09727e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.67191e-05 	0 	1.09733e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.68439e-05 	0 	1.09738e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.69401e-05 	0 	1.09742e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.70843e-05 	0 	1.09748e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.72091e-05 	0 	1.09753e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.73053e-05 	0 	1.09757e-08 	0.843946 	0.0780269 	0.0780269 	0.0139533 	0 	298.15 	
4.74495e-05 	0 	1.09763e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.75743e-05 	0 	1.09768e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.76705e-05 	0 	1.09772e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.78147e-05 	0 	1.09777e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.79395e-05 	0 	1.09782e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.80357e-05 	0 	1.09786e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.818e-05 	0 	1.09792e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.83048e-05 	0 	1.09797e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.8401e-05 	0 	1.09801e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.85453e-05 	0 	1.09807e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.86701e-05 	0 	1.09812e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.87663e-05 	0 	1.09816e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.89105e-05 	0 	1.09822e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.90354e-05 	0 	1.09827e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.91316e-05 	0 	1.09831e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.92759e-05 	0 	1.09837e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.94007e-05 	0 	1.09842e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.94969e-05 	0 	1.09845e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.96412e-05 	0 	1.09851e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.97661e-05 	0 	1.09856e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
4.98623e-05 	0 	1.0986e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
5.00066e-05 	0 	1.09866e-08 	0.843946 	0.0780269 	0.0780269 	0.0139532 	0 	298.15 	
5.01314e-05 	0 	1.09871e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.02276e-05 	0 	1.09875e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.0372e-05 	0 	1.09881e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.04968e-05 	0 	1.09886e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.0593e-05 	0 	1.0989e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.07374e-05 	0 	1.09896e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.08623e-05 	0 	1.09901e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.09585e-05 	0 	1.09905e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.11028e-05 	0 	1.09911e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.12277e-05 	0 	1.09916e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.13239e-05 	0 	1.0992e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.14683e-05 	0 	1.09926e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.15932e-05 	0 	1.09931e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.16894e-05 	0 	1.09935e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.18337e-05 	0 	1.09941e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.19587e-05 	0 	1.09946e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.20549e-05 	0 	1.0995e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.21992e-05 	0 	1.09956e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.23242e-05 	0 	1.09961e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.24204e-05 	0 	1.09965e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.25648e-05 	0 	1.09971e-08 	0.843946 	0.0780269 	0.0780269 	0.0139531 	0 	298.15 	
5.26897e-05 	0 	1.09976e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.27859e-05 	0 	1.0998e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.29303e-05 	0 	1.09986e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.30553e-05 	0 	1.09991e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.31515e-05 	0 	1.09995e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.32959e-05 	0 	1.10001e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.34208e-05 	0 	1.10006e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.35171e-05 	0 	1.1001e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.36615e-05 	0 	1.10016e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.37864e-05 	0 	1.10021e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.38827e-05 	0 	1.10025e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.40271e-05 	0 	1.10031e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.41521e-05 	0 	1.10036e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.42483e-05 	0 	1.1004e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.43927e-05 	0 	1.10046e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.45177e-05 	0 	1.10051e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.4614e-05 	0 	1.10056e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.47584e-05 	0 	1.10061e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.48834e-05 	0 	1.10067e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.49797e-05 	0 	1.10071e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.5124e-05 	0 	1.10077e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.52491e-05 	0 	1.10082e-08 	0.843946 	0.0780269 	0.0780269 	0.013953 	0 	298.15 	
5.53453e-05 	0 	1.10086e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.54897e-05 	0 	1.10092e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.56148e-05 	0 	1.10097e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.57111e-05 	0 	1.10101e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.58555e-05 	0 	1.10107e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.59805e-05 	0 	1.10113e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.60768e-05 	0 	1.10117e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
