0.000301006 	0.0018796 	-6.79391e-16 	0.92 	0.04 	0.04 	0.0356887 	3.8 	298.047 	
0.000429312 	0.0018796 	7.07699e-17 	0.92 	0.04 	0.04 	0.0357145 	3.8 	298.047 	
0.000621771 	0.0018796 	-2.07592e-16 	0.92 	0.04 	0.04 	0.0357499 	3.8 	298.047 	
0.000910459 	0.0018796 	3.33405e-16 	0.92 	0.04 	0.04 	0.0357966 	3.8 	298.046 	
0.00134349 	0.0018796 	2.93564e-17 	0.92 	0.0399999 	0.0399999 	0.0358563 	3.8 	298.046 	
0.00199304 	0.0018796 	1.39792e-17 	0.92 	0.0399999 	0.0399999 	0.0359294 	3.8 	298.045 	
0.00296736 	0.0018796 	-2.79585e-17 	0.92 	0.0399998 	0.0399998 	0.0360163 	3.8 	298.044 	
0.00442885 	0.0018796 	7.45559e-18 	0.92 	0.0399998 	0.0399998 	0.0361178 	3.8 	298.043 	
0.0066125 	0.0018796 	8.31677e-19 	0.920001 	0.0399997 	0.0399997 	0.0362353 	3.8 	298.042 	
0.00962115 	0.0018796 	-1.08649e-17 	0.920001 	0.0399995 	0.0399995 	0.0363629 	3.8 	298.04 	
0.0137518 	0.0018796 	2.63783e-18 	0.920001 	0.0399994 	0.0399994 	0.0365025 	3.8 	298.039 	
0.0193129 	0.0018796 	4.24527e-18 	0.920002 	0.0399992 	0.0399992 	0.0366528 	3.8 	298.041 	
0.0265859 	0.0018796 	4.07208e-23 	0.920002 	0.0399989 	0.0399989 	0.0368093 	3.8 	298.048 	
0.0358426 	0.0018796 	-5.88578e-19 	0.920003 	0.0399987 	0.0399987 	0.0369674 	3.8 	298.064 	
0.0474355 	0.0018796 	-1.72315e-18 	0.920003 	0.0399985 	0.0399985 	0.0371241 	3.8 	298.093 	
0.0619238 	0.0018796 	-1.62948e-18 	0.920003 	0.0399983 	0.0399983 	0.0372796 	3.8 	298.138 	
0.0802577 	0.0018796 	9.90546e-20 	0.920004 	0.0399981 	0.0399981 	0.0374377 	3.8 	298.202 	
0.103967 	0.0018796 	-1.37877e-18 	0.920004 	0.0399979 	0.0399979 	0.0376054 	3.8 	298.29 	
0.135362 	0.0018796 	1.50398e-18 	0.920004 	0.0399978 	0.0399978 	0.0377918 	3.8 	298.404 	
0.177559 	0.0018796 	-9.03768e-19 	0.920005 	0.0399977 	0.0399977 	0.0380055 	3.8 	298.547 	
0.233182 	0.0018796 	9.79269e-20 	0.920005 	0.0399976 	0.0399976 	0.0382454 	3.8 	298.715 	
0.301976 	0.0018796 	1.0296e-18 	0.920005 	0.0399975 	0.0399975 	0.0384954 	3.8 	298.892 	
0.381968 	0.0018796 	9.06646e-20 	0.920005 	0.0399974 	0.0399974 	0.0387362 	3.8 	299.063 	
0.472081 	0.0018796 	-1.00785e-19 	0.920005 	0.0399973 	0.0399973 	0.0389566 	3.8 	299.219 	
0.572426 	0.0018796 	-1.80916e-19 	0.920005 	0.0399973 	0.0399973 	0.0391521 	3.8 	299.358 	
0.685347 	0.0018796 	2.09077e-19 	0.920006 	0.0399972 	0.0399972 	0.0393228 	3.8 	299.479 	
0.81308 	0.0018796 	4.27009e-20 	0.920006 	0.0399972 	0.0399972 	0.0394684 	3.8 	299.582 	
0.960559 	0.0018796 	-2.45346e-20 	0.920006 	0.0399971 	0.0399971 	0.0395901 	3.8 	299.669 	
1.13271 	0.0018796 	-1.79205e-19 	0.920006 	0.0399971 	0.0399971 	0.0396887 	3.8 	299.739 	
1.34029 	0.0018796 	-2.44946e-19 	0.920006 	0.0399971 	0.0399971 	0.0397656 	3.8 	299.794 	
1.59488 	0.0018796 	-6.41555e-20 	0.920006 	0.0399971 	0.0399971 	0.0398224 	3.8 	299.835 	
1.92541 	0.0018796 	1.64974e-20 	0.920006 	0.0399971 	0.0399971 	0.0398607 	3.8 	299.864 	
2.36733 	0.0018796 	-6.16282e-20 	0.920006 	0.0399971 	0.0399971 	0.0398828 	3.8 	299.882 	
3.01765 	0.0018796 	5.86563e-20 	0.920006 	0.0399971 	0.0399971 	0.0398928 	3.8 	299.892 	
3.99312 	0.0018796 	4.65414e-20 	0.920006 	0.0399971 	0.0399971 	0.0398913 	3.8 	299.897 	
5.45634 	0.0018796 	1.6139e-20 	0.920006 	0.0399971 	0.0399971 	0.0398816 	3.8 	299.898 	
