2.66267e-05 	0.00127 	2.18555e-08 	0.92 	0.04 	0.04 	0.034732 	3.80019 	298.15 	
3.00333e-05 	0.00127 	2.19339e-08 	0.92 	0.04 	0.04 	0.0349211 	3.80019 	298.15 	
3.38808e-05 	0.00127 	2.20024e-08 	0.92 	0.04 	0.04 	0.0350852 	3.8002 	298.15 	
3.82819e-05 	0.00127 	2.2061e-08 	0.92 	0.04 	0.04 	0.0352251 	3.8002 	298.15 	
4.33957e-05 	0.00127 	2.21101e-08 	0.92 	0.04 	0.04 	0.0353416 	3.8002 	298.15 	
4.94556e-05 	0.00127 	2.21499e-08 	0.92 	0.04 	0.04 	0.0354358 	3.8002 	298.15 	
5.68185e-05 	0.00127 	2.2181e-08 	0.92 	0.04 	0.04 	0.0355092 	3.8002 	298.15 	
6.6062e-05 	0.00127 	2.22043e-08 	0.92 	0.04 	0.04 	0.0355639 	3.8002 	298.15 	
7.81863e-05 	0.00127 	2.22206e-08 	0.92 	0.04 	0.04 	0.0356022 	3.8002 	298.15 	
9.50826e-05 	0.00127 	2.22314e-08 	0.92 	0.04 	0.04 	0.0356276 	3.8002 	298.15 	
0.000120427 	0.00127 	2.22385e-08 	0.92 	0.04 	0.04 	0.0356444 	3.8002 	298.15 	
0.000158444 	0.00127 	2.2244e-08 	0.92 	0.04 	0.04 	0.0356573 	3.8002 	298.15 	
0.000215468 	0.00127 	2.22498e-08 	0.92 	0.04 	0.04 	0.0356713 	3.8002 	298.15 	
0.000301006 	0.00127 	2.22575e-08 	0.92 	0.04 	0.04 	0.0356898 	3.8002 	298.15 	
0.000429312 	0.00127 	2.22682e-08 	0.92 	0.04 	0.04 	0.0357157 	3.8002 	298.149 	
0.000621771 	0.00127 	2.22829e-08 	0.92 	0.04 	0.04 	0.035751 	3.8002 	298.149 	
0.000910459 	0.00127 	2.23023e-08 	0.92 	0.04 	0.04 	0.0357977 	3.8002 	298.149 	
0.00134349 	0.00127 	2.23271e-08 	0.92 	0.04 	0.04 	0.0358574 	3.8002 	298.148 	
0.00199304 	0.00127 	2.23573e-08 	0.92 	0.04 	0.04 	0.0359305 	3.8002 	298.148 	
0.00296736 	0.00127 	2.23932e-08 	0.92 	0.04 	0.04 	0.0360174 	3.8002 	298.147 	
0.00442885 	0.00127 	2.24351e-08 	0.92 	0.0399999 	0.0399999 	0.0361189 	3.8002 	298.146 	
0.0066125 	0.00127 	2.24835e-08 	0.92 	0.0399999 	0.0399999 	0.0362364 	3.8002 	298.146 	
0.00962115 	0.00127 	2.25368e-08 	0.92 	0.0399999 	0.0399999 	0.0363641 	3.8002 	298.146 	
0.0137518 	0.00127 	2.25976e-08 	0.92 	0.0399998 	0.0399998 	0.0365037 	3.8002 	298.148 	
0.0193129 	0.00127 	2.26703e-08 	0.92 	0.0399998 	0.0399998 	0.0366539 	3.8002 	298.156 	
0.0265859 	0.00127 	2.27616e-08 	0.920001 	0.0399997 	0.0399997 	0.0368105 	3.8002 	298.176 	
0.0358426 	0.00127 	2.288e-08 	0.920001 	0.0399997 	0.0399997 	0.0369686 	3.8002 	298.217 	
0.0474355 	0.00127 	2.3035e-08 	0.920001 	0.0399996 	0.0399996 	0.0371253 	3.8002 	298.287 	
0.0619238 	0.00127 	2.32366e-08 	0.920001 	0.0399995 	0.0399995 	0.0372807 	3.80021 	298.392 	
0.0802577 	0.00127 	2.34972e-08 	0.920001 	0.0399995 	0.0399995 	0.0374389 	3.80021 	298.539 	
0.103967 	0.00127 	2.38323e-08 	0.920001 	0.0399994 	0.0399994 	0.0376066 	3.80021 	298.738 	
0.135362 	0.00127 	2.42604e-08 	0.920001 	0.0399994 	0.0399994 	0.037793 	3.80022 	298.995 	
0.177559 	0.00127 	2.47973e-08 	0.920001 	0.0399993 	0.0399993 	0.0380067 	3.80022 	299.316 	
0.233182 	0.00127 	2.54347e-08 	0.920001 	0.0399993 	0.0399993 	0.0382467 	3.80023 	299.691 	
0.301976 	0.00127 	2.61231e-08 	0.920001 	0.0399993 	0.0399993 	0.0384967 	3.80024 	300.087 	
0.381968 	0.00127 	2.68045e-08 	0.920001 	0.0399993 	0.0399993 	0.0387376 	3.80024 	300.47 	
0.472081 	0.00127 	2.74425e-08 	0.920001 	0.0399993 	0.0399993 	0.038958 	3.80025 	300.82 	
0.572426 	0.00127 	2.80197e-08 	0.920002 	0.0399992 	0.0399992 	0.0391535 	3.80026 	301.13 	
0.685347 	0.00127 	2.85324e-08 	0.920002 	0.0399992 	0.0399992 	0.0393242 	3.80026 	301.401 	
0.81308 	0.00127 	2.89765e-08 	0.920002 	0.0399992 	0.0399992 	0.0394698 	3.80026 	301.631 	
0.960559 	0.00127 	2.93531e-08 	0.920002 	0.0399992 	0.0399992 	0.0395916 	3.80027 	301.825 	
1.13271 	0.00127 	2.96616e-08 	0.920002 	0.0399992 	0.0399992 	0.0396902 	3.80027 	301.981 	
1.34029 	0.00127 	2.99054e-08 	0.920002 	0.0399992 	0.0399992 	0.0397671 	3.80027 	302.105 	
1.59488 	0.00127 	3.00874e-08 	0.920002 	0.0399992 	0.0399992 	0.0398239 	3.80028 	302.197 	
1.92541 	0.00127 	3.02135e-08 	0.920002 	0.0399992 	0.0399992 	0.0398622 	3.80028 	302.261 	
2.36733 	0.00127 	3.02897e-08 	0.920002 	0.0399992 	0.0399992 	0.0398843 	3.80028 	302.302 	
3.01765 	0.00127 	3.03286e-08 	0.920002 	0.0399992 	0.0399992 	0.0398943 	3.80028 	302.325 	
3.99312 	0.00127 	3.0336e-08 	0.920002 	0.0399992 	0.0399992 	0.0398928 	3.80028 	302.334 	
5.45634 	0.00127 	3.03238e-08 	0.920002 	0.0399992 	0.0399992 	0.0398831 	3.80028 	302.337 	
