ZONE T = "t = 1.1125e-07 [s]" I = 10 SOLUTIONTIME = 1.1125000000000E-07
0.001 	1.15773e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10369e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 1.61875e-07 [s]" I = 10 SOLUTIONTIME = 1.6187500000000E-07
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15774e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15774e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15774e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15774e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10375e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 2.37813e-07 [s]" I = 10 SOLUTIONTIME = 2.3781250000000E-07
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15774e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15774e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15774e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15774e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10377e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 3.51719e-07 [s]" I = 10 SOLUTIONTIME = 3.5171875000000E-07
0.001 	1.15773e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10373e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 5.22578e-07 [s]" I = 10 SOLUTIONTIME = 5.2257812500000E-07
0.001 	1.15773e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10375e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 7.78867e-07 [s]" I = 10 SOLUTIONTIME = 7.7886718750000E-07
0.001 	1.15773e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10373e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 1.1633e-06 [s]" I = 10 SOLUTIONTIME = 1.1633007812500E-06
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10374e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 1.73995e-06 [s]" I = 10 SOLUTIONTIME = 1.7399511718750E-06
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10373e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 2.60493e-06 [s]" I = 10 SOLUTIONTIME = 2.6049267578125E-06
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10373e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 3.90239e-06 [s]" I = 10 SOLUTIONTIME = 3.9023901367188E-06
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10373e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 5.84859e-06 [s]" I = 10 SOLUTIONTIME = 5.8485852050781E-06
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15775e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10372e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 8.76788e-06 [s]" I = 10 SOLUTIONTIME = 8.7678778076172E-06
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15775e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10371e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 1.31468e-05 [s]" I = 10 SOLUTIONTIME = 1.3146816711426E-05
0.001 	1.15774e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15776e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.1037e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 1.97152e-05 [s]" I = 10 SOLUTIONTIME = 1.9715225067139E-05
0.001 	1.15775e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15777e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10368e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 2.95678e-05 [s]" I = 10 SOLUTIONTIME = 2.9567837600708E-05
0.001 	1.15775e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15779e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10365e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 4.43468e-05 [s]" I = 10 SOLUTIONTIME = 4.4346756401062E-05
0.001 	1.15776e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15782e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10361e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 6.65151e-05 [s]" I = 10 SOLUTIONTIME = 6.6515134601593E-05
0.001 	1.15778e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15786e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10354e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 9.97677e-05 [s]" I = 10 SOLUTIONTIME = 9.9767701902390E-05
0.001 	1.1578e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15792e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10344e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 0.000149647 [s]" I = 10 SOLUTIONTIME = 1.4964655285358E-04
0.001 	1.15783e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15801e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10329e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 0.000224465 [s]" I = 10 SOLUTIONTIME = 2.2446482928038E-04
0.001 	1.15789e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15815e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10306e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 0.000336692 [s]" I = 10 SOLUTIONTIME = 3.3669224392056E-04
0.001 	1.15796e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15835e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10272e-08 	0.294 	0.206 	0.5 	-0.13819 	
ZONE T = "t = 0.000505033 [s]" I = 10 SOLUTIONTIME = 5.0503336588085E-04
0.001 	1.15807e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15866e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10221e-08 	0.293999 	0.206001 	0.5 	-0.13819 	
ZONE T = "t = 0.000757545 [s]" I = 10 SOLUTIONTIME = 7.5754504882127E-04
0.001 	1.15824e-07 	0.294 	0.206 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.15913e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10145e-08 	0.293999 	0.206001 	0.5 	-0.13819 	
ZONE T = "t = 0.00113631 [s]" I = 10 SOLUTIONTIME = 1.1363125732319E-03
0.001 	1.15849e-07 	0.294001 	0.205999 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136527 	
0.00138889 	1.15773e-07 	0.294 	0.206 	0.5 	-0.137081 	
