       1.06684E-06,       1.80000E+00,       4.97911E+01,       8.93532E+02,       2.23387E-03,       8.42126E+06,       2.10535E+01,       4.97911E+01 
       1.19746E-06,       1.80000E+00,       5.05260E+01,       8.93532E+02,       2.23387E-03,       8.42126E+06,       2.10536E+01,       5.05260E+01 
       1.35521E-06,       1.80000E+00,       5.11032E+01,       8.93532E+02,       2.23388E-03,       8.42126E+06,       2.10536E+01,       5.11032E+01 
       1.55142E-06,       1.80000E+00,       5.15345E+01,       8.93532E+02,       2.23389E-03,       8.42126E+06,       2.10537E+01,       5.15345E+01 
       1.80524E-06,       1.80000E+00,       5.18352E+01,       8.93532E+02,       2.23391E-03,       8.42126E+06,       2.10539E+01,       5.18352E+01 
       2.15177E-06,       1.80000E+00,       5.20248E+01,       8.93532E+02,       2.23393E-03,       8.42126E+06,       2.10541E+01,       5.20248E+01 
       2.66242E-06,       1.80000E+00,       5.21280E+01,       8.93532E+02,       2.23395E-03,       8.42126E+06,       2.10543E+01,       5.21280E+01 
       3.42839E-06,       1.80000E+00,       5.21715E+01,       8.93532E+02,       2.23400E-03,       8.42126E+06,       2.10547E+01,       5.21715E+01 
       4.57734E-06,       1.80000E+00,       5.21850E+01,       8.93532E+02,       2.23406E-03,       8.42126E+06,       2.10553E+01,       5.21850E+01 
       6.30077E-06,       1.80000E+00,       5.21881E+01,       8.93532E+02,       2.23416E-03,       8.42126E+06,       2.10562E+01,       5.21881E+01 
       8.88592E-06,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23430E-03,       8.42126E+06,       2.10576E+01,       5.21886E+01 
       1.27636E-05,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23451E-03,       8.42126E+06,       2.10596E+01,       5.21886E+01 
       1.85802E-05,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23483E-03,       8.42126E+06,       2.10626E+01,       5.21886E+01 
       2.73051E-05,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23532E-03,       8.42126E+06,       2.10672E+01,       5.21886E+01 
       4.03924E-05,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23604E-03,       8.42126E+06,       2.10740E+01,       5.21886E+01 
       6.00234E-05,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23713E-03,       8.42126E+06,       2.10843E+01,       5.21886E+01 
       8.94699E-05,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.23876E-03,       8.42126E+06,       2.10996E+01,       5.21886E+01 
       1.33640E-04,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.24121E-03,       8.42126E+06,       2.11227E+01,       5.21886E+01 
       1.99894E-04,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.24488E-03,       8.42126E+06,       2.11573E+01,       5.21886E+01 
       2.99276E-04,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.25038E-03,       8.42126E+06,       2.12091E+01,       5.21886E+01 
       4.48349E-04,       1.80000E+00,       5.21886E+01,       8.93532E+02,       2.25863E-03,       8.42126E+06,       2.12869E+01,       5.21886E+01 
       6.71958E-04,       1.80000E+00,       5.21885E+01,       8.93532E+02,       2.27102E-03,       8.42126E+06,       2.14036E+01,       5.21885E+01 
       1.00737E-03,       1.80000E+00,       5.21885E+01,       8.93532E+02,       2.28959E-03,       8.42126E+06,       2.15787E+01,       5.21885E+01 
       1.51049E-03,       1.80000E+00,       5.21884E+01,       8.93532E+02,       2.31745E-03,       8.42126E+06,       2.18412E+01,       5.21884E+01 
       2.26517E-03,       1.80000E+00,       5.21883E+01,       8.93532E+02,       2.35924E-03,       8.42126E+06,       2.22351E+01,       5.21883E+01 
       3.39719E-03,       1.80000E+00,       5.21881E+01,       8.93532E+02,       2.42192E-03,       8.42126E+06,       2.28259E+01,       5.21881E+01 
       5.09522E-03,       1.80000E+00,       5.21878E+01,       8.93532E+02,       2.51595E-03,       8.42126E+06,       2.37120E+01,       5.21878E+01 
       7.64227E-03,       1.80000E+00,       5.21874E+01,       8.93532E+02,       2.65699E-03,       8.42126E+06,       2.50413E+01,       5.21874E+01 
       1.14628E-02,       1.80000E+00,       5.21868E+01,       8.93532E+02,       2.86854E-03,       8.42126E+06,       2.70351E+01,       5.21868E+01 
       1.71937E-02,       1.80000E+00,       5.21859E+01,       8.93532E+02,       3.18587E-03,       8.42126E+06,       3.00258E+01,       5.21859E+01 
       2.57900E-02,       1.80000E+00,       5.21846E+01,       8.93532E+02,       3.66184E-03,       8.42126E+06,       3.45117E+01,       5.21846E+01 
       3.86844E-02,       1.80000E+00,       5.21826E+01,       8.93532E+02,       4.37578E-03,       8.42126E+06,       4.12404E+01,       5.21826E+01 
       5.80260E-02,       1.80000E+00,       5.21797E+01,       8.93532E+02,       5.44663E-03,       8.42126E+06,       5.13328E+01,       5.21797E+01 
       8.70385E-02,       1.80000E+00,       5.21754E+01,       8.93532E+02,       7.05277E-03,       8.42126E+06,       6.64702E+01,       5.21754E+01 
       1.30557E-01,       1.80000E+00,       5.21692E+01,       8.93532E+02,       9.46169E-03,       8.42126E+06,       8.91735E+01,       5.21692E+01 
       1.95835E-01,       1.80000E+00,       5.21603E+01,       8.93532E+02,       1.30745E-02,       8.42126E+06,       1.23223E+02,       5.21603E+01 
       2.93752E-01,       1.80000E+00,       5.21476E+01,       8.93532E+02,       1.84923E-02,       8.42126E+06,       1.74284E+02,       5.21476E+01 
       4.40628E-01,       1.80000E+00,       5.21298E+01,       8.93532E+02,       2.66163E-02,       8.42126E+06,       2.50850E+02,       5.21298E+01 
       6.60941E-01,       1.80000E+00,       5.21053E+01,       8.93532E+02,       3.87965E-02,       8.42126E+06,       3.65645E+02,       5.21053E+01 
       9.91411E-01,       1.80000E+00,       5.20718E+01,       8.93532E+02,       5.70551E-02,       8.42126E+06,       5.37727E+02,       5.20718E+01 
       1.48712E+00,       1.80000E+00,       5.20263E+01,       8.93532E+02,       8.44191E-02,       8.42126E+06,       7.95624E+02,       5.20263E+01 
       2.23067E+00,       1.80000E+00,       5.19648E+01,       8.93532E+02,       1.25417E-01,       8.42126E+06,       1.18201E+03,       5.19648E+01 
       3.34601E+00,       1.80000E+00,       5.18815E+01,       8.93532E+02,       1.86814E-01,       8.42126E+06,       1.76067E+03,       5.18815E+01 
       5.01901E+00,       1.80000E+00,       5.17686E+01,       8.93532E+02,       2.78710E-01,       8.42126E+06,       2.62676E+03,       5.17686E+01 
       7.52852E+00,       1.80000E+00,       5.16152E+01,       8.93532E+02,       4.16145E-01,       8.42126E+06,       3.92204E+03,       5.16152E+01 
       1.12928E+01,       1.80000E+00,       5.14063E+01,       8.93532E+02,       6.21464E-01,       8.42126E+06,       5.85711E+03,       5.14063E+01 
       1.69392E+01,       1.80000E+00,       5.11220E+01,       8.93532E+02,       9.27740E-01,       8.42126E+06,       8.74366E+03,       5.11220E+01 
       2.54088E+01,       1.80000E+00,       5.07381E+01,       8.93532E+02,       1.38370E+00,       8.42126E+06,       1.30410E+04,       5.07381E+01 
       3.67919E+01,       1.80000E+00,       5.02464E+01,       8.93532E+02,       1.99058E+00,       8.42126E+06,       1.87606E+04,       5.02464E+01 
       5.07790E+01,       1.80000E+00,       4.96915E+01,       8.93532E+02,       2.72805E+00,       8.42126E+06,       2.57110E+04,       4.96915E+01 
       6.56578E+01,       1.80000E+00,       4.91381E+01,       8.93532E+02,       3.50379E+00,       8.42126E+06,       3.30222E+04,       4.91381E+01 
       8.20750E+01,       1.80000E+00,       4.86429E+01,       8.93532E+02,       4.35112E+00,       8.42126E+06,       4.10080E+04,       4.86429E+01 
       9.75798E+01,       1.80000E+00,       4.82077E+01,       8.93532E+02,       5.14420E+00,       8.42126E+06,       4.84825E+04,       4.82077E+01 
       1.18169E+02,       1.80000E+00,       4.78350E+01,       8.93532E+02,       6.18919E+00,       8.42126E+06,       5.83312E+04,       4.78350E+01 
       1.34811E+02,       1.80000E+00,       4.74848E+01,       8.93532E+02,       7.02766E+00,       8.42126E+06,       6.62336E+04,       4.74848E+01 
       1.59773E+02,       1.80000E+00,       4.72068E+01,       8.93532E+02,       8.27801E+00,       8.42126E+06,       7.80177E+04,       4.72068E+01 
       1.79001E+02,       1.80000E+00,       4.69380E+01,       8.93532E+02,       9.23562E+00,       8.42126E+06,       8.70428E+04,       4.69380E+01 
       2.07843E+02,       1.80000E+00,       4.67284E+01,       8.93532E+02,       1.06656E+01,       8.42126E+06,       1.00520E+05,       4.67284E+01 
       2.33307E+02,       1.80000E+00,       4.65265E+01,       8.93532E+02,       1.19227E+01,       8.42126E+06,       1.12367E+05,       4.65265E+01 
       2.71502E+02,       1.80000E+00,       4.63481E+01,       8.93532E+02,       1.38010E+01,       8.42126E+06,       1.30070E+05,       4.63481E+01 
       3.12895E+02,       1.80000E+00,       4.61707E+01,       8.93532E+02,       1.58288E+01,       8.42126E+06,       1.49182E+05,       4.61707E+01 
       3.74983E+02,       1.80000E+00,       4.59856E+01,       8.93532E+02,       1.88583E+01,       8.42126E+06,       1.77733E+05,       4.59856E+01 
       4.54200E+02,       1.80000E+00,       4.57839E+01,       8.93532E+02,       2.27065E+01,       8.42126E+06,       2.14002E+05,       4.57839E+01 
       5.73026E+02,       1.80000E+00,       4.55315E+01,       8.93532E+02,       2.84471E+01,       8.42126E+06,       2.68105E+05,       4.55315E+01 
       7.51264E+02,       1.80000E+00,       4.50122E+01,       8.93532E+02,       3.69597E+01,       8.42126E+06,       3.48334E+05,       4.50122E+01 
       8.59024E+02,       1.80000E+00,       4.45009E+01,       8.93532E+02,       4.20479E+01,       8.42126E+06,       3.96289E+05,       4.45009E+01 
       9.65975E+02,       1.80000E+00,       4.41915E+01,       8.93532E+02,       4.70627E+01,       8.42126E+06,       4.43552E+05,       4.41915E+01 
       1.06370E+03,       1.80000E+00,       4.39787E+01,       8.93532E+02,       5.16228E+01,       8.42126E+06,       4.86529E+05,       4.39787E+01 
       1.16072E+03,       1.80000E+00,       4.37855E+01,       8.93532E+02,       5.61302E+01,       8.42126E+06,       5.29010E+05,       4.37855E+01 
       1.30625E+03,       1.80000E+00,       4.35046E+01,       8.93532E+02,       6.28479E+01,       8.42126E+06,       5.92322E+05,       4.35046E+01 
       1.52454E+03,       1.80000E+00,       4.30775E+01,       8.93532E+02,       7.28255E+01,       8.42126E+06,       6.86358E+05,       4.30775E+01 
       1.85199E+03,       1.80000E+00,       4.23720E+01,       8.93532E+02,       8.75468E+01,       8.42126E+06,       8.25102E+05,       4.23720E+01 
       2.01106E+03,       1.80000E+00,       4.17202E+01,       8.93532E+02,       9.45887E+01,       8.42126E+06,       8.91469E+05,       4.17202E+01 
       2.17014E+03,       1.80000E+00,       4.11214E+01,       8.93532E+02,       1.01530E+02,       8.42126E+06,       9.56885E+05,       4.11214E+01 
       2.32922E+03,       1.80000E+00,       4.06504E+01,       8.93532E+02,       1.08391E+02,       8.42126E+06,       1.02155E+06,       4.06504E+01 
       2.42339E+03,       1.80000E+00,       4.03642E+01,       8.93532E+02,       1.12424E+02,       8.42126E+06,       1.05956E+06,       4.03642E+01 
       2.56466E+03,       1.80000E+00,       3.99955E+01,       8.93532E+02,       1.18419E+02,       8.42126E+06,       1.11606E+06,       3.99955E+01 
       2.77655E+03,       1.80000E+00,       3.94019E+01,       8.93532E+02,       1.27278E+02,       8.42126E+06,       1.19955E+06,       3.94019E+01 
       3.09439E+03,       1.80000E+00,       3.83377E+01,       8.93532E+02,       1.40207E+02,       8.42126E+06,       1.32140E+06,       3.83377E+01 
       3.57115E+03,       1.80000E+00,       3.54453E+01,       8.93532E+02,       1.58137E+02,       8.42126E+06,       1.49039E+06,       3.54453E+01 
