7.77494e-07 	0.001 	2.55596e-08 	0.294 	0.206 	0.5 	-0.146241 	-2.38924e-07 	
8.60867e-07 	0.001 	2.62459e-08 	0.294 	0.206 	0.5 	-0.146142 	-2.45391e-07 	
9.56224e-07 	0.001 	2.68355e-08 	0.294 	0.206 	0.5 	-0.146056 	-2.50943e-07 	
1.06684e-06 	0.001 	2.73299e-08 	0.294 	0.206 	0.5 	-0.145985 	-2.55602e-07 	
1.19746e-06 	0.001 	2.77331e-08 	0.294 	0.206 	0.5 	-0.145927 	-2.59401e-07 	
1.35521e-06 	0.001 	2.805e-08 	0.294 	0.206 	0.5 	-0.145881 	-2.62384e-07 	
1.55142e-06 	0.001 	2.82868e-08 	0.294 	0.206 	0.5 	-0.145847 	-2.64611e-07 	
1.80524e-06 	0.001 	2.84517e-08 	0.294 	0.206 	0.5 	-0.145823 	-2.66162e-07 	
2.15177e-06 	0.001 	2.85559e-08 	0.294 	0.206 	0.5 	-0.145808 	-2.67139e-07 	
2.66242e-06 	0.001 	2.86125e-08 	0.294 	0.206 	0.5 	-0.145799 	-2.6767e-07 	
3.42839e-06 	0.001 	2.86364e-08 	0.294 	0.206 	0.5 	-0.145796 	-2.67894e-07 	
4.57734e-06 	0.001 	2.86438e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67963e-07 	
6.30077e-06 	0.001 	2.86455e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67979e-07 	
8.88592e-06 	0.001 	2.86458e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
1.27636e-05 	0.001 	2.86459e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
1.85802e-05 	0.001 	2.86459e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
2.73051e-05 	0.001 	2.8646e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
4.03924e-05 	0.001 	2.86462e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
6.00234e-05 	0.001 	2.86464e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
8.94699e-05 	0.001 	2.86467e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.00013364 	0.001 	2.86471e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.000199894 	0.001 	2.86478e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.000299276 	0.001 	2.86488e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.000448349 	0.001 	2.86503e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.000671958 	0.001 	2.86525e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.00100737 	0.001 	2.86559e-08 	0.294 	0.206 	0.5 	-0.145795 	-2.67981e-07 	
0.00151049 	0.001 	2.8661e-08 	0.294 	0.206 	0.5 	-0.145794 	-2.6798e-07 	
0.00226517 	0.001 	2.86685e-08 	0.294 	0.206 	0.5 	-0.145794 	-2.6798e-07 	
0.00339719 	0.001 	2.86798e-08 	0.294 	0.206 	0.5 	-0.145794 	-2.67979e-07 	
0.00509522 	0.001 	2.86965e-08 	0.294 	0.206 	0.5 	-0.145794 	-2.67977e-07 	
0.00764227 	0.001 	2.87211e-08 	0.294001 	0.205999 	0.5 	-0.145794 	-2.67975e-07 	
0.0114628 	0.001 	2.87573e-08 	0.294001 	0.205999 	0.5 	-0.145793 	-2.67972e-07 	
0.0171937 	0.001 	2.88099e-08 	0.294001 	0.205999 	0.5 	-0.145792 	-2.67968e-07 	
0.02579 	0.001 	2.8885e-08 	0.294002 	0.205998 	0.5 	-0.145791 	-2.67961e-07 	
0.0386844 	0.001 	2.899e-08 	0.294003 	0.205997 	0.5 	-0.14579 	-2.67951e-07 	
0.058026 	0.001 	2.91328e-08 	0.294004 	0.205996 	0.5 	-0.145787 	-2.67936e-07 	
0.0870385 	0.001 	2.93193e-08 	0.294006 	0.205994 	0.5 	-0.145784 	-2.67914e-07 	
0.130557 	0.001 	2.9552e-08 	0.294008 	0.205992 	0.5 	-0.145778 	-2.67882e-07 	
0.195835 	0.001 	2.98279e-08 	0.294011 	0.205989 	0.5 	-0.145771 	-2.67836e-07 	
0.293752 	0.001 	3.01415e-08 	0.294016 	0.205984 	0.5 	-0.145761 	-2.67772e-07 	
0.440628 	0.001 	3.04913e-08 	0.294021 	0.205979 	0.5 	-0.145748 	-2.67682e-07 	
0.660941 	0.001 	3.08889e-08 	0.29403 	0.20597 	0.5 	-0.145731 	-2.67557e-07 	
0.991411 	0.001 	3.13661e-08 	0.294041 	0.205959 	0.5 	-0.145708 	-2.67389e-07 	
1.48712 	0.001 	3.1978e-08 	0.294057 	0.205943 	0.5 	-0.145679 	-2.67161e-07 	
2.23067 	0.001 	3.27978e-08 	0.29408 	0.20592 	0.5 	-0.145643 	-2.66855e-07 	
3.34601 	0.001 	3.38959e-08 	0.294108 	0.205892 	0.5 	-0.1456 	-2.66447e-07 	
5.01901 	0.001 	3.53145e-08 	0.294141 	0.205859 	0.5 	-0.145546 	-2.65902e-07 	
7.52852 	0.001 	3.7065e-08 	0.294178 	0.205822 	0.5 	-0.145481 	-2.65178e-07 	
11.2928 	0.001 	3.91563e-08 	0.294216 	0.205784 	0.5 	-0.1454 	-2.64215e-07 	
16.9392 	0.001 	4.16293e-08 	0.294255 	0.205745 	0.5 	-0.145298 	-2.62937e-07 	
25.4088 	0.001 	4.45594e-08 	0.294292 	0.205708 	0.5 	-0.145166 	-2.61254e-07 	
36.7919 	0.001 	4.76905e-08 	0.294315 	0.205685 	0.5 	-0.145002 	-2.59141e-07 	
50.779 	0.001 	5.07679e-08 	0.294321 	0.205679 	0.5 	-0.144821 	-2.56794e-07 	
65.6578 	0.001 	5.3403e-08 	0.294309 	0.205691 	0.5 	-0.144645 	-2.54477e-07 	
82.075 	0.001 	5.57558e-08 	0.294287 	0.205713 	0.5 	-0.144493 	-2.52415e-07 	
97.5798 	0.001 	5.75506e-08 	0.294263 	0.205737 	0.5 	-0.144362 	-2.5061e-07 	
118.169 	0.001 	5.94467e-08 	0.294233 	0.205767 	0.5 	-0.14426 	-2.4905e-07 	
134.811 	0.001 	6.06312e-08 	0.29421 	0.20579 	0.5 	-0.14416 	-2.47593e-07 	
159.773 	0.001 	6.20133e-08 	0.294183 	0.205817 	0.5 	-0.144093 	-2.46405e-07 	
179.001 	0.001 	6.27938e-08 	0.294164 	0.205836 	0.5 	-0.144022 	-2.45267e-07 	
207.843 	0.001 	6.36679e-08 	0.294144 	0.205856 	0.5 	-0.14398 	-2.4434e-07 	
233.307 	0.001 	6.41931e-08 	0.294129 	0.205871 	0.5 	-0.143937 	-2.43448e-07 	
271.502 	0.001 	6.47042e-08 	0.294116 	0.205884 	0.5 	-0.143912 	-2.42612e-07 	
312.895 	0.001 	6.50032e-08 	0.294105 	0.205895 	0.5 	-0.143889 	-2.41764e-07 	
374.983 	0.001 	6.51778e-08 	0.294096 	0.205904 	0.5 	-0.14388 	-2.40819e-07 	
454.2 	0.001 	6.5166e-08 	0.294089 	0.205911 	0.5 	-0.143881 	-2.39745e-07 	
573.026 	0.001 	6.49609e-08 	0.294084 	0.205916 	0.5 	-0.143896 	-2.38335e-07 	
751.264 	0.001 	6.41552e-08 	0.294226 	0.205774 	0.5 	-0.143722 	-2.35459e-07 	
859.024 	0.001 	6.33271e-08 	0.294402 	0.205598 	0.5 	-0.143423 	-2.32646e-07 	
965.975 	0.001 	6.30331e-08 	0.294436 	0.205564 	0.5 	-0.143351 	-2.30883e-07 	
1063.7 	0.001 	6.27884e-08 	0.294436 	0.205564 	0.5 	-0.14336 	-2.29648e-07 	
1160.72 	0.001 	6.25293e-08 	0.294433 	0.205567 	0.5 	-0.143386 	-2.28518e-07 	
1306.25 	0.001 	6.21372e-08 	0.294428 	0.205572 	0.5 	-0.143421 	-2.26883e-07 	
1524.54 	0.001 	6.15328e-08 	0.29442 	0.20558 	0.5 	-0.143477 	-2.24392e-07 	
1851.99 	0.001 	6.05424e-08 	0.294402 	0.205598 	0.5 	-0.143511 	-2.20301e-07 	
2011.06 	0.001 	5.95079e-08 	0.294536 	0.205464 	0.5 	-0.143266 	-2.16584e-07 	
2170.14 	0.001 	5.86344e-08 	0.294657 	0.205343 	0.5 	-0.143044 	-2.13181e-07 	
2329.22 	0.001 	5.80573e-08 	0.294666 	0.205334 	0.5 	-0.143017 	-2.10407e-07 	
2423.39 	0.001 	5.76798e-08 	0.294661 	0.205339 	0.5 	-0.143058 	-2.08653e-07 	
2564.66 	0.001 	5.71585e-08 	0.294651 	0.205349 	0.5 	-0.143112 	-2.06419e-07 	
2776.55 	0.001 	5.63217e-08 	0.294635 	0.205365 	0.5 	-0.143198 	-2.02778e-07 	
3094.39 	0.001 	5.48299e-08 	0.294604 	0.205396 	0.5 	-0.143349 	-1.9604e-07 	
3571.15 	0.001 	5.07132e-08 	0.294703 	0.205297 	0.5 	-0.143357 	-1.76097e-07 	
