0.00100737 	0.0025 	0 	0.293999 	0.206001 	0.5 	-0.149738 	1.8 	
0.00151049 	0.0025 	0 	0.293999 	0.206001 	0.5 	-0.149738 	1.8 	
0.00226517 	0.0025 	0 	0.293999 	0.206001 	0.5 	-0.149738 	1.8 	
0.00339719 	0.0025 	0 	0.293998 	0.206002 	0.5 	-0.149738 	1.8 	
0.00509522 	0.0025 	0 	0.293997 	0.206003 	0.5 	-0.149738 	1.8 	
0.00764227 	0.0025 	0 	0.293996 	0.206004 	0.5 	-0.149737 	1.8 	
0.0114628 	0.0025 	0 	0.293993 	0.206007 	0.5 	-0.149737 	1.8 	
0.0171937 	0.0025 	0 	0.29399 	0.20601 	0.5 	-0.149736 	1.8 	
0.02579 	0.0025 	0 	0.293986 	0.206014 	0.5 	-0.149735 	1.8 	
0.0386844 	0.0025 	0 	0.293978 	0.206022 	0.5 	-0.149734 	1.8 	
0.058026 	0.0025 	0 	0.293968 	0.206032 	0.5 	-0.149731 	1.8 	
0.0870385 	0.0025 	0 	0.293953 	0.206047 	0.5 	-0.149728 	1.8 	
0.130557 	0.0025 	0 	0.293932 	0.206068 	0.5 	-0.149723 	1.8 	
0.195835 	0.0025 	0 	0.293901 	0.206099 	0.5 	-0.149715 	1.8 	
0.293752 	0.0025 	0 	0.29386 	0.20614 	0.5 	-0.149705 	1.8 	
0.440628 	0.0025 	0 	0.293806 	0.206194 	0.5 	-0.14969 	1.8 	
0.660941 	0.0025 	0 	0.293736 	0.206264 	0.5 	-0.14967 	1.8 	
0.991411 	0.0025 	0 	0.29365 	0.20635 	0.5 	-0.149644 	1.8 	
1.48712 	0.0025 	0 	0.293545 	0.206455 	0.5 	-0.14961 	1.8 	
2.23067 	0.0025 	0 	0.29342 	0.20658 	0.5 	-0.149566 	1.8 	
3.34601 	0.0025 	0 	0.293267 	0.206733 	0.5 	-0.149512 	1.8 	
5.01901 	0.0025 	0 	0.293079 	0.206921 	0.5 	-0.149445 	1.8 	
7.52852 	0.0025 	0 	0.292844 	0.207156 	0.5 	-0.14936 	1.8 	
11.2928 	0.0025 	0 	0.292542 	0.207458 	0.5 	-0.149252 	1.8 	
16.9392 	0.0025 	0 	0.292146 	0.207854 	0.5 	-0.149112 	1.8 	
25.4088 	0.0025 	0 	0.291634 	0.208366 	0.5 	-0.148928 	1.8 	
36.7919 	0.0025 	0 	0.29106 	0.20894 	0.5 	-0.148689 	1.8 	
50.779 	0.0025 	0 	0.290492 	0.209508 	0.5 	-0.14842 	1.8 	
65.6578 	0.0025 	0 	0.290014 	0.209986 	0.5 	-0.148153 	1.8 	
82.075 	0.0025 	0 	0.289598 	0.210402 	0.5 	-0.147928 	1.8 	
97.5798 	0.0025 	0 	0.289286 	0.210714 	0.5 	-0.147732 	1.8 	
118.169 	0.0025 	0 	0.288963 	0.211037 	0.5 	-0.147585 	1.8 	
134.811 	0.0025 	0 	0.288762 	0.211238 	0.5 	-0.147433 	1.8 	
159.773 	0.0025 	0 	0.288531 	0.211469 	0.5 	-0.147338 	1.8 	
179.001 	0.0025 	0 	0.288399 	0.211601 	0.5 	-0.147229 	1.8 	
207.843 	0.0025 	0 	0.288253 	0.211747 	0.5 	-0.147166 	1.8 	
233.307 	0.0025 	0 	0.288163 	0.211837 	0.5 	-0.147097 	1.8 	
271.502 	0.0025 	0 	0.288074 	0.211926 	0.5 	-0.147055 	1.8 	
312.895 	0.0025 	0 	0.288019 	0.211981 	0.5 	-0.147013 	1.8 	
374.983 	0.0025 	0 	0.28798 	0.21202 	0.5 	-0.146987 	1.8 	
454.2 	0.0025 	0 	0.287968 	0.212032 	0.5 	-0.146969 	1.8 	
573.026 	0.0025 	0 	0.287981 	0.212019 	0.5 	-0.146964 	1.8 	
751.264 	0.0025 	0 	0.287836 	0.212164 	0.5 	-0.146972 	1.8 	
859.024 	0.0025 	0 	0.287634 	0.212366 	0.5 	-0.146903 	1.8 	
965.975 	0.0025 	0 	0.287588 	0.212412 	0.5 	-0.146807 	1.8 	
1063.7 	0.0025 	0 	0.287613 	0.212387 	0.5 	-0.146785 	1.8 	
1160.72 	0.0025 	0 	0.287635 	0.212365 	0.5 	-0.146798 	1.8 	
1306.25 	0.0025 	0 	0.287676 	0.212324 	0.5 	-0.146809 	1.8 	
1524.54 	0.0025 	0 	0.287738 	0.212262 	0.5 	-0.14683 	1.8 	
1851.99 	0.0025 	0 	0.287982 	0.212018 	0.5 	-0.14673 	1.8 	
2011.06 	0.0025 	0 	0.287989 	0.212011 	0.5 	-0.146601 	1.8 	
2170.14 	0.0025 	0 	0.287812 	0.212188 	0.5 	-0.146526 	1.8 	
2329.22 	0.0025 	0 	0.287838 	0.212162 	0.5 	-0.146449 	1.8 	
2423.39 	0.0025 	0 	0.28787 	0.21213 	0.5 	-0.146466 	1.8 	
2564.66 	0.0025 	0 	0.287924 	0.212076 	0.5 	-0.146487 	1.8 	
2776.55 	0.0025 	0 	0.288011 	0.211989 	0.5 	-0.146521 	1.8 	
3094.39 	0.0025 	0 	0.288164 	0.211836 	0.5 	-0.146577 	1.8 	
3571.15 	0.0025 	0 	0.28809 	0.21191 	0.5 	-0.146691 	1.8 	
