0.00331162 	0.0018796 	-2.9613e-17 	0.92 	0.0399999 	0.0399999 	0.0291545 	3.8 	
0.00496741 	0.0018796 	2.52259e-17 	0.92 	0.0399998 	0.0399998 	0.0291545 	3.8 	
0.0074511 	0.0018796 	1.09678e-17 	0.920001 	0.0399997 	0.0399997 	0.0291545 	3.8 	
0.0111766 	0.0018796 	-1.51112e-17 	0.920001 	0.0399995 	0.0399995 	0.0291544 	3.8 	
0.0167649 	0.0018796 	4.22463e-18 	0.920001 	0.0399993 	0.0399993 	0.0291544 	3.8 	
0.0251474 	0.0018796 	5.41619e-18 	0.920002 	0.0399991 	0.0399991 	0.0291544 	3.8 	
0.037721 	0.0018796 	-6.06614e-18 	0.920002 	0.0399989 	0.0399989 	0.0291543 	3.8 	
0.0565816 	0.0018796 	7.70301e-19 	0.920003 	0.0399986 	0.0399986 	0.0291542 	3.8 	
0.0848723 	0.0018796 	1.79737e-18 	0.920003 	0.0399984 	0.0399984 	0.0291541 	3.8 	
0.127308 	0.0018796 	-5.99125e-19 	0.920004 	0.0399982 	0.0399982 	0.0291539 	3.8 	
0.190963 	0.0018796 	9.41482e-19 	0.920004 	0.0399981 	0.0399981 	0.0291537 	3.8 	
0.286444 	0.0018796 	-4.94516e-19 	0.920004 	0.0399981 	0.0399981 	0.0291533 	3.8 	
0.429666 	0.0018796 	-3.16999e-19 	0.920004 	0.0399981 	0.0399981 	0.0291528 	3.8 	
0.644499 	0.0018796 	1.18346e-19 	0.920004 	0.0399981 	0.0399981 	0.0291521 	3.8 	
0.966748 	0.0018796 	-8.45307e-20 	0.920004 	0.0399981 	0.0399981 	0.029151 	3.8 	
1.45012 	0.0018796 	-3.00576e-20 	0.920004 	0.0399981 	0.0399981 	0.0291493 	3.8 	
2.17518 	0.0018796 	2.25427e-20 	0.920004 	0.0399981 	0.0399981 	0.0291468 	3.8 	
3.26278 	0.0018796 	-3.33685e-21 	0.920004 	0.0399981 	0.0399981 	0.0291431 	3.8 	
4.89416 	0.0018796 	-3.67364e-20 	0.920004 	0.0399981 	0.0399981 	0.0291375 	3.8 	
7.34124 	0.0018796 	-4.45339e-21 	0.920004 	0.0399981 	0.0399981 	0.0291291 	3.8 	
11.0119 	0.0018796 	-5.93523e-21 	0.920004 	0.0399981 	0.0399981 	0.0291165 	3.8 	
16.5178 	0.0018796 	4.94845e-21 	0.920004 	0.0399981 	0.0399981 	0.0290976 	3.8 	
24.7767 	0.0018796 	5.93625e-21 	0.920004 	0.0399981 	0.0399981 	0.0290694 	3.8 	
37.1651 	0.0018796 	1.61654e-21 	0.920004 	0.0399981 	0.0399981 	0.0290272 	3.8 	
55.7476 	0.0018796 	1.95558e-21 	0.920004 	0.0399981 	0.0399981 	0.0289641 	3.8 	
83.6214 	0.0018796 	-1.69314e-21 	0.920004 	0.0399981 	0.0399981 	0.02887 	3.8 	
125.432 	0.0018796 	-1.73883e-22 	0.920004 	0.0399981 	0.0399981 	0.0287302 	3.8 	
188.148 	0.0018796 	4.62251e-22 	0.920004 	0.0399982 	0.0399982 	0.0285234 	3.8 	
282.222 	0.0018796 	-3.10601e-22 	0.920004 	0.0399982 	0.0399982 	0.0282194 	3.8 	
332.222 	0.0018796 	-9.08399e-22 	0.920004 	0.0399982 	0.0399982 	0.0279777 	3.8 	
368.548 	0.0018796 	1.49447e-22 	0.920003 	0.0399983 	0.0399983 	0.0278552 	3.8 	
404.874 	0.0018796 	-8.5044e-22 	0.920003 	0.0399983 	0.0399983 	0.0277337 	3.8 	
459.363 	0.0018796 	-3.35536e-22 	0.920003 	0.0399983 	0.0399983 	0.0275933 	3.8 	
488.547 	0.0018796 	7.44397e-22 	0.920003 	0.0399983 	0.0399983 	0.0274582 	3.8 	
512.893 	0.0018796 	3.72409e-22 	0.920003 	0.0399983 	0.0399983 	0.027379 	3.8 	
545.395 	0.0018796 	-3.91831e-22 	0.920003 	0.0399983 	0.0399983 	0.0272938 	3.8 	
570.304 	0.0018796 	3.13627e-21 	0.920003 	0.0399983 	0.0399983 	0.0271944 	3.8 	
589.568 	0.0018796 	1.50684e-21 	0.920003 	0.0399983 	0.0399983 	0.027133 	3.8 	
618.118 	0.0018796 	-4.45207e-22 	0.920003 	0.0399983 	0.0399983 	0.0270624 	3.8 	
640.038 	0.0018796 	-1.57496e-21 	0.920003 	0.0399984 	0.0399984 	0.0269737 	3.8 	
656.864 	0.0018796 	2.15712e-21 	0.920003 	0.0399984 	0.0399984 	0.026921 	3.8 	
682.02 	0.0018796 	-2.15544e-22 	0.920003 	0.0399984 	0.0399984 	0.02686 	3.8 	
702.704 	0.0018796 	1.23111e-21 	0.920003 	0.0399984 	0.0399984 	0.0267787 	3.8 	
718.31 	0.0018796 	-2.67889e-21 	0.920003 	0.0399984 	0.0399984 	0.0267306 	3.8 	
741.718 	0.0018796 	7.76839e-22 	0.920003 	0.0399984 	0.0399984 	0.0266747 	3.8 	
761.807 	0.0018796 	-9.04981e-22 	0.920003 	0.0399984 	0.0399984 	0.0265976 	3.8 	
776.801 	0.0018796 	-3.33024e-25 	0.920003 	0.0399984 	0.0399984 	0.0265521 	3.8 	
799.292 	0.0018796 	-5.6407e-22 	0.920003 	0.0399984 	0.0399984 	0.0264992 	3.8 	
819.138 	0.0018796 	2.18264e-24 	0.920003 	0.0399984 	0.0399984 	0.0264246 	3.8 	
833.847 	0.0018796 	-1.48025e-21 	0.920003 	0.0399984 	0.0399984 	0.0263806 	3.8 	
855.912 	0.0018796 	-1.89319e-21 	0.920003 	0.0399984 	0.0399984 	0.0263295 	3.8 	
875.716 	0.0018796 	2.0173e-21 	0.920003 	0.0399984 	0.0399984 	0.0262563 	3.8 	
890.333 	0.0018796 	-8.71015e-22 	0.920003 	0.0399984 	0.0399984 	0.0262133 	3.8 	
912.258 	0.0018796 	8.29282e-22 	0.920003 	0.0399984 	0.0399984 	0.0261632 	3.8 	
932.144 	0.0018796 	7.31913e-22 	0.920003 	0.0399985 	0.0399985 	0.0260909 	3.8 	
946.784 	0.0018796 	-1.61494e-21 	0.920003 	0.0399985 	0.0399985 	0.0260484 	3.8 	
968.743 	0.0018796 	-7.44984e-22 	0.920003 	0.0399985 	0.0399985 	0.0259989 	3.8 	
988.789 	0.0018796 	-3.44168e-21 	0.920003 	0.0399985 	0.0399985 	0.0259273 	3.8 	
1003.52 	0.0018796 	-1.35758e-21 	0.920003 	0.0399985 	0.0399985 	0.0258851 	3.8 	
1025.63 	0.0018796 	2.05246e-21 	0.920003 	0.0399985 	0.0399985 	0.025836 	3.8 	
1045.88 	0.0018796 	4.03659e-21 	0.920003 	0.0399985 	0.0399985 	0.0257647 	3.8 	
1060.76 	0.0018796 	2.80828e-21 	0.920003 	0.0399985 	0.0399985 	0.0257227 	3.8 	
1083.08 	0.0018796 	2.85003e-21 	0.920003 	0.0399985 	0.0399985 	0.0256738 	3.8 	
1103.58 	0.0018796 	-1.59469e-21 	0.920003 	0.0399985 	0.0399985 	0.0256027 	3.8 	
1118.63 	0.0018796 	2.16997e-21 	0.920003 	0.0399985 	0.0399985 	0.0255609 	3.8 	
1141.21 	0.0018796 	8.04238e-22 	0.920003 	0.0399985 	0.0399985 	0.0255122 	3.8 	
1161.98 	0.0018796 	2.09939e-21 	0.920003 	0.0399985 	0.0399985 	0.0254412 	3.8 	
1177.22 	0.0018796 	-2.86331e-21 	0.920003 	0.0399985 	0.0399985 	0.0253994 	3.8 	
1200.09 	0.0018796 	1.03134e-21 	0.920003 	0.0399985 	0.0399985 	0.0253509 	3.8 	
1221.15 	0.0018796 	1.55147e-21 	0.920003 	0.0399985 	0.0399985 	0.02528 	3.8 	
1236.6 	0.0018796 	-5.75511e-21 	0.920003 	0.0399985 	0.0399985 	0.0252382 	3.8 	
1259.79 	0.0018796 	8.61527e-22 	0.920003 	0.0399986 	0.0399986 	0.0251897 	3.8 	
1281.15 	0.0018796 	-1.52982e-21 	0.920003 	0.0399986 	0.0399986 	0.0251189 	3.8 	
1296.82 	0.0018796 	9.28921e-22 	0.920003 	0.0399986 	0.0399986 	0.0250772 	3.8 	
1320.34 	0.0018796 	-1.77642e-21 	0.920003 	0.0399986 	0.0399986 	0.0250287 	3.8 	
1342.01 	0.0018796 	2.00914e-21 	0.920003 	0.0399986 	0.0399986 	0.0249579 	3.8 	
1357.92 	0.0018796 	2.28516e-21 	0.920003 	0.0399986 	0.0399986 	0.0249162 	3.8 	
1381.79 	0.0018796 	9.13699e-22 	0.920003 	0.0399986 	0.0399986 	0.0248678 	3.8 	
1403.78 	0.0018796 	-2.06405e-21 	0.920003 	0.0399986 	0.0399986 	0.024797 	3.8 	
1419.93 	0.0018796 	2.81221e-21 	0.920003 	0.0399986 	0.0399986 	0.0247554 	3.8 	
1444.16 	0.0018796 	-1.27548e-21 	0.920003 	0.0399986 	0.0399986 	0.024707 	3.8 	
1466.49 	0.0018796 	4.88451e-22 	0.920003 	0.0399986 	0.0399986 	0.0246362 	3.8 	
1482.89 	0.0018796 	3.43551e-21 	0.920003 	0.0399986 	0.0399986 	0.0245946 	3.8 	
1507.49 	0.0018796 	1.40312e-21 	0.920003 	0.0399986 	0.0399986 	0.0245462 	3.8 	
1530.17 	0.0018796 	-1.6046e-21 	0.920003 	0.0399986 	0.0399986 	0.0244754 	3.8 	
1546.82 	0.0018796 	2.50687e-21 	0.920003 	0.0399986 	0.0399986 	0.0244338 	3.8 	
1571.8 	0.0018796 	-1.74365e-21 	0.920003 	0.0399986 	0.0399986 	0.0243854 	3.8 	
1594.84 	0.0018796 	-7.88595e-22 	0.920003 	0.0399986 	0.0399986 	0.0243147 	3.8 	
1611.75 	0.0018796 	-1.50397e-21 	0.920003 	0.0399986 	0.0399986 	0.0242731 	3.8 	
1637.13 	0.0018796 	1.42977e-21 	0.920003 	0.0399987 	0.0399987 	0.0242247 	3.8 	
1660.53 	0.0018796 	1.78454e-21 	0.920003 	0.0399987 	0.0399987 	0.024154 	3.8 	
1677.72 	0.0018796 	2.32649e-21 	0.920003 	0.0399987 	0.0399987 	0.0241124 	3.8 	
1703.5 	0.0018796 	1.19655e-21 	0.920003 	0.0399987 	0.0399987 	0.024064 	3.8 	
1727.27 	0.0018796 	-1.29891e-21 	0.920003 	0.0399987 	0.0399987 	0.0239933 	3.8 	
1744.74 	0.0018796 	-2.9101e-21 	0.920003 	0.0399987 	0.0399987 	0.0239517 	3.8 	
1770.94 	0.0018796 	2.21977e-21 	0.920003 	0.0399987 	0.0399987 	0.0239033 	3.8 	
1795.1 	0.0018796 	7.49082e-23 	0.920003 	0.0399987 	0.0399987 	0.0238327 	3.8 	
1812.85 	0.0018796 	-6.14339e-22 	0.920003 	0.0399987 	0.0399987 	0.023791 	3.8 	
1839.48 	0.0018796 	-1.08904e-21 	0.920003 	0.0399987 	0.0399987 	0.0237427 	3.8 	
1864.03 	0.0018796 	7.38905e-22 	0.920003 	0.0399987 	0.0399987 	0.023672 	3.8 	
1882.08 	0.0018796 	1.00196e-22 	0.920003 	0.0399987 	0.0399987 	0.0236304 	3.8 	
1909.15 	0.0018796 	1.61182e-21 	0.920003 	0.0399987 	0.0399987 	0.023582 	3.8 	
1934.11 	0.0018796 	-9.43395e-22 	0.920003 	0.0399987 	0.0399987 	0.0235114 	3.8 	
1952.46 	0.0018796 	8.89727e-22 	0.920003 	0.0399987 	0.0399987 	0.0234698 	3.8 	
1979.98 	0.0018796 	-2.44165e-21 	0.920003 	0.0399987 	0.0399987 	0.0234214 	3.8 	
2005.36 	0.0018796 	-5.00612e-22 	0.920003 	0.0399987 	0.0399987 	0.0233509 	3.8 	
2024.02 	0.0018796 	-2.43199e-21 	0.920003 	0.0399987 	0.0399987 	0.0233092 	3.8 	
2052.01 	0.0018796 	1.16929e-21 	0.920003 	0.0399987 	0.0399987 	0.0232609 	3.8 	
2077.81 	0.0018796 	-1.12741e-21 	0.920002 	0.0399988 	0.0399988 	0.0231903 	3.8 	
2096.79 	0.0018796 	3.15942e-21 	0.920002 	0.0399988 	0.0399988 	0.0231487 	3.8 	
2125.25 	0.0018796 	3.84571e-22 	0.920002 	0.0399988 	0.0399988 	0.0231003 	3.8 	
2151.5 	0.0018796 	1.24495e-21 	0.920002 	0.0399988 	0.0399988 	0.0230298 	3.8 	
2170.8 	0.0018796 	9.41506e-22 	0.920002 	0.0399988 	0.0399988 	0.0229882 	3.8 	
2199.76 	0.0018796 	-6.27307e-22 	0.920002 	0.0399988 	0.0399988 	0.0229398 	3.8 	
2226.46 	0.0018796 	-1.29002e-21 	0.920002 	0.0399988 	0.0399988 	0.0228693 	3.8 	
2246.1 	0.0018796 	4.34425e-21 	0.920002 	0.0399988 	0.0399988 	0.0228277 	3.8 	
2275.57 	0.0018796 	1.17228e-21 	0.920002 	0.0399988 	0.0399988 	0.0227793 	3.8 	
2302.73 	0.0018796 	-2.02229e-22 	0.920002 	0.0399988 	0.0399988 	0.0227088 	3.8 	
2322.72 	0.0018796 	7.27436e-22 	0.920002 	0.0399988 	0.0399988 	0.0226672 	3.8 	
2352.7 	0.0018796 	-1.14966e-21 	0.920002 	0.0399988 	0.0399988 	0.0226189 	3.8 	
2380.34 	0.0018796 	2.64212e-22 	0.920002 	0.0399988 	0.0399988 	0.0225483 	3.8 	
2400.69 	0.0018796 	2.76752e-21 	0.920002 	0.0399988 	0.0399988 	0.0225067 	3.8 	
2431.21 	0.0018796 	-2.3715e-22 	0.920002 	0.0399988 	0.0399988 	0.0224584 	3.8 	
2459.34 	0.0018796 	-1.41942e-21 	0.920002 	0.0399988 	0.0399988 	0.0223879 	3.8 	
2480.06 	0.0018796 	2.8052e-21 	0.920002 	0.0399988 	0.0399988 	0.0223463 	3.8 	
2511.12 	0.0018796 	5.25545e-22 	0.920002 	0.0399988 	0.0399988 	0.022298 	3.8 	
2539.76 	0.0018796 	-7.61496e-22 	0.920002 	0.0399988 	0.0399988 	0.0222275 	3.8 	
2560.85 	0.0018796 	5.15569e-22 	0.920002 	0.0399988 	0.0399988 	0.0221859 	3.8 	
2592.49 	0.0018796 	-4.59278e-22 	0.920002 	0.0399988 	0.0399988 	0.0221376 	3.8 	
2621.65 	0.0018796 	5.59962e-22 	0.920002 	0.0399989 	0.0399989 	0.0220671 	3.8 	
2643.13 	0.0018796 	-1.77736e-21 	0.920002 	0.0399989 	0.0399989 	0.0220255 	3.8 	
2675.34 	0.0018796 	-6.20207e-22 	0.920002 	0.0399989 	0.0399989 	0.0219772 	3.8 	
2705.04 	0.0018796 	1.65239e-21 	0.920002 	0.0399989 	0.0399989 	0.0219068 	3.8 	
2726.92 	0.0018796 	-4.14657e-22 	0.920002 	0.0399989 	0.0399989 	0.0218652 	3.8 	
2759.73 	0.0018796 	-1.05137e-21 	0.920002 	0.0399989 	0.0399989 	0.0218169 	3.8 	
2789.98 	0.0018796 	-5.98983e-22 	0.920002 	0.0399989 	0.0399989 	0.0217465 	3.8 	
2812.27 	0.0018796 	1.87502e-21 	0.920002 	0.0399989 	0.0399989 	0.0217049 	3.8 	
2845.71 	0.0018796 	5.42967e-23 	0.920002 	0.0399989 	0.0399989 	0.0216566 	3.8 	
2876.52 	0.0018796 	1.29602e-21 	0.920002 	0.0399989 	0.0399989 	0.0215862 	3.8 	
2899.24 	0.0018796 	1.51738e-21 	0.920002 	0.0399989 	0.0399989 	0.0215446 	3.8 	
2933.31 	0.0018796 	5.31989e-22 	0.920002 	0.0399989 	0.0399989 	0.0214963 	3.8 	
2964.71 	0.0018796 	-4.63266e-22 	0.920002 	0.0399989 	0.0399989 	0.0214259 	3.8 	
2987.86 	0.0018796 	-1.25303e-21 	0.920002 	0.0399989 	0.0399989 	0.0213843 	3.8 	
3022.58 	0.0018796 	-2.61211e-22 	0.920002 	0.0399989 	0.0399989 	0.021336 	3.8 	
3054.59 	0.0018796 	-1.13879e-22 	0.920002 	0.0399989 	0.0399989 	0.0212657 	3.8 	
3078.19 	0.0018796 	8.47176e-22 	0.920002 	0.0399989 	0.0399989 	0.0212241 	3.8 	
3113.59 	0.0018796 	1.54676e-22 	0.920002 	0.0399989 	0.0399989 	0.0211758 	3.8 	
3146.21 	0.0018796 	-8.36216e-22 	0.920002 	0.0399989 	0.0399989 	0.0211055 	3.8 	
3170.28 	0.0018796 	-7.65611e-23 	0.920002 	0.0399989 	0.0399989 	0.0210639 	3.8 	
3206.37 	0.0018796 	-1.50157e-22 	0.920002 	0.0399989 	0.0399989 	0.0210156 	3.8 	
3239.64 	0.0018796 	7.12408e-22 	0.920002 	0.039999 	0.039999 	0.0209453 	3.8 	
3264.18 	0.0018796 	-7.47178e-23 	0.920002 	0.039999 	0.039999 	0.0209037 	3.8 	
3300.99 	0.0018796 	-1.03539e-21 	0.920002 	0.039999 	0.039999 	0.0208555 	3.8 	
3334.92 	0.0018796 	-9.62742e-22 	0.920002 	0.039999 	0.039999 	0.0207851 	3.8 	
3359.95 	0.0018796 	-2.32254e-21 	0.920002 	0.039999 	0.039999 	0.0207436 	3.8 	
3397.51 	0.0018796 	2.22542e-21 	0.920002 	0.039999 	0.039999 	0.0206953 	3.8 	
3432.11 	0.0018796 	-2.63851e-22 	0.920002 	0.039999 	0.039999 	0.020625 	3.8 	
3457.66 	0.0018796 	2.70088e-21 	0.920002 	0.039999 	0.039999 	0.0205835 	3.8 	
3495.97 	0.0018796 	9.53986e-23 	0.920002 	0.039999 	0.039999 	0.0205352 	3.8 	
3531.28 	0.0018796 	-1.492e-21 	0.920002 	0.039999 	0.039999 	0.0204649 	3.8 	
3557.35 	0.0018796 	-2.09171e-22 	0.920002 	0.039999 	0.039999 	0.0204234 	3.8 	
3596.46 	0.0018796 	3.70743e-22 	0.920002 	0.039999 	0.039999 	0.0203751 	3.8 	
3632.49 	0.0018796 	-1.31092e-21 	0.920002 	0.039999 	0.039999 	0.0203049 	3.8 	
3659.1 	0.0018796 	1.5009e-21 	0.920002 	0.039999 	0.039999 	0.0202633 	3.8 	
3699.02 	0.0018796 	1.3633e-21 	0.920002 	0.039999 	0.039999 	0.0202151 	3.8 	
3735.79 	0.0018796 	1.03821e-21 	0.920002 	0.039999 	0.039999 	0.0201448 	3.8 	
3762.97 	0.0018796 	-2.66763e-22 	0.920002 	0.039999 	0.039999 	0.0201033 	3.8 	
3803.72 	0.0018796 	4.44594e-22 	0.920002 	0.039999 	0.039999 	0.0200551 	3.8 	
3841.27 	0.0018796 	-1.16069e-21 	0.920002 	0.039999 	0.039999 	0.0199848 	3.8 	
3869.02 	0.0018796 	-3.33802e-21 	0.920002 	0.039999 	0.039999 	0.0199433 	3.8 	
3910.65 	0.0018796 	1.74169e-22 	0.920002 	0.039999 	0.039999 	0.0198951 	3.8 	
3948.99 	0.0018796 	4.77464e-23 	0.920002 	0.039999 	0.039999 	0.0198249 	3.8 	
3977.34 	0.0018796 	-8.96522e-22 	0.920002 	0.0399991 	0.0399991 	0.0197833 	3.8 	
4019.86 	0.0018796 	1.23741e-21 	0.920002 	0.0399991 	0.0399991 	0.0197351 	3.8 	
4059.03 	0.0018796 	1.25146e-21 	0.920002 	0.0399991 	0.0399991 	0.0196649 	3.8 	
4088 	0.0018796 	1.50549e-21 	0.920002 	0.0399991 	0.0399991 	0.0196234 	3.8 	
4131.45 	0.0018796 	-1.25193e-22 	0.920002 	0.0399991 	0.0399991 	0.0195752 	3.8 	
4171.47 	0.0018796 	6.8168e-22 	0.920002 	0.0399991 	0.0399991 	0.019505 	3.8 	
4201.07 	0.0018796 	2.44692e-22 	0.920002 	0.0399991 	0.0399991 	0.0194635 	3.8 	
4245.48 	0.0018796 	7.77064e-22 	0.920002 	0.0399991 	0.0399991 	0.0194153 	3.8 	
4286.38 	0.0018796 	-4.87649e-22 	0.920002 	0.0399991 	0.0399991 	0.0193452 	3.8 	
4316.64 	0.0018796 	5.99144e-22 	0.920002 	0.0399991 	0.0399991 	0.0193037 	3.8 	
4362.04 	0.0018796 	-3.99437e-22 	0.920002 	0.0399991 	0.0399991 	0.0192555 	3.8 	
4403.85 	0.0018796 	2.18732e-22 	0.920002 	0.0399991 	0.0399991 	0.0191854 	3.8 	
4434.79 	0.0018796 	-2.87591e-21 	0.920002 	0.0399991 	0.0399991 	0.0191438 	3.8 	
4481.21 	0.0018796 	1.13377e-21 	0.920002 	0.0399991 	0.0399991 	0.0190956 	3.8 	
4523.97 	0.0018796 	8.50473e-22 	0.920002 	0.0399991 	0.0399991 	0.0190256 	3.8 	
4555.62 	0.0018796 	3.43751e-22 	0.920002 	0.0399991 	0.0399991 	0.018984 	3.8 	
4603.1 	0.0018796 	-3.08015e-22 	0.920002 	0.0399991 	0.0399991 	0.0189359 	3.8 	
4646.83 	0.0018796 	-9.54299e-22 	0.920002 	0.0399991 	0.0399991 	0.0188658 	3.8 	
4679.22 	0.0018796 	-2.80811e-22 	0.920002 	0.0399991 	0.0399991 	0.0188243 	3.8 	
4727.8 	0.0018796 	-8.21436e-22 	0.920002 	0.0399991 	0.0399991 	0.0187761 	3.8 	
4772.53 	0.0018796 	1.50312e-21 	0.920002 	0.0399991 	0.0399991 	0.0187061 	3.8 	
4805.68 	0.0018796 	-1.26074e-21 	0.920002 	0.0399991 	0.0399991 	0.0186646 	3.8 	
4855.39 	0.0018796 	4.03443e-22 	0.920002 	0.0399991 	0.0399991 	0.0186164 	3.8 	
4901.18 	0.0018796 	-1.26803e-24 	0.920002 	0.0399991 	0.0399991 	0.0185464 	3.8 	
4935.11 	0.0018796 	-3.2064e-22 	0.920002 	0.0399992 	0.0399992 	0.0185049 	3.8 	
4986 	0.0018796 	-1.07594e-22 	0.920002 	0.0399992 	0.0399992 	0.0184568 	3.8 	
5032.87 	0.0018796 	7.34354e-22 	0.920002 	0.0399992 	0.0399992 	0.0183868 	3.8 	
5067.62 	0.0018796 	7.32306e-22 	0.920002 	0.0399992 	0.0399992 	0.0183453 	3.8 	
5119.73 	0.0018796 	1.04453e-21 	0.920002 	0.0399992 	0.0399992 	0.0182971 	3.8 	
5167.72 	0.0018796 	-7.66654e-23 	0.920002 	0.0399992 	0.0399992 	0.0182272 	3.8 	
5203.31 	0.0018796 	-3.05541e-22 	0.920002 	0.0399992 	0.0399992 	0.0181857 	3.8 	
5256.7 	0.0018796 	-5.43781e-22 	0.920002 	0.0399992 	0.0399992 	0.0181375 	3.8 	
5305.85 	0.0018796 	-3.6947e-22 	0.920002 	0.0399992 	0.0399992 	0.0180676 	3.8 	
5342.32 	0.0018796 	-9.91996e-23 	0.920002 	0.0399992 	0.0399992 	0.0180261 	3.8 	
5397.03 	0.0018796 	-4.65008e-22 	0.920002 	0.0399992 	0.0399992 	0.017978 	3.8 	
5447.39 	0.0018796 	1.45037e-22 	0.920002 	0.0399992 	0.0399992 	0.0179081 	3.8 	
5484.77 	0.0018796 	-3.87139e-22 	0.920002 	0.0399992 	0.0399992 	0.0178666 	3.8 	
5540.84 	0.0018796 	-8.41799e-22 	0.920002 	0.0399992 	0.0399992 	0.0178185 	3.8 	
5592.45 	0.0018796 	-1.09069e-21 	0.920002 	0.0399992 	0.0399992 	0.0177486 	3.8 	
5630.78 	0.0018796 	1.56558e-21 	0.920002 	0.0399992 	0.0399992 	0.0177071 	3.8 	
5688.27 	0.0018796 	-4.41668e-22 	0.920002 	0.0399992 	0.0399992 	0.017659 	3.8 	
5741.18 	0.0018796 	2.40948e-22 	0.920002 	0.0399992 	0.0399992 	0.0175892 	3.8 	
5780.49 	0.0018796 	-1.34007e-21 	0.920002 	0.0399992 	0.0399992 	0.0175477 	3.8 	
5839.45 	0.0018796 	-8.01197e-22 	0.920002 	0.0399992 	0.0399992 	0.0174996 	3.8 	
5893.73 	0.0018796 	1.70635e-21 	0.920002 	0.0399992 	0.0399992 	0.0174298 	3.8 	
5934.06 	0.0018796 	-3.157e-22 	0.920002 	0.0399992 	0.0399992 	0.0173883 	3.8 	
5994.55 	0.0018796 	7.1916e-22 	0.920002 	0.0399992 	0.0399992 	0.0173402 	3.8 	
6050.23 	0.0018796 	9.74902e-23 	0.920002 	0.0399992 	0.0399992 	0.0172705 	3.8 	
6091.63 	0.0018796 	4.45777e-23 	0.920002 	0.0399992 	0.0399992 	0.017229 	3.8 	
6153.72 	0.0018796 	-7.61326e-22 	0.920001 	0.0399993 	0.0399993 	0.0171809 	3.8 	
