14903.7 	0.00127 	3.97277e-09 	0.92 	0.0399999 	0.0399999 	0.0121809 	3.80003 	
15003.7 	0.00127 	3.95249e-09 	0.92 	0.0399999 	0.0399999 	0.0121482 	3.80003 	
15103.7 	0.00127 	3.93242e-09 	0.92 	0.0399999 	0.0399999 	0.0121157 	3.80003 	
15203.7 	0.00127 	3.91256e-09 	0.92 	0.0399999 	0.0399999 	0.0120836 	3.80003 	
15303.7 	0.00127 	3.89289e-09 	0.92 	0.0399999 	0.0399999 	0.0120519 	3.80003 	
15403.7 	0.00127 	3.87343e-09 	0.92 	0.0399999 	0.0399999 	0.0120204 	3.80003 	
15503.7 	0.00127 	3.85417e-09 	0.92 	0.0399999 	0.0399999 	0.0119892 	3.80003 	
15603.7 	0.00127 	3.83509e-09 	0.92 	0.0399999 	0.0399999 	0.0119584 	3.80003 	
15703.7 	0.00127 	3.81621e-09 	0.92 	0.0399999 	0.0399999 	0.0119278 	3.80003 	
15803.7 	0.00127 	3.79751e-09 	0.92 	0.0399999 	0.0399999 	0.0118975 	3.80003 	
15903.7 	0.00127 	3.779e-09 	0.92 	0.0399999 	0.0399999 	0.0118675 	3.80003 	
16003.7 	0.00127 	3.76067e-09 	0.92 	0.0399999 	0.0399999 	0.0118378 	3.80003 	
16103.7 	0.00127 	3.74252e-09 	0.92 	0.0399999 	0.0399999 	0.0118084 	3.80003 	
16203.7 	0.00127 	3.72455e-09 	0.92 	0.0399999 	0.0399999 	0.0117792 	3.80003 	
16303.7 	0.00127 	3.70675e-09 	0.92 	0.0399999 	0.0399999 	0.0117503 	3.80003 	
16403.7 	0.00127 	3.68912e-09 	0.92 	0.0399999 	0.0399999 	0.0117217 	3.80003 	
16503.7 	0.00127 	3.67166e-09 	0.92 	0.0399999 	0.0399999 	0.0116934 	3.80003 	
16603.7 	0.00127 	3.65437e-09 	0.92 	0.0399999 	0.0399999 	0.0116653 	3.80003 	
16703.7 	0.00127 	3.63724e-09 	0.92 	0.0399999 	0.0399999 	0.0116374 	3.80003 	
16803.7 	0.00127 	3.62027e-09 	0.92 	0.0399999 	0.0399999 	0.0116099 	3.80003 	
16903.7 	0.00127 	3.60346e-09 	0.92 	0.0399999 	0.0399999 	0.0115825 	3.80003 	
17003.7 	0.00127 	3.58681e-09 	0.92 	0.0399999 	0.0399999 	0.0115555 	3.80003 	
17103.7 	0.00127 	3.57032e-09 	0.92 	0.0399999 	0.0399999 	0.0115286 	3.80003 	
17203.7 	0.00127 	3.55397e-09 	0.92 	0.0399999 	0.0399999 	0.011502 	3.80003 	
17303.7 	0.00127 	3.53778e-09 	0.92 	0.0399999 	0.0399999 	0.0114757 	3.80003 	
17403.7 	0.00127 	3.52173e-09 	0.92 	0.0399999 	0.0399999 	0.0114496 	3.80003 	
17503.7 	0.00127 	3.50583e-09 	0.92 	0.0399999 	0.0399999 	0.0114237 	3.80003 	
17603.7 	0.00127 	3.49008e-09 	0.92 	0.0399999 	0.0399999 	0.011398 	3.80003 	
17703.7 	0.00127 	3.47446e-09 	0.92 	0.0399999 	0.0399999 	0.0113726 	3.80003 	
17803.7 	0.00127 	3.45899e-09 	0.92 	0.0399999 	0.0399999 	0.0113474 	3.80003 	
17903.7 	0.00127 	3.44366e-09 	0.92 	0.0399999 	0.0399999 	0.0113224 	3.80003 	
18003.7 	0.00127 	3.42846e-09 	0.92 	0.0399999 	0.0399999 	0.0112977 	3.80003 	
18103.7 	0.00127 	3.41339e-09 	0.92 	0.0399999 	0.0399999 	0.0112731 	3.80003 	
18203.7 	0.00127 	3.39846e-09 	0.92 	0.0399999 	0.0399999 	0.0112488 	3.80003 	
18303.7 	0.00127 	3.38366e-09 	0.92 	0.0399999 	0.0399999 	0.0112246 	3.80003 	
18403.7 	0.00127 	3.36899e-09 	0.92 	0.0399999 	0.0399999 	0.0112007 	3.80003 	
18503.7 	0.00127 	3.35445e-09 	0.92 	0.0399999 	0.0399999 	0.011177 	3.80003 	
18603.7 	0.00127 	3.34003e-09 	0.92 	0.0399999 	0.0399999 	0.0111535 	3.80003 	
18703.7 	0.00127 	3.32574e-09 	0.92 	0.0399999 	0.0399999 	0.0111302 	3.80003 	
18803.7 	0.00127 	3.31157e-09 	0.92 	0.0399999 	0.0399999 	0.0111071 	3.80003 	
18903.7 	0.00127 	3.29752e-09 	0.92 	0.0399999 	0.0399999 	0.0110841 	3.80003 	
19003.7 	0.00127 	3.28359e-09 	0.92 	0.0399999 	0.0399999 	0.0110614 	3.80002 	
19103.7 	0.00127 	3.26978e-09 	0.92 	0.0399999 	0.0399999 	0.0110389 	3.80002 	
19203.7 	0.00127 	3.25608e-09 	0.92 	0.0399999 	0.0399999 	0.0110165 	3.80002 	
19303.7 	0.00127 	3.2425e-09 	0.92 	0.0399999 	0.0399999 	0.0109944 	3.80002 	
19403.7 	0.00127 	3.22903e-09 	0.92 	0.0399999 	0.0399999 	0.0109724 	3.80002 	
19503.7 	0.00127 	3.21568e-09 	0.92 	0.0399999 	0.0399999 	0.0109506 	3.80002 	
19603.7 	0.00127 	3.20243e-09 	0.92 	0.0399999 	0.0399999 	0.010929 	3.80002 	
19703.7 	0.00127 	3.1893e-09 	0.92 	0.0399999 	0.0399999 	0.0109075 	3.80002 	
19803.7 	0.00127 	3.17627e-09 	0.92 	0.0399999 	0.0399999 	0.0108863 	3.80002 	
19903.7 	0.00127 	3.16335e-09 	0.92 	0.0399999 	0.0399999 	0.0108652 	3.80002 	
20003.7 	0.00127 	3.15053e-09 	0.92 	0.0399999 	0.0399999 	0.0108443 	3.80002 	
20103.7 	0.00127 	3.13782e-09 	0.92 	0.0399999 	0.0399999 	0.0108235 	3.80002 	
20203.7 	0.00127 	3.12521e-09 	0.92 	0.0399999 	0.0399999 	0.0108029 	3.80002 	
