TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 9.1999999999830E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000188E-01 
 4.0000000000852E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999061E-02 
 4.0000000000852E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999061E-02 
 2.9155493962634E-02  2.9155444552652E-02  2.9155395142670E-02  2.9155345732688E-02  2.9155296322706E-02  2.9155246912723E-02  2.9155197502741E-02  2.9155148092759E-02  2.9155098682777E-02  2.9155049272795E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.1563523802930E-10  4.1563523802709E-10  4.1563523802487E-10  4.1563523802487E-10  4.1563523802487E-10  4.1563523802487E-10  4.1563523802487E-10  4.1563523802487E-10  4.1563523802243E-10  4.1563523801999E-10 
 2.7709015868620E-02  2.7709015868472E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868162E-02  2.7709015868000E-02 
 2.7709015868620E-02  2.7709015868472E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868325E-02  2.7709015868162E-02  2.7709015868000E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.4307E-08", I = 10, SOLUTIONTIME = 7.430728E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  2.0881650904235E-08  1.9722897706482E-08 
 9.1999999999774E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000249E-01 
 4.0000000001130E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998754E-02 
 4.0000000001130E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998754E-02 
 2.9155926983883E-02  2.9155877575221E-02  2.9155828166559E-02  2.9155778757898E-02  2.9155729349236E-02  2.9155679940574E-02  2.9155630531912E-02  2.9155581123250E-02  2.9155531714589E-02  2.9155482305927E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5059235343266E-10  9.5059235342666E-10  9.5059235338311E-10  9.5059235338311E-10  9.5059235342067E-10  9.5059235338311E-10  9.5059235338311E-10  9.5059235342066E-10  9.5059235341407E-10  9.5059235340746E-10 
 2.7707534962075E-02  2.7707534961879E-02  2.7707534959738E-02  2.7707534959738E-02  2.7707534961683E-02  2.7707534959738E-02  2.7707534959738E-02  2.7707534961683E-02  2.7707534961467E-02  2.7707534961252E-02 
 2.7707534962075E-02  2.7707534961879E-02  2.7707534959738E-02  2.7707534959738E-02  2.7707534961683E-02  2.7707534959738E-02  2.7707534959738E-02  2.7707534961683E-02  2.7707534961467E-02  2.7707534961252E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.0327E-07", I = 10, SOLUTIONTIME = 1.032682E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881811072061E-08  2.0881811072061E-08  2.0881811072061E-08  2.0881811072061E-08  2.0881811072061E-08  2.0881811072061E-08  2.0881811072061E-08  2.0881811072061E-08  2.0881560245954E-08  1.9722620474022E-08 
 9.1999999999690E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000341E-01 
 4.0000000001548E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998293E-02 
 4.0000000001548E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998293E-02 
 2.9155948650013E-02  2.9155899241417E-02  2.9155849832822E-02  2.9155800424226E-02  2.9155751015630E-02  2.9155701607035E-02  2.9155652198439E-02  2.9155602789843E-02  2.9155553381248E-02  2.9155503972652E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.7530258781618E-09  1.7530258781480E-09  1.7530258781530E-09  1.7530258781530E-09  1.7530258781906E-09  1.7530258781531E-09  1.7530258780967E-09  1.7530258781906E-09  1.7530258781754E-09  1.7530258781039E-09 
 2.7707460780178E-02  2.7707460779909E-02  2.7707460781587E-02  2.7707460781587E-02  2.7707460781587E-02  2.7707460781587E-02  2.7707460779641E-02  2.7707460781587E-02  2.7707460781291E-02  2.7707460779050E-02 
 2.7707460780178E-02  2.7707460779909E-02  2.7707460781587E-02  2.7707460781587E-02  2.7707460781587E-02  2.7707460781587E-02  2.7707460779641E-02  2.7707460781587E-02  2.7707460781291E-02  2.7707460779050E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.4671E-07", I = 10, SOLUTIONTIME = 1.467096E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0880906747651E-08  2.0880906747651E-08  2.0880906747651E-08  2.0880906747651E-08  2.0880906747651E-08  2.0880906747651E-08  2.0880906747651E-08  2.0880906747651E-08  2.0881073965056E-08  1.9722614093280E-08 
 9.1999999999565E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000479E-01 
 4.0000000002174E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997603E-02 
 4.0000000002174E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997603E-02 
 2.9155936732924E-02  2.9155887324292E-02  2.9155837915660E-02  2.9155788507028E-02  2.9155739098396E-02  2.9155689689763E-02  2.9155640281131E-02  2.9155590872499E-02  2.9155541463867E-02  2.9155492055235E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.9566779374751E-09  2.9566779373605E-09  2.9566779373491E-09  2.9566779374336E-09  2.9566779374712E-09  2.9566779373491E-09  2.9566779372928E-09  2.9566779374712E-09  2.9566779374380E-09  2.9566779373485E-09 
 2.7707501575836E-02  2.7707501573514E-02  2.7707501573137E-02  2.7707501575083E-02  2.7707501575083E-02  2.7707501573137E-02  2.7707501573137E-02  2.7707501575082E-02  2.7707501574667E-02  2.7707501574252E-02 
 2.7707501575836E-02  2.7707501573514E-02  2.7707501573137E-02  2.7707501575083E-02  2.7707501575083E-02  2.7707501573137E-02  2.7707501573137E-02  2.7707501575082E-02  2.7707501574667E-02  2.7707501574252E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.1187E-07", I = 10, SOLUTIONTIME = 2.118716E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0880741136810E-08  2.0880741136810E-08  2.0880741136810E-08  2.0880741136810E-08  2.0880741136810E-08  2.0880741136810E-08  2.0880741136810E-08  2.0880741136810E-08  2.0880629658540E-08  1.9721765589175E-08 
 9.1999999999377E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000687E-01 
 4.0000000003113E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999996567E-02 
 4.0000000003113E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999996567E-02 
 2.9155935484990E-02  2.9155886076354E-02  2.9155836667718E-02  2.9155787259082E-02  2.9155737850447E-02  2.9155688441811E-02  2.9155639033175E-02  2.9155589624539E-02  2.9155540215903E-02  2.9155490807267E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.7621563041138E-09  4.7621563039640E-09  4.7621563040443E-09  4.7621563041288E-09  4.7621563040396E-09  4.7621563040443E-09  4.7621563039880E-09  4.7621563041663E-09  4.7621563042212E-09  4.7621563040929E-09 
 2.7707505837038E-02  2.7707505836498E-02  2.7707505837905E-02  2.7707505837904E-02  2.7707505835959E-02  2.7707505837905E-02  2.7707505837905E-02  2.7707505837904E-02  2.7707505839255E-02  2.7707505838661E-02 
 2.7707505837038E-02  2.7707505836498E-02  2.7707505837905E-02  2.7707505837904E-02  2.7707505835959E-02  2.7707505837905E-02  2.7707505837905E-02  2.7707505837904E-02  2.7707505839255E-02  2.7707505838661E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0961E-07", I = 10, SOLUTIONTIME = 3.096147E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881483941662E-08  2.0881632579356E-08  2.0881632579356E-08  2.0881632579356E-08  2.0881632579356E-08  2.0881632579356E-08  2.0881632579356E-08  2.0881632579356E-08  2.0881632579356E-08  1.9722880009419E-08 
 9.1999999999096E-01  9.1999999999999E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000001E-01  9.2000000000997E-01 
 4.0000000004522E-02  4.0000000000003E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999997E-02  3.9999999995014E-02 
 4.0000000004522E-02  4.0000000000003E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999997E-02  3.9999999995014E-02 
 2.9155935778488E-02  2.9155886369853E-02  2.9155836961218E-02  2.9155787552583E-02  2.9155738143948E-02  2.9155688735313E-02  2.9155639326678E-02  2.9155589918043E-02  2.9155540509408E-02  2.9155491100773E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 7.4703737544707E-09  7.4703737544346E-09  7.4703737546285E-09  7.4703737547129E-09  7.4703737544335E-09  7.4703737544383E-09  7.4703737545721E-09  7.4703737547504E-09  7.4703737547208E-09  7.4703737545082E-09 
 2.7707504818029E-02  2.7707504819191E-02  2.7707504820353E-02  2.7707504820353E-02  2.7707504818407E-02  2.7707504818407E-02  2.7707504820353E-02  2.7707504820352E-02  2.7707504819488E-02  2.7707504818625E-02 
 2.7707504818029E-02  2.7707504819191E-02  2.7707504820353E-02  2.7707504820353E-02  2.7707504818407E-02  2.7707504818407E-02  2.7707504820353E-02  2.7707504820352E-02  2.7707504819488E-02  2.7707504818625E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.5623E-07", I = 10, SOLUTIONTIME = 4.562294E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0880777841394E-08  2.0880678749599E-08  2.0880678749599E-08  2.0880678749599E-08  2.0880678749599E-08  2.0880678749599E-08  2.0880678749599E-08  2.0880678749599E-08  2.0880728295496E-08  1.9721938569996E-08 
 9.1999999998673E-01  9.1999999999999E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000001E-01  9.2000000001463E-01 
 4.0000000006634E-02  4.0000000000006E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999994E-02  3.9999999992686E-02 
 4.0000000006634E-02  4.0000000000006E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999994E-02  3.9999999992686E-02 
 2.9155935827900E-02  2.9155886419265E-02  2.9155837010630E-02  2.9155787601996E-02  2.9155738193361E-02  2.9155688784726E-02  2.9155639376091E-02  2.9155589967457E-02  2.9155540558822E-02  2.9155491150187E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.1532699902159E-08  1.1532699902239E-08  1.1532699902550E-08  1.1532699902634E-08  1.1532699902640E-08  1.1532699902645E-08  1.1532699902493E-08  1.1532699902671E-08  1.1532699903027E-08  1.1532699903199E-08 
 2.7707504628092E-02  2.7707504628888E-02  2.7707504629684E-02  2.7707504629683E-02  2.7707504631629E-02  2.7707504631629E-02  2.7707504629683E-02  2.7707504629682E-02  2.7707504632306E-02  2.7707504634931E-02 
 2.7707504628092E-02  2.7707504628888E-02  2.7707504629684E-02  2.7707504629683E-02  2.7707504631629E-02  2.7707504631629E-02  2.7707504629683E-02  2.7707504629682E-02  2.7707504632306E-02  2.7707504634931E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 6.7615E-07", I = 10, SOLUTIONTIME = 6.761514E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881215499078E-08  2.0881215499078E-08  2.0881182468479E-08  2.0881182468479E-08  2.0881182468479E-08  2.0881182468479E-08  2.0881182468479E-08  2.0881182468479E-08  2.0881182468479E-08  1.9722471190410E-08 
 9.1999999998040E-01  9.1999999999998E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000003E-01  9.2000000002161E-01 
 4.0000000009799E-02  4.0000000000012E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999986E-02  3.9999999989195E-02 
 4.0000000009799E-02  4.0000000000012E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999986E-02  3.9999999989195E-02 
 2.9155935817459E-02  2.9155886408824E-02  2.9155837000189E-02  2.9155787591555E-02  2.9155738182920E-02  2.9155688774285E-02  2.9155639365650E-02  2.9155589957016E-02  2.9155540548381E-02  2.9155491139746E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.7626189124788E-08  1.7626189124923E-08  1.7626189125716E-08  1.7626189126228E-08  1.7626189126233E-08  1.7626189125810E-08  1.7626189125659E-08  1.7626189126264E-08  1.7626189127063E-08  1.7626189127680E-08 
