       3.35645E-06,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.01056E-04,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.01055E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.02648E-06,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.51274E-04,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.51273E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.53153E-06,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       2.26602E-04,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      2.26601E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.12891E-05,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       3.39594E-04,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      3.39593E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.69255E-05,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       5.09081E-04,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      5.09080E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.53800E-05,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       7.63313E-04,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      7.63312E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.80618E-05,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.14466E-03,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.14466E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.70845E-05,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.71668E-03,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.71668E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.56186E-05,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       2.57471E-03,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      2.57471E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.28420E-04,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       3.86176E-03,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      3.86176E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.92621E-04,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       5.79233E-03,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      5.79233E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.88924E-04,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       8.68818E-03,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      8.68818E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.33378E-04,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.30320E-02,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.30320E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.50058E-04,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       1.95476E-02,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      1.95476E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.75079E-04,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       2.93211E-02,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      2.93211E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.46261E-03,       3.80000E+00,       3.00704E+01,       1.01707E+06,       1.32079E+05,       4.39814E-02,       8.84990E+05,       3.00704E+01 ,      8.23036E+06 ,      1.64607E+06,      4.39814E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.19391E-03,       3.80000E+00,       3.00703E+01,       1.01707E+06,       1.32079E+05,       6.59717E-02,       8.84990E+05,       3.00703E+01 ,      8.23036E+06 ,      1.64607E+06,      6.59717E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.29085E-03,       3.80000E+00,       3.00703E+01,       1.01707E+06,       1.32079E+05,       9.89572E-02,       8.84989E+05,       3.00703E+01 ,      8.23036E+06 ,      1.64607E+06,      9.89572E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.93627E-03,       3.80000E+00,       3.00703E+01,       1.01707E+06,       1.32079E+05,       1.48435E-01,       8.84989E+05,       3.00703E+01 ,      8.23036E+06 ,      1.64607E+06,      1.48435E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.40440E-03,       3.80000E+00,       3.00702E+01,       1.01707E+06,       1.32079E+05,       2.22653E-01,       8.84989E+05,       3.00702E+01 ,      8.23036E+06 ,      1.64607E+06,      2.22653E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.11066E-02,       3.80000E+00,       3.00701E+01,       1.01707E+06,       1.32079E+05,       3.33978E-01,       8.84989E+05,       3.00701E+01 ,      8.23036E+06 ,      1.64607E+06,      3.33978E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.66599E-02,       3.80000E+00,       3.00700E+01,       1.01707E+06,       1.32080E+05,       5.00965E-01,       8.84989E+05,       3.00700E+01 ,      8.23036E+06 ,      1.64607E+06,      5.00965E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.49898E-02,       3.80000E+00,       3.00698E+01,       1.01707E+06,       1.32080E+05,       7.51445E-01,       8.84989E+05,       3.00698E+01 ,      8.23036E+06 ,      1.64607E+06,      7.51445E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.74847E-02,       3.80000E+00,       3.00696E+01,       1.01707E+06,       1.32080E+05,       1.12716E+00,       8.84988E+05,       3.00696E+01 ,      8.23036E+06 ,      1.64607E+06,      1.12716E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.62270E-02,       3.80000E+00,       3.00693E+01,       1.01707E+06,       1.32081E+05,       1.69073E+00,       8.84988E+05,       3.00693E+01 ,      8.23036E+06 ,      1.64607E+06,      1.69073E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.43406E-02,       3.80000E+00,       3.00689E+01,       1.01707E+06,       1.32082E+05,       2.53607E+00,       8.84987E+05,       3.00689E+01 ,      8.23036E+06 ,      1.64607E+06,      2.53607E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.26511E-01,       3.80000E+00,       3.00685E+01,       1.01707E+06,       1.32083E+05,       3.80407E+00,       8.84986E+05,       3.00685E+01 ,      8.23036E+06 ,      1.64608E+06,      3.80407E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       1.89766E-01,       3.80000E+00,       3.00679E+01,       1.01707E+06,       1.32085E+05,       5.70603E+00,       8.84984E+05,       3.00679E+01 ,      8.23036E+06 ,      1.64608E+06,      5.70603E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       2.84649E-01,       3.80000E+00,       3.00672E+01,       1.01707E+06,       1.32088E+05,       8.55890E+00,       8.84981E+05,       3.00672E+01 ,      8.23036E+06 ,      1.64608E+06,      8.55890E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       4.26974E-01,       3.80000E+00,       3.00661E+01,       1.01707E+06,       1.32092E+05,       1.28380E+01,       8.84977E+05,       3.00661E+01 ,      8.23036E+06 ,      1.64608E+06,      1.28380E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       6.40461E-01,       3.80000E+00,       3.00646E+01,       1.01707E+06,       1.32098E+05,       1.92564E+01,       8.84970E+05,       3.00646E+01 ,      8.23036E+06 ,      1.64609E+06,      1.92564E+01,     6.58427E+06 ,      4.01231E+00,       2.98150E+02
       9.60692E-01,       3.80000E+00,       3.00622E+01,       1.01707E+06,       1.32108E+05,       2.88833E+01,       8.84961E+05,       3.00622E+01 ,      8.23036E+06 ,      1.64610E+06,      2.88833E+01,     6.58426E+06 ,      4.01230E+00,       2.98150E+02
       1.44104E+00,       3.80000E+00,       3.00588E+01,       1.01707E+06,       1.32122E+05,       4.33219E+01,       8.84946E+05,       3.00588E+01 ,      8.23036E+06 ,      1.64612E+06,      4.33219E+01,     6.58424E+06 ,      4.01230E+00,       2.98150E+02
       2.16156E+00,       3.80000E+00,       3.00536E+01,       1.01707E+06,       1.32144E+05,       6.49760E+01,       8.84925E+05,       3.00536E+01 ,      8.23036E+06 ,      1.64614E+06,      6.49760E+01,     6.58422E+06 ,      4.01228E+00,       2.98150E+02
       3.24233E+00,       3.80000E+00,       3.00457E+01,       1.01707E+06,       1.32177E+05,       9.74488E+01,       8.84892E+05,       3.00457E+01 ,      8.23036E+06 ,      1.64617E+06,      9.74488E+01,     6.58419E+06 ,      4.01227E+00,       2.98150E+02
       4.86350E+00,       3.80000E+00,       3.00340E+01,       1.01707E+06,       1.32225E+05,       1.46139E+02,       8.84843E+05,       3.00340E+01 ,      8.23036E+06 ,      1.64622E+06,      1.46139E+02,     6.58414E+06 ,      4.01224E+00,       2.98150E+02
       7.29525E+00,       3.80000E+00,       3.00164E+01,       1.01707E+06,       1.32298E+05,       2.19131E+02,       8.84770E+05,       3.00164E+01 ,      8.23036E+06 ,      1.64629E+06,      2.19131E+02,     6.58407E+06 ,      4.01220E+00,       2.98150E+02
       1.09429E+01,       3.80000E+00,       2.99901E+01,       1.01707E+06,       1.32408E+05,       3.28524E+02,       8.84661E+05,       2.99901E+01 ,      8.23036E+06 ,      1.64640E+06,      3.28524E+02,     6.58396E+06 ,      4.01215E+00,       2.98150E+02
       1.64143E+01,       3.80000E+00,       2.99508E+01,       1.01707E+06,       1.32571E+05,       4.92398E+02,       8.84497E+05,       2.99508E+01 ,      8.23036E+06 ,      1.64656E+06,      4.92398E+02,     6.58380E+06 ,      4.01206E+00,       2.98150E+02
       2.46215E+01,       3.80000E+00,       2.98919E+01,       1.01707E+06,       1.32817E+05,       7.37726E+02,       8.84252E+05,       2.98919E+01 ,      8.23036E+06 ,      1.64681E+06,      7.37726E+02,     6.58355E+06 ,      4.01194E+00,       2.98150E+02
       3.69322E+01,       3.80000E+00,       2.98041E+01,       1.01707E+06,       1.33184E+05,       1.10464E+03,       8.83885E+05,       2.98041E+01 ,      8.23036E+06 ,      1.64718E+06,      1.10464E+03,     6.58318E+06 ,      4.01175E+00,       2.98150E+02
       5.53983E+01,       3.80000E+00,       2.96733E+01,       1.01707E+06,       1.33732E+05,       1.65259E+03,       8.83337E+05,       2.96733E+01 ,      8.23036E+06 ,      1.64772E+06,      1.65259E+03,     6.58264E+06 ,      4.01146E+00,       2.98150E+02
       8.30975E+01,       3.80000E+00,       2.94795E+01,       1.01707E+06,       1.34548E+05,       2.46914E+03,       8.82520E+05,       2.94795E+01 ,      8.23036E+06 ,      1.64854E+06,      2.46914E+03,     6.58182E+06 ,      4.01104E+00,       2.98150E+02
       1.24646E+02,       3.80000E+00,       2.91936E+01,       1.01707E+06,       1.35761E+05,       3.68209E+03,       8.81307E+05,       2.91936E+01 ,      8.23036E+06 ,      1.64975E+06,      3.68210E+03,     6.58061E+06 ,      4.01042E+00,       2.98150E+02
       1.86969E+02,       3.80000E+00,       2.87754E+01,       1.01707E+06,       1.37555E+05,       5.47546E+03,       8.79514E+05,       2.87754E+01 ,      8.23036E+06 ,      1.65155E+06,      5.47547E+03,     6.57881E+06 ,      4.00950E+00,       2.98150E+02
       2.80454E+02,       3.80000E+00,       2.81711E+01,       1.01707E+06,       1.40188E+05,       8.10901E+03,       8.76881E+05,       2.81712E+01 ,      8.23036E+06 ,      1.65418E+06,      8.10905E+03,     6.57618E+06 ,      4.00817E+00,       2.98150E+02
       3.80454E+02,       3.80000E+00,       2.74113E+01,       1.01707E+06,       1.42929E+05,       1.08504E+04,       8.74139E+05,       2.74111E+01 ,      8.23036E+06 ,      1.65692E+06,      1.08501E+04,     6.57344E+06 ,      4.00679E+00,       2.98150E+02
       4.77864E+02,       3.80000E+00,       2.68100E+01,       1.01707E+06,       1.45541E+05,       1.34617E+04,       8.71528E+05,       2.68102E+01 ,      8.23036E+06 ,      1.65953E+06,      1.34618E+04,     6.57083E+06 ,      4.00548E+00,       2.98150E+02
       5.77864E+02,       3.80000E+00,       2.62295E+01,       1.01707E+06,       1.48164E+05,       1.60846E+04,       8.68905E+05,       2.62296E+01 ,      8.23036E+06 ,      1.66216E+06,      1.60847E+04,     6.56820E+06 ,      4.00418E+00,       2.98150E+02
       6.77864E+02,       3.80000E+00,       2.56456E+01,       1.01707E+06,       1.50728E+05,       1.86492E+04,       8.66340E+05,       2.56455E+01 ,      8.23036E+06 ,      1.66472E+06,      1.86493E+04,     6.56564E+06 ,      4.00292E+00,       2.98150E+02
       7.77864E+02,       3.80000E+00,       2.51016E+01,       1.01707E+06,       1.53238E+05,       2.11593E+04,       8.63830E+05,       2.51016E+01 ,      8.23036E+06 ,      1.66723E+06,      2.11595E+04,     6.56313E+06 ,      4.00170E+00,       2.98150E+02
       8.77864E+02,       3.80000E+00,       2.45793E+01,       1.01707E+06,       1.55696E+05,       2.36172E+04,       8.61372E+05,       2.45793E+01 ,      8.23036E+06 ,      1.66969E+06,      2.36174E+04,     6.56067E+06 ,      4.00051E+00,       2.98150E+02
       9.77864E+02,       3.80000E+00,       2.40783E+01,       1.01707E+06,       1.58104E+05,       2.60250E+04,       8.58965E+05,       2.40784E+01 ,      8.23036E+06 ,      1.67210E+06,      2.60253E+04,     6.55826E+06 ,      3.99935E+00,       2.98150E+02
       1.07786E+03,       3.80000E+00,       2.35974E+01,       1.01707E+06,       1.60464E+05,       2.83847E+04,       8.56605E+05,       2.35974E+01 ,      8.23036E+06 ,      1.67446E+06,      2.83850E+04,     6.55590E+06 ,      3.99823E+00,       2.98150E+02
       1.17786E+03,       3.80000E+00,       2.31352E+01,       1.01707E+06,       1.62777E+05,       3.06982E+04,       8.54291E+05,       2.31352E+01 ,      8.23036E+06 ,      1.67677E+06,      3.06985E+04,     6.55359E+06 ,      3.99713E+00,       2.98150E+02
       1.27786E+03,       3.80000E+00,       2.26908E+01,       1.01707E+06,       1.65046E+05,       3.29673E+04,       8.52022E+05,       2.26908E+01 ,      8.23036E+06 ,      1.67904E+06,      3.29676E+04,     6.55132E+06 ,      3.99606E+00,       2.98150E+02
       1.37786E+03,       3.80000E+00,       2.22632E+01,       1.01707E+06,       1.67273E+05,       3.51936E+04,       8.49796E+05,       2.22632E+01 ,      8.23036E+06 ,      1.68127E+06,      3.51940E+04,     6.54909E+06 ,      3.99502E+00,       2.98150E+02
       1.47786E+03,       3.80000E+00,       2.18515E+01,       1.01707E+06,       1.69458E+05,       3.73787E+04,       8.47611E+05,       2.18515E+01 ,      8.23036E+06 ,      1.68345E+06,      3.73791E+04,     6.54691E+06 ,      3.99401E+00,       2.98150E+02
       1.57786E+03,       3.80000E+00,       2.14549E+01,       1.01707E+06,       1.71603E+05,       3.95242E+04,       8.45465E+05,       2.14549E+01 ,      8.23036E+06 ,      1.68560E+06,      3.95246E+04,     6.54476E+06 ,      3.99302E+00,       2.98150E+02
       1.67786E+03,       3.80000E+00,       2.10725E+01,       1.01707E+06,       1.73711E+05,       4.16314E+04,       8.43358E+05,       2.10725E+01 ,      8.23036E+06 ,      1.68770E+06,      4.16319E+04,     6.54266E+06 ,      3.99205E+00,       2.98150E+02
       1.77786E+03,       3.80000E+00,       2.07036E+01,       1.01707E+06,       1.75781E+05,       4.37018E+04,       8.41288E+05,       2.07036E+01 ,      8.23036E+06 ,      1.68977E+06,      4.37023E+04,     6.54059E+06 ,      3.99111E+00,       2.98150E+02
       1.87786E+03,       3.80000E+00,       2.03476E+01,       1.01707E+06,       1.77816E+05,       4.57365E+04,       8.39253E+05,       2.03476E+01 ,      8.23036E+06 ,      1.69181E+06,      4.57370E+04,     6.53855E+06 ,      3.99018E+00,       2.98150E+02
       1.97786E+03,       3.80000E+00,       2.00037E+01,       1.01707E+06,       1.79816E+05,       4.77369E+04,       8.37253E+05,       2.00038E+01 ,      8.23036E+06 ,      1.69381E+06,      4.77374E+04,     6.53655E+06 ,      3.98928E+00,       2.98150E+02
       2.07786E+03,       3.80000E+00,       1.96715E+01,       1.01707E+06,       1.81783E+05,       4.97040E+04,       8.35286E+05,       1.96715E+01 ,      8.23036E+06 ,      1.69578E+06,      4.97046E+04,     6.53458E+06 ,      3.98840E+00,       2.98150E+02
       2.17786E+03,       3.80000E+00,       1.93503E+01,       1.01707E+06,       1.83718E+05,       5.16390E+04,       8.33351E+05,       1.93503E+01 ,      8.23036E+06 ,      1.69771E+06,      5.16396E+04,     6.53265E+06 ,      3.98754E+00,       2.98150E+02
       2.27786E+03,       3.80000E+00,       1.90395E+01,       1.01707E+06,       1.85622E+05,       5.35430E+04,       8.31447E+05,       1.90395E+01 ,      8.23036E+06 ,      1.69962E+06,      5.35436E+04,     6.53074E+06 ,      3.98669E+00,       2.98150E+02
       2.37786E+03,       3.80000E+00,       1.87388E+01,       1.01707E+06,       1.87496E+05,       5.54168E+04,       8.29573E+05,       1.87388E+01 ,      8.23036E+06 ,      1.70149E+06,      5.54175E+04,     6.52887E+06 ,      3.98587E+00,       2.98150E+02
       2.47786E+03,       3.80000E+00,       1.84475E+01,       1.01707E+06,       1.89341E+05,       5.72616E+04,       8.27728E+05,       1.84475E+01 ,      8.23036E+06 ,      1.70333E+06,      5.72622E+04,     6.52703E+06 ,      3.98506E+00,       2.98150E+02
       2.57786E+03,       3.80000E+00,       1.81654E+01,       1.01707E+06,       1.91157E+05,       5.90781E+04,       8.25911E+05,       1.81654E+01 ,      8.23036E+06 ,      1.70515E+06,      5.90788E+04,     6.52521E+06 ,      3.98426E+00,       2.98150E+02
       2.67786E+03,       3.80000E+00,       1.78919E+01,       1.01707E+06,       1.92946E+05,       6.08673E+04,       8.24122E+05,       1.78919E+01 ,      8.23036E+06 ,      1.70694E+06,      6.08680E+04,     6.52342E+06 ,      3.98348E+00,       2.98150E+02
       2.77786E+03,       3.80000E+00,       1.76267E+01,       1.01707E+06,       1.94709E+05,       6.26299E+04,       8.22360E+05,       1.76267E+01 ,      8.23036E+06 ,      1.70870E+06,      6.26307E+04,     6.52166E+06 ,      3.98272E+00,       2.98150E+02
       2.87786E+03,       3.80000E+00,       1.73694E+01,       1.01707E+06,       1.96446E+05,       6.43669E+04,       8.20623E+05,       1.73694E+01 ,      8.23036E+06 ,      1.71044E+06,      6.43676E+04,     6.51992E+06 ,      3.98197E+00,       2.98150E+02
       2.97786E+03,       3.80000E+00,       1.71197E+01,       1.01707E+06,       1.98158E+05,       6.60788E+04,       8.18911E+05,       1.71197E+01 ,      8.23036E+06 ,      1.71215E+06,      6.60796E+04,     6.51821E+06 ,      3.98124E+00,       2.98150E+02
       3.07786E+03,       3.80000E+00,       1.68772E+01,       1.01707E+06,       1.99846E+05,       6.77665E+04,       8.17223E+05,       1.68772E+01 ,      8.23036E+06 ,      1.71384E+06,      6.77674E+04,     6.51652E+06 ,      3.98052E+00,       2.98150E+02
       3.17786E+03,       3.80000E+00,       1.66417E+01,       1.01707E+06,       2.01510E+05,       6.94307E+04,       8.15559E+05,       1.66417E+01 ,      8.23036E+06 ,      1.71550E+06,      6.94315E+04,     6.51486E+06 ,      3.97981E+00,       2.98150E+02
       3.27786E+03,       3.80000E+00,       1.64128E+01,       1.01707E+06,       2.03151E+05,       7.10720E+04,       8.13918E+05,       1.64128E+01 ,      8.23036E+06 ,      1.71714E+06,      7.10728E+04,     6.51322E+06 ,      3.97912E+00,       2.98150E+02
       3.37786E+03,       3.80000E+00,       1.61903E+01,       1.01707E+06,       2.04770E+05,       7.26910E+04,       8.12299E+05,       1.61903E+01 ,      8.23036E+06 ,      1.71876E+06,      7.26919E+04,     6.51160E+06 ,      3.97844E+00,       2.98150E+02
       3.47786E+03,       3.80000E+00,       1.59738E+01,       1.01707E+06,       2.06367E+05,       7.42884E+04,       8.10701E+05,       1.59738E+01 ,      8.23036E+06 ,      1.72036E+06,      7.42893E+04,     6.51000E+06 ,      3.97777E+00,       2.98150E+02
       3.57786E+03,       3.80000E+00,       1.57632E+01,       1.01707E+06,       2.07944E+05,       7.58647E+04,       8.09125E+05,       1.57633E+01 ,      8.23036E+06 ,      1.72194E+06,      7.58656E+04,     6.50842E+06 ,      3.97711E+00,       2.98150E+02
       3.67786E+03,       3.80000E+00,       1.55583E+01,       1.01707E+06,       2.09500E+05,       7.74205E+04,       8.07569E+05,       1.55583E+01 ,      8.23036E+06 ,      1.72349E+06,      7.74214E+04,     6.50687E+06 ,      3.97646E+00,       2.98150E+02
       3.77786E+03,       3.80000E+00,       1.53588E+01,       1.01707E+06,       2.11035E+05,       7.89564E+04,       8.06033E+05,       1.53588E+01 ,      8.23036E+06 ,      1.72503E+06,      7.89573E+04,     6.50533E+06 ,      3.97582E+00,       2.98150E+02
       3.87786E+03,       3.80000E+00,       1.51644E+01,       1.01707E+06,       2.12552E+05,       8.04728E+04,       8.04517E+05,       1.51644E+01 ,      8.23036E+06 ,      1.72655E+06,      8.04738E+04,     6.50381E+06 ,      3.97520E+00,       2.98150E+02
       3.97786E+03,       3.80000E+00,       1.49750E+01,       1.01707E+06,       2.14049E+05,       8.19703E+04,       8.03019E+05,       1.49750E+01 ,      8.23036E+06 ,      1.72804E+06,      8.19713E+04,     6.50232E+06 ,      3.97458E+00,       2.98150E+02
       4.07786E+03,       3.80000E+00,       1.47905E+01,       1.01707E+06,       2.15528E+05,       8.34493E+04,       8.01540E+05,       1.47905E+01 ,      8.23036E+06 ,      1.72952E+06,      8.34503E+04,     6.50084E+06 ,      3.97398E+00,       2.98150E+02
       4.17786E+03,       3.80000E+00,       1.46105E+01,       1.01707E+06,       2.16989E+05,       8.49104E+04,       8.00079E+05,       1.46105E+01 ,      8.23036E+06 ,      1.73098E+06,      8.49114E+04,     6.49938E+06 ,      3.97338E+00,       2.98150E+02
       4.27786E+03,       3.80000E+00,       1.44350E+01,       1.01707E+06,       2.18433E+05,       8.63539E+04,       7.98636E+05,       1.44350E+01 ,      8.23036E+06 ,      1.73243E+06,      8.63549E+04,     6.49793E+06 ,      3.97279E+00,       2.98150E+02
       4.37786E+03,       3.80000E+00,       1.42638E+01,       1.01707E+06,       2.19859E+05,       8.77803E+04,       7.97209E+05,       1.42638E+01 ,      8.23036E+06 ,      1.73385E+06,      8.77813E+04,     6.49651E+06 ,      3.97221E+00,       2.98150E+02
       4.47786E+03,       3.80000E+00,       1.40967E+01,       1.01707E+06,       2.21269E+05,       8.91899E+04,       7.95800E+05,       1.40967E+01 ,      8.23036E+06 ,      1.73526E+06,      8.91910E+04,     6.49510E+06 ,      3.97165E+00,       2.98150E+02
       4.57786E+03,       3.80000E+00,       1.39336E+01,       1.01707E+06,       2.22662E+05,       9.05833E+04,       7.94406E+05,       1.39336E+01 ,      8.23036E+06 ,      1.73666E+06,      9.05844E+04,     6.49370E+06 ,      3.97108E+00,       2.98150E+02
       4.67786E+03,       3.80000E+00,       1.37744E+01,       1.01707E+06,       2.24040E+05,       9.19607E+04,       7.93029E+05,       1.37744E+01 ,      8.23036E+06 ,      1.73803E+06,      9.19618E+04,     6.49233E+06 ,      3.97053E+00,       2.98150E+02
       4.77786E+03,       3.80000E+00,       1.36188E+01,       1.01707E+06,       2.25402E+05,       9.33226E+04,       7.91667E+05,       1.36188E+01 ,      8.23036E+06 ,      1.73940E+06,      9.33237E+04,     6.49096E+06 ,      3.96999E+00,       2.98150E+02
