TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 0.0000000000000E+00  3.3410269771291E+00  6.6820623853787E+00  1.0023115416745E+01  1.3364195263776E+01  1.6705311117916E+01  2.0046472171897E+01  2.3387687619188E+01  2.6728966651626E+01  3.0070318461779E+01 
 1.6553338632602E+01  1.4007398429761E+01  1.2256539670303E+01  1.0505671675478E+01  8.7547896281470E+00  7.0038887111256E+00  5.2529641071694E+00  3.5020109989583E+00  1.7510245690824E+00  0.0000000000000E+00 
 7.3750507089925E-08  1.4750120562838E-07  1.4750185596412E-07  1.4750296518949E-07  1.4750453330858E-07  1.4750656032718E-07  1.4750904625278E-07  1.4751199109456E-07  1.4751539486340E-07  7.3759628786993E-08 
 9.1448444543355E+04  1.8289688908671E+05  1.8289688908671E+05  1.8289688908671E+05  1.8289688908671E+05  1.8289688908671E+05  1.8289688908671E+05  1.8289688908671E+05  1.8289688908671E+05  9.1448444543355E+04 
 3.6579377817305E+05  7.3158755634611E+05  7.3158755634611E+05  7.3158755634611E+05  7.3158755634611E+05  7.3158755634611E+05  7.3158755634611E+05  7.3158755634611E+05  7.3158755634611E+05  3.6579377817305E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9583586055131E-01  1.9583608534009E-01  1.9583684892964E-01  1.9583815132224E-01  1.9583999252205E-01  1.9584237253499E-01  1.9584529136841E-01  1.9584874903160E-01  1.9585274553570E-01  1.9585728090079E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01  8.6666666666650E+01 
 2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01  2.1666666666684E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1600182845267E-09  3.4800570632863E-09  5.8001044881704E-09  8.1201669956236E-09  1.0440251022139E-08  1.2760605142764E-08  1.5080751517180E-08  1.7401180859119E-08  1.9720931051531E-08  2.0881559414724E-08 
 9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999588E-01  9.1999999999830E-01 
 4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000000852E-02 
 4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000002059E-02  4.0000000000852E-02 
 2.9157210873519E-02  2.9157195132482E-02  2.9157147909341E-02  2.9157069203979E-02  2.9156959016191E-02  2.9156817345686E-02  2.9156644192083E-02  2.9156439554916E-02  2.9156203433631E-02  2.9155935827587E-02 
 0.0000000000000E+00 -4.7413232369059E-09 -8.9248643095939E-09 -1.2550621139369E-08 -1.5618590100089E-08 -1.8128766018156E-08 -2.0081142172499E-08 -2.1475710294547E-08 -2.2312460568213E-08 -2.2591381629853E-08 
-2.9157210873519E-02 -2.9157199873805E-02 -2.9157156834206E-02 -2.9157081754600E-02 -2.9156974634781E-02 -2.9156835474452E-02 -2.9156664273225E-02 -2.9156461030626E-02 -2.9156225746091E-02 -2.9155958418968E-02 
-4.0906712750442E-02 -4.0906712750438E-02 -4.0906712750444E-02 -4.0906712750444E-02 -4.0906712750444E-02 -4.0906712750442E-02 -4.0906712750442E-02 -4.0906712750444E-02 -4.0906712750438E-02 -4.0906712751216E-02 
 1.1749501876923E-02  1.1749512876633E-02  1.1749555916238E-02  1.1749630995843E-02  1.1749738115662E-02  1.1749877275991E-02  1.1750048477218E-02  1.1750251719818E-02  1.1750487004347E-02  1.1750754332248E-02 
 1.6705187236093E+00  3.3410406293712E+00  3.3410530804793E+00  3.3410748005800E+00  3.3411057897441E+00  3.3411460480695E+00  3.3411955756864E+00  3.3412543727527E+00  3.3413224394544E+00  1.6706998880706E+00 
 8.6568528694898E-09  2.5970575097384E-08  4.3284361849736E-08  6.0598261154629E-08  7.7912321047947E-08  9.5226589567673E-08  1.1254111475004E-07  1.2985594463458E-07  1.4717155375283E-07  1.4717155375283E-07 
 0.0000000000000E+00  3.3410390383309E+00  6.6820858932643E+00  1.0023149833749E+01  1.3364240128918E+01  1.6705366047905E+01  2.0046536859658E+01  2.3387761833863E+01  2.6729050240174E+01  3.0070411347992E+01 
 3.0070411347816E+01  2.6729372309521E+01  2.3388325454596E+01  2.0047261514067E+01  1.6706171218905E+01  1.3365045299998E+01  1.0023874488120E+01  6.6826495139009E+00  3.3413611077976E+00  0.0000000000000E+00 
 9.8808287944064E-08  1.9761681506895E-07  1.9761765217131E-07  1.9761908719819E-07  1.9762112015474E-07  1.9762375104822E-07  1.9762697988807E-07  1.9763080668585E-07  1.9763523145522E-07  9.8820127108051E-08 
 9.1448444543380E+04  1.8289688908676E+05  1.8289688908676E+05  1.8289688908676E+05  1.8289688908676E+05  1.8289688908676E+05  1.8289688908676E+05  1.8289688908676E+05  1.8289688908676E+05  9.1448444543381E+04 
 3.6579377817303E+05  7.3158755634606E+05  7.3158755634606E+05  7.3158755634606E+05  7.3158755634606E+05  7.3158755634606E+05  7.3158755634606E+05  7.3158755634606E+05  7.3158755634606E+05  3.6579377817303E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9583658665629E-01  1.9583677317976E-01  1.9583750300771E-01  1.9583877614232E-01  1.9584059258772E-01  1.9584295234967E-01  1.9584585543579E-01  1.9584930185534E-01  1.9585329161922E-01  1.9585782474792E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01  8.6666666666644E+01 
 2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01  2.1666666666690E+01 
 2.7594721423947E-11  4.3072190405258E-11  9.2380458236308E-11  1.7839576123049E-10  3.0111905390984E-10  4.6055169815132E-10  6.5669546317940E-10  8.8955252564904E-10  1.1591254696242E-09  1.3030912604512E-09 
 1.8396480949298E-03  2.8714793603505E-03  6.1586972157539E-03  1.1893050748699E-02  2.0074603593990E-02  3.0703446543421E-02  4.3779697545293E-02  5.9303501709936E-02  7.7275031308280E-02  8.6872750696748E-02 
 3.0056041722716E-04  1.5028038038251E-03  5.1095457370481E-03  1.1120823105634E-02  1.9536699481785E-02  3.0357265121936E-02  4.3582636966242E-02  5.9212958644089E-02  7.7248400472640E-02  8.6867424381689E-02 
 1.5390876777026E-03  1.3686755565255E-03  1.0491514787058E-03  7.7222764306561E-04  5.3790411220425E-04  3.4618142148528E-04  1.9706057905168E-04  9.0543065846657E-05  2.6630835639915E-05  5.3263150598954E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 7.4309E-08", I = 10, SOLUTIONTIME = 7.430870E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1602063902417E-09  3.4808094861800E-09  5.8012331224942E-09  8.1212956298818E-09  1.0441755867828E-08  1.2761679744154E-08  1.5081826118505E-08  1.7401825216145E-08  1.9722435896959E-08  2.0882579983164E-08 
 9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999454E-01  9.1999999999774E-01 
 4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000001130E-02 
 4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000002732E-02  4.0000000001130E-02 
 2.9157210873130E-02  2.9157195132094E-02  2.9157147908953E-02  2.9157069203591E-02  2.9156959015803E-02  2.9156817345297E-02  2.9156644191694E-02  2.9156439554527E-02  2.9156203433242E-02  2.9155935827198E-02 
 0.0000000000000E+00 -4.7413232367763E-09 -8.9248643093502E-09 -1.2550621139027E-08 -1.5618590099664E-08 -1.8128766017665E-08 -2.0081142171956E-08 -2.1475710293970E-08 -2.2312460567616E-08 -2.2591381629252E-08 
-2.9157210873130E-02 -2.9157199873417E-02 -2.9157156833817E-02 -2.9157081754212E-02 -2.9156974634393E-02 -2.9156835474063E-02 -2.9156664272836E-02 -2.9156461030237E-02 -2.9156225745703E-02 -2.9155958418580E-02 
-4.0906712749471E-02 -4.0906712749472E-02 -4.0906712749475E-02 -4.0906712749475E-02 -4.0906712749474E-02 -4.0906712749474E-02 -4.0906712749474E-02 -4.0906712749474E-02 -4.0906712749475E-02 -4.0906712750504E-02 
 1.1749501876341E-02  1.1749512876055E-02  1.1749555915658E-02  1.1749630995263E-02  1.1749738115081E-02  1.1749877275411E-02  1.1750048476638E-02  1.1750251719236E-02  1.1750487003772E-02  1.1750754331924E-02 
 1.6705187235618E+00  3.3410406292782E+00  3.3410530803847E+00  3.3410748004855E+00  3.3411057896496E+00  3.3411460479750E+00  3.3411955755918E+00  3.3412543726583E+00  3.3413224393614E+00  1.6706998880458E+00 
 8.6568528696354E-09  2.5970575095913E-08  4.3284361846301E-08  6.0598261145754E-08  7.7912321051173E-08  9.5226589559041E-08  1.1254111474361E-07  1.2985594463208E-07  1.4717169313092E-07  1.4717169313092E-07 
 0.0000000000000E+00  3.3410390382030E+00  6.6820858930085E+00  1.0023149833365E+01  1.3364240128591E+01  1.6705366047450E+01  2.0046536859075E+01  2.3387761833152E+01  2.6729050239265E+01  3.0070411347201E+01 
 3.0070411346992E+01  2.6729372308791E+01  2.3388325453960E+01  2.0047261513525E+01  1.6706171218457E+01  1.3365045299645E+01  1.0023874487861E+01  6.6826495137364E+00  3.3413611077265E+00  0.0000000000000E+00 
 1.3106383127224E-07  2.6212796316855E-07  2.6212904068559E-07  2.6213089509936E-07  2.6213352641636E-07  2.6213693464572E-07  2.6214111979942E-07  2.6214608189207E-07  2.6215182094092E-07  1.3107916848673E-07 
 9.1448444543413E+04  1.8289688908683E+05  1.8289688908683E+05  1.8289688908683E+05  1.8289688908683E+05  1.8289688908683E+05  1.8289688908683E+05  1.8289688908683E+05  1.8289688908683E+05  9.1448444543413E+04 
 3.6579377817300E+05  7.3158755634599E+05  7.3158755634599E+05  7.3158755634599E+05  7.3158755634599E+05  7.3158755634599E+05  7.3158755634599E+05  7.3158755634599E+05  7.3158755634599E+05  3.6579377817300E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9583658665073E-01  1.9583677317431E-01  1.9583750300217E-01  1.9583877613678E-01  1.9584059258218E-01  1.9584295234413E-01  1.9584585543024E-01  1.9584930184980E-01  1.9585329161377E-01  1.9585782474502E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01  8.6666666666636E+01 
 2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01  2.1666666666698E+01 
 6.3115932886650E-11  9.8516721262265E-11  2.1129688944404E-10  4.0803509916917E-10  6.8873353368156E-10  1.0533953079015E-09  1.5020244685034E-09  2.0346259940187E-09  2.6512057948499E-09  2.9804910611414E-09 
 1.8396480948507E-03  2.8714793601023E-03  6.1586972152528E-03  1.1893050747586E-02  2.0074603592766E-02  3.0703446541131E-02  4.3779697542108E-02  5.9303501705230E-02  7.7275031302010E-02  8.6872750691024E-02 
 5.3405135525387E-04  2.6702598281501E-03  9.0789061667442E-03  1.9760055916596E-02  3.4713822036957E-02  5.3940364898687E-02  7.7439892288254E-02  1.0521265941302E-01  1.3725896890192E-01  1.5435055003012E-01 
 2.7347308993031E-03  2.4319337941411E-03  1.8641868221240E-03  1.3721341723303E-03  9.5577595598961E-04  6.1511312436374E-04  3.5014746877351E-04  1.6088162063567E-04  4.7319051509684E-05  9.4640731551226E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0327E-07", I = 10, SOLUTIONTIME = 1.032717E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1598928806188E-09  3.4798062553944E-09  5.7996028724616E-09  8.1196653797616E-09  1.0440000213788E-08  1.2760112195776E-08  1.5080258570039E-08  1.7400194965676E-08  1.9720178627242E-08  2.0880322713424E-08 
 9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999252E-01  9.1999999999690E-01 
 4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000001548E-02 
 4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000003742E-02  4.0000000001548E-02 
 2.9157210872577E-02  2.9157195131540E-02  2.9157147908399E-02  2.9157069203037E-02  2.9156959015250E-02  2.9156817344744E-02  2.9156644191141E-02  2.9156439553974E-02  2.9156203432689E-02  2.9155935826645E-02 
 0.0000000000000E+00 -4.7413232366023E-09 -8.9248643090234E-09 -1.2550621138568E-08 -1.5618590099095E-08 -1.8128766017006E-08 -2.0081142171228E-08 -2.1475710293194E-08 -2.2312460566813E-08 -2.2591381628443E-08 
-2.9157210872577E-02 -2.9157199872864E-02 -2.9157156833264E-02 -2.9157081753659E-02 -2.9156974633840E-02 -2.9156835473510E-02 -2.9156664272283E-02 -2.9156461029684E-02 -2.9156225745150E-02 -2.9155958418027E-02 
-4.0906712748028E-02 -4.0906712748026E-02 -4.0906712748023E-02 -4.0906712748023E-02 -4.0906712748025E-02 -4.0906712748022E-02 -4.0906712748022E-02 -4.0906712748023E-02 -4.0906712748024E-02 -4.0906712749439E-02 
 1.1749501875451E-02  1.1749512875162E-02  1.1749555914759E-02  1.1749630994364E-02  1.1749738114186E-02  1.1749877274512E-02  1.1750048475739E-02  1.1750251718339E-02  1.1750487002874E-02  1.1750754331412E-02 
 1.6705187234995E+00  3.3410406291522E+00  3.3410530802584E+00  3.3410748003593E+00  3.3411057895238E+00  3.3411460478499E+00  3.3411955754667E+00  3.3412543725319E+00  3.3413224392350E+00  1.6706998880115E+00 
 8.6568528698539E-09  2.5970575092405E-08  4.3284361845485E-08  6.0598261138957E-08  7.7912321041336E-08  9.5226589551210E-08  1.1254111473048E-07  1.2985594464022E-07  1.4717190220603E-07  1.4717190220603E-07 
 0.0000000000000E+00  3.3410390381032E+00  6.6820858928089E+00  1.0023149833066E+01  1.3364240128008E+01  1.6705366046767E+01  2.0046536858292E+01  2.3387761832453E+01  2.6729050238362E+01  3.0070411345832E+01 
 3.0070411345888E+01  2.6729372307812E+01  2.3388325453107E+01  2.0047261512798E+01  1.6706171217857E+01  1.3365045299170E+01  1.0023874487512E+01  6.6826495135124E+00  3.3413611076290E+00  0.0000000000000E+00 
 1.7944714626269E-07  3.5889468531431E-07  3.5889612345334E-07  3.5889860694745E-07  3.5890213580513E-07  3.5890671003835E-07  3.5891232966283E-07  3.5891899469772E-07  3.5892670516581E-07  1.7946773055375E-07 
 9.1448444543461E+04  1.8289688908692E+05  1.8289688908692E+05  1.8289688908692E+05  1.8289688908692E+05  1.8289688908692E+05  1.8289688908692E+05  1.8289688908692E+05  1.8289688908692E+05  9.1448444543461E+04 
 3.6579377817295E+05  7.3158755634590E+05  7.3158755634589E+05  7.3158755634589E+05  7.3158755634589E+05  7.3158755634590E+05  7.3158755634590E+05  7.3158755634589E+05  7.3158755634589E+05  3.6579377817295E+05 
