       3.51719E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.05671E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.05666E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.22578E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.57004E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.56999E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.78867E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.34003E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.33999E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.16330E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.49502E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.49498E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.73995E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       5.22751E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      5.22746E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.60493E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       7.82624E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      7.82619E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.90239E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.17243E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.17243E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.84859E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.75715E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.75714E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.76788E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.63422E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.63421E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.00000E-05,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.00440E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.00439E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.00000E-05,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.00440E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.00439E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
