TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9704870969141E-08  1.7388967434472E-08  1.5072780581538E-08  1.2756114836669E-08  1.0438774464590E-08  8.1205635028622E-09  5.8009224871155E-09  3.4800180082495E-09  1.1583794379931E-09 -3.2688696165992E-12 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 2.9165653271004E-02  2.9165446260855E-02  2.9165263576680E-02  2.9165105221470E-02  2.9164971200254E-02  2.9164861520108E-02  2.9164776190193E-02  2.9164715221712E-02  2.9164678627922E-02  2.9164666424192E-02 
 3.8001746420670E+00  3.8001724871785E+00  3.8001660223495E+00  3.8001552470526E+00  3.8001401603965E+00  3.8001207611255E+00  3.8000970476191E+00  3.8000690178917E+00  3.8000366695915E+00  3.8000000000000E+00 
 3.7710089887960E+00  3.7710070409176E+00  3.7710007587728E+00  3.7709901418311E+00  3.7709751891962E+00  3.7709558996054E+00  3.7709322714289E+00  3.7709043026700E+00  3.7708719909635E+00  3.7708353335758E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-2.0040528253271E-01 -2.0040723041088E-01 -2.0041351255573E-01 -2.0042412949739E-01 -2.0043908213227E-01 -2.0045837172313E-01 -2.0048199989958E-01 -2.0050996865854E-01 -2.0054228036498E-01 -2.0057893775271E-01 
-1.6672260832670E+00 -3.3345786730060E+00 -3.3349867044274E+00 -3.3356763984297E+00 -3.3366479877068E+00 -3.3379018001820E+00 -3.3394382592465E+00 -3.3412578840601E+00 -3.3433612899248E+00 -1.6728745943661E+00 
 1.4705140514599E-07  1.2977112756002E-07  1.1248885808504E-07  9.5203015827798E-08  7.7912146320495E-08  6.0614770686071E-08  4.3309435440377E-08  2.5994684072295E-08  8.6690151843953E-09  8.6690151843953E-09 
 3.0043809105301E+01  2.6709302413658E+01  2.3374536219080E+01  2.0039220324624E+01  1.6703074652873E+01  1.3365816179736E+01  1.0027161974572E+01  6.6868312659004E+00  3.3445386588332E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3344992518756E+00  6.6692657527431E+00  1.0004581075429E+01  1.3340726977608E+01  1.6677985497498E+01  2.0016639048683E+01  2.3356970515293E+01  2.6699263348720E+01  3.0043810171282E+01 
 1.6672260832670E-08  3.3345786730060E-08  3.3349867044274E-08  3.3356763984297E-08  3.3366479877068E-08  3.3379018001820E-08  3.3394382592465E-08  3.3412578840601E-08  3.3433612899248E-08  1.6728745943661E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245700836871E-01 -2.5246658638749E-01 -2.5249747913593E-01 -2.5254969703435E-01 -2.5262325770039E-01 -2.5271818596169E-01 -2.5283451387391E-01 -2.5297228074350E-01 -2.5313153315603E-01 -2.5331232501001E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 2.1713517295491E-04  2.1714639564884E-04  2.1718224534197E-04  2.1724284281016E-04  2.1732820982968E-04  2.1743837708955E-04  2.1757338421492E-04  2.1773327979671E-04  2.1791812142803E-04  2.1810879453689E-04 
 2.1713517295491E+04  2.1714639564884E+04  2.1718224534197E+04  2.1724284281016E+04  2.1732820982968E+04  2.1743837708955E+04  2.1757338421492E+04  2.1773327979671E+04  2.1791812142803E+04  2.1810879453689E+04 
 8.6725994094317E-02  7.7133526743670E-02  5.9145218951112E-02  4.3550053712240E-02  3.0348208350410E-02  1.9540657801421E-02  1.1129189996853E-02  5.1164119816795E-03  1.5057386613724E-03  3.0140553579233E-04 
 5.3041371700940E-02  2.6521893193249E-01  9.0182054203048E-01  1.9630557565671E+00  3.4492776215987E+00  5.3609829276783E+00  7.6988125651759E+00  1.0463551983688E+01  1.3656131756047E+01  1.5359507141673E+01 
 2.1713377528126E+04  2.1714297212426E+04  2.1717263568436E+04  2.1722277675206E+04  2.1729341357138E+04  2.1738457185369E+04  2.1749628479737E+04  2.1762859311275E+04  2.1778154505308E+04  2.1795519645142E+04 
 9.8657750274567E+03  9.8662452231096E+03  9.8677618075085E+03  9.8703253706875E+03  9.8739369102667E+03  9.8785978322418E+03  9.8843099521046E+03  9.8910754962691E+03  9.8988971038360E+03  9.9077778286991E+03 
 1.1847602500669E+04  1.1848051989316E+04  1.1849501760927E+04  1.1851952304518E+04  1.1855404446871E+04  1.1859859353127E+04  1.1865318527632E+04  1.1871783815006E+04  1.1879257401472E+04  1.1887741816443E+04 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9704060742733E-08  1.7388872332874E-08  1.5072674166690E-08  1.2755997070479E-08  1.0439008501223E-08  8.1211492727307E-09  5.8022231125246E-09  3.4813069721546E-09  1.1592934145273E-09 -2.5424540945150E-12 
 9.2000000000063E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9165655458168E-02  2.9165448446987E-02  2.9165265761909E-02  2.9165107405908E-02  2.9164973384017E-02  2.9164863703324E-02  2.9164778372975E-02  2.9164717404180E-02  2.9164680810211E-02  2.9164668606415E-02 
 3.8001746429253E+00  3.8001724880263E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874671E+00  3.7710070395793E+00  3.7710007574038E+00  3.7709901404104E+00  3.7709751877025E+00  3.7709558980172E+00  3.7709322697249E+00  3.7709043008285E+00  3.7708719889627E+00  3.7708353313936E+00 
 3.9714142713285E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00 
-2.0040528386143E-01 -2.0040723174889E-01 -2.0041351392434E-01 -2.0042413091779E-01 -2.0043908362570E-01 -2.0045837331094E-01 -2.0048200160324E-01 -2.0050997049970E-01 -2.0054228236546E-01 -2.0057893993457E-01 
-1.6672261264097E+00 -3.3345787598854E+00 -3.3349867933058E+00 -3.3356764906908E+00 -3.3366480847406E+00 -3.3379019033883E+00 -3.3394383700356E+00 -3.3412580038567E+00 -3.3433614201722E+00 -1.6728746654457E+00 
 1.4705227082538E-07  1.2977176979644E-07  1.1248941937983E-07  9.5203494878553E-08  7.7912535439401E-08  6.0615078543858E-08  4.3309659473906E-08  2.5994810818193E-08  8.6690619691127E-09  8.6690619691127E-09 
 3.0043950617829E+01  2.6709435111546E+01  2.3374652334948E+01  2.0039320692938E+01  1.6703158405453E+01  1.3365883411222E+01  1.0027213274454E+01  6.6868650875720E+00  3.3445553753922E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155063300E+00  6.6692982829543E+00  1.0004629925032E+01  1.3340792212745E+01  1.6678067206642E+01  2.0016737343328E+01  2.3357085530469E+01  2.6699395242478E+01  3.0043950617929E+01 
 3.3344522096767E-08  6.6691574328913E-08  6.6699734977332E-08  6.6713528891205E-08  6.6732960724473E-08  6.6758037035704E-08  6.6788766292821E-08  6.6825158879168E-08  6.6867227100970E-08  3.3457492598118E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245701490153E-01 -2.5246659296528E-01 -2.5249748586507E-01 -2.5254970401960E-01 -2.5262326504698E-01 -2.5271819377561E-01 -2.5283452226193E-01 -2.5297228981350E-01 -2.5313154301728E-01 -2.5331233577312E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 4.3427035219660E-04  4.3429279764757E-04  4.3436449723955E-04  4.3448569252423E-04  4.3465642705480E-04  4.3487676221048E-04  4.3514677724296E-04  4.3546656933577E-04  4.3583625367732E-04  4.3621760093249E-04 
 2.1713517924169E+04  2.1714640199872E+04  2.1718225189759E+04  2.1724284971407E+04  2.1732821722512E+04  2.1743838512094E+04  2.1757339302804E+04  2.1773328953906E+04  2.1791813224929E+04  2.1810880639559E+04 
 8.6726858829366E-02  7.7134293355374E-02  5.9145806405593E-02  4.3550489813264E-02  3.0348512808209E-02  1.9540854186684E-02  1.1129303710191E-02  5.1164640769414E-03  1.5057534831275E-03  3.0140877907997E-04 
 5.3041888673234E-02  2.6522151777102E-01  9.0182934035721E-01  1.9630749286225E+00  3.4493113585489E+00  5.3610354625199E+00  7.6988881855877E+00  1.0463655044743E+01  1.3656266692623E+01  1.5359659135594E+01 
 2.1713378155422E+04  2.1714297844061E+04  2.1717264214612E+04  2.1722278345989E+04  2.1729342062640E+04  2.1738457935777E+04  2.1749629285315E+04  2.1762860182397E+04  2.1778155452483E+04  2.1795520679015E+04 
 9.8657753481643E+03  9.8662455460368E+03  9.8677621378738E+03  9.8703257136405E+03  9.8739372709813E+03  9.8785982159305E+03  9.8843103640211E+03  9.8910759417246E+03  9.8988975882126E+03  9.9077783574498E+03 
 1.1847602807257E+04  1.1848052298024E+04  1.1849502076738E+04  1.1851952632348E+04  1.1855404791659E+04  1.1859859719847E+04  1.1865318921293E+04  1.1871784240672E+04  1.1879257864270E+04  1.1887742321565E+04 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9706966404217E-08  1.7391051578942E-08  1.5074853412798E-08  1.2758902732082E-08  1.0441550955138E-08  8.1236917266854E-09  5.8047655665191E-09  3.4853022571002E-09  1.1640151149684E-09  2.5424540944134E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 2.9165655457957E-02  2.9165448446776E-02  2.9165265761697E-02  2.9165107405697E-02  2.9164973383806E-02  2.9164863703113E-02  2.9164778372764E-02  2.9164717403968E-02  2.9164680810000E-02  2.9164668606204E-02 
 3.8001746429253E+00  3.8001724880263E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874673E+00  3.7710070395795E+00  3.7710007574040E+00  3.7709901404106E+00  3.7709751877027E+00  3.7709558980174E+00  3.7709322697251E+00  3.7709043008287E+00  3.7708719889629E+00  3.7708353313938E+00 
 3.9714142713283E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00 
-2.0040528386104E-01 -2.0040723174831E-01 -2.0041351392377E-01 -2.0042413091721E-01 -2.0043908362512E-01 -2.0045837331037E-01 -2.0048200160267E-01 -2.0050997049912E-01 -2.0054228236488E-01 -2.0057893993399E-01 
-1.6672261263932E+00 -3.3345787598282E+00 -3.3349867932487E+00 -3.3356764906337E+00 -3.3366480846834E+00 -3.3379019033310E+00 -3.3394383699782E+00 -3.3412580037993E+00 -3.3433614201146E+00 -1.6728746654168E+00 
 1.4705240339273E-07  1.2977176982614E-07  1.1248941942049E-07  9.5203494936878E-08  7.7912535512045E-08  6.0615078638664E-08  4.3309659586382E-08  2.5994810949481E-08  8.6690621131327E-09  8.6690621131327E-09 
 3.0043950617121E+01  2.6709435111060E+01  2.3374652334686E+01  2.0039320692713E+01  1.6703158405027E+01  1.3365883410834E+01  1.0027213274341E+01  6.6868650874967E+00  3.3445553753546E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155063300E+00  6.6692982827825E+00  1.0004629924689E+01  1.3340792212401E+01  1.6678067206470E+01  2.0016737343156E+01  2.3357085529954E+01  2.6699395241963E+01  3.0043950617556E+01 
 5.0016783360699E-08  1.0003736192720E-07  1.0004960290982E-07  1.0007029379754E-07  1.0009944157131E-07  1.0013705606901E-07  1.0018314999260E-07  1.0023773891716E-07  1.0030084130212E-07  5.0186239252286E-08 
 7.2440786946725E+03  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  7.2440786946727E+03 
