TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9166099742373E-02  2.9166050377216E-02  2.9166001012058E-02  2.9165951646901E-02  2.9165902281744E-02  2.9165852916587E-02  2.9165803551429E-02  2.9165754186272E-02  2.9165704821115E-02  2.9165655455957E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.7658763203412E-10  2.7658763201443E-10  2.7658763201418E-10  2.7658763201418E-10  2.7658763201418E-10  2.7658763201418E-10  2.7658763201418E-10  2.7658763201418E-10  2.7658763201391E-10  2.7658763203307E-10 
 2.7658763203412E-02  2.7658763201443E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201391E-02  2.7658763203307E-02 
 2.7658763203412E-02  2.7658763201443E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763201391E-02  2.7658763203307E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  2.0863245457820E-08  1.9705513572716E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 2.9166099742162E-02  2.9166050377004E-02  2.9166001011847E-02  2.9165951646690E-02  2.9165902281533E-02  2.9165852916375E-02  2.9165803551218E-02  2.9165754186061E-02  2.9165704820904E-02  2.9165655455746E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 5.5317526402986E-10  5.5317526400967E-10  5.5317526400893E-10  5.5317526402837E-10  5.5317526402837E-10  5.5317526400893E-10  5.5317526402837E-10  5.5317526402836E-10  5.5317526400811E-10  5.5317526402672E-10 
 2.7658763199574E-02  2.7658763199524E-02  2.7658763199474E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199475E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199420E-02  2.7658763199365E-02 
 2.7658763199574E-02  2.7658763199524E-02  2.7658763199474E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199475E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199420E-02  2.7658763199365E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  2.0863608665199E-08  1.9705150364651E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9166099741950E-02  2.9166050376793E-02  2.9166001011636E-02  2.9165951646479E-02  2.9165902281321E-02  2.9165852916164E-02  2.9165803551007E-02  2.9165754185850E-02  2.9165704820692E-02  2.9165655455535E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2976289602610E-10  8.2976289600517E-10  8.2976289602311E-10  8.2976289604255E-10  8.2976289602311E-10  8.2976289600368E-10  8.2976289602311E-10  8.2976289602311E-10  8.2976289600203E-10  8.2976289601982E-10 
 2.7658763199624E-02  2.7658763199549E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199474E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199392E-02  2.7658763199310E-02 
 2.7658763199624E-02  2.7658763199549E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199474E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199392E-02  2.7658763199310E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  2.0860521399162E-08  1.9704060741128E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9166099741738E-02  2.9166050376581E-02  2.9166001011424E-02  2.9165951646267E-02  2.9165902281109E-02  2.9165852915952E-02  2.9165803550795E-02  2.9165754185638E-02  2.9165704820480E-02  2.9165655455323E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.1063505280228E-09  1.1063505280009E-09  1.1063505280179E-09  1.1063505280179E-09  1.1063505279984E-09  1.1063505279984E-09  1.1063505280179E-09  1.1063505280178E-09  1.1063505279957E-09  1.1063505280124E-09 
 2.7658763199674E-02  2.7658763199574E-02  2.7658763199474E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199365E-02  2.7658763199255E-02 
 2.7658763199674E-02  2.7658763199574E-02  2.7658763199474E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199365E-02  2.7658763199255E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0865485237739E-08  2.0865485237740E-08  2.0865485237740E-08  2.0865485237740E-08  2.0865485237740E-08  2.0865485237740E-08  2.0865485237740E-08  2.0865485237740E-08  2.0865485237740E-08  1.9707753352671E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9166099741495E-02  2.9166050376338E-02  2.9166001011181E-02  2.9165951646024E-02  2.9165902280866E-02  2.9165852915709E-02  2.9165803550552E-02  2.9165754185395E-02  2.9165704820237E-02  2.9165655455080E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.5212319760191E-09  1.5212319759659E-09  1.5212319759808E-09  1.5212319759808E-09  1.5212319759614E-09  1.5212319759905E-09  1.5212319759808E-09  1.5212319759808E-09  1.5212319759564E-09  1.5212319759416E-09 
 2.7658763199749E-02  2.7658763197668E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763199475E-02  2.7658763197531E-02  2.7658763197530E-02  2.7658763197380E-02  2.7658763195285E-02 
 2.7658763199749E-02  2.7658763197668E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763199475E-02  2.7658763197531E-02  2.7658763197530E-02  2.7658763197380E-02  2.7658763195285E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  2.0861005675173E-08  1.9703435215783E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 2.9166099741072E-02  2.9166050375914E-02  2.9166001010757E-02  2.9165951645600E-02  2.9165902280443E-02  2.9165852915285E-02  2.9165803550128E-02  2.9165754184971E-02  2.9165704819814E-02  2.9165655454656E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.1435541479285E-09  2.1435541478710E-09  2.1435541478815E-09  2.1435541478815E-09  2.1435541479058E-09  2.1435541479350E-09  2.1435541478815E-09  2.1435541478815E-09  2.1435541478523E-09  2.1435541478328E-09 
 2.7658763195973E-02  2.7658763195780E-02  2.7658763195587E-02  2.7658763195587E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763195587E-02  2.7658763195586E-02  2.7658763195374E-02  2.7658763195161E-02 
 2.7658763195973E-02  2.7658763195780E-02  2.7658763195587E-02  2.7658763195587E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763195587E-02  2.7658763195586E-02  2.7658763195374E-02  2.7658763195161E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  2.0862270175266E-08  1.9704538290250E-08 
 9.1999999999679E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 2.9166099740437E-02  2.9166050375279E-02  2.9166001010122E-02  2.9165951644965E-02  2.9165902279808E-02  2.9165852914650E-02  2.9165803549493E-02  2.9165754184336E-02  2.9165704819179E-02  2.9165655454021E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.0770374056670E-09  3.0770374056002E-09  3.0770374056670E-09  3.0770374056670E-09  3.0770374056913E-09  3.0770374057860E-09  3.0770374056670E-09  3.0770374056669E-09  3.0770374056930E-09  3.0770374056632E-09 
 2.7658763192253E-02  2.7658763191976E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763195587E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763195281E-02  2.7658763194976E-02 
 2.7658763192253E-02  2.7658763191976E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763195587E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763195281E-02  2.7658763194976E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  2.0864243154189E-08  1.9706331907378E-08 
 9.1999999999534E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000514E-01 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 2.9166099739485E-02  2.9166050374328E-02  2.9166001009170E-02  2.9165951644013E-02  2.9165902278856E-02  2.9165852913699E-02  2.9165803548541E-02  2.9165754183384E-02  2.9165704818227E-02  2.9165655453070E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.4772622920908E-09  4.4772622921019E-09  4.4772622921483E-09  4.4772622921483E-09  4.4772622921726E-09  4.4772622922674E-09  4.4772622922467E-09  4.4772622921483E-09  4.4772622922503E-09  4.4772622923948E-09 
