TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589917711628E-09  3.4769775211349E-09  5.7949719094454E-09  8.1129813663305E-09  1.0431012322561E-08  1.2749071208725E-08  1.5067164455750E-08  1.7385298494181E-08  1.9703479755195E-08  2.0863142023998E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9167371469885E-02  2.9167355742773E-02  2.9167308561427E-02  2.9167229925709E-02  2.9167119835423E-02  2.9166978290286E-02  2.9166805289917E-02  2.9166600833832E-02  2.9166364921484E-02  2.9166097552259E-02 
 0.0000000000000E+00 -4.7371275801634E-09 -8.9169665839106E-09 -1.2539514934418E-08 -1.5604769008909E-08 -1.8112723638525E-08 -2.0063372108372E-08 -2.1456706157433E-08 -2.2292715978666E-08 -2.2571390218849E-08 
-2.9167371469885E-02 -2.9167360479901E-02 -2.9167317478393E-02 -2.9167242465224E-02 -2.9167135440193E-02 -2.9166996403010E-02 -2.9166825353290E-02 -2.9166622290538E-02 -2.9166387214200E-02 -2.9166120123649E-02 
-4.0906712752892E-02 -4.0906712752896E-02 -4.0906712752892E-02 -4.0906712752892E-02 -4.0906712752892E-02 -4.0906712752896E-02 -4.0906712752896E-02 -4.0906712752892E-02 -4.0906712752892E-02 -4.0906712753023E-02 
 1.1739341283007E-02  1.1739352272995E-02  1.1739395274498E-02  1.1739470287668E-02  1.1739577312699E-02  1.1739716349886E-02  1.1739887399607E-02  1.1740090462354E-02  1.1740325538692E-02  1.1740592629374E-02 
 1.6690490558771E+00  3.3381012909515E+00  3.3381137304861E+00  3.3381354304035E+00  3.3381663907705E+00  3.3382066116835E+00  3.3382560932720E+00  3.3383148356994E+00  3.3383828391503E+00  1.6692300519174E+00 
 8.6491945801442E-09  2.5947590202956E-08  4.3246060760132E-08  6.0544639208861E-08  7.7843374031513E-08  9.5142317796954E-08  1.1244152830484E-07  1.2974103874638E-07  1.4704095965105E-07  1.4704095965105E-07 
 0.0000000000000E+00  3.3380824202167E+00  6.6761726940396E+00  1.0014280608100E+01  1.3352414019686E+01  1.6690582678978E+01  2.0028797235290E+01  2.3367066466949E+01  2.6705397283288E+01  3.0043809066376E+01 
 3.0043810256846E+01  2.6705719148771E+01  2.3367628824427E+01  2.0029521430161E+01  1.6691387705539E+01  1.3353218389867E+01  1.0015004222341E+01  6.6767359421899E+00  3.3384042884618E+00  0.0000000000000E+00 
 1.6690490558771E-08  3.3381012909515E-08  3.3381137304861E-08  3.3381354304035E-08  3.3381663907705E-08  3.3382066116835E-08  3.3382560932720E-08  3.3383148356994E-08  3.3383828391503E-08  1.6692300519174E-08 
 9.1448444543298E+04  1.8289688908659E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  9.1448444543298E+04 
 3.6579377817311E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  3.6579377817311E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566429603296E-01  1.9566448238320E-01  1.9566521153276E-01  1.9566648348431E-01  1.9566829824176E-01  1.9567065581076E-01  1.9567355619890E-01  1.9567699941576E-01  1.9568098547217E-01  1.9568551438042E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
-7.4957894090502E-05 -7.4957950987013E-05 -7.4958181099043E-05 -7.4958582513181E-05 -7.4959155229765E-05 -7.4959899249264E-05 -7.4960814572318E-05 -7.4961901199889E-05 -7.4963159133020E-05 -7.4964696398540E-05 
-7.4957894090502E+03 -7.4957950987013E+03 -7.4958181099043E+03 -7.4958582513181E+03 -7.4959155229765E+03 -7.4959899249264E+03 -7.4960814572318E+03 -7.4961901199889E+03 -7.4963159133020E+03 -7.4964696398540E+03 
 3.0002887060502E-04  1.5001450255538E-03  5.1005067114508E-03  1.1101150748915E-02  1.9502138327998E-02  3.0303559647953E-02  4.3505536870549E-02  5.9108212337224E-02  7.7111743924632E-02  8.6713745020573E-02 
 1.5363649667144E-03  1.3662543115718E-03  1.0472954849914E-03  7.7086153910684E-04  5.3695253641236E-04  3.4556901129783E-04  1.9671197008761E-04  9.0382891059702E-05  2.6583724466454E-05  5.3168925576526E-06 
-7.4957912454440E+03 -7.4957979651007E+03 -7.4958242577065E+03 -7.4958701233304E+03 -7.4959355620674E+03 -7.4960205740550E+03 -7.4961251594807E+03 -7.4962493185842E+03 -7.4963930516297E+03 -7.4965563589159E+03 
 4.4790913987454E+02  4.4790998578037E+02  4.4791329564070E+02  4.4791906949419E+02  4.4792730740508E+02  4.4793800946528E+02  4.4795117579530E+02  4.4796680654455E+02  4.4798490188783E+02  4.4800546202661E+02 
-7.9437003853186E+03 -7.9437079508811E+03 -7.9437375533472E+03 -7.9437891928246E+03 -7.9438628694725E+03 -7.9439585835203E+03 -7.9440763352760E+03 -7.9442161251287E+03 -7.9443779535175E+03 -7.9445618209425E+03 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975178086E-09  3.4769947610897E-09  5.7950006425026E-09  8.1130215925431E-09  1.0431064041755E-08  1.2749134420751E-08  1.5067239160232E-08  1.7385384691010E-08  1.9703577444026E-08  2.0863245458802E-08 
 9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9167373665564E-02  2.9167357938378E-02  2.9167310756792E-02  2.9167232120687E-02  2.9167122029860E-02  2.9166980484018E-02  2.9166807482783E-02  2.9166603025688E-02  2.9166367112181E-02  2.9166099741619E-02 
 0.0000000000000E+00 -4.7371510662849E-09 -8.9170107929399E-09 -1.2539577103191E-08 -1.5604846374249E-08 -1.8112813437298E-08 -2.0063471577477E-08 -2.1456812533862E-08 -2.2292826499437E-08 -2.2571502121063E-08 
-2.9167373665564E-02 -2.9167362675530E-02 -2.9167319673803E-02 -2.9167244660264E-02 -2.9167137634706E-02 -2.9166998596832E-02 -2.9166827546255E-02 -2.9166624482501E-02 -2.9166389405007E-02 -2.9166122313121E-02 
-4.0906712752388E-02 -4.0906712752390E-02 -4.0906712752388E-02 -4.0906712752388E-02 -4.0906712752391E-02 -4.0906712752390E-02 -4.0906712752390E-02 -4.0906712752390E-02 -4.0906712752390E-02 -4.0906712752653E-02 
 1.1739339086824E-02  1.1739350076861E-02  1.1739393078586E-02  1.1739468092124E-02  1.1739575117685E-02  1.1739714155559E-02  1.1739885206136E-02  1.1740088269889E-02  1.1740323347383E-02  1.1740590439532E-02 
 1.6690487382324E+00  3.3381006556765E+00  3.3381130952744E+00  3.3381347952983E+00  3.3381657558175E+00  3.3382059769312E+00  3.3382554587665E+00  3.3383142014828E+00  3.3383822052674E+00  1.6692297351835E+00 
 8.6492352058110E-09  2.5947722100451E-08  4.3246273451378E-08  6.0544937249906E-08  7.7843761505376E-08  9.5142794179114E-08  1.1244208328079E-07  1.2974167679913E-07  1.4704176694791E-07  1.4704176694791E-07 
 0.0000000000000E+00  3.3380990661720E+00  6.6762059415826E+00  1.0014329886712E+01  1.3352480162409E+01  1.6690666028786E+01  2.0028896746508E+01  2.3367181576791E+01  2.6705529780227E+01  3.0043950618050E+01 
 3.0043950617931E+01  2.6705851551860E+01  2.3367744676384E+01  2.0029620731098E+01  1.6691470455540E+01  1.3353284589166E+01  1.0015053871317E+01  6.6767690411923E+00  3.3384208378172E+00  0.0000000000000E+00 
 3.3380977941095E-08  6.6762019466280E-08  6.6762268257605E-08  6.6762702257018E-08  6.6763321465880E-08  6.6764125886147E-08  6.6765115520385E-08  6.6766290371822E-08  6.6767650444177E-08  3.3384597871009E-08 
 9.1448444543314E+04  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  9.1448444543314E+04 
 3.6579377817309E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  3.6579377817309E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566425879515E-01  1.9566444514624E-01  1.9566517429951E-01  1.9566644625730E-01  1.9566826102367E-01  1.9567061860444E-01  1.9567351900704E-01  1.9567696224084E-01  1.9568094831680E-01  1.9568547724939E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01 
 2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01 
-1.4991577475307E-04 -1.4991588854630E-04 -1.4991634877138E-04 -1.4991715160136E-04 -1.4991829703694E-04 -1.4991978507912E-04 -1.4992161572920E-04 -1.4992378898898E-04 -1.4992630486050E-04 -1.4992937939938E-04 
-7.4957880662570E+03 -7.4957937559285E+03 -7.4958167672334E+03 -7.4958569088174E+03 -7.4959141807175E+03 -7.4959885829859E+03 -7.4960801156877E+03 -7.4961887789090E+03 -7.4963145727480E+03 -7.4964683000837E+03 
 6.0006055986945E-04  3.0003051862667E-03  1.0201064038723E-02  2.2202410759850E-02  3.9004469998179E-02  6.0607422045054E-02  8.7011505793000E-02  1.1821700695368E-01  1.5422425341141E-01  1.7342835715280E-01 
 3.0727451677003E-03  2.7325221705642E-03  2.0946013545695E-03  1.5417307216827E-03  1.0739103968843E-03  6.9114144896237E-04  3.9342589056599E-04  1.8076667824555E-04  5.3167712499456E-05  1.0633837829177E-05 
-7.4957899026689E+03 -7.4957966223565E+03 -7.4958229150966E+03 -7.4958687809466E+03 -7.4959342200070E+03 -7.4960192324207E+03 -7.4961238183705E+03 -7.4962479780874E+03 -7.4963917118415E+03 -7.4965550200128E+03 
 4.4790897083644E+02  4.4790981674598E+02  4.4791312662253E+02  4.4791890050329E+02  4.4792713845319E+02  4.4793784056483E+02  4.4795100695809E+02  4.4796663778133E+02  4.4798473321009E+02  4.4800529345667E+02 
-7.9436988735054E+03 -7.9437064391025E+03 -7.9437360417191E+03 -7.9437876814499E+03 -7.9438613584602E+03 -7.9439570729855E+03 -7.9440748253286E+03 -7.9442146158688E+03 -7.9443764450516E+03 -7.9445603134694E+03 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975177885E-09  3.4769947610298E-09  5.7950006424025E-09  8.1130215924027E-09  1.0431064041575E-08  1.2749134420531E-08  1.5067602367699E-08  1.7386474313893E-08  1.9705393482325E-08  2.0863971873908E-08 
 9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 2.9167373665353E-02  2.9167357938167E-02  2.9167310756581E-02  2.9167232120476E-02  2.9167122029649E-02  2.9166980483807E-02  2.9166807482572E-02  2.9166603025477E-02  2.9166367111969E-02  2.9166099741407E-02 
 0.0000000000000E+00 -4.7371510662056E-09 -8.9170107927909E-09 -1.2539577102982E-08 -1.5604846373990E-08 -1.8112813436998E-08 -2.0063471577146E-08 -2.1456812533510E-08 -2.2292826499073E-08 -2.2571502120697E-08 
-2.9167373665353E-02 -2.9167362675318E-02 -2.9167319673592E-02 -2.9167244660053E-02 -2.9167137634495E-02 -2.9166998596620E-02 -2.9166827546044E-02 -2.9166624482290E-02 -2.9166389404796E-02 -2.9166122312910E-02 
-4.0906712751892E-02 -4.0906712751891E-02 -4.0906712751892E-02 -4.0906712751892E-02 -4.0906712751890E-02 -4.0906712751894E-02 -4.0906712751893E-02 -4.0906712751894E-02 -4.0906712751894E-02 -4.0906712752287E-02 
 1.1739339086539E-02  1.1739350076573E-02  1.1739393078300E-02  1.1739468091839E-02  1.1739575117395E-02  1.1739714155274E-02  1.1739885205850E-02  1.1740088269605E-02  1.1740323347099E-02  1.1740590439377E-02 
 1.6690487382034E+00  3.3381006556193E+00  3.3381130952164E+00  3.3381347952403E+00  3.3381657557601E+00  3.3382059768733E+00  3.3382554587089E+00  3.3383142014256E+00  3.3383822052102E+00  1.6692297351694E+00 
 8.6492352058863E-09  2.5947722098768E-08  4.3246273451755E-08  6.0544937246609E-08  7.7843761506061E-08  9.5142794175779E-08  1.1244208327761E-07  1.2974167679419E-07  1.4704183906451E-07  1.4704183906451E-07 
 0.0000000000000E+00  3.3380990660169E+00  6.6762059414566E+00  1.0014329886799E+01  1.3352480162157E+01  1.6690666028379E+01  2.0028896746314E+01  2.3367181576442E+01  2.6705529779686E+01  3.0043950617474E+01 
 3.0043950617427E+01  2.6705851551414E+01  2.3367744675996E+01  2.0029620730768E+01  1.6691470455267E+01  1.3353284588951E+01  1.0015053871160E+01  6.6767690410924E+00  3.3384208377745E+00  0.0000000000000E+00 
 5.0071465323130E-08  1.0014302602247E-07  1.0014339920977E-07  1.0014405020942E-07  1.0014497902348E-07  1.0014618565488E-07  1.0014767010747E-07  1.0014943238608E-07  1.0015147249628E-07  5.0076895222704E-08 
 9.1448444543331E+04  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  9.1448444543331E+04 
