TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999986E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000016E-01 
 4.0000000000072E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999921E-02 
 4.0000000000072E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999921E-02 
 3.5028098630031E-02  3.5028074077388E-02  3.5028049524654E-02  3.5028024972019E-02  3.5028000419374E-02  3.5027975866641E-02  3.5027951313998E-02  3.5027926761401E-02  3.5027902208630E-02  3.5027877655989E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 6.8421265335634E-11  6.8421516964972E-11  6.8421495075763E-11  6.8421248880017E-11  6.8421521915144E-11  6.8421516945603E-11  6.8421138796110E-11  6.8421495076345E-11  6.8421615408683E-11  6.8421251993160E-11 
 6.8421265335634E-03  6.8421516964972E-03  6.8421495075763E-03  6.8421248880017E-03  6.8421521915144E-03  6.8421516945603E-03  6.8421138796110E-03  6.8421495076345E-03  6.8421615408683E-03  6.8421251993160E-03 
 6.8421265335634E-03  6.8421516964972E-03  6.8421495075763E-03  6.8421248880017E-03  6.8421521915144E-03  6.8421516945603E-03  6.8421138796110E-03  6.8421495076345E-03  6.8421615408683E-03  6.8421251993160E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0378064447269E-08  1.0378064447269E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  9.8019103142461E-09 
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000143E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999842E-02 
 4.0000000000143E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999842E-02 
 3.5028847906753E-02  3.5028823353861E-02  3.5028798800968E-02  3.5028774248076E-02  3.5028749695183E-02  3.5028725142291E-02  3.5028700589398E-02  3.5028676036506E-02  3.5028651483613E-02  3.5028626930721E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.3684392141491E-10  1.3684417304418E-10  1.3684415115491E-10  1.3684390495917E-10  1.3684417799429E-10  1.3684417302475E-10  1.3684379487526E-10  1.3684415115549E-10  1.3684427146843E-10  1.3684390803350E-10 
 6.8422656079272E-03  6.8422656079210E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059745E-03  6.8422656040341E-03 
 6.8422656079272E-03  6.8422656079210E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059745E-03  6.8422656040341E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0372616331294E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  9.7944645557701E-09 
 9.1999999999957E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000047E-01 
 4.0000000000215E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999763E-02 
 4.0000000000215E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999763E-02 
 3.5028847906559E-02  3.5028823353666E-02  3.5028798800774E-02  3.5028774247881E-02  3.5028749694989E-02  3.5028725142096E-02  3.5028700589204E-02  3.5028676036311E-02  3.5028651483419E-02  3.5028626930526E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.0526657749424E-10  2.0526682912342E-10  2.0526680723406E-10  2.0526656103831E-10  2.0526683405410E-10  2.0526682908457E-10  2.0526645095441E-10  2.0526680723464E-10  2.0526692754748E-10  2.0526656411245E-10 
 6.8422656079333E-03  6.8422656079241E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079048E-03  6.8422656078947E-03 
 6.8422656079333E-03  6.8422656079241E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079048E-03  6.8422656078947E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  9.8026367295892E-09 
 9.1999999999943E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000287E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999684E-02 
 4.0000000000287E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999684E-02 
 3.5028847906369E-02  3.5028823353477E-02  3.5028798800584E-02  3.5028774247692E-02  3.5028749694799E-02  3.5028725141907E-02  3.5028700589014E-02  3.5028676036122E-02  3.5028651483229E-02  3.5028626930337E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7368923357363E-10  2.7368948520270E-10  2.7368946331321E-10  2.7368921711746E-10  2.7368949013325E-10  2.7368948516371E-10  2.7368910703356E-10  2.7368946331379E-10  2.7368958362649E-10  2.7368922019133E-10 
 6.8422656079395E-03  6.8422656079272E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079014E-03  6.8422656078879E-03 
 6.8422656079395E-03  6.8422656079272E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079014E-03  6.8422656078879E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  9.8010628293763E-09 
 9.1999999999921E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000087E-01 
 4.0000000000394E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999566E-02 
 4.0000000000394E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999566E-02 
 3.5028847906158E-02  3.5028823353265E-02  3.5028798800373E-02  3.5028774247480E-02  3.5028749694588E-02  3.5028725141695E-02  3.5028700588803E-02  3.5028676035911E-02  3.5028651483018E-02  3.5028626930126E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.7632321769286E-10  3.7632346932167E-10  3.7632344743193E-10  3.7632320123619E-10  3.7632347425198E-10  3.7632346928244E-10  3.7632309115228E-10  3.7632344740351E-10  3.7632356771593E-10  3.7632320430949E-10 
 6.8422656079487E-03  6.8422656079318E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059627E-03  6.8422656078778E-03 
 6.8422656079487E-03  6.8422656079318E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059627E-03  6.8422656078778E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  9.7997310676134E-09 
 9.1999999999889E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000122E-01 
 4.0000000000555E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999388E-02 
 4.0000000000555E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999388E-02 
 3.5028847905803E-02  3.5028823352910E-02  3.5028798800018E-02  3.5028774247125E-02  3.5028749694233E-02  3.5028725141340E-02  3.5028700588448E-02  3.5028676035555E-02  3.5028651482663E-02  3.5028626929771E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.3027419387202E-10  5.3027444550029E-10  5.3027442356651E-10  5.3027417737077E-10  5.3027445043006E-10  5.3027444546052E-10  5.3027406733037E-10  5.3027442358159E-10  5.3027454389343E-10  5.3027418048640E-10 
 6.8422656079624E-03  6.8422656079387E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656078887E-03  6.8422656078626E-03 
 6.8422656079624E-03  6.8422656079387E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656078887E-03  6.8422656078626E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  9.8001884401661E-09 
 9.1999999999841E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000176E-01 
 4.0000000000797E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999121E-02 
 4.0000000000797E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999121E-02 
 3.5028847905271E-02  3.5028823352378E-02  3.5028798799486E-02  3.5028774246593E-02  3.5028749693701E-02  3.5028725140808E-02  3.5028700587916E-02  3.5028676035023E-02  3.5028651482131E-02  3.5028626929239E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 7.6120065814145E-10  7.6120090976857E-10  7.6120088783364E-10  7.6120064157263E-10  7.6120091463193E-10  7.6120090972765E-10  7.6120053159750E-10  7.6120088784872E-10  7.6120100809402E-10  7.6120064462047E-10 
 6.8422656079831E-03  6.8422656079490E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059436E-03  6.8422656039724E-03 
 6.8422656079831E-03  6.8422656079490E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059436E-03  6.8422656039724E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  9.7997400353513E-09 
 9.1999999999768E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000256E-01 
 4.0000000001160E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998721E-02 
 4.0000000001160E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998721E-02 
 3.5028847904471E-02  3.5028823351578E-02  3.5028798798686E-02  3.5028774245793E-02  3.5028749692901E-02  3.5028725140008E-02  3.5028700587116E-02  3.5028676034223E-02  3.5028651481331E-02  3.5028626928438E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1075903545472E-09  1.1075906061718E-09  1.1075905842343E-09  1.1075903378754E-09  1.1075906109347E-09  1.1075906061283E-09  1.1075902279003E-09  1.1075905841515E-09  1.1075907044919E-09  1.1075903410156E-09 
