TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 9.7965526643169E-09  8.6438700627967E-09  7.4911171201822E-09  6.3382452958328E-09  5.1852060285160E-09  4.0319507281876E-09  2.8784307688436E-09  1.7245974806672E-09  5.7040214062700E-10 -7.0825507814273E-12 
 9.2000000000016E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01 
 3.9999999999921E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02 
 3.9999999999921E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02 
 3.5027877653217E-02  3.5027774695088E-02  3.5027683842749E-02  3.5027605096992E-02  3.5027538458717E-02  3.5027483930060E-02  3.5027441513191E-02  3.5027411210735E-02  3.5027393026147E-02  3.5027386963270E-02 
 3.8418321840286E+00  3.8418311116366E+00  3.8418278944198E+00  3.8418225322475E+00  3.8418150248983E+00  3.8418053720606E+00  3.8417935733322E+00  3.8417796282205E+00  3.8417635361424E+00  3.8417452964239E+00 
 3.8068043063754E+00  3.8068033369415E+00  3.8068002105770E+00  3.8067949271505E+00  3.8067874864396E+00  3.8067778881305E+00  3.8067661318190E+00  3.8067522170098E+00  3.8067361431162E+00  3.8067179094606E+00 
 3.9714142713288E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00 
-1.6460996495343E-01 -1.6461093438724E-01 -1.6461406075166E-01 -1.6461934417819E-01 -1.6462678488911E-01 -1.6463638319821E-01 -1.6464813950974E-01 -1.6466205431894E-01 -1.6467812821249E-01 -1.6469636186809E-01 
-8.2970200402264E-01 -1.6594354181977E+00 -1.6595367180225E+00 -1.6597079244986E+00 -1.6599490663229E+00 -1.6602601839439E+00 -1.6606413295423E+00 -1.6610925670640E+00 -1.6616139722539E+00 -8.3110281633362E-01 
 7.3137175394264E-08  6.4537667463549E-08  5.5937661726912E-08  4.7337018358440E-08  3.8734856619825E-08  3.0131153313841E-08  2.1525586141859E-08  1.2917563750824E-08  4.3068117804929E-09  4.3068117804929E-09 
 1.4943019224164E+01  1.3283597169045E+01  1.1624102670333E+01  9.9644922533456E+00  8.3046738137824E+00  6.6445601349478E+00  4.9841178816188E+00  3.3232589001966E+00  1.6618996621522E+00  0.0000000000000E+00 
 0.0000000000000E+00  1.6594160131367E+00  3.3188983586579E+00  4.9785169444954E+00  6.6383417304624E+00  8.2984426189931E+00  9.9588896221264E+00  1.1619752808078E+01  1.3281102284403E+01  1.4943010176032E+01 
 8.2970200402264E-09  1.6594354181977E-08  1.6595367180225E-08  1.6597079244986E-08  1.6599490663229E-08  1.6602601839439E-08  1.6606413295423E-08  1.6610925670640E-08  1.6616139722539E-08  8.3110281633362E-09 
 7.2440786946308E+03  1.4488157389261E+04  1.4488157389262E+04  1.4488157389261E+04  1.4488157389262E+04  1.4488157389262E+04  1.4488157389261E+04  1.4488157389262E+04  1.4488157389262E+04  7.2440786946308E+03 
 4.9259735123425E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246848E+04  4.9259735123425E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.2563628165091E-01 -1.2563865976663E-01 -1.2564632934755E-01 -1.2565929167918E-01 -1.2567754893420E-01 -1.2570110417503E-01 -1.2572996135239E-01 -1.2576412530769E-01 -1.2580360177573E-01 -1.2584839738547E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01 
 1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01 
 3.4589240350376E-10  8.4761702127215E-10  2.3795819732443E-09  4.9687526319615E-09  8.6155648105159E-09  1.3320632621124E-08  1.9084749828172E-08  2.5908888115737E-08  3.3794198371604E-08  3.8002301590388E-08 
 3.4589240350376E-02  8.4761702127215E-02  2.3795819732443E-01  4.9687526319615E-01  8.6155648105159E-01  1.3320632621124E+00  1.9084749828172E+00  2.5908888115737E+00  3.3794198371604E+00  3.8002301590388E+00 
 2.1452963598483E-02  1.9078823366361E-02  1.4627003516356E-02  1.0768149211408E-02  7.5022339247897E-03  4.8293411624233E-03  2.7497570292057E-03  1.2637756310122E-03  3.7180886653234E-04  7.4391529842605E-05 
 1.3136276751893E-02  6.5682878760854E-02  2.2333119380807E-01  4.8610711398474E-01  8.5405424712680E-01  1.3272339209500E+00  1.9057252257880E+00  2.5896250359427E+00  3.3790480282939E+00  3.8001557675089E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 9.7979150292407E-09  8.6448585359887E-09  7.4917316983841E-09  6.3384859720372E-09  5.1854360003532E-09  4.0321699832008E-09  2.8782760842102E-09  1.7240688380579E-09  5.7058914228062E-10 -6.7193429640343E-12 
 9.2000000000032E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999842E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02 
 3.9999999999842E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02 
 3.5028626930722E-02  3.5028523971702E-02  3.5028433118522E-02  3.5028354371922E-02  3.5028287733151E-02  3.5028233203967E-02  3.5028190786641E-02  3.5028160483952E-02  3.5028142299194E-02  3.5028136236169E-02 
 3.8418325729744E+00  3.8418315005724E+00  3.8418282833259E+00  3.8418229211038E+00  3.8418154136850E+00  3.8418057607577E+00  3.8417939619198E+00  3.8417800166786E+00  3.8417639244510E+00  3.8417456845630E+00 
 3.8068039460437E+00  3.8068029766007E+00  3.8067998502073E+00  3.8067945667319E+00  3.8067871259518E+00  3.8067775275537E+00  3.8067657711331E+00  3.8067518561947E+00  3.8067357821518E+00  3.8067175483268E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-1.6461032528505E-01 -1.6461129472783E-01 -1.6461442112119E-01 -1.6461970459664E-01 -1.6462714537670E-01 -1.6463674377482E-01 -1.6464850019539E-01 -1.6466241513384E-01 -1.6467848917669E-01 -1.6469672300168E-01 
-8.2970784145119E-01 -1.6594470935621E+00 -1.6595483950329E+00 -1.6597196042910E+00 -1.6599607500419E+00 -1.6602718727242E+00 -1.6606530245241E+00 -1.6611042693945E+00 -1.6616256830772E+00 -8.3110867656545E-01 
 7.3137874355962E-08  6.4538264239771E-08  5.5938261090958E-08  4.7337370719406E-08  3.8735230698453E-08  3.0131478400201E-08  2.1525750920130E-08  1.2917685020000E-08  4.3069171029778E-09  4.3069171029778E-09 
 1.4943147209998E+01  1.3283715822364E+01  1.1624218078252E+01  9.9645840784099E+00  8.3047439012642E+00  6.6446275900723E+00  4.9841651414850E+00  3.3232864941312E+00  1.6619215181556E+00  0.0000000000000E+00 
 0.0000000000000E+00  1.6594313881779E+00  3.3189291326198E+00  4.9785631323239E+00  6.6384033093089E+00  8.2985196206397E+00  9.9589820694215E+00  1.1619860716311E+01  1.3281225692571E+01  1.4943147210893E+01 
 1.6594098454738E-08  3.3188825117598E-08  3.3190851130554E-08  3.3194275287896E-08  3.3199098163648E-08  3.3205320566680E-08  3.3212943540664E-08  3.3221968364584E-08  3.3232396553311E-08  1.6622114928991E-08 
 7.2440786946391E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946391E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246833E+04  9.8519470246832E+04  9.8519470246833E+04  9.8519470246833E+04  9.8519470246832E+04  9.8519470246833E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.2563716557407E-01 -1.2563954372820E-01 -1.2564721343374E-01 -1.2566017597600E-01 -1.2567843352831E-01 -1.2570198915235E-01 -1.2573084679922E-01 -1.2576501131091E-01 -1.2580448842196E-01 -1.2584928476158E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 6.9179095982095E-10  1.6952496103446E-09  4.7592082626597E-09  9.9375974704143E-09  1.7231289321811E-08  2.6641512531539E-08  3.8169854012108E-08  5.1818257422548E-08  6.7589024805034E-08  7.6005309693352E-08 
 3.4589855631720E-02  8.4763258907249E-02  2.3796262894154E-01  4.9688448384528E-01  8.6157245112955E-01  1.3320879910415E+00  1.9085104183936E+00  2.5909369306812E+00  3.3794826433429E+00  3.8003008102964E+00 
 2.1453334943811E-02  1.9079163504276E-02  1.4627292444158E-02  1.0768350567507E-02  7.5023589290425E-03  4.8294385555921E-03  2.7498105347620E-03  1.2637961353209E-03  3.7181696628191E-04  7.4395166908490E-05 
 1.3136520687908E-02  6.5684095402974E-02  2.2333533649738E-01  4.8611613327777E-01  8.5407009220050E-01  1.3272585524859E+00  1.9057606078588E+00  2.5896731345459E+00  3.3791108263767E+00  3.8002264151295E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 9.7975518214566E-09  8.6455849513947E-09  7.4935477369800E-09  6.3413916338231E-09  5.1890680776012E-09  4.0365284759110E-09  2.8840874078381E-09  1.7309697848759E-09  5.7749008910524E-10  5.4481159168911E-13 
 9.2000000000047E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01 
 3.9999999999763E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999328E-02  3.9999999999328E-02 
 3.9999999999763E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999328E-02  3.9999999999328E-02 
 3.5028626930529E-02  3.5028523971509E-02  3.5028433118329E-02  3.5028354371729E-02  3.5028287732958E-02  3.5028233203774E-02  3.5028190786448E-02  3.5028160483759E-02  3.5028142299001E-02  3.5028136235976E-02 
 3.8418325729741E+00  3.8418315005722E+00  3.8418282833256E+00  3.8418229211036E+00  3.8418154136847E+00  3.8418057607574E+00  3.8417939619195E+00  3.8417800166784E+00  3.8417639244508E+00  3.8417456845628E+00 
 3.8068039460436E+00  3.8068029766007E+00  3.8067998502073E+00  3.8067945667318E+00  3.8067871259518E+00  3.8067775275537E+00  3.8067657711331E+00  3.8067518561946E+00  3.8067357821518E+00  3.8067175483268E+00 
 3.9714142713286E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00 
-1.6461032528500E-01 -1.6461129472768E-01 -1.6461442112105E-01 -1.6461970459650E-01 -1.6462714537656E-01 -1.6463674377468E-01 -1.6464850019525E-01 -1.6466241513370E-01 -1.6467848917655E-01 -1.6469672300153E-01 
-8.2970784144943E-01 -1.6594470935525E+00 -1.6595483950234E+00 -1.6597196042815E+00 -1.6599607500324E+00 -1.6602718727146E+00 -1.6606530245145E+00 -1.6611042693849E+00 -1.6616256830676E+00 -8.3110867656065E-01 
 7.3137940329930E-08  6.4538264248149E-08  5.5938261101410E-08  4.7337370733705E-08  3.8735230715713E-08  3.0131478424474E-08  2.1525750948251E-08  1.2917685051082E-08  4.3069171419592E-09  4.3069171419592E-09 
 1.4943147209943E+01  1.3283715822302E+01  1.1624218078187E+01  9.9645840783542E+00  8.3047439012177E+00  6.6446275900352E+00  4.9841651414571E+00  3.3232864941126E+00  1.6619215181463E+00  0.0000000000000E+00 
 0.0000000000000E+00  1.6594313881779E+00  3.3189291324480E+00  4.9785631321521E+00  6.6384033093089E+00  8.2985196206397E+00  9.9589820694215E+00  1.1619860716311E+01  1.3281225692400E+01  1.4943147210544E+01 
 2.4891176869233E-08  4.9783296053124E-08  4.9786335080787E-08  4.9791471330711E-08  4.9798705663972E-08  4.9808039293827E-08  4.9819473785810E-08  4.9833011058434E-08  4.9848653383988E-08  2.4933201694597E-08 
 7.2440786946474E+03  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  7.2440786946474E+03 
