TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.7627661907338E-10  1.7295573496777E-09  2.8821158789094E-09  4.0346817593170E-09  5.1879845434716E-09  6.3416641607878E-09  7.4953605407212E-09  8.6487136127746E-09  9.8020897219605E-09  1.0378609259932E-08 
 9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999965E-01  9.1999999999986E-01 
 4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000072E-02 
 4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000173E-02  4.0000000000072E-02 
 3.5029481525923E-02  3.5029473703589E-02  3.5029450236573E-02  3.5029411124818E-02  3.5029356368223E-02  3.5029285966648E-02  3.5029199919906E-02  3.5029098227770E-02  3.5028980889971E-02  3.5028847906195E-02 
-2.5574711937087E-07 -2.5810326566467E-07 -2.6018222830233E-07 -2.6198400627071E-07 -2.6350859780244E-07 -2.6475600037594E-07 -2.6572621071538E-07 -2.6641922479071E-07 -2.6683503781762E-07 -2.6697364425754E-07 
-3.5029737273042E-02 -3.5029731806854E-02 -3.5029710418801E-02 -3.5029673108824E-02 -3.5029619876821E-02 -3.5029550722648E-02 -3.5029465646117E-02 -3.5029364646995E-02 -3.5029247725009E-02 -3.5029114879839E-02 
-4.0906712753147E-02 -4.0906712753145E-02 -4.0906712753147E-02 -4.0906712753147E-02 -4.0906712753142E-02 -4.0906712753145E-02 -4.0906712753145E-02 -4.0906712753142E-02 -4.0906712753142E-02 -4.0906712753207E-02 
 5.8769754801052E-03  5.8769809462906E-03  5.8770023343459E-03  5.8770396443232E-03  5.8770928763206E-03  5.8771620304969E-03  5.8772471070285E-03  5.8773481061468E-03  5.8774650281333E-03  5.8775978733679E-03 
 8.3014575517390E-01  1.6602930613159E+00  1.6602991299314E+00  1.6603097162112E+00  1.6603248201852E+00  1.6603444418960E+00  1.6603685813998E+00  1.6603972387649E+00  1.6604304140711E+00  8.3023405370649E-01 
 4.3019270362278E-09  1.2905789150542E-08  2.1509682706369E-08  3.0113631122095E-08  3.8717657817669E-08  4.7321786186501E-08  5.5926039647838E-08  6.4530441627721E-08  7.3135051390315E-08  7.3135051390315E-08 
 0.0000000000000E+00  1.6602922859813E+00  3.3205883813113E+00  4.9808928041148E+00  6.6412100725165E+00  8.3015447035366E+00  9.9619012149317E+00  1.1622284125195E+01  1.3282697951705E+01  1.4943147212445E+01 
 1.4943147212232E+01  1.3282854926424E+01  1.1622558830850E+01  9.9622544078289E+00  8.3019371396809E+00  6.6416025086902E+00  4.9812459970925E+00  3.3208630870602E+00  1.6604492606920E+00  0.0000000000000E+00 
 8.3014575517390E-09  1.6602930613159E-08  1.6602991299314E-08  1.6603097162112E-08  1.6603248201852E-08  1.6603444418960E-08  1.6603685813998E-08  1.6603972387649E-08  1.6604304140711E-08  8.3023405370649E-09 
 9.1448444543289E+04  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  9.1448444543289E+04 
 3.6579377817312E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 9.7318820090335E-02  9.7318911001109E-02  9.7319266716049E-02  9.7319887236154E-02  9.7320772563169E-02  9.7321922699596E-02  9.7323337648723E-02  9.7325017414560E-02  9.7326962001784E-02  9.7329171415935E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01  8.6666666666664E+01 
 2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01  2.1666666666669E+01 
 4.5429738279709E-12  7.0910636530213E-12  1.5208791528478E-11  2.9369676474963E-11  4.9573872626608E-11  7.5821599875549E-11  1.0811314390306E-10  1.4644885618151E-10  1.9082915394700E-10  2.1453050546817E-10 
 4.5429738279709E-04  7.0910636530213E-04  1.5208791528478E-03  2.9369676474963E-03  4.9573872626608E-03  7.5821599875549E-03  1.0811314390306E-02  1.4644885618151E-02  1.9082915394700E-02  2.1453050546817E-02 
 7.4222878482985E-05  3.7111480819645E-04  1.2617934488837E-03  2.7462677351685E-03  4.8245530653018E-03  7.4966712988287E-03  1.0762650759699E-02  1.4622526236456E-02  1.9076338979497E-02  2.1451735227947E-02 
 3.8007450431411E-04  3.3799155710568E-04  2.5908570396405E-04  1.9069991232779E-04  1.3283419735904E-04  8.5488688726156E-05  4.8663630607244E-05  2.2359381694873E-05  6.5764152021745E-06  1.3153188701299E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.7645822286893E-10  1.7282861224250E-09  2.8812078592475E-09  4.0341369472467E-09  5.1859869003524E-09  6.3389401020773E-09  7.4908204432360E-09  8.6448999306072E-09  9.7990024551114E-09  1.0375521993020E-08 
 9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999931E-01  9.1999999999971E-01 
 4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000143E-02 
 4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000346E-02  4.0000000000143E-02 
 3.5029481526569E-02  3.5029473704235E-02  3.5029450237219E-02  3.5029411125464E-02  3.5029356368870E-02  3.5029285967294E-02  3.5029199920552E-02  3.5029098228417E-02  3.5028980890617E-02  3.5028847906841E-02 
-2.5574711934066E-07 -2.5810326563418E-07 -2.6018222827160E-07 -2.6198400623976E-07 -2.6350859777132E-07 -2.6475600034467E-07 -2.6572621068399E-07 -2.6641922475924E-07 -2.6683503778611E-07 -2.6697364422601E-07 
-3.5029737273688E-02 -3.5029731807501E-02 -3.5029710419448E-02 -3.5029673109470E-02 -3.5029619877468E-02 -3.5029550723295E-02 -3.5029465646763E-02 -3.5029364647641E-02 -3.5029247725655E-02 -3.5029114880486E-02 
-4.0906712752895E-02 -4.0906712752900E-02 -4.0906712752895E-02 -4.0906712752895E-02 -4.0906712752896E-02 -4.0906712752900E-02 -4.0906712752900E-02 -4.0906712752896E-02 -4.0906712752896E-02 -4.0906712753026E-02 
 5.8769754792064E-03  5.8769809453988E-03  5.8770023334471E-03  5.8770396434243E-03  5.8770928754282E-03  5.8771620296051E-03  5.8772471061367E-03  5.8773481052544E-03  5.8774650272408E-03  5.8775978725406E-03 
 8.3014575505063E-01  1.6602930610694E+00  1.6602991296847E+00  1.6603097159645E+00  1.6603248199374E+00  1.6603444416501E+00  1.6603685811538E+00  1.6603972385170E+00  1.6604304138233E+00  8.3023405359081E-01 
 4.3019270362464E-09  1.2905789146782E-08  2.1509682706462E-08  3.0113631120664E-08  3.8717657806381E-08  4.7321786180635E-08  5.5926039644272E-08  6.4530441620369E-08  7.3135087249953E-08  7.3135087249953E-08 
 0.0000000000000E+00  1.6602922856203E+00  3.3205883809575E+00  4.9808928037681E+00  6.6412100714407E+00  8.3015447024680E+00  9.9619012138702E+00  1.1622284123772E+01  1.3282697950281E+01  1.4943147210900E+01 
 1.4943147210442E+01  1.3282854924856E+01  1.1622558829479E+01  9.9622544066546E+00  8.3019371387036E+00  6.6416025079099E+00  4.9812459965079E+00  3.3208630866727E+00  1.6604492605025E+00  0.0000000000000E+00 
 1.6602915102245E-08  3.3205861223853E-08  3.3205982596161E-08  3.3206194321757E-08  3.3206496401226E-08  3.3206888835461E-08  3.3207371625536E-08  3.3207944772818E-08  3.3208608278944E-08  1.6604681072973E-08 
 9.1448444543297E+04  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  9.1448444543297E+04 
 3.6579377817311E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  3.6579377817311E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 9.7318820075883E-02  9.7318910986657E-02  9.7319266701592E-02  9.7319887221697E-02  9.7320772548647E-02  9.7321922685180E-02  9.7323337634306E-02  9.7325017400031E-02  9.7326961987261E-02  9.7329171402374E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
 9.0859476550473E-12  1.4182127303285E-11  3.0417583054423E-11  5.8739352944986E-11  9.9147745236652E-11  1.5164319973213E-10  2.1622628778211E-10  2.9289771232672E-10  3.8165830785253E-10  4.2906101089223E-10 
 4.5429738270764E-04  7.0910636502642E-04  1.5208791525946E-03  2.9369676470023E-03  4.9573872610044E-03  7.5821599856579E-03  1.0811314387905E-02  1.4644885614522E-02  1.9082915390553E-02  2.1453050542406E-02 
 1.4844575696629E-04  7.4222961619699E-04  2.5235868975754E-03  5.4925354698879E-03  9.6491061289784E-03  1.4993342595781E-02  2.1525301517008E-02  2.9245052469288E-02  3.8152677954850E-02  4.2903470451483E-02 
 7.6014900853844E-04  6.7598311413156E-04  5.1817140786699E-04  3.8139982461063E-04  2.6566839468681E-04  1.7097737743222E-04  9.7327261203065E-05  4.4718763384519E-05  1.3152830402835E-05  2.6306377399724E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.7663982672904E-10  1.7291941417334E-09  2.8824790862762E-09  4.0357713819956E-09  5.1894373737339E-09  6.3423905754514E-09  7.4942709166025E-09  8.6468975730562E-09  9.7995472666428E-09  1.0376066804553E-08 
 9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999896E-01  9.1999999999957E-01 
 4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000215E-02 
 4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000520E-02  4.0000000000215E-02 
 3.5029481526376E-02  3.5029473704042E-02  3.5029450237026E-02  3.5029411125271E-02  3.5029356368677E-02  3.5029285967101E-02  3.5029199920359E-02  3.5029098228224E-02  3.5028980890424E-02  3.5028847906648E-02 
-2.5574711933924E-07 -2.5810326563275E-07 -2.6018222827015E-07 -2.6198400623831E-07 -2.6350859776986E-07 -2.6475600034320E-07 -2.6572621068252E-07 -2.6641922475777E-07 -2.6683503778463E-07 -2.6697364422454E-07 
-3.5029737273495E-02 -3.5029731807308E-02 -3.5029710419255E-02 -3.5029673109277E-02 -3.5029619877275E-02 -3.5029550723102E-02 -3.5029465646570E-02 -3.5029364647448E-02 -3.5029247725462E-02 -3.5029114880293E-02 
-4.0906712752646E-02 -4.0906712752646E-02 -4.0906712752646E-02 -4.0906712752646E-02 -4.0906712752648E-02 -4.0906712752644E-02 -4.0906712752644E-02 -4.0906712752648E-02 -4.0906712752648E-02 -4.0906712752843E-02 
 5.8769754791507E-03  5.8769809453382E-03  5.8770023333914E-03  5.8770396433687E-03  5.8770928753731E-03  5.8771620295427E-03  5.8772471060743E-03  5.8773481051993E-03  5.8774650271857E-03  5.8775978725507E-03 
 8.3014575504519E-01  1.6602930610588E+00  1.6602991296739E+00  1.6603097159537E+00  1.6603248199283E+00  1.6603444416395E+00  1.6603685811433E+00  1.6603972385078E+00  1.6604304138141E+00  8.3023405359441E-01 
 4.3019270347040E-09  1.2905789148399E-08  2.1509682702739E-08  3.0113631122356E-08  3.8717657808804E-08  4.7321786176330E-08  5.5926039644514E-08  6.4530441616832E-08  7.3135123121733E-08  7.3135123121733E-08 
 0.0000000000000E+00  1.6602922856274E+00  3.3205883809718E+00  4.9808928037897E+00  6.6412100718376E+00  8.3015447025039E+00  9.9619012139134E+00  1.1622284123454E+01  1.3282697949961E+01  1.4943147210947E+01 
 1.4943147210359E+01  1.3282854924784E+01  1.1622558829418E+01  9.9622544066040E+00  8.3019371386630E+00  6.6416025078793E+00  4.9812459964880E+00  3.3208630866624E+00  1.6604492605016E+00  0.0000000000000E+00 
 2.4904372652697E-08  4.9808791834440E-08  4.9808973892900E-08  4.9809291481294E-08  4.9809744600509E-08  4.9810333251855E-08  4.9811057436969E-08  4.9811917157896E-08  4.9812912417085E-08  2.4907021608917E-08 
 9.1448444543306E+04  1.8289688908661E+05  1.8289688908661E+05  1.8289688908661E+05  1.8289688908661E+05  1.8289688908661E+05  1.8289688908661E+05  1.8289688908661E+05  1.8289688908661E+05  9.1448444543306E+04 
