         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.40000E-03 ,   1.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.31717E-01 ,  1.61733E-02 ,   1.96610E-01 ,  8.10658E-02 ,   2.89218E+05 ,  4.09494E-01 ,  4.09494E-01 ,    2.81104E+03 ,    7.92354E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.21217E-05           ,  5.69484E-05           ,  7.53982E-09           ,  2.99754E-07            ,  0.00000E+00            ,  2.99754E-07            ,  0.00000E+00            , -2.99754E-07            ,  2.99754E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50000E-03 ,   1.60000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.32978E-01 ,  1.62749E-02 ,   1.97871E-01 ,  8.11674E-02 ,   2.75589E+05 ,  4.11548E-01 ,  4.11548E-01 ,    2.83860E+03 ,    7.89598E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.18360E-05           ,  5.72340E-05           ,  7.53982E-09           ,  2.85628E-07            ,  0.00000E+00            ,  2.85628E-07            ,  0.00000E+00            , -2.85628E-07            ,  2.85628E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-03 ,   1.70000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34180E-01 ,  1.63797E-02 ,   1.99073E-01 ,  8.12722E-02 ,   2.63103E+05 ,  4.13509E-01 ,  4.13509E-01 ,    2.86491E+03 ,    7.86967E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.15634E-05           ,  5.75067E-05           ,  7.53982E-09           ,  2.72687E-07            ,  0.00000E+00            ,  2.72687E-07            ,  0.00000E+00            , -2.72687E-07            ,  2.72687E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70000E-03 ,   1.80000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.35380E-01 ,  1.64870E-02 ,   2.00272E-01 ,  8.13795E-02 ,   2.51107E+05 ,  4.15380E-01 ,  4.15380E-01 ,    2.89002E+03 ,    7.84456E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.13031E-05           ,  5.77670E-05           ,  7.53982E-09           ,  2.60254E-07            ,  0.00000E+00            ,  2.60254E-07            ,  0.00000E+00            , -2.60254E-07            ,  2.60254E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-03 ,   1.90000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.36615E-01 ,  1.65960E-02 ,   2.01508E-01 ,  8.14884E-02 ,   2.39238E+05 ,  4.17163E-01 ,  4.17163E-01 ,    2.91394E+03 ,    7.82063E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.10552E-05           ,  5.80149E-05           ,  7.53982E-09           ,  2.47952E-07            ,  0.00000E+00            ,  2.47952E-07            ,  0.00000E+00            , -2.47952E-07            ,  2.47952E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-03 ,   2.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37901E-01 ,  1.67058E-02 ,   2.02794E-01 ,  8.15983E-02 ,   2.27385E+05 ,  4.18858E-01 ,  4.18858E-01 ,    2.93668E+03 ,    7.79790E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.08195E-05           ,  5.82506E-05           ,  7.53982E-09           ,  2.35668E-07            ,  0.00000E+00            ,  2.35668E-07            ,  0.00000E+00            , -2.35668E-07            ,  2.35668E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-03 ,   2.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39234E-01 ,  1.68156E-02 ,   2.04126E-01 ,  8.17081E-02 ,   2.15634E+05 ,  4.20465E-01 ,  4.20465E-01 ,    2.95825E+03 ,    7.77633E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.05960E-05           ,  5.84741E-05           ,  7.53982E-09           ,  2.23489E-07            ,  0.00000E+00            ,  2.23489E-07            ,  0.00000E+00            , -2.23489E-07            ,  2.23489E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-03 ,   2.20000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40592E-01 ,  1.69248E-02 ,   2.05485E-01 ,  8.18173E-02 ,   2.04188E+05 ,  4.21987E-01 ,  4.21987E-01 ,    2.97866E+03 ,    7.75591E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.03844E-05           ,  5.86857E-05           ,  7.53982E-09           ,  2.11626E-07            ,  0.00000E+00            ,  2.11626E-07            ,  0.00000E+00            , -2.11626E-07            ,  2.11626E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-03 ,   2.30000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41947E-01 ,  1.70329E-02 ,   2.06840E-01 ,  8.19253E-02 ,   1.93286E+05 ,  4.23427E-01 ,  4.23427E-01 ,    2.99799E+03 ,    7.73658E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.01840E-05           ,  5.88860E-05           ,  7.53982E-09           ,  2.00327E-07            ,  0.00000E+00            ,  2.00327E-07            ,  0.00000E+00            , -2.00327E-07            ,  2.00327E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-03 ,   2.40000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43268E-01 ,  1.71395E-02 ,   2.08160E-01 ,  8.20320E-02 ,   1.83143E+05 ,  4.24792E-01 ,  4.24792E-01 ,    3.01631E+03 ,    7.71827E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.99942E-05           ,  5.90758E-05           ,  7.53982E-09           ,  1.89815E-07            ,  0.00000E+00            ,  1.89815E-07            ,  0.00000E+00            , -1.89815E-07            ,  1.89815E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-03 ,   2.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44525E-01 ,  1.72446E-02 ,   2.09417E-01 ,  8.21371E-02 ,   1.73910E+05 ,  4.26088E-01 ,  4.26088E-01 ,    3.03370E+03 ,    7.70088E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.98140E-05           ,  5.92561E-05           ,  7.53982E-09           ,  1.80245E-07            ,  0.00000E+00            ,  1.80245E-07            ,  0.00000E+00            , -1.80245E-07            ,  1.80245E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-03 ,   2.60000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45696E-01 ,  1.73483E-02 ,   2.10589E-01 ,  8.22407E-02 ,   1.65661E+05 ,  4.27323E-01 ,  4.27323E-01 ,    3.05026E+03 ,    7.68431E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.96423E-05           ,  5.94278E-05           ,  7.53982E-09           ,  1.71696E-07            ,  0.00000E+00            ,  1.71696E-07            ,  0.00000E+00            , -1.71696E-07            ,  1.71696E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E-03 ,   2.70000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46768E-01 ,  1.74506E-02 ,   2.11660E-01 ,  8.23431E-02 ,   1.58407E+05 ,  4.28503E-01 ,  4.28503E-01 ,    3.06610E+03 ,    7.66847E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.94781E-05           ,  5.95919E-05           ,  7.53982E-09           ,  1.64178E-07            ,  0.00000E+00            ,  1.64178E-07            ,  0.00000E+00            , -1.64178E-07            ,  1.64178E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.70000E-03 ,   2.80000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47732E-01 ,  1.75519E-02 ,   2.12625E-01 ,  8.24444E-02 ,   1.52109E+05 ,  4.29637E-01 ,  4.29637E-01 ,    3.08132E+03 ,    7.65326E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.93205E-05           ,  5.97496E-05           ,  7.53982E-09           ,  1.57650E-07            ,  0.00000E+00            ,  1.57650E-07            ,  0.00000E+00            , -1.57650E-07            ,  1.57650E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E-03 ,   2.90000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48588E-01 ,  1.76523E-02 ,   2.13480E-01 ,  8.25448E-02 ,   1.46696E+05 ,  4.30730E-01 ,  4.30730E-01 ,    3.09599E+03 ,    7.63859E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.91684E-05           ,  5.99016E-05           ,  7.53982E-09           ,  1.52040E-07            ,  0.00000E+00            ,  1.52040E-07            ,  0.00000E+00            , -1.52040E-07            ,  1.52040E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.90000E-03 ,   3.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49338E-01 ,  1.77522E-02 ,   2.14231E-01 ,  8.26447E-02 ,   1.42082E+05 ,  4.31789E-01 ,  4.31789E-01 ,    3.11019E+03 ,    7.62438E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.90212E-05           ,  6.00489E-05           ,  7.53982E-09           ,  1.47257E-07            ,  0.00000E+00            ,  1.47257E-07            ,  0.00000E+00            , -1.47257E-07            ,  1.47257E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-03 ,   3.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49990E-01 ,  1.78518E-02 ,   2.14882E-01 ,  8.27443E-02 ,   1.38173E+05 ,  4.32819E-01 ,  4.32819E-01 ,    3.12401E+03 ,    7.61057E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.88780E-05           ,  6.01921E-05           ,  7.53982E-09           ,  1.43206E-07            ,  0.00000E+00            ,  1.43206E-07            ,  0.00000E+00            , -1.43206E-07            ,  1.43206E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.10000E-03 ,   3.20000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50551E-01 ,  1.79514E-02 ,   2.15443E-01 ,  8.28439E-02 ,   1.34878E+05 ,  4.33824E-01 ,  4.33824E-01 ,    3.13750E+03 ,    7.59708E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.87382E-05           ,  6.03319E-05           ,  7.53982E-09           ,  1.39792E-07            ,  0.00000E+00            ,  1.39792E-07            ,  0.00000E+00            , -1.39792E-07            ,  1.39792E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E-03 ,   3.35000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51217E-01 ,  1.81007E-02 ,   2.16110E-01 ,  8.29932E-02 ,   1.31049E+05 ,  4.35289E-01 ,  4.35289E-01 ,    3.15716E+03 ,    7.57742E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.85344E-05           ,  6.05356E-05           ,  7.53982E-09           ,  2.03734E-07            ,  0.00000E+00            ,  2.03734E-07            ,  0.00000E+00            , -2.03734E-07            ,  2.03734E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.35000E-03 ,   3.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51742E-01 ,  1.82514E-02 ,   2.16634E-01 ,  8.31439E-02 ,   1.28097E+05 ,  4.36721E-01 ,  4.36721E-01 ,    3.17637E+03 ,    7.55821E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.83353E-05           ,  6.07348E-05           ,  7.53982E-09           ,  1.99145E-07            ,  0.00000E+00            ,  1.99145E-07            ,  0.00000E+00            , -1.99145E-07            ,  1.99145E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-03 ,   3.65000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52150E-01 ,  1.84041E-02 ,   2.17042E-01 ,  8.32965E-02 ,   1.25840E+05 ,  4.38127E-01 ,  4.38127E-01 ,    3.19525E+03 ,    7.53933E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.81397E-05           ,  6.09304E-05           ,  7.53982E-09           ,  1.95636E-07            ,  0.00000E+00            ,  1.95636E-07            ,  0.00000E+00            , -1.95636E-07            ,  1.95636E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.65000E-03 ,   3.87500E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52569E-01 ,  1.86372E-02 ,   2.17461E-01 ,  8.35296E-02 ,   1.23556E+05 ,  4.40199E-01 ,  4.40199E-01 ,    3.22305E+03 ,    7.51153E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.78515E-05           ,  6.12185E-05           ,  7.53982E-09           ,  2.88128E-07            ,  0.00000E+00            ,  2.88128E-07            ,  0.00000E+00            , -2.88128E-07            ,  2.88128E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.87500E-03 ,   4.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52849E-01 ,  1.88771E-02 ,   2.17741E-01 ,  8.37696E-02 ,   1.22047E+05 ,  4.42246E-01 ,  4.42246E-01 ,    3.25051E+03 ,    7.48407E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.75669E-05           ,  6.15031E-05           ,  7.53982E-09           ,  2.84608E-07            ,  0.00000E+00            ,  2.84608E-07            ,  0.00000E+00            , -2.84608E-07            ,  2.84608E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
