TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-01", I = 10, SOLUTIONTIME = 1.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
-3.4739701353312E-18 -7.5717827572173E-17 -8.4006753363650E-17 -9.1024154900414E-17 -1.0810772247075E-16 -1.7441931358395E-16 -2.2092268785052E-16 -2.3929305186801E-16 -2.5764721985377E-16 -2.6684175033552E-16 
 9.2000000000004E-01  9.2000000000004E-01  9.2000000000003E-01  9.2000000000003E-01  9.2000000000003E-01  9.2000000000003E-01  9.2000000000002E-01  9.2000000000002E-01  9.2000000000001E-01  9.2000000000000E-01 
 3.9999999999982E-02  3.9999999999982E-02  3.9999999999983E-02  3.9999999999984E-02  3.9999999999985E-02  3.9999999999987E-02  3.9999999999989E-02  3.9999999999992E-02  3.9999999999995E-02  3.9999999999999E-02 
 3.9999999999982E-02  3.9999999999982E-02  3.9999999999983E-02  3.9999999999984E-02  3.9999999999985E-02  3.9999999999987E-02  3.9999999999989E-02  3.9999999999992E-02  3.9999999999995E-02  3.9999999999999E-02 
 4.0906661962180E-02  4.0906661962180E-02  4.0906661962181E-02  4.0906661962183E-02  4.0906661962184E-02  4.0906661962185E-02  4.0906661962188E-02  4.0906661962191E-02  4.0906661962194E-02  4.0906661962197E-02 
 0.0000000000000E+00  6.3292346250776E-17  1.0921581967155E-16  1.5315517498813E-16  1.9540739086166E-16  2.3355240845620E-16  2.5576372977915E-16  2.6680351020987E-16  2.7342672735882E-16  2.7563728473201E-16 
-4.0906661962180E-02 -4.0906661962180E-02 -4.0906661962181E-02 -4.0906661962182E-02 -4.0906661962184E-02 -4.0906661962185E-02 -4.0906661962187E-02 -4.0906661962190E-02 -4.0906661962194E-02 -4.0906661962197E-02 
-4.0906712750096E-02 -4.0906712750088E-02 -4.0906712750096E-02 -4.0906712750094E-02 -4.0906712750090E-02 -4.0906712750091E-02 -4.0906712750090E-02 -4.0906712750086E-02 -4.0906712750084E-02 -4.0906712750082E-02 
 5.0787915331640E-08  5.0787907927841E-08  5.0787914984696E-08  5.0787911876071E-08  5.0787906748229E-08  5.0787906019645E-08  5.0787902210192E-08  5.0787895819471E-08  5.0787890497339E-08  5.0787884696424E-08 
 7.1583729596735E-06  1.4316745396493E-05  1.4316745520399E-05  1.4316745303904E-05  1.4316744967589E-05  1.4316744651698E-05  1.4316743932774E-05  1.4316743010972E-05  1.4316742086446E-05  7.1583705795987E-06 
-9.3585966318677E-18 -9.6372348133503E-16 -1.0044854121718E-15 -1.0344777583791E-15 -1.2086462916695E-15 -2.1007390718565E-15 -2.7157623029574E-15 -2.9390282687489E-15 -3.1805382410031E-15 -3.1805382410031E-15 
 0.0000000000000E+00 -5.7070274185644E-08 -1.1487693900594E-07 -1.2592279852575E-07 -1.4322797844011E-07 -2.0324381516438E-07 -2.8461498029361E-07 -3.3137578559414E-07 -3.5751765312437E-07  6.7879660903679E-06 
 6.7792602631451E-06 -3.2709408287051E-07 -2.6913316805561E-07 -2.5813799698965E-07 -2.4078434264972E-07 -1.8076320246472E-07 -9.9584828143563E-08 -5.2899497631756E-08 -2.6456564482104E-08  0.0000000000000E+00 
 7.1583729596735E-07  1.4316745396493E-06  1.4316745520399E-06  1.4316745303904E-06  1.4316744967589E-06  1.4316744651698E-06  1.4316743932774E-06  1.4316743010972E-06  1.4316742086446E-06  7.1583705795987E-07 
 9.1448444543997E+04  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  9.1448444543997E+04 
 3.6579377817241E+05  7.3158755634482E+05  7.3158755634481E+05  7.3158755634481E+05  7.3158755634481E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634481E+05  7.3158755634481E+05  3.6579377817241E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 8.3918324686976E-07  8.3918321622241E-07  8.3918322348519E-07  8.3918321079528E-07  8.3918319108201E-07  8.3918317256590E-07  8.3918313042580E-07  8.3918307639389E-07  8.3918302220236E-07  8.3918296785120E-07 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01 
 2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01 
 2.7712443777097E-20  8.5040169109471E-20  1.5633527982335E-19  1.8378688531566E-19  2.3362760166232E-19  4.7624699760268E-19  8.8665534148300E-19  1.1851488773282E-18  1.3786072154717E-18  1.4777174619459E-18 
 2.7712443777097E-19  8.5040169109471E-19  1.5633527982335E-18  1.8378688531566E-18  2.3362760166232E-18  4.7624699760268E-18  8.8665534148300E-18  1.1851488773282E-17  1.3786072154717E-17  1.4777174619459E-17 
 2.8618158371728E-21  6.4107594972914E-19  1.4250674781024E-18  1.7106650177713E-18  2.2253538354262E-18  4.6957725535624E-18  8.8454931240712E-18  1.1845815007324E-17  1.3784403214986E-17  1.4776840064235E-17 
 2.7426262193380E-19  2.0932574136558E-19  1.3828532013111E-19  1.2720383538529E-19  1.1092218119697E-19  6.6697422464414E-20  2.1060290758743E-20  5.6737659575695E-21  1.6689397309593E-21  3.3455522365255E-22 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.0000E-01", I = 10, SOLUTIONTIME = 2.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
-1.4390733960996E-17 -4.3172127381716E-17 -7.1917457373777E-17 -1.0066323041578E-16 -1.2933624277672E-16 -1.5811789164364E-16 -1.8686440711653E-16 -2.1572104862673E-16 -2.4454235194017E-16 -2.5893538838388E-16 
 9.2000000000004E-01  9.2000000000004E-01  9.2000000000004E-01  9.2000000000004E-01  9.2000000000004E-01  9.2000000000003E-01  9.2000000000003E-01  9.2000000000002E-01  9.2000000000001E-01  9.2000000000000E-01 
 3.9999999999978E-02  3.9999999999978E-02  3.9999999999979E-02  3.9999999999980E-02  3.9999999999982E-02  3.9999999999984E-02  3.9999999999987E-02  3.9999999999990E-02  3.9999999999994E-02  3.9999999999998E-02 
 3.9999999999978E-02  3.9999999999978E-02  3.9999999999979E-02  3.9999999999980E-02  3.9999999999982E-02  3.9999999999984E-02  3.9999999999987E-02  3.9999999999990E-02  3.9999999999994E-02  3.9999999999998E-02 
 4.0906712897145E-02  4.0906712897145E-02  4.0906712897146E-02  4.0906712897147E-02  4.0906712897148E-02  4.0906712897150E-02  4.0906712897152E-02  4.0906712897155E-02  4.0906712897158E-02  4.0906712897161E-02 
 0.0000000000000E+00  5.8819458139655E-17  1.1071931301303E-16  1.5569950274961E-16  1.9375992083164E-16  2.2490059590159E-16  2.4912160629105E-16  2.6642266653123E-16  2.7680349684158E-16  2.8026386099184E-16 
-4.0906712897145E-02 -4.0906712897145E-02 -4.0906712897146E-02 -4.0906712897147E-02 -4.0906712897148E-02 -4.0906712897150E-02 -4.0906712897152E-02 -4.0906712897154E-02 -4.0906712897157E-02 -4.0906712897161E-02 
-4.0906712750118E-02 -4.0906712750115E-02 -4.0906712750115E-02 -4.0906712750117E-02 -4.0906712750115E-02 -4.0906712750111E-02 -4.0906712750110E-02 -4.0906712750110E-02 -4.0906712750107E-02 -4.0906712750104E-02 
-1.4702699474567E-10 -1.4702983275328E-10 -1.4703097767077E-10 -1.4703006173677E-10 -1.4703320505571E-10 -1.4703844392061E-10 -1.4704241990682E-10 -1.4704494566420E-10 -1.4705033024587E-10 -1.4705650586144E-10 
-2.0724096787676E-08 -4.1447497798341E-08 -4.1447971634740E-08 -4.1449094953788E-08 -4.1448335181632E-08 -4.1448546229453E-08 -4.1449572874983E-08 -4.1451146883250E-08 -4.1452665065964E-08 -2.0727118175517E-08 
-1.9587479658637E-16 -5.8448695589657E-16 -9.8230765504148E-16 -1.3724885312830E-15 -1.7633557211819E-15 -2.1717652596131E-15 -2.5709662582095E-15 -2.9724222873947E-15 -3.3799570946887E-15 -3.3799570946887E-15 
 0.0000000000000E+00 -4.1237875540590E-08 -8.2843946398508E-08 -1.2445001725643E-07 -1.6568789279703E-07 -2.0729396365496E-07 -2.4890003451290E-07 -2.9013791005352E-07 -3.3137578559416E-07 -3.7272184154000E-07 
-3.7304479122536E-07 -3.3159694497520E-07 -2.9014926075221E-07 -2.4870107221760E-07 -2.0725265045170E-07 -1.6580454906598E-07 -1.2435582731815E-07 -8.2905412686325E-08 -4.1453452636638E-08  0.0000000000000E+00 
 7.1376488628858E-07  1.4275297898695E-06  1.4275297548764E-06  1.4275296208951E-06  1.4275296632408E-06  1.4275296105469E-06  1.4275294359899E-06  1.4275291864089E-06  1.4275289421380E-06  7.1376434614232E-07 
 9.1448444543995E+04  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  1.8289688908799E+05  9.1448444543995E+04 
 3.6579377817241E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634482E+05  7.3158755634482E+05  3.6579377817241E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
-2.4295066670455E-09 -2.4294658837268E-09 -2.4294936578851E-09 -2.4295595017949E-09 -2.4295149673687E-09 -2.4295273380426E-09 -2.4295875153856E-09 -2.4296797766701E-09 -2.4297687657118E-09 -2.4298608673746E-09 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01  8.6666666666497E+01 
 2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01  2.1666666666836E+01 
 5.5978142492736E-20  1.2899884837379E-19  2.5114391771783E-19  3.6705937495626E-19  5.4215729539176E-19  9.4912842943885E-19  1.5615024437244E-18  2.0977679526960E-18  2.5662852001270E-18  2.8122466454848E-18 
 2.8265698715639E-19  4.3958679264315E-19  9.4808637894476E-19  1.8327248964060E-18  3.0852969372944E-18  4.7288143183617E-18  6.7484710224139E-18  9.1261907536784E-18  1.1876779846553E-17  1.3345291835389E-17 
 4.8650869231933E-20  8.7002121670294E-19  2.2116872046934E-18  3.4245422778087E-18  5.2278658838592E-18  9.3713079808474E-18  1.5563635004038E-17  2.0958070250503E-17  2.5657084248537E-17  2.8121312099762E-17 
 5.1113055569542E-19  4.1996726703492E-19  2.9975197248487E-19  2.4605147175389E-19  1.9370707005836E-19  1.1997631354119E-19  5.1389433206274E-20  1.9609276456556E-20  5.7677527322798E-21  1.1543550858873E-21 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0000E-01", I = 10, SOLUTIONTIME = 3.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
-1.4371783152889E-17 -4.3153916936573E-17 -7.1935802220265E-17 -1.0071626035059E-16 -1.2949793533647E-16 -1.5828048151135E-16 -1.8706380849661E-16 -2.1584775175393E-16 -2.4463275417181E-16 -2.5902581709989E-16 
 9.2000000000005E-01  9.2000000000005E-01  9.2000000000005E-01  9.2000000000004E-01  9.2000000000004E-01  9.2000000000003E-01  9.2000000000003E-01  9.2000000000002E-01  9.2000000000001E-01  9.2000000000000E-01 
 3.9999999999976E-02  3.9999999999976E-02  3.9999999999977E-02  3.9999999999979E-02  3.9999999999981E-02  3.9999999999983E-02  3.9999999999986E-02  3.9999999999990E-02  3.9999999999994E-02  3.9999999999998E-02 
 3.9999999999976E-02  3.9999999999976E-02  3.9999999999977E-02  3.9999999999979E-02  3.9999999999981E-02  3.9999999999983E-02  3.9999999999986E-02  3.9999999999990E-02  3.9999999999994E-02  3.9999999999998E-02 
 4.0906712897156E-02  4.0906712897156E-02  4.0906712897157E-02  4.0906712897158E-02  4.0906712897159E-02  4.0906712897161E-02  4.0906712897163E-02  4.0906712897166E-02  4.0906712897168E-02  4.0906712897172E-02 
 0.0000000000000E+00  5.8819558443993E-17  1.1071933562413E-16  1.5569939128462E-16  1.9376006854072E-16  2.2490107483682E-16  2.4912220072225E-16  2.6642325847511E-16  2.7680409993169E-16  2.8026447044931E-16 
-4.0906712897156E-02 -4.0906712897156E-02 -4.0906712897157E-02 -4.0906712897158E-02 -4.0906712897159E-02 -4.0906712897161E-02 -4.0906712897163E-02 -4.0906712897165E-02 -4.0906712897168E-02 -4.0906712897172E-02 
-4.0906712750126E-02 -4.0906712750121E-02 -4.0906712750122E-02 -4.0906712750124E-02 -4.0906712750126E-02 -4.0906712750122E-02 -4.0906712750121E-02 -4.0906712750120E-02 -4.0906712750117E-02 -4.0906712750114E-02 
-1.4703038092589E-10 -1.4703530754057E-10 -1.4703437772878E-10 -1.4703353812262E-10 -1.4703335771138E-10 -1.4703813860928E-10 -1.4704218398442E-10 -1.4704547995903E-10 -1.4705101719636E-10 -1.4705735240650E-10 
-2.0722818246359E-08 -4.1448591162215E-08 -4.1448233061718E-08 -4.1446562379933E-08 -4.1447825943663E-08 -4.1449081337800E-08 -4.1450206018447E-08 -4.1451197262408E-08 -4.1452618771604E-08 -2.0727221657029E-08 
-2.0263988835250E-16 -6.1016702350966E-16 -1.0170155171459E-15 -1.4207265769197E-15 -1.8282613842135E-15 -2.2357961915073E-15 -2.6455783572533E-15 -3.0569369120672E-15 -3.4705428253334E-15 -3.4705428253334E-15 
 0.0000000000000E+00 -4.1606070857915E-08 -8.3212141715832E-08 -1.2445001725643E-07 -1.6568789279702E-07 -2.0692576833763E-07 -2.4853183919557E-07 -2.9013791005352E-07 -3.3174398091148E-07 -3.7345833565616E-07 
-3.7304411349362E-07 -3.3159701269396E-07 -2.9014862651724E-07 -2.4870144687767E-07 -2.0725441866090E-07 -1.6580588696889E-07 -1.2435616577153E-07 -8.2905438619191E-08 -4.1453505088638E-08  0.0000000000000E+00 
 7.1169260446395E-07  1.4233849307532E-06  1.4233849315702E-06  1.4233849646571E-06  1.4233848806464E-06  1.4233847024131E-06  1.4233844153881E-06  1.4233840666826E-06  1.4233836802609E-06  7.1169162397662E-07 
