TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-2.8834920441856E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -2.8834920441856E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
 4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02  4.3662811087001E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-01", I = 10, SOLUTIONTIME = 1.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-2.5223221872711E-16 -2.2257910398200E-16 -1.9290363711253E-16 -1.6328644368443E-16 -1.3359411456316E-16 -1.0397397476665E-16 -7.4351338625439E-17 -4.4693777857852E-17 -1.5033308997814E-17 -2.0371917307538E-19 
 9.1999999999999E-01  9.1999999999999E-01  9.1999999999998E-01  9.1999999999998E-01  9.1999999999997E-01  9.1999999999997E-01  9.1999999999997E-01  9.1999999999997E-01  9.1999999999996E-01  9.1999999999996E-01 
 4.0000000000005E-02  4.0000000000007E-02  4.0000000000010E-02  4.0000000000012E-02  4.0000000000014E-02  4.0000000000015E-02  4.0000000000016E-02  4.0000000000017E-02  4.0000000000018E-02  4.0000000000018E-02 
 4.0000000000005E-02  4.0000000000007E-02  4.0000000000010E-02  4.0000000000012E-02  4.0000000000014E-02  4.0000000000015E-02  4.0000000000016E-02  4.0000000000017E-02  4.0000000000018E-02  4.0000000000018E-02 
 4.0906661962203E-02  4.0906661962206E-02  4.0906661962208E-02  4.0906661962210E-02  4.0906661962212E-02  4.0906661962213E-02  4.0906661962214E-02  4.0906661962215E-02  4.0906661962216E-02  4.0906661962216E-02 
 4.0123209999978E+00  4.0123209999978E+00  4.0123209999979E+00  4.0123209999980E+00  4.0123209999982E+00  4.0123209999985E+00  4.0123209999988E+00  4.0123209999991E+00  4.0123209999995E+00  4.0123210000000E+00 
 3.9714143380356E+00  3.9714143380356E+00  3.9714143380357E+00  3.9714143380358E+00  3.9714143380360E+00  3.9714143380362E+00  3.9714143380365E+00  3.9714143380369E+00  3.9714143380373E+00  3.9714143380378E+00 
 3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00 
 6.6706628665258E-08  6.6706651757897E-08  6.6706729917598E-08  6.6706864476629E-08  6.6707054990900E-08  6.6707301904501E-08  6.6707603441074E-08  6.6707961376977E-08  6.6708374379942E-08  6.6708842894059E-08 
 8.7651307332447E-08  1.7530267792983E-07  1.7530289064396E-07  1.7530324613656E-07  1.7530375108659E-07  1.7530440042923E-07  1.7530519754104E-07  1.7530613755485E-07  1.7530722359189E-07  8.7654227920796E-08 
-3.1921419404525E-15 -2.7950512134793E-15 -2.4075951283546E-15 -2.0221653025994E-15 -1.6483864682191E-15 -1.2725813744693E-15 -9.1158339251634E-16 -5.4363996366657E-16 -1.8644121803155E-16 -1.8644121803155E-16 
-4.5004754841150E-07 -3.4147047387765E-07 -2.9914335385662E-07 -2.5634064821737E-07 -2.1353794257812E-07 -1.7073523693886E-07 -1.2840811691781E-07 -8.5605411278539E-08 -4.2802705639270E-08  0.0000000000000E+00 
 0.0000000000000E+00 -4.2604894318079E-08 -8.5209788636157E-08 -1.2815827081164E-07 -1.7110675298712E-07 -2.1371164730520E-07 -2.5631654162328E-07 -2.9892143594136E-07 -3.4152633025944E-07 -4.5048300533927E-07 
-8.7651307332447E-09 -1.7530267792983E-08 -1.7530289064396E-08 -1.7530324613656E-08 -1.7530375108659E-08 -1.7530440042923E-08 -1.7530519754104E-08 -1.7530613755485E-08 -1.7530722359189E-08 -8.7654227920796E-09 
 7.2440786946137E+03  1.4488157389227E+04  1.4488157389227E+04  1.4488157389227E+04  1.4488157389227E+04  1.4488157389227E+04  1.4488157389227E+04  1.4488157389227E+04  1.4488157389227E+04  7.2440786946137E+03 
 4.9259735123442E+04  9.8519470246883E+04  9.8519470246883E+04  9.8519470246883E+04  9.8519470246883E+04  9.8519470246883E+04  9.8519470246883E+04  9.8519470246883E+04  9.8519470246883E+04  4.9259735123442E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
 1.3272457197524E-08  1.3272461987419E-08  1.3272478092365E-08  1.3272505007310E-08  1.3272543237930E-08  1.3272592400760E-08  1.3272652751442E-08  1.3272723921475E-08  1.3272806147175E-08  1.3272899442882E-08 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01  2.6603001364254E+01 
 1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01  1.7735334242840E+01 
 2.2804211580322E-18  5.5902708913326E-18  1.5689754191425E-17  3.2948508475530E-17  5.7230132502285E-17  8.8338640369683E-17  1.2641524695740E-16  1.7145775981884E-16  2.2346639819867E-16  2.5121312574681E-16 
 2.2804211580322E-17  5.5902708913326E-17  1.5689754191425E-16  3.2948508475530E-16  5.7230132502285E-16  8.8338640369683E-16  1.2641524695740E-15  1.7145775981884E-15  2.2346639819867E-15  2.5121312574681E-15 
 1.4144788507625E-17  1.2605593549845E-17  9.6873496784155E-18  7.1265720454399E-18  4.9604348011075E-18  3.1889379454186E-18  1.8230437113910E-18  8.4082763298912E-19  2.4448215681652E-19  5.1546855701849E-20 
 8.6594230726962E-18  4.3297115363481E-17  1.4721019223583E-16  3.2235851270986E-16  5.6734089022174E-16  8.8019746575141E-16  1.2623294258627E-15  1.7137367705555E-15  2.2344194998298E-15  2.5120797106124E-15 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-01", I = 10, SOLUTIONTIME = 2.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-2.4467180963040E-16 -2.1581772431450E-16 -1.8703614114807E-16 -1.5814535724308E-16 -1.2932687743149E-16 -1.0047164158123E-16 -7.1652191599508E-17 -4.2977391924686E-17 -1.4192898247262E-17  1.8160386388990E-19 
 9.1999999999999E-01  9.1999999999998E-01  9.1999999999998E-01  9.1999999999997E-01  9.1999999999997E-01  9.1999999999996E-01  9.1999999999996E-01  9.1999999999996E-01  9.1999999999996E-01  9.1999999999996E-01 
 4.0000000000006E-02  4.0000000000009E-02  4.0000000000012E-02  4.0000000000015E-02  4.0000000000017E-02  4.0000000000019E-02  4.0000000000020E-02  4.0000000000021E-02  4.0000000000022E-02  4.0000000000022E-02 
 4.0000000000006E-02  4.0000000000009E-02  4.0000000000012E-02  4.0000000000015E-02  4.0000000000017E-02  4.0000000000019E-02  4.0000000000020E-02  4.0000000000021E-02  4.0000000000022E-02  4.0000000000022E-02 
 4.0906712897166E-02  4.0906712897169E-02  4.0906712897171E-02  4.0906712897173E-02  4.0906712897175E-02  4.0906712897176E-02  4.0906712897177E-02  4.0906712897178E-02  4.0906712897179E-02  4.0906712897179E-02 
 4.0123209999978E+00  4.0123209999979E+00  4.0123209999979E+00  4.0123209999981E+00  4.0123209999983E+00  4.0123209999985E+00  4.0123209999988E+00  4.0123209999991E+00  4.0123209999995E+00  4.0123210000000E+00 
 3.9714142871007E+00  3.9714142871007E+00  3.9714142871008E+00  3.9714142871009E+00  3.9714142871011E+00  3.9714142871013E+00  3.9714142871016E+00  3.9714142871020E+00  3.9714142871024E+00  3.9714142871028E+00 
 3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713289E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00 
 1.5771720374147E-08  1.5771742578607E-08  1.5771819406041E-08  1.5771949524179E-08  1.5772133377112E-08  1.5772371853018E-08  1.5772664951896E-08  1.5773011341480E-08  1.5773412354037E-08  1.5773867545477E-08 
 2.0723755822462E-08  4.1447570116809E-08  4.1447772091880E-08  4.1448115914805E-08  4.1448601618526E-08  4.1449227514770E-08  4.1449998404820E-08  4.1450909470923E-08  4.1451963900207E-08  2.0726580068084E-08 
-3.4098106386899E-15 -2.9999291494464E-15 -2.5961264383115E-15 -2.1932003058077E-15 -1.7911705716211E-15 -1.3902806083299E-15 -9.9317997151351E-16 -5.9899208254088E-16 -1.9608576972305E-16 -1.9608576972305E-16 
-3.7360828453724E-07 -3.3195876151338E-07 -2.9010722711057E-07 -2.4873127832596E-07 -2.0735532954135E-07 -1.6550379513852E-07 -1.2412784635389E-07 -8.3227483187477E-08 -4.1375948784632E-08  0.0000000000000E+00 
 0.0000000000000E+00 -4.1574130745867E-08 -8.3148261491734E-08 -1.2437880438020E-07 -1.6560934726866E-07 -2.0718347801453E-07 -2.4875760876039E-07 -2.8998815164886E-07 -3.3156228239472E-07 -3.7324772176444E-07 
-1.0837506315491E-08 -2.1675024804664E-08 -2.1675066273584E-08 -2.1675136205136E-08 -2.1675235270511E-08 -2.1675362794400E-08 -2.1675519594586E-08 -2.1675704702577E-08 -2.1675918749210E-08 -1.0838080798888E-08 
 7.2440786946117E+03  1.4488157389223E+04  1.4488157389223E+04  1.4488157389223E+04  1.4488157389223E+04  1.4488157389223E+04  1.4488157389223E+04  1.4488157389223E+04  1.4488157389223E+04  7.2440786946117E+03 
 4.9259735123444E+04  9.8519470246887E+04  9.8519470246887E+04  9.8519470246887E+04  9.8519470246887E+04  9.8519470246887E+04  9.8519470246887E+04  9.8519470246887E+04  9.8519470246887E+04  4.9259735123444E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
 3.1380611481620E-09  3.1380655751672E-09  3.1380808670412E-09  3.1381068984558E-09  3.1381436719053E-09  3.1381910595677E-09  3.1382494249561E-09  3.1383184033103E-09  3.1383982359333E-09  3.1384888049794E-09 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01  2.6603001364253E+01 
 1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01  1.7735334242841E+01 
 4.4325997174460E-18  1.0918270148017E-17  3.0604681132123E-17  6.3950752497302E-17  1.1084480359998E-16  1.7138722434775E-16  2.4547840487870E-16  3.3281659545301E-16  4.3410613190956E-16  4.8835495786602E-16 
 2.1521785594138E-17  5.3279992566848E-17  1.4914926940698E-16  3.1002244021772E-16  5.3614671097698E-16  8.3048583978071E-16  1.1906315792130E-15  1.6135883563416E-15  2.1063973371089E-15  2.3714183211921E-15 
 1.3412024131675E-17  1.1915703685254E-17  9.1117106423884E-18  6.7083506755495E-18  4.6779989575317E-18  2.9973181122663E-18  1.7045054316912E-18  7.9108345560585E-19  2.3371480794120E-19  4.2971953430090E-20 
 8.1097614624626E-18  4.1364288881594E-17  1.4003755876459E-16  3.0331408954217E-16  5.3146871201945E-16  8.2748852166844E-16  1.1889270737813E-15  1.6127972728860E-15  2.1061636223010E-15  2.3713753492387E-15 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-01", I = 10, SOLUTIONTIME = 3.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-2.4456249381623E-16 -2.1578109016672E-16 -1.8699954776754E-16 -1.5818144677043E-16 -1.2939932851684E-16 -1.0058045579213E-16 -7.1942651250079E-17 -4.3086290672002E-17 -1.4338159756846E-17  5.4481159181874E-20 
 9.1999999999999E-01  9.1999999999998E-01  9.1999999999997E-01  9.1999999999997E-01  9.1999999999996E-01  9.1999999999996E-01  9.1999999999996E-01  9.1999999999996E-01  9.1999999999995E-01  9.1999999999995E-01 
 4.0000000000006E-02  4.0000000000010E-02  4.0000000000013E-02  4.0000000000016E-02  4.0000000000018E-02  4.0000000000020E-02  4.0000000000021E-02  4.0000000000022E-02  4.0000000000023E-02  4.0000000000023E-02 
 4.0000000000006E-02  4.0000000000010E-02  4.0000000000013E-02  4.0000000000016E-02  4.0000000000018E-02  4.0000000000020E-02  4.0000000000021E-02  4.0000000000022E-02  4.0000000000023E-02  4.0000000000023E-02 
 4.0906712897177E-02  4.0906712897180E-02  4.0906712897182E-02  4.0906712897184E-02  4.0906712897186E-02  4.0906712897187E-02  4.0906712897188E-02  4.0906712897189E-02  4.0906712897189E-02  4.0906712897190E-02 
 4.0123209999978E+00  4.0123209999979E+00  4.0123209999979E+00  4.0123209999981E+00  4.0123209999983E+00  4.0123209999985E+00  4.0123209999988E+00  4.0123209999991E+00  4.0123209999995E+00  4.0123210000000E+00 
 3.9714142871007E+00  3.9714142871007E+00  3.9714142871008E+00  3.9714142871009E+00  3.9714142871011E+00  3.9714142871013E+00  3.9714142871016E+00  3.9714142871020E+00  3.9714142871024E+00  3.9714142871028E+00 
 3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00  3.9714142713290E+00 
 1.5771699501954E-08  1.5771721706415E-08  1.5771797645669E-08  1.5771928207897E-08  1.5772112949008E-08  1.5772350980825E-08  1.5772643635614E-08  1.5772990469287E-08  1.5773391481844E-08  1.5773846229195E-08 
 2.0723728229496E-08  4.1447512303761E-08  4.1447714970612E-08  4.1448057953518E-08  4.1448542874869E-08  4.1449168062862E-08  4.1449938458784E-08  4.1450849146054E-08  4.1451901771769E-08  2.0726549786235E-08 
-3.4779535198346E-15 -3.0671756322739E-15 -2.6555211660819E-15 -2.2496822857344E-15 -1.8360015601728E-15 -1.4321889391948E-15 -1.0214209614768E-15 -6.1267924312849E-16 -2.0392761493709E-16 -2.0392761493709E-16 
-3.7265708570785E-07 -3.3148317589517E-07 -2.9010722711057E-07 -2.4873127832597E-07 -2.0735532954135E-07 -1.6597938075673E-07 -1.2460343197211E-07 -8.2751897569265E-08 -4.1375948784633E-08  0.0000000000000E+00 
 0.0000000000000E+00 -4.1574130745867E-08 -8.3148261491734E-08 -1.2437880438020E-07 -1.6560934726866E-07 -2.0718347801453E-07 -2.4875760876039E-07 -2.8998815164886E-07 -3.3156228239472E-07 -3.7324769148260E-07 
-1.2909879138441E-08 -2.5819776035040E-08 -2.5819837770645E-08 -2.5819942000488E-08 -2.5820089557998E-08 -2.5820279600687E-08 -2.5820513440464E-08 -2.5820789617182E-08 -2.5821108926387E-08 -1.2910735777512E-08 
 7.2440786946096E+03  1.4488157389219E+04  1.4488157389219E+04  1.4488157389219E+04  1.4488157389219E+04  1.4488157389219E+04  1.4488157389219E+04  1.4488157389219E+04  1.4488157389219E+04  7.2440786946096E+03 
