TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.5893538838388E-16 -2.5893538838388E-16 -2.5893538838388E-16 -2.5893538838388E-16 -2.5886274683832E-16 -2.5879010529276E-16 -2.5879010529276E-16 -2.5893538838387E-16 -2.5900802992942E-16 -2.4467180963040E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 4.0906712897161E-02  4.0906712897162E-02  4.0906712897162E-02  4.0906712897163E-02  4.0906712897163E-02  4.0906712897164E-02  4.0906712897165E-02  4.0906712897165E-02  4.0906712897166E-02  4.0906712897166E-02 
 8.8540267276551E-19  8.8056634783404E-19  8.7573002290259E-19  8.8056634783408E-19  8.8556661598358E-19  8.8073029105213E-19  8.8056634783413E-19  8.8056634783414E-19  8.7573002290269E-19  8.7573002290270E-19 
 4.3286474330179E-18  4.2802841837032E-18  4.2319209343885E-18  4.2802841837034E-18  4.2802841837035E-18  4.2319209343888E-18  4.2802841837036E-18  4.2802841837037E-18  4.2319209343891E-18  4.2319209343891E-18 
 4.3286474330179E-18  4.2802841837032E-18  4.2319209343885E-18  4.2802841837034E-18  4.2802841837035E-18  4.2319209343888E-18  4.2802841837036E-18  4.2802841837037E-18  4.2319209343891E-18  4.2319209343891E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-01", I = 10, SOLUTIONTIME = 3.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.5902581709989E-16 -2.5902581709989E-16 -2.5902581709989E-16 -2.5902581709989E-16 -2.5902581709989E-16 -2.5902581709989E-16 -2.5902581709989E-16 -2.5888053400875E-16 -2.5895317555431E-16 -2.4456249381623E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 4.0906712897172E-02  4.0906712897172E-02  4.0906712897173E-02  4.0906712897174E-02  4.0906712897174E-02  4.0906712897175E-02  4.0906712897175E-02  4.0906712897176E-02  4.0906712897177E-02  4.0906712897177E-02 
 1.3085947662044E-18  1.3037584412729E-18  1.3037584412729E-18  1.3085947662044E-18  1.3087587094225E-18  1.3087587094225E-18  1.3085947662045E-18  1.3085947662045E-18  1.3037584412731E-18  1.2989221163416E-18 
 4.2319209343884E-18  4.2319209343884E-18  4.2802841837033E-18  4.2802841837034E-18  4.2319209343887E-18  4.2802841837036E-18  4.2802841837037E-18  4.2802841837037E-18  4.2802841837039E-18  4.2319209343892E-18 
 4.2319209343884E-18  4.2319209343884E-18  4.2802841837033E-18  4.2802841837034E-18  4.2319209343887E-18  4.2802841837036E-18  4.2802841837037E-18  4.2802841837037E-18  4.2802841837039E-18  4.2319209343892E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-01", I = 10, SOLUTIONTIME = 4.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.5920712261113E-16 -2.5920712261113E-16 -2.5920712261113E-16 -2.5920712261113E-16 -2.5920712261113E-16 -2.5920712261113E-16 -2.5927976415668E-16 -2.5942504724780E-16 -2.5942504724779E-16 -2.4503438157363E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 4.0906712897180E-02  4.0906712897180E-02  4.0906712897181E-02  4.0906712897181E-02  4.0906712897182E-02  4.0906712897183E-02  4.0906712897183E-02  4.0906712897184E-02  4.0906712897184E-02  4.0906712897185E-02 
 1.7414595095061E-18  1.7317868596432E-18  1.7269505347118E-18  1.7366231845748E-18  1.7367871277928E-18  1.7319508028614E-18  1.7366231845749E-18  1.7366231845749E-18  1.7269505347120E-18  1.7221142097805E-18 
 4.3286474330179E-18  4.2802841837032E-18  4.2319209343885E-18  4.2802841837034E-18  4.2802841837035E-18  4.2319209343888E-18  4.2802841837037E-18  4.2802841837037E-18  4.2319209343891E-18  4.2319209343892E-18 
 4.3286474330179E-18  4.2802841837032E-18  4.2319209343885E-18  4.2802841837034E-18  4.2802841837035E-18  4.2319209343888E-18  4.2802841837037E-18  4.2802841837037E-18  4.2319209343891E-18  4.2319209343892E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-01", I = 10, SOLUTIONTIME = 5.500000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.5894645350333E-16 -2.5894645350333E-16 -2.5894645350333E-16 -2.5894645350333E-16 -2.5894645350333E-16 -2.5894645350333E-16 -2.5894645350334E-16 -2.5894645350334E-16 -2.5894645350333E-16 -2.4455580824057E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 4.0906712897191E-02  4.0906712897191E-02  4.0906712897192E-02  4.0906712897193E-02  4.0906712897193E-02  4.0906712897194E-02  4.0906712897194E-02  4.0906712897195E-02  4.0906712897196E-02  4.0906712897196E-02 
 2.3762476496644E-18  2.3738294871987E-18  2.3689931622673E-18  2.3714113247331E-18  2.3788297553483E-18  2.3739934304169E-18  2.3714113247332E-18  2.3786658121304E-18  2.3689931622676E-18  2.3569023499389E-18 
 4.2319209343884E-18  4.2802841837032E-18  4.2802841837033E-18  4.2319209343886E-18  4.2802841837035E-18  4.2802841837036E-18  4.2319209343889E-18  4.2802841837037E-18  4.2802841837039E-18  4.2319209343892E-18 
 4.2319209343884E-18  4.2802841837032E-18  4.2802841837033E-18  4.2319209343886E-18  4.2802841837035E-18  4.2802841837036E-18  4.2319209343889E-18  4.2802841837037E-18  4.2802841837039E-18  4.2319209343892E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-01", I = 10, SOLUTIONTIME = 7.750000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.5905879891871E-16 -2.5905879891871E-16 -2.5905879891871E-16 -2.5905879891871E-16 -2.5905879891870E-16 -2.5909108405006E-16 -2.5909108405006E-16 -2.5909108405006E-16 -2.5909108405006E-16 -2.4470047550746E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 4.0906712897210E-02  4.0906712897211E-02  4.0906712897211E-02  4.0906712897212E-02  4.0906712897212E-02  4.0906712897213E-02  4.0906712897214E-02  4.0906712897214E-02  4.0906712897215E-02  4.0906712897216E-02 
 3.3284298599018E-18  3.3368934285319E-18  3.3320571036005E-18  3.3235935349705E-18  3.3418936966816E-18  3.3370573717502E-18  3.3235935349707E-18  3.3417297534638E-18  3.3320571036009E-18  3.3090845601765E-18 
 4.2319209343884E-18  4.2802841837032E-18  4.2802841837033E-18  4.2319209343886E-18  4.2802841837035E-18  4.2802841837036E-18  4.2319209343889E-18  4.2802841837037E-18  4.2802841837039E-18  4.2319209343892E-18 
 4.2319209343884E-18  4.2802841837032E-18  4.2802841837033E-18  4.2319209343886E-18  4.2802841837035E-18  4.2802841837036E-18  4.2319209343889E-18  4.2802841837037E-18  4.2802841837039E-18  4.2319209343892E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.0000E+00", I = 10, SOLUTIONTIME = 1.000000E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.5905792312159E-16 -2.4466736281138E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 3.9999999999998E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000004E-02  4.0000000000005E-02  4.0000000000006E-02 
 4.0906712897237E-02  4.0906712897237E-02  4.0906712897238E-02  4.0906712897238E-02  4.0906712897239E-02  4.0906712897240E-02  4.0906712897240E-02  4.0906712897241E-02  4.0906712897241E-02  4.0906712897242E-02 
 4.3023755323308E-18  4.2999573698651E-18  4.2842393138379E-18  4.2866574763038E-18  4.3049576380149E-18  4.2892395819877E-18  4.2866574763040E-18  4.3047936947971E-18  4.2842393138385E-18  4.2612667704140E-18 
 4.3286474330179E-18  4.2802841837032E-18  4.2319209343885E-18  4.2802841837034E-18  4.2802841837035E-18  4.2319209343888E-18  4.2802841837037E-18  4.2802841837037E-18  4.2319209343891E-18  4.2319209343892E-18 
 4.3286474330179E-18  4.2802841837032E-18  4.2319209343885E-18  4.2802841837034E-18  4.2802841837035E-18  4.2319209343888E-18  4.2802841837037E-18  4.2802841837037E-18  4.2319209343891E-18  4.2319209343892E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
