TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9166097552595E-02  2.9166048188015E-02  2.9165998823435E-02  2.9165949458855E-02  2.9165900094267E-02  2.9165850729687E-02  2.9165801365107E-02  2.9165752000513E-02  2.9165702635934E-02  2.9165653271354E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7658300789053E-10  2.7658300790972E-10  2.7658300664594E-10  2.7658305473763E-10  2.7658305473763E-10  2.7658300664595E-10  2.7658308618968E-10  2.7658308570371E-10  2.7658300773425E-10  2.7658300851153E-10 
 2.7658300789053E-02  2.7658300790972E-02  2.7658300664594E-02  2.7658305473763E-02  2.7658305473763E-02  2.7658300664595E-02  2.7658308618968E-02  2.7658308570371E-02  2.7658300773425E-02  2.7658300851153E-02 
 2.7658300789053E-02  2.7658300790972E-02  2.7658300664594E-02  2.7658305473763E-02  2.7658305473763E-02  2.7658300664595E-02  2.7658308618968E-02  2.7658308570371E-02  2.7658300773425E-02  2.7658300851153E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0861974231753E-08  2.0860521400842E-08  2.0860521400842E-08  2.0860521400842E-08  2.0860521400842E-08  2.0860521400842E-08  2.0860521400842E-08  2.0860521400842E-08  2.0860521400842E-08  1.9702789515684E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 2.9166099741615E-02  2.9166050376788E-02  2.9166001011960E-02  2.9165951647132E-02  2.9165902282304E-02  2.9165852917476E-02  2.9165803552648E-02  2.9165754187820E-02  2.9165704822993E-02  2.9165655458165E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.5316879425941E-10  5.5316879427810E-10  5.5316879301383E-10  5.5316884110552E-10  5.5316884108608E-10  5.5316879299439E-10  5.5316887255757E-10  5.5316887207159E-10  5.5316879410158E-10  5.5316879487831E-10 
 2.7658578636888E-02  2.7658578636838E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578636734E-02  2.7658578636679E-02 
 2.7658578636888E-02  2.7658578636838E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578636734E-02  2.7658578636679E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863427062314E-08  2.0864879893225E-08  2.0864879893225E-08  2.0864879893225E-08  2.0864879893225E-08  2.0864879893225E-08  2.0864879893225E-08  2.0864879893225E-08  2.0864879893225E-08  1.9706421592623E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9166099741401E-02  2.9166050376573E-02  2.9166001011745E-02  2.9165951646917E-02  2.9165902282090E-02  2.9165852917262E-02  2.9165803552434E-02  2.9165754187606E-02  2.9165704822778E-02  2.9165655457950E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.2975458058991E-10  8.2975458062729E-10  8.2975457936228E-10  8.2975462745397E-10  8.2975462743453E-10  8.2975457934284E-10  8.2975465892545E-10  8.2975465842004E-10  8.2975458044921E-10  8.2975458124455E-10 
 2.7658578633050E-02  2.7658578634919E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578634844E-02  2.7658578634762E-02  2.7658578636624E-02 
 2.7658578633050E-02  2.7658578634919E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578634844E-02  2.7658578634762E-02  2.7658578636624E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  2.0862700646507E-08  1.9706239988419E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9166099741186E-02  2.9166050376358E-02  2.9166001011530E-02  2.9165951646702E-02  2.9165902281875E-02  2.9165852917047E-02  2.9165803552219E-02  2.9165754187391E-02  2.9165704822563E-02  2.9165655457735E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1063403669209E-09  1.1063403669573E-09  1.1063403657107E-09  1.1063404138024E-09  1.1063404137635E-09  1.1063403656913E-09  1.1063404452739E-09  1.1063404447490E-09  1.1063403667966E-09  1.1063403676102E-09 
 2.7658578633100E-02  2.7658578633000E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634735E-02  2.7658578636569E-02 
 2.7658578633100E-02  2.7658578633000E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634735E-02  2.7658578636569E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  2.0865000961747E-08  1.9706542661169E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9166099740941E-02  2.9166050376113E-02  2.9166001011286E-02  2.9165951646458E-02  2.9165902281630E-02  2.9165852916802E-02  2.9165803551974E-02  2.9165754187146E-02  2.9165704822319E-02  2.9165655457491E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5212190464185E-09  1.5212190464529E-09  1.5212190452042E-09  1.5212190932959E-09  1.5212190932570E-09  1.5212190451848E-09  1.5212191247966E-09  1.5212191242717E-09  1.5212190462878E-09  1.5212190470992E-09 
 2.7658578633175E-02  2.7658578633038E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578632750E-02  2.7658578632599E-02 
 2.7658578633175E-02  2.7658578633038E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578632750E-02  2.7658578632599E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  2.0862377794232E-08  1.9705291611757E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 2.9166099740513E-02  2.9166050375685E-02  2.9166001010858E-02  2.9165951646030E-02  2.9165902281202E-02  2.9165852916374E-02  2.9165803551546E-02  2.9165754186718E-02  2.9165704821891E-02  2.9165655457063E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1435370656675E-09  2.1435370656537E-09  2.1435370644008E-09  2.1435371125362E-09  2.1435371124536E-09  2.1435370643813E-09  2.1435371440368E-09  2.1435371434682E-09  2.1435370654795E-09  2.1435370663299E-09 
 2.7658578633287E-02  2.7658578631150E-02  2.7658578630957E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630744E-02  2.7658578632476E-02 
 2.7658578633287E-02  2.7658578631150E-02  2.7658578630957E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630744E-02  2.7658578632476E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  2.0862485410450E-08  1.9704753525379E-08 
 9.1999999999679E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 2.9166099739876E-02  2.9166050375048E-02  2.9166001010220E-02  2.9165951645392E-02  2.9165902280564E-02  2.9165852915737E-02  2.9165803550909E-02  2.9165754186081E-02  2.9165704821253E-02  2.9165655456425E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.0770140942842E-09  3.0770140943267E-09  3.0770140931956E-09  3.0770141413310E-09  3.0770141411828E-09  3.0770140931105E-09  3.0770141727660E-09  3.0770141721974E-09  3.0770140941984E-09  3.0770140950385E-09 
 2.7658578625679E-02  2.7658578627346E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578628708E-02  2.7658578628402E-02 
 2.7658578625679E-02  2.7658578627346E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578628708E-02  2.7658578628402E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863453963062E-08  2.0863166984117E-08  2.0863166984117E-08  2.0863166984117E-08  2.0863166984117E-08  2.0863166984117E-08  2.0863166984117E-08  2.0863166984117E-08  2.0863166984117E-08  1.9705255737252E-08 
 9.1999999999534E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000514E-01 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 2.9166099738921E-02  2.9166050374094E-02  2.9166001009266E-02  2.9165951644438E-02  2.9165902279610E-02  2.9165852914782E-02  2.9165803549954E-02  2.9165754185127E-02  2.9165704820299E-02  2.9165655455471E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 4.4772296372220E-09  4.4772296372441E-09  4.4772296360925E-09  4.4772296842280E-09  4.4772296840797E-09  4.4772296360075E-09  4.4772297157614E-09  4.4772297151928E-09  4.4772296370729E-09  4.4772296378905E-09 
