0.000505033 	0.0018796 	1.07879e-17 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000757545 	0.0018796 	1.86989e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.00113631 	0.0018796 	-5.75352e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00170446 	0.0018796 	-9.5892e-18 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00255669 	0.0018796 	-1.49165e-17 	0.92 	0.0399999 	0.0399999 	0.0291571 	3.8 	
0.00383503 	0.0018796 	-3.55156e-17 	0.92 	0.0399998 	0.0399998 	0.0291571 	3.8 	
0.00575254 	0.0018796 	2.3677e-17 	0.920001 	0.0399997 	0.0399997 	0.0291571 	3.8 	
0.00862881 	0.0018796 	1.38905e-17 	0.920001 	0.0399996 	0.0399996 	0.0291571 	3.8 	
0.0129432 	0.0018796 	1.1365e-17 	0.920001 	0.0399995 	0.0399995 	0.0291571 	3.8 	
0.0194148 	0.0018796 	-3.92864e-18 	0.920001 	0.0399993 	0.0399993 	0.029157 	3.8 	
0.0291222 	0.0018796 	2.99325e-18 	0.920002 	0.039999 	0.039999 	0.029157 	3.8 	
0.0436833 	0.0018796 	-3.49212e-18 	0.920002 	0.0399988 	0.0399988 	0.0291569 	3.8 	
0.0655249 	0.0018796 	-8.31463e-20 	0.920003 	0.0399985 	0.0399985 	0.0291568 	3.8 	
0.0982874 	0.0018796 	-8.31455e-19 	0.920003 	0.0399983 	0.0399983 	0.0291566 	3.8 	
0.147431 	0.0018796 	9.60792e-19 	0.920004 	0.0399982 	0.0399982 	0.0291565 	3.8 	
0.221147 	0.0018796 	-4.92711e-19 	0.920004 	0.0399981 	0.0399981 	0.0291562 	3.8 	
0.33172 	0.0018796 	4.9267e-20 	0.920004 	0.0399981 	0.0399981 	0.0291558 	3.8 	
0.49758 	0.0018796 	1.42341e-19 	0.920004 	0.0399981 	0.0399981 	0.0291552 	3.8 	
0.74637 	0.0018796 	-6.56971e-20 	0.920004 	0.0399981 	0.0399981 	0.0291544 	3.8 	
1.11955 	0.0018796 	8.7593e-20 	0.920004 	0.0399981 	0.0399981 	0.0291531 	3.8 	
1.67933 	0.0018796 	-7.13718e-20 	0.920004 	0.0399981 	0.0399981 	0.0291512 	3.8 	
2.519 	0.0018796 	8.00303e-20 	0.920004 	0.0399981 	0.0399981 	0.0291483 	3.8 	
3.7785 	0.0018796 	-3.60459e-20 	0.920004 	0.0399981 	0.0399981 	0.0291439 	3.8 	
5.66775 	0.0018796 	1.05765e-20 	0.920004 	0.0399981 	0.0399981 	0.0291375 	3.8 	
8.50162 	0.0018796 	1.92383e-21 	0.920004 	0.0399981 	0.0399981 	0.0291278 	3.8 	
12.7524 	0.0018796 	3.84349e-21 	0.920004 	0.0399981 	0.0399981 	0.0291132 	3.8 	
19.1286 	0.0018796 	5.2682e-21 	0.920004 	0.0399981 	0.0399981 	0.0290912 	3.8 	
28.693 	0.0018796 	-3.7938e-22 	0.920004 	0.0399981 	0.0399981 	0.0290587 	3.8 	
43.0395 	0.0018796 	-2.65894e-21 	0.920004 	0.0399981 	0.0399981 	0.0290099 	3.8 	
64.5592 	0.0018796 	2.36237e-21 	0.920004 	0.0399981 	0.0399981 	0.0289371 	3.8 	
96.8388 	0.0018796 	-2.80005e-22 	0.920004 	0.0399981 	0.0399981 	0.0288285 	3.8 	
145.258 	0.0018796 	7.58203e-23 	0.920004 	0.0399982 	0.0399982 	0.0286674 	3.8 	
217.887 	0.0018796 	-7.4719e-22 	0.920004 	0.0399982 	0.0399982 	0.0284296 	3.8 	
317.887 	0.0018796 	-2.67247e-22 	0.920004 	0.0399982 	0.0399982 	0.0280972 	3.8 	
367.887 	0.0018796 	-7.437e-25 	0.920003 	0.0399983 	0.0399983 	0.0278613 	3.8 	
409.293 	0.0018796 	-8.77689e-22 	0.920003 	0.0399983 	0.0399983 	0.0277231 	3.8 	
450.699 	0.0018796 	1.0508e-21 	0.920003 	0.0399983 	0.0399983 	0.0275864 	3.8 	
512.808 	0.0018796 	8.19036e-22 	0.920003 	0.0399983 	0.0399983 	0.0274284 	3.8 	
544.098 	0.0018796 	-3.13458e-21 	0.920003 	0.0399983 	0.0399983 	0.0272831 	3.8 	
570.577 	0.0018796 	1.34906e-22 	0.920003 	0.0399983 	0.0399983 	0.0271984 	3.8 	
605.288 	0.0018796 	-1.15354e-21 	0.920003 	0.0399983 	0.0399983 	0.027108 	3.8 	
631.682 	0.0018796 	2.95832e-21 	0.920003 	0.0399984 	0.0399984 	0.027005 	3.8 	
652.189 	0.0018796 	1.59457e-21 	0.920003 	0.0399984 	0.0399984 	0.0269407 	3.8 	
682.407 	0.0018796 	-1.493e-24 	0.920003 	0.0399984 	0.0399984 	0.0268671 	3.8 	
705.206 	0.0018796 	1.35194e-21 	0.920003 	0.0399984 	0.0399984 	0.0267762 	3.8 	
722.792 	0.0018796 	1.96109e-21 	0.920003 	0.0399984 	0.0399984 	0.0267221 	3.8 	
748.909 	0.0018796 	-5.55768e-22 	0.920003 	0.0399984 	0.0399984 	0.0266597 	3.8 	
770.236 	0.0018796 	1.19069e-21 	0.920003 	0.0399984 	0.0399984 	0.0265774 	3.8 	
786.364 	0.0018796 	-1.57977e-21 	0.920003 	0.0399984 	0.0399984 	0.0265286 	3.8 	
810.555 	0.0018796 	-1.27575e-21 	0.920003 	0.0399984 	0.0399984 	0.0264719 	3.8 	
831.158 	0.0018796 	8.82759e-23 	0.920003 	0.0399984 	0.0399984 	0.0263941 	3.8 	
846.569 	0.0018796 	-1.76786e-21 	0.920003 	0.0399984 	0.0399984 	0.0263482 	3.8 	
869.687 	0.0018796 	-2.35445e-22 	0.920003 	0.0399984 	0.0399984 	0.0262948 	3.8 	
889.99 	0.0018796 	-1.77988e-22 	0.920003 	0.0399984 	0.0399984 	0.0262198 	3.8 	
905.06 	0.0018796 	4.45739e-21 	0.920003 	0.0399985 	0.0399985 	0.0261756 	3.8 	
927.666 	0.0018796 	2.49014e-21 	0.920003 	0.0399985 	0.0399985 	0.0261241 	3.8 	
947.897 	0.0018796 	-2.66039e-22 	0.920003 	0.0399985 	0.0399985 	0.0260508 	3.8 	
962.844 	0.0018796 	-2.18949e-21 	0.920003 	0.0399985 	0.0399985 	0.0260076 	3.8 	
985.265 	0.0018796 	1.94654e-21 	0.920003 	0.0399985 	0.0399985 	0.0259573 	3.8 	
1005.56 	0.0018796 	-1.52009e-21 	0.920003 	0.0399985 	0.0399985 	0.0258849 	3.8 	
1020.52 	0.0018796 	-1.58044e-21 	0.920003 	0.0399985 	0.0399985 	0.0258423 	3.8 	
1042.95 	0.0018796 	-1.78167e-21 	0.920003 	0.0399985 	0.0399985 	0.0257928 	3.8 	
1063.4 	0.0018796 	-3.19473e-21 	0.920003 	0.0399985 	0.0399985 	0.025721 	3.8 	
1078.44 	0.0018796 	-2.17557e-21 	0.920003 	0.0399985 	0.0399985 	0.0256788 	3.8 	
1101.01 	0.0018796 	-9.64899e-22 	0.920003 	0.0399985 	0.0399985 	0.0256296 	3.8 	
1121.67 	0.0018796 	-1.40516e-21 	0.920003 	0.0399985 	0.0399985 	0.0255583 	3.8 	
1136.86 	0.0018796 	1.4363e-21 	0.920003 	0.0399985 	0.0399985 	0.0255162 	3.8 	
1159.63 	0.0018796 	-7.70193e-23 	0.920003 	0.0399985 	0.0399985 	0.0254674 	3.8 	
1180.55 	0.0018796 	-1.9987e-21 	0.920003 	0.0399985 	0.0399985 	0.0253962 	3.8 	
1195.91 	0.0018796 	2.48468e-21 	0.920003 	0.0399985 	0.0399985 	0.0253544 	3.8 	
1218.94 	0.0018796 	-2.36541e-21 	0.920003 	0.0399985 	0.0399985 	0.0253057 	3.8 	
1240.13 	0.0018796 	2.56515e-22 	0.920003 	0.0399986 	0.0399986 	0.0252347 	3.8 	
