19.1286 	0.0007874 	2.07677e-08 	0.92 	0.0400001 	0.0400001 	0.0291001 	-2.2469e-08 	
28.693 	0.0007874 	2.07211e-08 	0.92 	0.0400001 	0.0400001 	0.0290677 	-2.24186e-08 	
43.0395 	0.0007874 	2.06515e-08 	0.92 	0.0400001 	0.0400001 	0.0290189 	-2.23433e-08 	
64.5592 	0.0007874 	2.05479e-08 	0.92 	0.0400001 	0.0400001 	0.028946 	-2.22312e-08 	
96.8388 	0.0007874 	2.03946e-08 	0.92 	0.0400001 	0.0400001 	0.0288375 	-2.20653e-08 	
145.258 	0.0007874 	2.01689e-08 	0.92 	0.0400001 	0.0400001 	0.0286764 	-2.18212e-08 	
217.887 	0.0007874 	1.984e-08 	0.92 	0.0400001 	0.0400001 	0.0284385 	-2.14653e-08 	
317.887 	0.0007874 	1.9388e-08 	0.92 	0.0400001 	0.0400001 	0.0281061 	-2.09763e-08 	
367.887 	0.0007874 	1.90718e-08 	0.92 	0.0400001 	0.0400001 	0.0278701 	-2.06341e-08 	
409.293 	0.0007874 	1.88891e-08 	0.92 	0.0400001 	0.0400001 	0.0277319 	-2.04365e-08 	
450.699 	0.0007874 	1.87099e-08 	0.92 	0.0400001 	0.0400001 	0.0275952 	-2.02425e-08 	
512.808 	0.0007874 	1.85048e-08 	0.92 	0.0400001 	0.0400001 	0.0274372 	-2.00206e-08 	
544.098 	0.0007874 	1.83172e-08 	0.92 	0.0400001 	0.0400001 	0.0272919 	-1.98176e-08 	
570.577 	0.0007874 	1.82087e-08 	0.92 	0.0400001 	0.0400001 	0.0272071 	-1.97003e-08 	
605.288 	0.0007874 	1.80936e-08 	0.92 	0.0400001 	0.0400001 	0.0271167 	-1.95757e-08 	
631.682 	0.0007874 	1.79631e-08 	0.92 	0.0400001 	0.0400001 	0.0270137 	-1.94345e-08 	
652.189 	0.0007874 	1.78821e-08 	0.92 	0.0400001 	0.0400001 	0.0269495 	-1.93469e-08 	
682.407 	0.0007874 	1.77897e-08 	0.92 	0.0400001 	0.0400001 	0.0268758 	-1.92469e-08 	
705.206 	0.0007874 	1.76761e-08 	0.92 	0.0400001 	0.0400001 	0.0267849 	-1.9124e-08 	
722.792 	0.0007874 	1.76088e-08 	0.92 	0.0400001 	0.0400001 	0.0267308 	-1.90511e-08 	
748.909 	0.0007874 	1.75314e-08 	0.92 	0.0400001 	0.0400001 	0.0266684 	-1.89674e-08 	
770.236 	0.0007874 	1.74296e-08 	0.92 	0.0400001 	0.0400001 	0.0265861 	-1.88573e-08 	
786.364 	0.0007874 	1.73696e-08 	0.92 	0.0400001 	0.0400001 	0.0265373 	-1.87923e-08 	
810.555 	0.0007874 	1.73e-08 	0.92 	0.0400001 	0.0400001 	0.0264806 	-1.8717e-08 	
831.158 	0.0007874 	1.72049e-08 	0.92 	0.0400001 	0.0400001 	0.0264028 	-1.86141e-08 	
846.569 	0.0007874 	1.71489e-08 	0.92 	0.0400001 	0.0400001 	0.0263569 	-1.85536e-08 	
869.687 	0.0007874 	1.70841e-08 	0.92 	0.0400001 	0.0400001 	0.0263035 	-1.84834e-08 	
889.99 	0.0007874 	1.69932e-08 	0.92 	0.0400001 	0.0400001 	0.0262285 	-1.83851e-08 	
905.06 	0.0007874 	1.69398e-08 	0.92 	0.0400001 	0.0400001 	0.0261843 	-1.83273e-08 	
927.666 	0.0007874 	1.68779e-08 	0.92 	0.0400001 	0.0400001 	0.0261328 	-1.82604e-08 	
947.897 	0.0007874 	1.67899e-08 	0.92 	0.0400001 	0.0400001 	0.0260595 	-1.81651e-08 	
962.844 	0.0007874 	1.67382e-08 	0.92 	0.0400001 	0.0400001 	0.0260162 	-1.81092e-08 	
985.265 	0.0007874 	1.66783e-08 	0.92 	0.0400001 	0.0400001 	0.025966 	-1.80444e-08 	
1005.56 	0.0007874 	1.65922e-08 	0.92 	0.0400001 	0.0400001 	0.0258936 	-1.79512e-08 	
1020.52 	0.0007874 	1.65417e-08 	0.92 	0.0400001 	0.0400001 	0.025851 	-1.78966e-08 	
1042.95 	0.0007874 	1.64831e-08 	0.92 	0.0400001 	0.0400001 	0.0258014 	-1.78332e-08 	
1063.4 	0.0007874 	1.63986e-08 	0.92 	0.0400001 	0.0400001 	0.0257297 	-1.77417e-08 	
1078.44 	0.0007874 	1.63489e-08 	0.92 	0.0400001 	0.0400001 	0.0256874 	-1.7688e-08 	
1101.01 	0.0007874 	1.62914e-08 	0.92 	0.0400001 	0.0400001 	0.0256383 	-1.76258e-08 	
1121.67 	0.0007874 	1.6208e-08 	0.92 	0.0400001 	0.0400001 	0.0255669 	-1.75355e-08 	
1136.86 	0.0007874 	1.61591e-08 	0.92 	0.0400001 	0.0400001 	0.0255249 	-1.74826e-08 	
1159.63 	0.0007874 	1.61023e-08 	0.92 	0.0400001 	0.0400001 	0.025476 	-1.74212e-08 	
1180.55 	0.0007874 	1.60199e-08 	0.92 	0.0400001 	0.0400001 	0.0254049 	-1.73321e-08 	
1195.91 	0.0007874 	1.59716e-08 	0.92 	0.0400001 	0.0400001 	0.025363 	-1.72798e-08 	
1218.94 	0.0007874 	1.59155e-08 	0.92 	0.0400001 	0.0400001 	0.0253143 	-1.72191e-08 	
1240.13 	0.0007874 	1.5834e-08 	0.92 	0.0400001 	0.0400001 	0.0252433 	-1.71309e-08 	
