TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589917711465E-09  3.4769775213227E-09  5.7949719096042E-09  8.1129813664588E-09  1.0431012322657E-08  1.2749071209029E-08  1.5067164455780E-08  1.7385298494184E-08  1.9703479755164E-08  2.0863323627799E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9167371470037E-02  2.9167355742940E-02  2.9167308561579E-02  2.9167229925875E-02  2.9167119835590E-02  2.9166978290452E-02  2.9166805290069E-02  2.9166600833983E-02  2.9166364921650E-02  2.9166097552411E-02 
 0.0000000000000E+00 -4.7371275801552E-09 -8.9169665838445E-09 -1.2539514934301E-08 -1.5604769008749E-08 -1.8112723638329E-08 -2.0063372108090E-08 -2.1456706157130E-08 -2.2292715978350E-08 -2.2571390218529E-08 
-2.9167371470037E-02 -2.9167360480068E-02 -2.9167317478545E-02 -2.9167242465390E-02 -2.9167135440359E-02 -2.9166996403176E-02 -2.9166825353441E-02 -2.9166622290689E-02 -2.9166387214366E-02 -2.9166120123801E-02 
-4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712752891E-02 -4.0906712753022E-02 
 1.1739341282854E-02  1.1739352272823E-02  1.1739395274346E-02  1.1739470287501E-02  1.1739577312532E-02  1.1739716349715E-02  1.1739887399450E-02  1.1740090462202E-02  1.1740325538525E-02  1.1740592629221E-02 
 1.6690490558546E+00  3.3381012909022E+00  3.3381137304410E+00  3.3381354303543E+00  3.3381663907213E+00  3.3382066116348E+00  3.3382560932275E+00  3.3383148356546E+00  3.3383828391011E+00  1.6692300518949E+00 
 8.6491865511216E-09  2.5947598233887E-08  4.3246053011591E-08  6.0544639123346E-08  7.7843374344431E-08  9.5142325797356E-08  1.1244152818082E-07  1.2974103059299E-07  1.4704096768042E-07  1.4704096768042E-07 
 0.0000000000000E+00  3.3380824204008E+00  6.6761727212860E+00  1.0014279852011E+01  1.3352414041410E+01  1.6690583481092E+01  2.0028797995245E+01  2.3367065668517E+01  2.6705397271322E+01  3.0043810615352E+01 
 3.0043810256774E+01  2.6705719148573E+01  2.3367628824101E+01  2.0029521429879E+01  1.6691387705302E+01  1.3353218389501E+01  1.0015004222023E+01  6.6767359420895E+00  3.3384042884079E+00  0.0000000000000E+00 
 1.6690490558546E-08  3.3381012909022E-08  3.3381137304410E-08  3.3381354303543E-08  3.3381663907213E-08  3.3382066116348E-08  3.3382560932275E-08  3.3383148356546E-08  3.3383828391011E-08  1.6692300518949E-08 
 9.1448444543298E+04  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  9.1448444543298E+04 
 3.6579377817311E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634621E+05  7.3158755634621E+05  3.6579377817311E+05 
 4.5724222271641E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566429603031E-01  1.9566448238031E-01  1.9566521153012E-01  1.9566648348143E-01  1.9566829823887E-01  1.9567065580791E-01  1.9567355619629E-01  1.9567699941314E-01  1.9568098546928E-01  1.9568551437779E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
 1.8363932802825E-11  2.8663998943373E-11  6.1478016882250E-11  1.1872010922753E-10  2.0039090940776E-10  3.0649131809719E-10  4.3702251837486E-10  5.9198590930971E-10  7.7138328141510E-10  8.6719071380717E-10 
 1.8363932802825E-03  2.8663998943373E-03  6.1478016882250E-03  1.1872010922753E-02  2.0039090940776E-02  3.0649131809719E-02  4.3702251837486E-02  5.9198590930971E-02  7.7138328141510E-02  8.6719071380717E-02 
 3.0002831357339E-04  1.5001455827847E-03  5.1005062032628E-03  1.1101149383668E-02  1.9502138404379E-02  3.0303562798439E-02  4.3505539867412E-02  5.9108208039914E-02  7.7111744417045E-02  8.6713754488160E-02 
 1.5363649667091E-03  1.3662543115526E-03  1.0472954849622E-03  7.7086153908516E-04  5.3695253639710E-04  3.4556901128016E-04  1.9671197007419E-04  9.0382891057011E-05  2.6583724465603E-05  5.3168925574728E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975178084E-09  3.4769947610898E-09  5.7950006425023E-09  8.1130215925424E-09  1.0431064041754E-08  1.2749134420750E-08  1.5066512744775E-08  1.7384295067825E-08  1.9702124613114E-08  2.0861974231753E-08 
 9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9167373665561E-02  2.9167357938375E-02  2.9167310756789E-02  2.9167232120684E-02  2.9167122029857E-02  2.9166980484015E-02  2.9166807482780E-02  2.9166603025685E-02  2.9166367112177E-02  2.9166099741615E-02 
 0.0000000000000E+00 -4.7371510662846E-09 -8.9170107929393E-09 -1.2539577103190E-08 -1.5604846374248E-08 -1.8112813437297E-08 -2.0063471577476E-08 -2.1456812533862E-08 -2.2292826499437E-08 -2.2571502121062E-08 
-2.9167373665561E-02 -2.9167362675526E-02 -2.9167319673800E-02 -2.9167244660261E-02 -2.9167137634703E-02 -2.9166998596829E-02 -2.9166827546252E-02 -2.9166624482498E-02 -2.9166389405004E-02 -2.9166122313118E-02 
-4.0906712752384E-02 -4.0906712752388E-02 -4.0906712752384E-02 -4.0906712752384E-02 -4.0906712752387E-02 -4.0906712752386E-02 -4.0906712752386E-02 -4.0906712752387E-02 -4.0906712752387E-02 -4.0906712752650E-02 
 1.1739339086823E-02  1.1739350076862E-02  1.1739393078585E-02  1.1739468092123E-02  1.1739575117684E-02  1.1739714155558E-02  1.1739885206134E-02  1.1740088269890E-02  1.1740323347384E-02  1.1740590439532E-02 
 1.6690487382321E+00  3.3381006556770E+00  3.3381130952739E+00  3.3381347952977E+00  3.3381657558176E+00  3.3382059769303E+00  3.3382554587662E+00  3.3383142014830E+00  3.3383822052677E+00  1.6692297351836E+00 
 8.6492352080660E-09  2.5947722096288E-08  4.3246273453287E-08  6.0544937254416E-08  7.7843761507292E-08  9.5142794179453E-08  1.1244208328079E-07  1.2974167679462E-07  1.4704176694826E-07  1.4704176694826E-07 
 0.0000000000000E+00  3.3380990659879E+00  6.6762059415825E+00  1.0014329886896E+01  1.3352480162225E+01  1.6690666028786E+01  2.0028896746692E+01  2.3367181576791E+01  2.6705529780042E+01  3.0043950617682E+01 
 3.0043950617929E+01  2.6705851551858E+01  2.3367744676383E+01  2.0029620731097E+01  1.6691470455539E+01  1.3353284589165E+01  1.0015053871317E+01  6.6767690411927E+00  3.3384208378174E+00  0.0000000000000E+00 
 3.3380977940867E-08  6.6762019465792E-08  6.6762268257149E-08  6.6762702256521E-08  6.6763321465388E-08  6.6764125885651E-08  6.6765115519937E-08  6.6766290371376E-08  6.6767650443688E-08  3.3384597870785E-08 
 9.1448444543314E+04  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  9.1448444543314E+04 
 3.6579377817309E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  3.6579377817309E+05 
 4.5724222271641E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566425879511E-01  1.9566444514627E-01  1.9566517429948E-01  1.9566644625727E-01  1.9566826102368E-01  1.9567061860438E-01  1.9567351900702E-01  1.9567696224085E-01  1.9568094831682E-01  1.9568547724940E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01 
 2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01 
 3.6728051705326E-11  5.7328279138439E-11  1.2295664885208E-10  2.3744140116595E-10  4.0078380470833E-10  6.1298566644617E-10  8.7404934681144E-10  1.1839776933461E-09  1.5427742161520E-09  1.7343900045597E-09 
 1.8364118902501E-03  2.8664280195065E-03  6.1478631969828E-03  1.1872129193842E-02  2.0039289530057E-02  3.0649434834898E-02  4.3702682843658E-02  5.9199178403640E-02  7.7139093473689E-02  8.6719929075251E-02 
 6.0006000283782E-04  3.0003057432990E-03  1.0201063530668E-02  2.2202409394934E-02  3.9004470073964E-02  6.0607425195672E-02  8.7011508790592E-02  1.1821700265637E-01  1.5422425390270E-01  1.7342836661814E-01 
 3.0727451676948E-03  2.7325221705448E-03  2.0946013545402E-03  1.5417307216609E-03  1.0739103968690E-03  6.9114144894468E-04  3.9342589055258E-04  1.8076667824287E-04  5.3167712498608E-05  1.0633837828998E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975177886E-09  3.4769947610289E-09  5.7950006424018E-09  8.1130215924022E-09  1.0431064041574E-08  1.2749134420530E-08  1.5067965575427E-08  1.7386474313892E-08  1.9705030274595E-08  2.0863427062314E-08 
 9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 2.9167373665346E-02  2.9167357938161E-02  2.9167310756574E-02  2.9167232120470E-02  2.9167122029642E-02  2.9166980483801E-02  2.9166807482566E-02  2.9166603025471E-02  2.9166367111963E-02  2.9166099741401E-02 
 0.0000000000000E+00 -4.7371510662050E-09 -8.9170107927900E-09 -1.2539577102981E-08 -1.5604846373988E-08 -1.8112813436996E-08 -2.0063471577144E-08 -2.1456812533507E-08 -2.2292826499070E-08 -2.2571502120693E-08 
-2.9167373665346E-02 -2.9167362675312E-02 -2.9167319673585E-02 -2.9167244660047E-02 -2.9167137634489E-02 -2.9166998596614E-02 -2.9166827546037E-02 -2.9166624482283E-02 -2.9166389404789E-02 -2.9166122312903E-02 
-4.0906712751885E-02 -4.0906712751881E-02 -4.0906712751885E-02 -4.0906712751885E-02 -4.0906712751882E-02 -4.0906712751888E-02 -4.0906712751888E-02 -4.0906712751882E-02 -4.0906712751882E-02 -4.0906712752276E-02 
 1.1739339086539E-02  1.1739350076569E-02  1.1739393078300E-02  1.1739468091839E-02  1.1739575117394E-02  1.1739714155274E-02  1.1739885205851E-02  1.1740088269599E-02  1.1740323347093E-02  1.1740590439373E-02 
 1.6690487382036E+00  3.3381006556178E+00  3.3381130952168E+00  3.3381347952406E+00  3.3381657557591E+00  3.3382059768737E+00  3.3382554587094E+00  3.3383142014244E+00  3.3383822052091E+00  1.6692297351690E+00 
 8.6492352058863E-09  2.5947722098768E-08  4.3246273449847E-08  6.0544937248864E-08  7.7843761506061E-08  9.5142794179942E-08  1.1244208327345E-07  1.2974167679037E-07  1.4704183906833E-07  1.4704183906833E-07 
 0.0000000000000E+00  3.3380990660169E+00  6.6762059412725E+00  1.0014329886615E+01  1.3352480162157E+01  1.6690666028563E+01  2.0028896746314E+01  2.3367181576258E+01  2.6705529779686E+01  3.0043950617474E+01 
 3.0043950617423E+01  2.6705851551411E+01  2.3367744675994E+01  2.0029620730765E+01  1.6691470455265E+01  1.3353284588949E+01  1.0015053871157E+01  6.6767690410903E+00  3.3384208377736E+00  0.0000000000000E+00 
 5.0071465322903E-08  1.0014302602197E-07  1.0014339920932E-07  1.0014405020893E-07  1.0014497902298E-07  1.0014618565439E-07  1.0014767010703E-07  1.0014943238562E-07  1.0015147249578E-07  5.0076895222475E-08 
 9.1448444543331E+04  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  9.1448444543331E+04 
