TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9705052572940E-08  1.7389149038629E-08  1.5072962185830E-08  1.2756296440839E-08  1.0438956068890E-08  8.1207451071510E-09  5.8011040914182E-09  3.4801996124443E-09  1.1585610421588E-09 -3.0872655847338E-12 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 2.9165653271170E-02  2.9165446261007E-02  2.9165263576848E-02  2.9165105221637E-02  2.9164971200420E-02  2.9164861520274E-02  2.9164776190345E-02  2.9164715221864E-02  2.9164678628088E-02  2.9164666424343E-02 
 3.8001746420670E+00  3.8001724871785E+00  3.8001660223495E+00  3.8001552470526E+00  3.8001401603965E+00  3.8001207611255E+00  3.8000970476191E+00  3.8000690178917E+00  3.8000366695915E+00  3.8000000000000E+00 
 3.7710089887958E+00  3.7710070409175E+00  3.7710007587726E+00  3.7709901418310E+00  3.7709751891961E+00  3.7709558996052E+00  3.7709322714288E+00  3.7709043026698E+00  3.7708719909634E+00  3.7708353335757E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-2.0040528253289E-01 -2.0040723041104E-01 -2.0041351255590E-01 -2.0042412949756E-01 -2.0043908213244E-01 -2.0045837172330E-01 -2.0048199989973E-01 -2.0050996865870E-01 -2.0054228036514E-01 -2.0057893775286E-01 
-1.6672260832726E+00 -3.3345786730163E+00 -3.3349867044387E+00 -3.3356763984409E+00 -3.3366479877178E+00 -3.3379018001931E+00 -3.3394382592565E+00 -3.3412578840700E+00 -3.3433612899357E+00 -1.6728745943711E+00 
 1.4705141511509E-07  1.2977111690824E-07  1.1248885842269E-07  9.5203016337960E-08  7.7912146483155E-08  6.0614780411180E-08  4.3309435763233E-08  2.5994673750765E-08  8.6690256710499E-09  8.6690256710499E-09 
 3.0043811029051E+01  2.6709302347789E+01  2.3374535223917E+01  2.0039220406424E+01  1.6703074717791E+01  1.3365817133761E+01  1.0027162944054E+01  6.6868303011750E+00  3.3445386747653E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3344992517038E+00  6.6692657522277E+00  1.0004581074741E+01  1.3340726976921E+01  1.6677985496811E+01  2.0016639047996E+01  2.3356970514606E+01  2.6699263348205E+01  3.0043810170943E+01 
 1.6672260832726E-08  3.3345786730163E-08  3.3349867044387E-08  3.3356763984409E-08  3.3366479877178E-08  3.3379018001931E-08  3.3394382592565E-08  3.3412578840700E-08  3.3433612899357E-08  1.6728745943711E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245700836956E-01 -2.5246658638827E-01 -2.5249747913678E-01 -2.5254969703520E-01 -2.5262325770123E-01 -2.5271818596253E-01 -2.5283451387466E-01 -2.5297228074425E-01 -2.5313153315685E-01 -2.5331232501076E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 1.3976737755415E-09  3.4235245897895E-09  9.6096575544795E-09  2.0066058103641E-08  3.4796258298448E-08  5.3805235874574E-08  7.7099417570681E-08  1.0468668394037E-07  1.3657637493483E-07  1.5359808547566E-07 
 1.3976737755415E-01  3.4235245897895E-01  9.6096575544795E-01  2.0066058103641E+00  3.4796258298448E+00  5.3805235874574E+00  7.7099417570681E+00  1.0468668394037E+01  1.3657637493483E+01  1.5359808547566E+01 
 8.6726005853210E-02  7.7133527079260E-02  5.9145213559584E-02  4.3550054059360E-02  3.0348208596029E-02  1.9540660216451E-02  1.1129192417135E-02  5.1164109616895E-03  1.5057379499048E-03  3.0140626499574E-04 
 5.3041371700940E-02  2.6521893189969E-01  9.0182054188837E-01  1.9630557563048E+00  3.4492776212488E+00  5.3609829272409E+00  7.6988125646509E+00  1.0463551983076E+01  1.3656131755533E+01  1.5359507141301E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9702789515684E-08  1.7387237898098E-08  1.5071039731914E-08  1.2754362635703E-08  1.0437010858720E-08  8.1191516302273E-09  5.8002254700213E-09  3.4793093296515E-09  1.1576589797521E-09 -4.1768888696158E-12 
 9.2000000000063E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9165655458165E-02  2.9165448446984E-02  2.9165265761905E-02  2.9165107405905E-02  2.9164973384014E-02  2.9164863703321E-02  2.9164778372972E-02  2.9164717404176E-02  2.9164680810208E-02  2.9164668606412E-02 
 3.8001746429253E+00  3.8001724880263E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874671E+00  3.7710070395793E+00  3.7710007574038E+00  3.7709901404104E+00  3.7709751877025E+00  3.7709558980172E+00  3.7709322697249E+00  3.7709043008285E+00  3.7708719889627E+00  3.7708353313936E+00 
 3.9714142713285E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00 
-2.0040528386143E-01 -2.0040723174888E-01 -2.0041351392434E-01 -2.0042413091779E-01 -2.0043908362569E-01 -2.0045837331094E-01 -2.0048200160324E-01 -2.0050997049969E-01 -2.0054228236546E-01 -2.0057893993456E-01 
-1.6672261264096E+00 -3.3345787598852E+00 -3.3349867933058E+00 -3.3356764906907E+00 -3.3366480847403E+00 -3.3379019033881E+00 -3.3394383700354E+00 -3.3412580038565E+00 -3.3433614201720E+00 -1.6728746654456E+00 
 1.4705227082829E-07  1.2977176979353E-07  1.1248941937983E-07  9.5203494878553E-08  7.7912535436937E-08  6.0615078546323E-08  4.3309659471441E-08  2.5994810820658E-08  8.6690619691127E-09  8.6690619691127E-09 
 3.0043950617828E+01  2.6709435111546E+01  2.3374652334948E+01  2.0039320692938E+01  1.6703158405215E+01  1.3365883411222E+01  1.0027213274454E+01  6.6868650875720E+00  3.3445553756300E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155065018E+00  6.6692982829543E+00  1.0004629924860E+01  1.3340792212745E+01  1.6678067206813E+01  2.0016737343328E+01  2.3357085530298E+01  2.6699395242478E+01  3.0043950617929E+01 
 3.3344522096822E-08  6.6691574329014E-08  6.6699734977444E-08  6.6713528891315E-08  6.6732960724582E-08  6.6758037035813E-08  6.6788766292919E-08  6.6825158879265E-08  6.6867227101077E-08  3.3457492598167E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245701490151E-01 -2.5246659296526E-01 -2.5249748586506E-01 -2.5254970401959E-01 -2.5262326504697E-01 -2.5271819377560E-01 -2.5283452226192E-01 -2.5297228981348E-01 -2.5313154301726E-01 -2.5331233577310E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 2.7953612505675E-09  6.8470827013814E-09  1.9219409021889E-08  4.0132312287452E-08  6.9592857012012E-08  1.0761099904284E-07  1.5419959246344E-07  2.0937439902714E-07  2.7315409939589E-07  3.0719769091938E-07 
 1.3976874750260E-01  3.4235581115919E-01  9.6097514674094E-01  2.0066254183811E+00  3.4796598713563E+00  5.3805763168267E+00  7.7100174892762E+00  1.0468771508677E+01  1.3657772446106E+01  1.5359960544373E+01 
 8.6726858829366E-02  7.7134293355374E-02  5.9145806405593E-02  4.3550489813264E-02  3.0348512807439E-02  1.9540854186513E-02  1.1129303710362E-02  5.1164640767703E-03  1.5057534833844E-03  3.0140877907997E-04 
 5.3041888673234E-02  2.6522151780382E-01  9.0182934033534E-01  1.9630749285678E+00  3.4493113585489E+00  5.3610354626402E+00  7.6988881855658E+00  1.0463655044600E+01  1.3656266692623E+01  1.5359659135594E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9706421592623E-08  1.7390506767349E-08  1.5074308601204E-08  1.2758357920489E-08  1.0441006143545E-08  8.1227837073650E-09  5.8038575471990E-09  3.4843942377804E-09  1.1627438879210E-09  1.2712270471746E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 2.9165655457950E-02  2.9165448446770E-02  2.9165265761691E-02  2.9165107405690E-02  2.9164973383800E-02  2.9164863703107E-02  2.9164778372758E-02  2.9164717403962E-02  2.9164680809994E-02  2.9164668606198E-02 
 3.8001746429253E+00  3.8001724880263E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874673E+00  3.7710070395795E+00  3.7710007574040E+00  3.7709901404106E+00  3.7709751877027E+00  3.7709558980174E+00  3.7709322697251E+00  3.7709043008287E+00  3.7708719889629E+00  3.7708353313938E+00 
 3.9714142713283E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00 
-2.0040528386104E-01 -2.0040723174830E-01 -2.0041351392376E-01 -2.0042413091721E-01 -2.0043908362511E-01 -2.0045837331036E-01 -2.0048200160266E-01 -2.0050997049911E-01 -2.0054228236488E-01 -2.0057893993398E-01 
-1.6672261263930E+00 -3.3345787598278E+00 -3.3349867932484E+00 -3.3356764906333E+00 -3.3366480846829E+00 -3.3379019033306E+00 -3.3394383699778E+00 -3.3412580037989E+00 -3.3433614201142E+00 -1.6728746654166E+00 
 1.4705240339811E-07  1.2977176982076E-07  1.1248941942049E-07  9.5203494936878E-08  7.7912535512045E-08  6.0615078641129E-08  4.3309659583918E-08  2.5994810946568E-08  8.6690621160454E-09  8.6690621160454E-09 
 3.0043950617596E+01  2.6709435111060E+01  2.3374652334448E+01  2.0039320692713E+01  1.6703158405027E+01  1.3365883411072E+01  1.0027213274341E+01  6.6868650872589E+00  3.3445553753546E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155063300E+00  6.6692982827825E+00  1.0004629924689E+01  1.3340792212401E+01  1.6678067206470E+01  2.0016737343156E+01  2.3357085529954E+01  2.6699395241963E+01  3.0043950617556E+01 
 5.0016783360752E-08  1.0003736192729E-07  1.0004960290993E-07  1.0007029379765E-07  1.0009944157141E-07  1.0013705606912E-07  1.0018314999270E-07  1.0023773891725E-07  1.0030084130222E-07  5.0186239252333E-08 
 7.2440786946725E+03  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  7.2440786946727E+03 
