0.0129432 	0 	1.15898e-09 	0.919999 	0.0400004 	0.0400004 	0.0291598 	0 	
0.0194148 	0 	1.15897e-09 	0.919999 	0.0400006 	0.0400006 	0.0291597 	0 	
0.0291222 	0 	1.15896e-09 	0.919998 	0.0400009 	0.0400009 	0.0291597 	0 	
0.0436833 	0 	1.15895e-09 	0.919998 	0.0400011 	0.0400011 	0.0291596 	0 	
0.0655249 	0 	1.15893e-09 	0.919997 	0.0400014 	0.0400014 	0.0291595 	0 	
0.0982874 	0 	1.15891e-09 	0.919997 	0.0400017 	0.0400017 	0.0291594 	0 	
0.147431 	0 	1.15889e-09 	0.919996 	0.0400018 	0.0400018 	0.0291592 	0 	
0.221147 	0 	1.15887e-09 	0.919996 	0.0400019 	0.0400019 	0.0291589 	0 	
0.33172 	0 	1.15883e-09 	0.919996 	0.040002 	0.040002 	0.0291585 	0 	
0.49758 	0 	1.15878e-09 	0.919996 	0.040002 	0.040002 	0.0291579 	0 	
0.74637 	0 	1.15872e-09 	0.919996 	0.040002 	0.040002 	0.0291571 	0 	
1.11955 	0 	1.15861e-09 	0.919996 	0.040002 	0.040002 	0.0291558 	0 	
1.67933 	0 	1.15846e-09 	0.919996 	0.040002 	0.040002 	0.0291539 	0 	
2.519 	0 	1.15823e-09 	0.919996 	0.040002 	0.040002 	0.029151 	0 	
3.7785 	0 	1.15788e-09 	0.919996 	0.040002 	0.040002 	0.0291467 	0 	
5.66775 	0 	1.15737e-09 	0.919996 	0.040002 	0.040002 	0.0291402 	0 	
8.50162 	0 	1.15659e-09 	0.919996 	0.040002 	0.040002 	0.0291305 	0 	
12.7524 	0 	1.15543e-09 	0.919996 	0.040002 	0.040002 	0.0291159 	0 	
19.1286 	0 	1.1537e-09 	0.919996 	0.040002 	0.040002 	0.0290939 	0 	
28.693 	0 	1.1511e-09 	0.919996 	0.040002 	0.040002 	0.0290614 	0 	
43.0395 	0 	1.14723e-09 	0.919996 	0.0400019 	0.0400019 	0.0290126 	0 	
64.5592 	0 	1.14148e-09 	0.919996 	0.0400019 	0.0400019 	0.0289397 	0 	
96.8388 	0 	1.13296e-09 	0.919996 	0.0400019 	0.0400019 	0.0288312 	0 	
145.258 	0 	1.12043e-09 	0.919996 	0.0400019 	0.0400019 	0.0286701 	0 	
217.887 	0 	1.10216e-09 	0.919996 	0.0400019 	0.0400019 	0.0284322 	0 	
317.887 	0 	1.07705e-09 	0.919996 	0.0400018 	0.0400018 	0.0280997 	0 	
367.887 	0 	1.05949e-09 	0.919996 	0.0400018 	0.0400018 	0.0278637 	0 	
409.293 	0 	1.04934e-09 	0.919996 	0.0400018 	0.0400018 	0.0277255 	0 	
450.699 	0 	1.03938e-09 	0.919996 	0.0400018 	0.0400018 	0.0275888 	0 	
512.808 	0 	1.02799e-09 	0.919997 	0.0400017 	0.0400017 	0.0274308 	0 	
544.098 	0 	1.01757e-09 	0.919997 	0.0400017 	0.0400017 	0.0272855 	0 	
570.577 	0 	1.01155e-09 	0.919997 	0.0400017 	0.0400017 	0.0272007 	0 	
605.288 	0 	1.00515e-09 	0.919997 	0.0400017 	0.0400017 	0.0271103 	0 	
631.682 	0 	9.97905e-10 	0.919997 	0.0400017 	0.0400017 	0.0270073 	0 	
652.189 	0 	9.93407e-10 	0.919997 	0.0400017 	0.0400017 	0.0269431 	0 	
682.407 	0 	9.88273e-10 	0.919997 	0.0400017 	0.0400017 	0.0268694 	0 	
705.206 	0 	9.81961e-10 	0.919997 	0.0400017 	0.0400017 	0.0267785 	0 	
722.792 	0 	9.78221e-10 	0.919997 	0.0400017 	0.0400017 	0.0267244 	0 	
748.909 	0 	9.73923e-10 	0.919997 	0.0400017 	0.0400017 	0.026662 	0 	
770.236 	0 	9.68271e-10 	0.919997 	0.0400016 	0.0400016 	0.0265796 	0 	
786.364 	0 	9.64934e-10 	0.919997 	0.0400016 	0.0400016 	0.0265308 	0 	
810.555 	0 	9.61069e-10 	0.919997 	0.0400016 	0.0400016 	0.0264741 	0 	
831.158 	0 	9.55785e-10 	0.919997 	0.0400016 	0.0400016 	0.0263963 	0 	
846.569 	0 	9.52677e-10 	0.919997 	0.0400016 	0.0400016 	0.0263504 	0 	
869.687 	0 	9.49076e-10 	0.919997 	0.0400016 	0.0400016 	0.026297 	0 	
889.99 	0 	9.44028e-10 	0.919997 	0.0400016 	0.0400016 	0.026222 	0 	
905.06 	0 	9.41063e-10 	0.919997 	0.0400016 	0.0400016 	0.0261778 	0 	
927.666 	0 	9.37626e-10 	0.919997 	0.0400016 	0.0400016 	0.0261263 	0 	
947.897 	0 	9.32735e-10 	0.919997 	0.0400016 	0.0400016 	0.026053 	0 	
962.844 	0 	9.29863e-10 	0.919997 	0.0400016 	0.0400016 	0.0260097 	0 	
985.265 	0 	9.26535e-10 	0.919997 	0.0400016 	0.0400016 	0.0259595 	0 	
1005.56 	0 	9.21754e-10 	0.919997 	0.0400016 	0.0400016 	0.0258871 	0 	
1020.52 	0 	9.18948e-10 	0.919997 	0.0400016 	0.0400016 	0.0258445 	0 	
1042.95 	0 	9.15696e-10 	0.919997 	0.0400016 	0.0400016 	0.0257949 	0 	
1063.4 	0 	9.10997e-10 	0.919997 	0.0400015 	0.0400015 	0.0257231 	0 	
1078.44 	0 	9.0824e-10 	0.919997 	0.0400015 	0.0400015 	0.0256809 	0 	
1101.01 	0 	9.05045e-10 	0.919997 	0.0400015 	0.0400015 	0.0256317 	0 	
1121.67 	0 	9.00412e-10 	0.919997 	0.0400015 	0.0400015 	0.0255604 	0 	
1136.86 	0 	8.97694e-10 	0.919997 	0.0400015 	0.0400015 	0.0255183 	0 	
1159.63 	0 	8.94543e-10 	0.919997 	0.0400015 	0.0400015 	0.0254695 	0 	
1180.55 	0 	8.89965e-10 	0.919997 	0.0400015 	0.0400015 	0.0253983 	0 	
1195.91 	0 	8.87279e-10 	0.919997 	0.0400015 	0.0400015 	0.0253564 	0 	
1218.94 	0 	8.84166e-10 	0.919997 	0.0400015 	0.0400015 	0.0253077 	0 	
1240.13 	0 	8.79637e-10 	0.919997 	0.0400015 	0.0400015 	0.0252367 	0 	
