9.97677e-05 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000149647 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000224465 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000336692 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000505033 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000757545 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00113631 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00170446 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00255669 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00383503 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00575254 	0.00127 	1.97049e-08 	0.92 	0.0399999 	0.0399999 	0.0291656 	3.80017 	
0.00862881 	0.00127 	1.97048e-08 	0.92 	0.0399999 	0.0399999 	0.0291656 	3.80017 	
0.0129432 	0.00127 	1.97047e-08 	0.92 	0.0399999 	0.0399999 	0.0291656 	3.80017 	
0.0194148 	0.00127 	1.97046e-08 	0.92 	0.0399998 	0.0399998 	0.0291655 	3.80017 	
0.0291222 	0.00127 	1.97045e-08 	0.92 	0.0399998 	0.0399998 	0.0291655 	3.80017 	
0.0436833 	0.00127 	1.97044e-08 	0.920001 	0.0399997 	0.0399997 	0.0291654 	3.80017 	
0.0655249 	0.00127 	1.97041e-08 	0.920001 	0.0399996 	0.0399996 	0.0291653 	3.80017 	
0.0982874 	0.00127 	1.97039e-08 	0.920001 	0.0399996 	0.0399996 	0.0291652 	3.80017 	
0.147431 	0.00127 	1.97036e-08 	0.920001 	0.0399995 	0.0399995 	0.029165 	3.80017 	
0.221147 	0.00127 	1.97032e-08 	0.920001 	0.0399995 	0.0399995 	0.0291647 	3.80017 	
0.33172 	0.00127 	1.97026e-08 	0.920001 	0.0399995 	0.0399995 	0.0291643 	3.80017 	
0.49758 	0.00127 	1.97018e-08 	0.920001 	0.0399995 	0.0399995 	0.0291637 	3.80017 	
0.74637 	0.00127 	1.97007e-08 	0.920001 	0.0399995 	0.0399995 	0.0291629 	3.80017 	
1.11955 	0.00127 	1.96989e-08 	0.920001 	0.0399995 	0.0399995 	0.0291616 	3.80017 	
1.67933 	0.00127 	1.96963e-08 	0.920001 	0.0399995 	0.0399995 	0.0291597 	3.80017 	
2.519 	0.00127 	1.96924e-08 	0.920001 	0.0399995 	0.0399995 	0.0291568 	3.80017 	
3.7785 	0.00127 	1.96865e-08 	0.920001 	0.0399995 	0.0399995 	0.0291525 	3.80017 	
5.66775 	0.00127 	1.96777e-08 	0.920001 	0.0399995 	0.0399995 	0.029146 	3.80017 	
8.50162 	0.00127 	1.96646e-08 	0.920001 	0.0399995 	0.0399995 	0.0291363 	3.80017 	
12.7524 	0.00127 	1.96448e-08 	0.920001 	0.0399995 	0.0399995 	0.0291217 	3.80017 	
19.1286 	0.00127 	1.96152e-08 	0.920001 	0.0399995 	0.0399995 	0.0290997 	3.80017 	
28.693 	0.00127 	1.95712e-08 	0.920001 	0.0399995 	0.0399995 	0.0290673 	3.80017 	
43.0395 	0.00127 	1.95054e-08 	0.920001 	0.0399995 	0.0399995 	0.0290185 	3.80017 	
64.5592 	0.00127 	1.94076e-08 	0.920001 	0.0399995 	0.0399995 	0.0289456 	3.80017 	
96.8388 	0.00127 	1.92627e-08 	0.920001 	0.0399995 	0.0399995 	0.028837 	3.80017 	
145.258 	0.00127 	1.90496e-08 	0.920001 	0.0399995 	0.0399995 	0.0286759 	3.80017 	
217.887 	0.00127 	1.87389e-08 	0.920001 	0.0399995 	0.0399995 	0.0284381 	3.80017 	
317.887 	0.00127 	1.8312e-08 	0.920001 	0.0399995 	0.0399995 	0.0281056 	3.80016 	
367.887 	0.00127 	1.80133e-08 	0.920001 	0.0399995 	0.0399995 	0.0278697 	3.80016 	
409.293 	0.00127 	1.78407e-08 	0.920001 	0.0399996 	0.0399996 	0.0277315 	3.80016 	
450.699 	0.00127 	1.76714e-08 	0.920001 	0.0399996 	0.0399996 	0.0275948 	3.80016 	
512.808 	0.00127 	1.74777e-08 	0.920001 	0.0399996 	0.0399996 	0.0274368 	3.80015 	
544.098 	0.00127 	1.73004e-08 	0.920001 	0.0399996 	0.0399996 	0.0272915 	3.80015 	
570.577 	0.00127 	1.7198e-08 	0.920001 	0.0399996 	0.0399996 	0.0272068 	3.80015 	
605.288 	0.00127 	1.70893e-08 	0.920001 	0.0399996 	0.0399996 	0.0271163 	3.80015 	
631.682 	0.00127 	1.6966e-08 	0.920001 	0.0399996 	0.0399996 	0.0270134 	3.80015 	
652.189 	0.00127 	1.68895e-08 	0.920001 	0.0399996 	0.0399996 	0.0269491 	3.80015 	
682.407 	0.00127 	1.68022e-08 	0.920001 	0.0399996 	0.0399996 	0.0268754 	3.80015 	
705.206 	0.00127 	1.66949e-08 	0.920001 	0.0399996 	0.0399996 	0.0267846 	3.80015 	
722.792 	0.00127 	1.66313e-08 	0.920001 	0.0399996 	0.0399996 	0.0267305 	3.80015 	
748.909 	0.00127 	1.65582e-08 	0.920001 	0.0399996 	0.0399996 	0.0266681 	3.80015 	
770.236 	0.00127 	1.64621e-08 	0.920001 	0.0399996 	0.0399996 	0.0265857 	3.80015 	
786.364 	0.00127 	1.64053e-08 	0.920001 	0.0399996 	0.0399996 	0.0265369 	3.80015 	
810.555 	0.00127 	1.63396e-08 	0.920001 	0.0399996 	0.0399996 	0.0264802 	3.80014 	
831.158 	0.00127 	1.62498e-08 	0.920001 	0.0399996 	0.0399996 	0.0264025 	3.80014 	
846.569 	0.00127 	1.61969e-08 	0.920001 	0.0399996 	0.0399996 	0.0263565 	3.80014 	
869.687 	0.00127 	1.61357e-08 	0.920001 	0.0399996 	0.0399996 	0.0263032 	3.80014 	
889.99 	0.00127 	1.60499e-08 	0.920001 	0.0399996 	0.0399996 	0.0262281 	3.80014 	
905.06 	0.00127 	1.59994e-08 	0.920001 	0.0399996 	0.0399996 	0.0261839 	3.80014 	
927.666 	0.00127 	1.5941e-08 	0.920001 	0.0399996 	0.0399996 	0.0261325 	3.80014 	
947.897 	0.00127 	1.58578e-08 	0.920001 	0.0399996 	0.0399996 	0.0260591 	3.80014 	
962.844 	0.00127 	1.5809e-08 	0.920001 	0.0399996 	0.0399996 	0.0260159 	3.80014 	
985.265 	0.00127 	1.57524e-08 	0.920001 	0.0399996 	0.0399996 	0.0259656 	3.80014 	
1005.56 	0.00127 	1.56711e-08 	0.920001 	0.0399996 	0.0399996 	0.0258932 	3.80014 	
1020.52 	0.00127 	1.56234e-08 	0.920001 	0.0399996 	0.0399996 	0.0258506 	3.80014 	
1042.95 	0.00127 	1.55681e-08 	0.920001 	0.0399996 	0.0399996 	0.0258011 	3.80014 	
1063.4 	0.00127 	1.54882e-08 	0.920001 	0.0399996 	0.0399996 	0.0257293 	3.80014 	
1078.44 	0.00127 	1.54413e-08 	0.920001 	0.0399996 	0.0399996 	0.0256871 	3.80014 	
1101.01 	0.00127 	1.5387e-08 	0.920001 	0.0399996 	0.0399996 	0.0256379 	3.80014 	
1121.67 	0.00127 	1.53082e-08 	0.920001 	0.0399996 	0.0399996 	0.0255666 	3.80014 	
1136.86 	0.00127 	1.5262e-08 	0.920001 	0.0399996 	0.0399996 	0.0255245 	3.80014 	
1159.63 	0.00127 	1.52084e-08 	0.920001 	0.0399996 	0.0399996 	0.0254757 	3.80013 	
1180.55 	0.00127 	1.51305e-08 	0.920001 	0.0399996 	0.0399996 	0.0254045 	3.80013 	
1195.91 	0.00127 	1.50849e-08 	0.920001 	0.0399996 	0.0399996 	0.0253627 	3.80013 	
1218.94 	0.00127 	1.50319e-08 	0.920001 	0.0399996 	0.0399996 	0.025314 	3.80013 	
1240.13 	0.00127 	1.49549e-08 	0.920001 	0.0399996 	0.0399996 	0.025243 	3.80013 	
