         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.97656E-06 ,   1.09766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  9.01940E+06 ,    1.06955E+02 ,    9.65529E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00070E-04           ,  2.64031E-05           ,  7.52651E-09           ,  9.34795E-08            ,  0.00000E+00            ,  9.34795E-08            ,  0.00000E+00            , -9.34795E-08            ,  9.34795E-08            ,  0.00000E+00            ,     1 ,  8.35728E-07 ,  4.50914E-07 ,  1.28664E-06 ,  3.50458E-01  
   1.09766E-05 ,   1.19766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.95815E+06 ,    1.15913E+02 ,    9.64633E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.99771E-05           ,  2.64960E-05           ,  7.52540E-09           ,  9.28447E-08            ,  0.00000E+00            ,  9.28447E-08            ,  0.00000E+00            , -9.28447E-08            ,  9.28447E-08            ,  0.00000E+00            ,     1 ,  8.35541E-07 ,  4.50915E-07 ,  1.28646E-06 ,  3.50509E-01  
   1.19766E-05 ,   1.34766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.88491E+06 ,    1.29241E+02 ,    9.63300E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.98390E-05           ,  2.66341E-05           ,  7.52374E-09           ,  1.38128E-07            ,  0.00000E+00            ,  1.38128E-07            ,  0.00000E+00            , -1.38128E-07            ,  1.38128E-07            ,  0.00000E+00            ,     1 ,  8.35355E-07 ,  4.50824E-07 ,  1.28618E-06 ,  3.50514E-01  
   1.34766E-05 ,   1.49766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.82828E+06 ,    1.42483E+02 ,    9.61976E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.97018E-05           ,  2.67714E-05           ,  7.52209E-09           ,  1.37248E-07            ,  0.00000E+00            ,  1.37248E-07            ,  0.00000E+00            , -1.37248E-07            ,  1.37248E-07            ,  0.00000E+00            ,     1 ,  8.35079E-07 ,  4.50826E-07 ,  1.28591E-06 ,  3.50590E-01  
   1.49766E-05 ,   1.64766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.78428E+06 ,    1.55660E+02 ,    9.60658E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.95652E-05           ,  2.69079E-05           ,  7.52045E-09           ,  1.36564E-07            ,  0.00000E+00            ,  1.36564E-07            ,  0.00000E+00            , -1.36564E-07            ,  1.36564E-07            ,  0.00000E+00            ,     1 ,  8.34805E-07 ,  4.50827E-07 ,  1.28563E-06 ,  3.50666E-01  
   1.64766E-05 ,   1.87266E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.73534E+06 ,    1.75314E+02 ,    9.58693E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.93615E-05           ,  2.71116E-05           ,  7.51800E-09           ,  2.03705E-07            ,  0.00000E+00            ,  2.03705E-07            ,  0.00000E+00            , -2.03705E-07            ,  2.03705E-07            ,  0.00000E+00            ,     1 ,  8.34531E-07 ,  4.50693E-07 ,  1.28522E-06 ,  3.50673E-01  
   1.87266E-05 ,   2.09766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.69847E+06 ,    1.94886E+02 ,    9.56736E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.91587E-05           ,  2.73145E-05           ,  7.51556E-09           ,  2.02845E-07            ,  0.00000E+00            ,  2.02845E-07            ,  0.00000E+00            , -2.02845E-07            ,  2.02845E-07            ,  0.00000E+00            ,     1 ,  8.34124E-07 ,  4.50695E-07 ,  1.28482E-06 ,  3.50785E-01  
   2.09766E-05 ,   2.43516E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.65527E+06 ,    2.24097E+02 ,    9.53815E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.88559E-05           ,  2.76172E-05           ,  7.51193E-09           ,  3.02756E-07            ,  0.00000E+00            ,  3.02756E-07            ,  0.00000E+00            , -3.02756E-07            ,  3.02756E-07            ,  0.00000E+00            ,     1 ,  8.33718E-07 ,  4.50495E-07 ,  1.28421E-06 ,  3.50795E-01  
   2.43516E-05 ,   2.77266E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.61500E+06 ,    2.53173E+02 ,    9.50907E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.85546E-05           ,  2.79186E-05           ,  7.50830E-09           ,  3.01348E-07            ,  0.00000E+00            ,  3.01348E-07            ,  0.00000E+00            , -3.01348E-07            ,  3.01348E-07            ,  0.00000E+00            ,     1 ,  8.33113E-07 ,  4.50498E-07 ,  1.28361E-06 ,  3.50961E-01  
   2.77266E-05 ,   3.11016E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.57281E+06 ,    2.82106E+02 ,    9.48014E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.82547E-05           ,  2.82185E-05           ,  7.50470E-09           ,  2.99872E-07            ,  0.00000E+00            ,  2.99872E-07            ,  0.00000E+00            , -2.99872E-07            ,  2.99872E-07            ,  0.00000E+00            ,     1 ,  8.32510E-07 ,  4.50501E-07 ,  1.28301E-06 ,  3.51128E-01  
   3.11016E-05 ,   3.44766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.52725E+06 ,    3.10886E+02 ,    9.45136E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.79564E-05           ,  2.85167E-05           ,  7.50111E-09           ,  2.98278E-07            ,  0.00000E+00            ,  2.98278E-07            ,  0.00000E+00            , -2.98278E-07            ,  2.98278E-07            ,  0.00000E+00            ,     1 ,  8.31910E-07 ,  4.50504E-07 ,  1.28241E-06 ,  3.51294E-01  
   3.44766E-05 ,   3.78516E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.47925E+06 ,    3.39503E+02 ,    9.42274E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.76598E-05           ,  2.88133E-05           ,  7.49754E-09           ,  2.96599E-07            ,  0.00000E+00            ,  2.96599E-07            ,  0.00000E+00            , -2.96599E-07            ,  2.96599E-07            ,  0.00000E+00            ,     1 ,  8.31314E-07 ,  4.50507E-07 ,  1.28182E-06 ,  3.51459E-01  
   3.78516E-05 ,   4.12266E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.43087E+06 ,    3.67957E+02 ,    9.39429E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.73649E-05           ,  2.91082E-05           ,  7.49399E-09           ,  2.94907E-07            ,  0.00000E+00            ,  2.94907E-07            ,  0.00000E+00            , -2.94907E-07            ,  2.94907E-07            ,  0.00000E+00            ,     1 ,  8.30721E-07 ,  4.50511E-07 ,  1.28123E-06 ,  3.51623E-01  
   4.12266E-05 ,   4.46016E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.38444E+06 ,    3.96255E+02 ,    9.36599E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.70716E-05           ,  2.94015E-05           ,  7.49046E-09           ,  2.93283E-07            ,  0.00000E+00            ,  2.93283E-07            ,  0.00000E+00            , -2.93283E-07            ,  2.93283E-07            ,  0.00000E+00            ,     1 ,  8.30131E-07 ,  4.50514E-07 ,  1.28064E-06 ,  3.51787E-01  
   4.46016E-05 ,   4.79766E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.34204E+06 ,    4.24409E+02 ,    9.33783E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.67798E-05           ,  2.96933E-05           ,  7.48695E-09           ,  2.91800E-07            ,  0.00000E+00            ,  2.91800E-07            ,  0.00000E+00            , -2.91800E-07            ,  2.91800E-07            ,  0.00000E+00            ,     1 ,  8.29544E-07 ,  4.50517E-07 ,  1.28006E-06 ,  3.51950E-01  
   4.79766E-05 ,   5.13516E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.30520E+06 ,    4.52439E+02 ,    9.30980E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.64893E-05           ,  2.99838E-05           ,  7.48345E-09           ,  2.90511E-07            ,  0.00000E+00            ,  2.90511E-07            ,  0.00000E+00            , -2.90511E-07            ,  2.90511E-07            ,  0.00000E+00            ,     1 ,  8.28961E-07 ,  4.50519E-07 ,  1.27948E-06 ,  3.52111E-01  
   5.13516E-05 ,   5.47266E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.27481E+06 ,    4.80367E+02 ,    9.28188E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.61999E-05           ,  3.02733E-05           ,  7.47996E-09           ,  2.89448E-07            ,  0.00000E+00            ,  2.89448E-07            ,  0.00000E+00            , -2.89448E-07            ,  2.89448E-07            ,  0.00000E+00            ,     1 ,  8.28380E-07 ,  4.50522E-07 ,  1.27890E-06 ,  3.52272E-01  
   5.47266E-05 ,   5.97891E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.24251E+06 ,    5.22094E+02 ,    9.24015E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.57674E-05           ,  3.07058E-05           ,  7.47475E-09           ,  4.32477E-07            ,  0.00000E+00            ,  4.32477E-07            ,  0.00000E+00            , -4.32477E-07            ,  4.32477E-07            ,  0.00000E+00            ,     1 ,  8.27801E-07 ,  4.50236E-07 ,  1.27804E-06 ,  3.52287E-01  
   5.97891E-05 ,   6.48516E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.22205E+06 ,    5.63718E+02 ,    9.19852E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.53360E-05           ,  3.11372E-05           ,  7.46955E-09           ,  4.31403E-07            ,  0.00000E+00            ,  4.31403E-07            ,  0.00000E+00            , -4.31403E-07            ,  4.31403E-07            ,  0.00000E+00            ,     1 ,  8.26936E-07 ,  4.50238E-07 ,  1.27717E-06 ,  3.52527E-01  
   6.48516E-05 ,   6.99141E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.20979E+06 ,    6.05281E+02 ,    9.15696E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.49052E-05           ,  3.15679E-05           ,  7.46435E-09           ,  4.30760E-07            ,  0.00000E+00            ,  4.30760E-07            ,  0.00000E+00            , -4.30760E-07            ,  4.30760E-07            ,  0.00000E+00            ,     1 ,  8.26073E-07 ,  4.50239E-07 ,  1.27631E-06 ,  3.52766E-01  
   6.99141E-05 ,   7.75078E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.19367E+06 ,    6.67501E+02 ,    9.09474E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.42603E-05           ,  3.22128E-05           ,  7.45657E-09           ,  6.44872E-07            ,  0.00000E+00            ,  6.44872E-07            ,  0.00000E+00            , -6.44872E-07            ,  6.44872E-07            ,  0.00000E+00            ,     1 ,  8.25211E-07 ,  4.49811E-07 ,  1.27502E-06 ,  3.52787E-01  
   7.75078E-05 ,   8.51016E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.15437E+06 ,    7.29423E+02 ,    9.03282E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.36186E-05           ,  3.28546E-05           ,  7.44883E-09           ,  6.41779E-07            ,  0.00000E+00            ,  6.41779E-07            ,  0.00000E+00            , -6.41779E-07            ,  6.41779E-07            ,  0.00000E+00            ,     1 ,  8.23922E-07 ,  4.49817E-07 ,  1.27374E-06 ,  3.53147E-01  
   8.51016E-05 ,   9.26953E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.07033E+06 ,    7.90708E+02 ,    8.97153E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.29834E-05           ,  3.34897E-05           ,  7.44116E-09           ,  6.35164E-07            ,  0.00000E+00            ,  6.35164E-07            ,  0.00000E+00            , -6.35164E-07            ,  6.35164E-07            ,  0.00000E+00            ,     1 ,  8.22638E-07 ,  4.49830E-07 ,  1.27247E-06 ,  3.53510E-01  
   9.26953E-05 ,   9.64922E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.00430E+06 ,    8.21099E+02 ,    8.94114E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.26684E-05           ,  3.38047E-05           ,  7.43735E-09           ,  3.14984E-07            ,  0.00000E+00            ,  3.14984E-07            ,  0.00000E+00            , -3.14984E-07            ,  3.14984E-07            ,  0.00000E+00            ,     1 ,  8.21368E-07 ,  4.50471E-07 ,  1.27184E-06 ,  3.54188E-01  
   9.64922E-05 ,   1.00289E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  7.92467E+06 ,    8.51188E+02 ,    8.91105E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.23566E-05           ,  3.41166E-05           ,  7.43358E-09           ,  3.11850E-07            ,  0.00000E+00            ,  3.11850E-07            ,  0.00000E+00            , -3.11850E-07            ,  3.11850E-07            ,  0.00000E+00            ,     1 ,  8.20738E-07 ,  4.50477E-07 ,  1.27121E-06 ,  3.54367E-01  
   1.00289E-04 ,   1.04086E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  7.82952E+06 ,    8.80916E+02 ,    8.88133E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.20485E-05           ,  3.44247E-05           ,  7.42986E-09           ,  3.08106E-07            ,  0.00000E+00            ,  3.08106E-07            ,  0.00000E+00            , -3.08106E-07            ,  3.08106E-07            ,  0.00000E+00            ,     1 ,  8.20114E-07 ,  4.50484E-07 ,  1.27060E-06 ,  3.54545E-01  
   1.04086E-04 ,   1.07883E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  7.71978E+06 ,    9.10227E+02 ,    8.85202E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.17447E-05           ,  3.47285E-05           ,  7.42619E-09           ,  3.03787E-07            ,  0.00000E+00            ,  3.03787E-07            ,  0.00000E+00            , -3.03787E-07            ,  3.03787E-07            ,  0.00000E+00            ,     1 ,  8.19498E-07 ,  4.50493E-07 ,  1.26999E-06 ,  3.54721E-01  
   1.07883E-04 ,   1.11680E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  7.59698E+06 ,    9.39071E+02 ,    8.82317E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.14457E-05           ,  3.50274E-05           ,  7.42257E-09           ,  2.98955E-07            ,  0.00000E+00            ,  2.98955E-07            ,  0.00000E+00            , -2.98955E-07            ,  2.98955E-07            ,  0.00000E+00            ,     1 ,  8.18890E-07 ,  4.50503E-07 ,  1.26939E-06 ,  3.54896E-01  
   1.11680E-04 ,   1.13578E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  7.53003E+06 ,    9.53367E+02 ,    8.80888E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.12976E-05           ,  3.51756E-05           ,  7.42078E-09           ,  1.48160E-07            ,  0.00000E+00            ,  1.48160E-07            ,  0.00000E+00            , -1.48160E-07            ,  1.48160E-07            ,  0.00000E+00            ,     1 ,  8.18292E-07 ,  4.50804E-07 ,  1.26910E-06 ,  3.55217E-01  
   1.13578E-04 ,   1.15477E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  7.46146E+06 ,    9.67532E+02 ,    8.79471E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.11507E-05           ,  3.53224E-05           ,  7.41900E-09           ,  1.46811E-07            ,  0.00000E+00            ,  1.46811E-07            ,  0.00000E+00            , -1.46811E-07            ,  1.46811E-07            ,  0.00000E+00            ,     2 ,  8.17996E-07 ,  4.50807E-07 ,  1.26880E-06 ,  3.55301E-01  
