         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.00000E+02 ,   6.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15739E-01 ,  1.14804E-01 ,   8.50669E-02 ,  8.36681E-02 ,   1.13779E-03 ,  4.41454E-01 ,  4.41454E-01 ,    8.15863E-01 ,    1.09928E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13932E-07           ,  9.00477E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.17923E-09            ,  0.00000E+00            ,  1.17923E-09            ,  0.00000E+00            , -1.17923E-09            ,  1.17923E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E+02 ,   6.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15739E-01 ,  1.14804E-01 ,   8.50669E-02 ,  8.36681E-02 ,   1.13779E-03 ,  4.41454E-01 ,  4.41454E-01 ,    8.15863E-01 ,    1.09928E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13932E-07           ,  9.00477E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.17923E-09            ,  0.00000E+00            ,  1.17923E-09            ,  0.00000E+00            , -1.17923E-09            ,  1.17923E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E+02 ,   7.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16175E-01 ,  1.15202E-01 ,   8.55984E-02 ,  8.43154E-02 ,   1.02975E-03 ,  4.46686E-01 ,  4.46686E-01 ,    9.18838E-01 ,    1.08898E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12865E-07           ,  9.11150E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.06726E-09            ,  0.00000E+00            ,  1.06726E-09            ,  0.00000E+00            , -1.06726E-09            ,  1.06726E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E+02 ,   7.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16175E-01 ,  1.15202E-01 ,   8.55984E-02 ,  8.43154E-02 ,   1.02975E-03 ,  4.46686E-01 ,  4.46686E-01 ,    9.18838E-01 ,    1.08898E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12865E-07           ,  9.11150E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.06726E-09            ,  0.00000E+00            ,  1.06726E-09            ,  0.00000E+00            , -1.06726E-09            ,  1.06726E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.00000E+02 ,   8.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16627E-01 ,  1.15640E-01 ,   8.60943E-02 ,  8.49368E-02 ,   9.07666E-04 ,  4.51298E-01 ,  4.51298E-01 ,    1.00960E+00 ,    1.07990E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11924E-07           ,  9.20557E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.40730E-10            ,  0.00000E+00            ,  9.40730E-10            ,  0.00000E+00            , -9.40730E-10            ,  9.40730E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.00000E+02 ,   8.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.16627E-01 ,  1.15640E-01 ,   8.60943E-02 ,  8.49368E-02 ,   9.07666E-04 ,  4.51298E-01 ,  4.51298E-01 ,    1.00960E+00 ,    1.07990E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11924E-07           ,  9.20557E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.40730E-10            ,  0.00000E+00            ,  9.40730E-10            ,  0.00000E+00            , -9.40730E-10            ,  9.40730E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.00000E+02 ,   9.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.17076E-01 ,  1.16105E-01 ,   8.65414E-02 ,  8.55167E-02 ,   7.91715E-04 ,  4.55321E-01 ,  4.55321E-01 ,    1.08878E+00 ,    1.07199E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11103E-07           ,  9.28763E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.20555E-10            ,  0.00000E+00            ,  8.20555E-10            ,  0.00000E+00            , -8.20555E-10            ,  8.20555E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.00000E+02 ,   9.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.17076E-01 ,  1.16105E-01 ,   8.65414E-02 ,  8.55167E-02 ,   7.91715E-04 ,  4.55321E-01 ,  4.55321E-01 ,    1.08878E+00 ,    1.07199E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11103E-07           ,  9.28763E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.20555E-10            ,  0.00000E+00            ,  8.20555E-10            ,  0.00000E+00            , -8.20555E-10            ,  8.20555E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.00000E+02 ,   1.00000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.17501E-01 ,  1.16578E-01 ,   8.69328E-02 ,  8.60423E-02 ,   6.80053E-04 ,  4.58776E-01 ,  4.58776E-01 ,    1.15678E+00 ,    1.06518E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.10399E-07           ,  9.35811E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.04825E-10            ,  0.00000E+00            ,  7.04825E-10            ,  0.00000E+00            , -7.04825E-10            ,  7.04825E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.00000E+02 ,   1.00000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.17501E-01 ,  1.16578E-01 ,   8.69328E-02 ,  8.60423E-02 ,   6.80053E-04 ,  4.58776E-01 ,  4.58776E-01 ,    1.15678E+00 ,    1.06518E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.10399E-07           ,  9.35811E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.04825E-10            ,  0.00000E+00            ,  7.04825E-10            ,  0.00000E+00            , -7.04825E-10            ,  7.04825E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E+03 ,   1.10000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.17890E-01 ,  1.17040E-01 ,   8.72681E-02 ,  8.65070E-02 ,   5.76549E-04 ,  4.61706E-01 ,  4.61706E-01 ,    1.21444E+00 ,    1.05942E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.09801E-07           ,  9.41786E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.97551E-10            ,  0.00000E+00            ,  5.97551E-10            ,  0.00000E+00            , -5.97551E-10            ,  5.97551E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E+03 ,   1.10000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.17890E-01 ,  1.17040E-01 ,   8.72681E-02 ,  8.65070E-02 ,   5.76549E-04 ,  4.61706E-01 ,  4.61706E-01 ,    1.21444E+00 ,    1.05942E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.09801E-07           ,  9.41786E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.97551E-10            ,  0.00000E+00            ,  5.97551E-10            ,  0.00000E+00            , -5.97551E-10            ,  5.97551E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+03 ,   1.20000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.18237E-01 ,  1.17475E-01 ,   8.75509E-02 ,  8.69099E-02 ,   4.83458E-04 ,  4.64162E-01 ,  4.64162E-01 ,    1.26278E+00 ,    1.05458E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.09300E-07           ,  9.46797E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.01069E-10            ,  0.00000E+00            ,  5.01069E-10            ,  0.00000E+00            , -5.01069E-10            ,  5.01069E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+03 ,   1.20000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.18237E-01 ,  1.17475E-01 ,   8.75509E-02 ,  8.69099E-02 ,   4.83458E-04 ,  4.64162E-01 ,  4.64162E-01 ,    1.26278E+00 ,    1.05458E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.09300E-07           ,  9.46797E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.01069E-10            ,  0.00000E+00            ,  5.01069E-10            ,  0.00000E+00            , -5.01069E-10            ,  5.01069E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.20000E+03 ,   1.30000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.18540E-01 ,  1.17873E-01 ,   8.77868E-02 ,  8.72535E-02 ,   4.01680E-04 ,  4.66203E-01 ,  4.66203E-01 ,    1.30295E+00 ,    1.05057E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08884E-07           ,  9.50960E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.16312E-10            ,  0.00000E+00            ,  4.16312E-10            ,  0.00000E+00            , -4.16312E-10            ,  4.16312E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.20000E+03 ,   1.30000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.18540E-01 ,  1.17873E-01 ,   8.77868E-02 ,  8.72535E-02 ,   4.01680E-04 ,  4.66203E-01 ,  4.66203E-01 ,    1.30295E+00 ,    1.05057E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08884E-07           ,  9.50960E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.16312E-10            ,  0.00000E+00            ,  4.16312E-10            ,  0.00000E+00            , -4.16312E-10            ,  4.16312E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.30000E+03 ,   1.40000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.18799E-01 ,  1.18227E-01 ,   8.79820E-02 ,  8.75427E-02 ,   3.31156E-04 ,  4.67886E-01 ,  4.67886E-01 ,    1.33607E+00 ,    1.04726E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08540E-07           ,  9.54392E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.43219E-10            ,  0.00000E+00            ,  3.43219E-10            ,  0.00000E+00            , -3.43219E-10            ,  3.43219E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.30000E+03 ,   1.40000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.18799E-01 ,  1.18227E-01 ,   8.79820E-02 ,  8.75427E-02 ,   3.31156E-04 ,  4.67886E-01 ,  4.67886E-01 ,    1.33607E+00 ,    1.04726E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08540E-07           ,  9.54392E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.43219E-10            ,  0.00000E+00            ,  3.43219E-10            ,  0.00000E+00            , -3.43219E-10            ,  3.43219E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40000E+03 ,   1.50000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19019E-01 ,  1.18535E-01 ,   8.81424E-02 ,  8.77834E-02 ,   2.71230E-04 ,  4.69264E-01 ,  4.69264E-01 ,    1.36319E+00 ,    1.04454E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08259E-07           ,  9.57203E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.81110E-10            ,  0.00000E+00            ,  2.81110E-10            ,  0.00000E+00            , -2.81110E-10            ,  2.81110E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40000E+03 ,   1.50000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19019E-01 ,  1.18535E-01 ,   8.81424E-02 ,  8.77834E-02 ,   2.71230E-04 ,  4.69264E-01 ,  4.69264E-01 ,    1.36319E+00 ,    1.04454E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08259E-07           ,  9.57203E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.81110E-10            ,  0.00000E+00            ,  2.81110E-10            ,  0.00000E+00            , -2.81110E-10            ,  2.81110E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E+03 ,   1.60000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19202E-01 ,  1.18799E-01 ,   8.82735E-02 ,  8.79820E-02 ,   2.20919E-04 ,  4.70387E-01 ,  4.70387E-01 ,    1.38528E+00 ,    1.04233E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08030E-07           ,  9.59493E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.28966E-10            ,  0.00000E+00            ,  2.28966E-10            ,  0.00000E+00            , -2.28966E-10            ,  2.28966E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E+03 ,   1.60000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19202E-01 ,  1.18799E-01 ,   8.82735E-02 ,  8.79820E-02 ,   2.20919E-04 ,  4.70387E-01 ,  4.70387E-01 ,    1.38528E+00 ,    1.04233E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.08030E-07           ,  9.59493E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.28966E-10            ,  0.00000E+00            ,  2.28966E-10            ,  0.00000E+00            , -2.28966E-10            ,  2.28966E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+03 ,   1.70000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19354E-01 ,  1.19022E-01 ,   8.83801E-02 ,  8.81447E-02 ,   1.79100E-04 ,  4.71297E-01 ,  4.71297E-01 ,    1.40319E+00 ,    1.04054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07845E-07           ,  9.61349E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.85624E-10            ,  0.00000E+00            ,  1.85624E-10            ,  0.00000E+00            , -1.85624E-10            ,  1.85624E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+03 ,   1.70000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19354E-01 ,  1.19022E-01 ,   8.83801E-02 ,  8.81447E-02 ,   1.79100E-04 ,  4.71297E-01 ,  4.71297E-01 ,    1.40319E+00 ,    1.04054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07845E-07           ,  9.61349E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.85624E-10            ,  0.00000E+00            ,  1.85624E-10            ,  0.00000E+00            , -1.85624E-10            ,  1.85624E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.70000E+03 ,   1.80000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19479E-01 ,  1.19207E-01 ,   8.84665E-02 ,  8.82771E-02 ,   1.44599E-04 ,  4.72031E-01 ,  4.72031E-01 ,    1.41765E+00 ,    1.03910E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07695E-07           ,  9.62848E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.49866E-10            ,  0.00000E+00            ,  1.49866E-10            ,  0.00000E+00            , -1.49866E-10            ,  1.49866E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
