         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.64063E-03 ,   3.27344E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00681E-01 ,  1.00659E-01 ,   1.75330E-01 ,  1.75307E-01 ,   1.33322E+02 ,  2.02220E-01 ,  2.02220E-01 ,    4.36826E-01 ,    1.57012E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62731E-06           ,  4.12487E-07           ,  0.00000E+00           ,  5.04000E-11           ,  8.74408E-10            ,  0.00000E+00            ,  8.74408E-10            ,  0.00000E+00            , -8.74408E-10            ,  8.74408E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.27344E-03 ,   3.90625E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00703E-01 ,  1.00680E-01 ,   1.75352E-01 ,  1.75329E-01 ,   1.33271E+02 ,  2.02648E-01 ,  2.02648E-01 ,    5.21161E-01 ,    1.56927E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62644E-06           ,  4.13361E-07           ,  0.00000E+00           ,  5.04000E-11           ,  8.74076E-10            ,  0.00000E+00            ,  8.74076E-10            ,  0.00000E+00            , -8.74076E-10            ,  8.74076E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.90625E-03 ,   4.85547E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00736E-01 ,  1.00712E-01 ,   1.75385E-01 ,  1.75361E-01 ,   1.33197E+02 ,  2.03290E-01 ,  2.03290E-01 ,    6.47594E-01 ,    1.56801E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62513E-06           ,  4.14671E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.31038E-09            ,  0.00000E+00            ,  1.31038E-09            ,  0.00000E+00            , -1.31038E-09            ,  1.31038E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.85547E-03 ,   6.27930E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00784E-01 ,  1.00759E-01 ,   1.75433E-01 ,  1.75408E-01 ,   1.33089E+02 ,  2.04253E-01 ,  2.04253E-01 ,    8.37090E-01 ,    1.56611E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62316E-06           ,  4.16635E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.96398E-09            ,  0.00000E+00            ,  1.96398E-09            ,  0.00000E+00            , -1.96398E-09            ,  1.96398E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.27930E-03 ,   8.41504E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00854E-01 ,  1.00829E-01 ,   1.75503E-01 ,  1.75477E-01 ,   1.32934E+02 ,  2.05696E-01 ,  2.05696E-01 ,    1.12100E+00 ,    1.56327E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62022E-06           ,  4.19578E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.94255E-09            ,  0.00000E+00            ,  2.94255E-09            ,  0.00000E+00            , -2.94255E-09            ,  2.94255E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.41504E-03 ,   1.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00905E-01 ,  1.00879E-01 ,   1.75554E-01 ,  1.75527E-01 ,   1.32824E+02 ,  2.06766E-01 ,  2.06766E-01 ,    1.33152E+00 ,    1.56117E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.61804E-06           ,  4.21760E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.18190E-09            ,  0.00000E+00            ,  2.18190E-09            ,  0.00000E+00            , -2.18190E-09            ,  2.18190E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-02 ,   1.32036E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01006E-01 ,  1.00977E-01 ,   1.75655E-01 ,  1.75626E-01 ,   1.32615E+02 ,  2.08924E-01 ,  2.08924E-01 ,    1.75637E+00 ,    1.55692E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.61363E-06           ,  4.26163E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.40323E-09            ,  0.00000E+00            ,  4.40323E-09            ,  0.00000E+00            , -4.40323E-09            ,  4.40323E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.32036E-02 ,   1.80090E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01150E-01 ,  1.01118E-01 ,   1.75799E-01 ,  1.75766E-01 ,   1.32331E+02 ,  2.12155E-01 ,  2.12155E-01 ,    2.39227E+00 ,    1.55056E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.60704E-06           ,  4.32754E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.59069E-09            ,  0.00000E+00            ,  6.59069E-09            ,  0.00000E+00            , -6.59069E-09            ,  6.59069E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.80090E-02 ,   2.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01208E-01 ,  1.01174E-01 ,   1.75856E-01 ,  1.75822E-01 ,   1.32223E+02 ,  2.13493E-01 ,  2.13493E-01 ,    2.65553E+00 ,    1.54793E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.60432E-06           ,  4.35482E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.72840E-09            ,  0.00000E+00            ,  2.72840E-09            ,  0.00000E+00            , -2.72840E-09            ,  2.72840E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   2.48054E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01342E-01 ,  1.01304E-01 ,   1.75991E-01 ,  1.75952E-01 ,   1.31983E+02 ,  2.16715E-01 ,  2.16715E-01 ,    3.28976E+00 ,    1.54159E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.59774E-06           ,  4.42055E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.57335E-09            ,  0.00000E+00            ,  6.57335E-09            ,  0.00000E+00            , -6.57335E-09            ,  6.57335E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.48054E-02 ,   2.96108E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01471E-01 ,  1.01427E-01 ,   1.76120E-01 ,  1.76075E-01 ,   1.31770E+02 ,  2.19933E-01 ,  2.19933E-01 ,    3.92297E+00 ,    1.53525E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.59118E-06           ,  4.48618E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.56278E-09            ,  0.00000E+00            ,  6.56278E-09            ,  0.00000E+00            , -6.56278E-09            ,  6.56278E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.96108E-02 ,   3.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01481E-01 ,  1.01436E-01 ,   1.76130E-01 ,  1.76085E-01 ,   1.31754E+02 ,  2.20193E-01 ,  2.20193E-01 ,    3.97424E+00 ,    1.53474E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.59065E-06           ,  4.49150E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.31413E-10            ,  0.00000E+00            ,  5.31413E-10            ,  0.00000E+00            , -5.31413E-10            ,  5.31413E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   3.48054E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01604E-01 ,  1.01553E-01 ,   1.76253E-01 ,  1.76201E-01 ,   1.31569E+02 ,  2.23406E-01 ,  2.23406E-01 ,    4.60649E+00 ,    1.52842E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.58409E-06           ,  4.55702E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.55276E-09            ,  0.00000E+00            ,  6.55276E-09            ,  0.00000E+00            , -6.55276E-09            ,  6.55276E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.48054E-02 ,   3.72081E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01664E-01 ,  1.01609E-01 ,   1.76313E-01 ,  1.76257E-01 ,   1.31485E+02 ,  2.25011E-01 ,  2.25011E-01 ,    4.92241E+00 ,    1.52526E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.58082E-06           ,  4.58977E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.27429E-09            ,  0.00000E+00            ,  3.27429E-09            ,  0.00000E+00            , -3.27429E-09            ,  3.27429E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.72081E-02 ,   3.96108E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01723E-01 ,  1.01663E-01 ,   1.76372E-01 ,  1.76312E-01 ,   1.31407E+02 ,  2.26615E-01 ,  2.26615E-01 ,    5.23814E+00 ,    1.52210E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.57755E-06           ,  4.62249E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.27234E-09            ,  0.00000E+00            ,  3.27234E-09            ,  0.00000E+00            , -3.27234E-09            ,  3.27234E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.96108E-02 ,   4.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01732E-01 ,  1.01672E-01 ,   1.76381E-01 ,  1.76321E-01 ,   1.31395E+02 ,  2.26875E-01 ,  2.26875E-01 ,    5.28928E+00 ,    1.52159E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.57702E-06           ,  4.62779E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.29963E-10            ,  0.00000E+00            ,  5.29963E-10            ,  0.00000E+00            , -5.29963E-10            ,  5.29963E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   4.36041E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01819E-01 ,  1.01751E-01 ,   1.76468E-01 ,  1.76400E-01 ,   1.31288E+02 ,  2.29279E-01 ,  2.29279E-01 ,    5.76245E+00 ,    1.51686E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.57211E-06           ,  4.67683E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.90407E-09            ,  0.00000E+00            ,  4.90407E-09            ,  0.00000E+00            , -4.90407E-09            ,  4.90407E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.36041E-02 ,   4.72081E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01903E-01 ,  1.01827E-01 ,   1.76552E-01 ,  1.76476E-01 ,   1.31192E+02 ,  2.31682E-01 ,  2.31682E-01 ,    6.23527E+00 ,    1.51213E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.56721E-06           ,  4.72583E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.90050E-09            ,  0.00000E+00            ,  4.90050E-09            ,  0.00000E+00            , -4.90050E-09            ,  4.90050E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.72081E-02 ,   5.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.01968E-01 ,  1.01884E-01 ,   1.76617E-01 ,  1.76533E-01 ,   1.31126E+02 ,  2.33542E-01 ,  2.33542E-01 ,    6.60136E+00 ,    1.50847E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.56342E-06           ,  4.76378E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.79422E-09            ,  0.00000E+00            ,  3.79422E-09            ,  0.00000E+00            , -3.79422E-09            ,  3.79422E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   5.27919E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02032E-01 ,  1.01940E-01 ,   1.76680E-01 ,  1.76589E-01 ,   1.31066E+02 ,  2.35401E-01 ,  2.35401E-01 ,    6.96728E+00 ,    1.50481E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.55963E-06           ,  4.80170E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.79247E-09            ,  0.00000E+00            ,  3.79247E-09            ,  0.00000E+00            , -3.79247E-09            ,  3.79247E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.27919E-02 ,   5.55837E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02095E-01 ,  1.01994E-01 ,   1.76744E-01 ,  1.76643E-01 ,   1.31011E+02 ,  2.37259E-01 ,  2.37259E-01 ,    7.33304E+00 ,    1.50115E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.55584E-06           ,  4.83961E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.79091E-09            ,  0.00000E+00            ,  3.79091E-09            ,  0.00000E+00            , -3.79091E-09            ,  3.79091E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.55837E-02 ,   5.83756E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02157E-01 ,  1.02047E-01 ,   1.76806E-01 ,  1.76696E-01 ,   1.30964E+02 ,  2.39117E-01 ,  2.39117E-01 ,    7.69868E+00 ,    1.49750E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.55205E-06           ,  4.87751E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78952E-09            ,  0.00000E+00            ,  3.78952E-09            ,  0.00000E+00            , -3.78952E-09            ,  3.78952E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.83756E-02 ,   6.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02193E-01 ,  1.02077E-01 ,   1.76842E-01 ,  1.76726E-01 ,   1.30939E+02 ,  2.40198E-01 ,  2.40198E-01 ,    7.91137E+00 ,    1.49537E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.54984E-06           ,  4.89955E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20443E-09            ,  0.00000E+00            ,  2.20443E-09            ,  0.00000E+00            , -2.20443E-09            ,  2.20443E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-02 ,   6.27919E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02255E-01 ,  1.02128E-01 ,   1.76903E-01 ,  1.76776E-01 ,   1.30901E+02 ,  2.42055E-01 ,  2.42055E-01 ,    8.27683E+00 ,    1.49172E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.54605E-06           ,  4.93743E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78770E-09            ,  0.00000E+00            ,  3.78770E-09            ,  0.00000E+00            , -3.78770E-09            ,  3.78770E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.27919E-02 ,   6.55837E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02315E-01 ,  1.02177E-01 ,   1.76964E-01 ,  1.76826E-01 ,   1.30869E+02 ,  2.43911E-01 ,  2.43911E-01 ,    8.64220E+00 ,    1.48806E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.54227E-06           ,  4.97529E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78678E-09            ,  0.00000E+00            ,  3.78678E-09            ,  0.00000E+00            , -3.78678E-09            ,  3.78678E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
