         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84135E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -6.93660E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.40545E-13            ,  0.00000E+00            , -3.40545E-13            ,  0.00000E+00            ,  3.40545E-13            , -3.40545E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84135E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.18652E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -5.10817E-13            ,  0.00000E+00            , -5.10817E-13            ,  0.00000E+00            ,  5.10817E-13            , -5.10817E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84134E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.92582E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -7.66225E-13            ,  0.00000E+00            , -7.66225E-13            ,  0.00000E+00            ,  7.66225E-13            , -7.66225E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84134E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.03476E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.14934E-12            ,  0.00000E+00            , -1.14934E-12            ,  0.00000E+00            ,  1.14934E-12            , -1.14934E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84133E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.69817E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15914E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.72400E-12            ,  0.00000E+00            , -1.72400E-12            ,  0.00000E+00            ,  1.72400E-12            , -1.72400E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84132E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.84133E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15913E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.18481E-12            ,  0.00000E+00            , -1.18481E-12            ,  0.00000E+00            ,  1.18481E-12            , -1.18481E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82972E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -1.45743E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.51052E-13            ,  0.00000E+00            , -1.51052E-13            ,  0.00000E+00            ,  1.51052E-13            , -1.51052E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82972E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -3.64357E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.26578E-13            ,  0.00000E+00            , -2.26578E-13            ,  0.00000E+00            ,  2.26578E-13            , -2.26578E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82971E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -6.92279E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.39867E-13            ,  0.00000E+00            , -3.39867E-13            ,  0.00000E+00            ,  3.39867E-13            , -3.39867E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82971E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.18416E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -5.09800E-13            ,  0.00000E+00            , -5.09800E-13            ,  0.00000E+00            ,  5.09800E-13            , -5.09800E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82971E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.92198E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -7.64699E-13            ,  0.00000E+00            , -7.64699E-13            ,  0.00000E+00            ,  7.64699E-13            , -7.64699E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82970E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.02871E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.14705E-12            ,  0.00000E+00            , -1.14705E-12            ,  0.00000E+00            ,  1.14705E-12            , -1.14705E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82969E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.68881E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15914E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.72057E-12            ,  0.00000E+00            , -1.72057E-12            ,  0.00000E+00            ,  1.72057E-12            , -1.72057E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82969E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.82970E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15913E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.18245E-12            ,  0.00000E+00            , -1.18245E-12            ,  0.00000E+00            ,  1.18245E-12            , -1.18245E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27523E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -1.31881E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.36685E-13            ,  0.00000E+00            , -1.36685E-13            ,  0.00000E+00            ,  1.36685E-13            , -1.36685E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27522E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -3.29702E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.05027E-13            ,  0.00000E+00            , -2.05027E-13            ,  0.00000E+00            ,  2.05027E-13            , -2.05027E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27522E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -6.26433E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.07540E-13            ,  0.00000E+00            , -3.07540E-13            ,  0.00000E+00            ,  3.07540E-13            , -3.07540E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27522E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.07153E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -4.61310E-13            ,  0.00000E+00            , -4.61310E-13            ,  0.00000E+00            ,  4.61310E-13            , -4.61310E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27522E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.73917E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -6.91965E-13            ,  0.00000E+00            , -6.91965E-13            ,  0.00000E+00            ,  6.91965E-13            , -6.91965E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27521E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.74064E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.03795E-12            ,  0.00000E+00            , -1.03795E-12            ,  0.00000E+00            ,  1.03795E-12            , -1.03795E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27520E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.24284E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15914E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.55692E-12            ,  0.00000E+00            , -1.55692E-12            ,  0.00000E+00            ,  1.55692E-12            , -1.55692E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27520E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.27521E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15913E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.06998E-12            ,  0.00000E+00            , -1.06998E-12            ,  0.00000E+00            ,  1.06998E-12            , -1.06998E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53570E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -1.13392E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.17523E-13            ,  0.00000E+00            , -1.17523E-13            ,  0.00000E+00            ,  1.17523E-13            , -1.17523E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53570E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -2.83481E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.76284E-13            ,  0.00000E+00            , -1.76284E-13            ,  0.00000E+00            ,  1.76284E-13            , -1.76284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53570E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -5.38614E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.64427E-13            ,  0.00000E+00            , -2.64427E-13            ,  0.00000E+00            ,  2.64427E-13            , -2.64427E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
