TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999988E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000013E-01 
 4.0000000000060E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999934E-02 
 4.0000000000060E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999934E-02 
 1.8787208153077E-02  1.8787188087543E-02  1.8787168022008E-02  1.8787147956474E-02  1.8787127890940E-02  1.8787107825406E-02  1.8787087759872E-02  1.8787067694338E-02  1.8787047628804E-02  1.8787027563270E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.6981834524705E-11  4.6981834516563E-11  4.6981834508422E-11  4.6981834516546E-11  4.6981834516546E-11  4.6981834508422E-11  4.6981834508422E-11  4.6981834516545E-11  4.6981834516526E-11  4.6981834508384E-11 
 4.6981834524705E-03  4.6981834516563E-03  4.6981834508422E-03  4.6981834516546E-03  4.6981834516546E-03  4.6981834508422E-03  4.6981834508422E-03  4.6981834516545E-03  4.6981834516526E-03  4.6981834508384E-03 
 4.6981834524705E-03  4.6981834516563E-03  4.6981834508422E-03  4.6981834516546E-03  4.6981834516546E-03  4.6981834508422E-03  4.6981834508422E-03  4.6981834516545E-03  4.6981834516526E-03  4.6981834508384E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7229607320640E-09  8.7229607320640E-09  8.7229607320640E-09  8.7229607320640E-09  8.7229607320640E-09  8.7229607320640E-09  8.7229607320640E-09  8.7229607320640E-09  8.7229607320642E-09  8.2381124677139E-09 
 9.1999999999976E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000027E-01 
 4.0000000000120E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999867E-02 
 4.0000000000120E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999867E-02 
 1.8787208340023E-02  1.8787188274476E-02  1.8787168208929E-02  1.8787148143382E-02  1.8787128077835E-02  1.8787108012288E-02  1.8787087946741E-02  1.8787067881195E-02  1.8787047815648E-02  1.8787027750101E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.3963728919151E-11  9.3963728910974E-11  9.3963728894674E-11  9.3963728902797E-11  9.3963728910921E-11  9.3963728902798E-11  9.3963728894674E-11  9.3963728902797E-11  9.3963728910863E-11  9.3963728902681E-11 
 4.6981894394446E-03  4.6981894394410E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894394375E-03  4.6981894386252E-03  4.6981894386251E-03  4.6981894394336E-03  4.6981894394297E-03 
 4.6981894394446E-03  4.6981894394410E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894394375E-03  4.6981894386252E-03  4.6981894386251E-03  4.6981894394336E-03  4.6981894394297E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7171494083636E-09  8.7171494083636E-09  8.7171494083637E-09  8.7171494083637E-09  8.7171494083637E-09  8.7171494083637E-09  8.7171494083637E-09  8.7171494083637E-09  8.7171494083638E-09  8.2337539749263E-09 
 9.1999999999964E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000040E-01 
 4.0000000000181E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999801E-02 
 4.0000000000181E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999801E-02 
 1.8787208339969E-02  1.8787188274422E-02  1.8787168208875E-02  1.8787148143328E-02  1.8787128077781E-02  1.8787108012234E-02  1.8787087946687E-02  1.8787067881140E-02  1.8787047815594E-02  1.8787027750047E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.4094562331363E-10  1.4094562330540E-10  1.4094562328093E-10  1.4094562328905E-10  1.4094562330530E-10  1.4094562328905E-10  1.4094562328093E-10  1.4094562329717E-10  1.4094562329706E-10  1.4094562328069E-10 
 4.6981894394481E-03  4.6981894394428E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386193E-03  4.6981894378011E-03 
 4.6981894394481E-03  4.6981894394428E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386193E-03  4.6981894378011E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7189654469478E-09  8.7189654469478E-09  8.7189654469478E-09  8.7189654469478E-09  8.7189654469478E-09  8.7189654469478E-09  8.7189654469478E-09  8.7189654469478E-09  8.7189654469479E-09  8.2342987864648E-09 
 9.1999999999952E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000053E-01 
 4.0000000000241E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999734E-02 
 4.0000000000241E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999734E-02 
 1.8787208339916E-02  1.8787188274369E-02  1.8787168208822E-02  1.8787148143275E-02  1.8787128077728E-02  1.8787108012181E-02  1.8787087946634E-02  1.8787067881087E-02  1.8787047815540E-02  1.8787027749994E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.8792751770815E-10  1.8792751769172E-10  1.8792751766718E-10  1.8792751768342E-10  1.8792751769155E-10  1.8792751767530E-10  1.8792751767530E-10  1.8792751768342E-10  1.8792751768323E-10  1.8792751767491E-10 
 4.6981894394517E-03  4.6981894386322E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386251E-03  4.6981894386174E-03  4.6981894394219E-03 
 4.6981894394517E-03  4.6981894386322E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386251E-03  4.6981894386174E-03  4.6981894394219E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7150306965053E-09  8.7150306965053E-09  8.7150306965053E-09  8.7150306965053E-09  8.7150306965053E-09  8.7150306965053E-09  8.7150306965053E-09  8.7150306965053E-09  8.7150306965054E-09  8.2315141938287E-09 
 9.1999999999934E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000073E-01 
 4.0000000000331E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999635E-02 
 4.0000000000331E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999635E-02 
 1.8787208339855E-02  1.8787188274308E-02  1.8787168208762E-02  1.8787148143215E-02  1.8787128077668E-02  1.8787108012121E-02  1.8787087946574E-02  1.8787067881027E-02  1.8787047815480E-02  1.8787027749933E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.5840035930000E-10  2.5840035928343E-10  2.5840035924655E-10  2.5840035926280E-10  2.5840035927092E-10  2.5840035925468E-10  2.5840035926686E-10  2.5840035926280E-10  2.5840035926245E-10  2.5840035926615E-10 
 4.6981894394570E-03  4.6981894394472E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386251E-03  4.6981894386144E-03  4.6981894394161E-03 
 4.6981894394570E-03  4.6981894394472E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894394375E-03  4.6981894386251E-03  4.6981894386144E-03  4.6981894394161E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.7210034457134E-09  8.2367201711701E-09 
 9.1999999999907E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000103E-01 
 4.0000000000467E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999486E-02 
 4.0000000000467E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999486E-02 
 1.8787208339741E-02  1.8787188274194E-02  1.8787168208648E-02  1.8787148143101E-02  1.8787128077554E-02  1.8787108012007E-02  1.8787087946460E-02  1.8787067880913E-02  1.8787047815366E-02  1.8787027749819E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.6410962168796E-10  3.6410962165281E-10  3.6410962161562E-10  3.6410962163187E-10  3.6410962163999E-10  3.6410962162374E-10  3.6410962163593E-10  3.6410962163186E-10  3.6410962163117E-10  3.6410962165282E-10 
 4.6981894394649E-03  4.6981894386389E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386251E-03  4.6981894386101E-03  4.6981894394073E-03 
 4.6981894394649E-03  4.6981894386389E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386251E-03  4.6981894386101E-03  4.6981894394073E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7180439751993E-09  8.7180439751993E-09  8.7180439751993E-09  8.7180439751993E-09  8.7180439751993E-09  8.7180439751993E-09  8.7180439751993E-09  8.7180439751993E-09  8.7180439751992E-09  8.2339221263174E-09 
 9.1999999999866E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000148E-01 
 4.0000000000670E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999262E-02 
 4.0000000000670E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999262E-02 
 1.8787208339570E-02  1.8787188274023E-02  1.8787168208476E-02  1.8787148142929E-02  1.8787128077382E-02  1.8787108011835E-02  1.8787087946288E-02  1.8787067880742E-02  1.8787047815195E-02  1.8787027749648E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 5.2267351527031E-10  5.2267351520707E-10  5.2267351516922E-10  5.2267351518547E-10  5.2267351519359E-10  5.2267351517734E-10  5.2267351518953E-10  5.2267351518546E-10  5.2267351515662E-10  5.2267351517754E-10 
 4.6981894394769E-03  4.6981894386448E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386251E-03  4.6981894377911E-03  4.6981894377695E-03 
 4.6981894394769E-03  4.6981894386448E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386252E-03  4.6981894386251E-03  4.6981894377911E-03  4.6981894377695E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.7176673151236E-09  8.2335454662487E-09 
 9.1999999999805E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000215E-01 
 4.0000000000974E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998926E-02 
 4.0000000000974E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998926E-02 
 1.8787208339311E-02  1.8787188273764E-02  1.8787168208217E-02  1.8787148142671E-02  1.8787128077124E-02  1.8787108011577E-02  1.8787087946030E-02  1.8787067880483E-02  1.8787047814936E-02  1.8787027749389E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 7.6051935556248E-10  7.6051935549779E-10  7.6051935549962E-10  7.6051935551587E-10  7.6051935548286E-10  7.6051935550774E-10  7.6051935551993E-10  7.6051935547473E-10  7.6051935548542E-10  7.6051935554587E-10 
