TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  8.4172715094840E+00 
 8.4172715094840E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01  9.8676518741143E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 4.8435062925721E-10  1.4530521568802E-09  2.4217547474142E-09  3.3904591947049E-09  4.3591662925544E-09  5.3278768348550E-09  6.2965916153767E-09  7.2653114280181E-09  8.2340370665592E-09  8.7184031957067E-09 
 9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999971E-01  9.1999999999986E-01 
 4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000070E-02 
 4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000146E-02  4.0000000000070E-02 
 1.8787747627929E-02  1.8787741235123E-02  1.8787722056700E-02  1.8787690092647E-02  1.8787645342938E-02  1.8787587807540E-02  1.8787517486406E-02  1.8787434379481E-02  1.8787338486698E-02  1.8787229807980E-02 
 0.0000000000000E+00 -1.9796253850835E-09 -3.7263561998237E-09 -5.2401921886766E-09 -6.5211329052418E-09 -7.5691777122737E-09 -8.3843257816598E-09 -8.9665760944497E-09 -9.3159274408247E-09 -9.4323784201264E-09 
-1.8787747627929E-02 -1.8787743214748E-02 -1.8787725783056E-02 -1.8787695332839E-02 -1.8787651864071E-02 -1.8787595376717E-02 -1.8787525870732E-02 -1.8787443346057E-02 -1.8787347802625E-02 -1.8787239240358E-02 
-3.5244196601720E-02 -3.5244196601718E-02 -3.5244196601720E-02 -3.5244196601720E-02 -3.5244196601720E-02 -3.5244196601715E-02 -3.5244196601715E-02 -3.5244196601720E-02 -3.5244196601720E-02 -3.5244196601767E-02 
 1.6456448973790E-02  1.6456453386969E-02  1.6456470818664E-02  1.6456501268881E-02  1.6456544737649E-02  1.6456601224998E-02  1.6456670730983E-02  1.6456753255663E-02  1.6456848799094E-02  1.6456957361408E-02 
 6.9750393674720E-01  1.3950082610205E+00  1.3950097917161E+00  1.3950124655829E+00  1.3950162826235E+00  1.3950212428420E+00  1.3950273462440E+00  1.3950345928360E+00  1.3950429826254E+00  6.9752625781067E-01 
 3.6145569354207E-09  1.0843672813040E-08  1.8072796621652E-08  2.5301934289392E-08  3.2531091734590E-08  3.9760274887344E-08  4.6989489667944E-08  5.4218741998642E-08  6.1448064533945E-08  6.1448064533945E-08 
 0.0000000000000E+00  1.3950071618900E+00  2.7900152826291E+00  4.1850255057953E+00  5.5800389743989E+00  6.9750568316393E+00  8.3700802209053E+00  9.7651102848285E+00  1.1160148167171E+01  1.2555195463845E+01 
 1.2555195463641E+01  1.1160187849121E+01  9.7651797282362E+00  8.3701695050752E+00  6.9751560364670E+00  5.5801381792090E+00  4.1851147901210E+00  2.7900847260184E+00  1.3950468437114E+00  0.0000000000000E+00 
 6.9750393674720E-09  1.3950082610205E-08  1.3950097917161E-08  1.3950124655829E-08  1.3950162826235E-08  1.3950212428420E-08  1.3950273462440E-08  1.3950345928360E-08  1.3950429826254E-08  6.9752625781067E-09 
 9.1448444543288E+04  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  1.8289688908658E+05  9.1448444543288E+04 
 3.6579377817312E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  7.3158755634623E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 8.1769086584538E-02  8.1769109299577E-02  8.1769199022068E-02  8.1769355752107E-02  8.1769579489860E-02  8.1769870235558E-02  8.1770227989530E-02  8.1770652752154E-02  8.1771144523870E-02  8.1771703305212E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01  8.6666666666665E+01 
 2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01  2.1666666666668E+01 
-2.9339732232953E-05 -2.9339737938124E-05 -2.9339761793193E-05 -2.9339803463945E-05 -2.9339862950377E-05 -2.9339940252489E-05 -2.9340035370287E-05 -2.9340148303771E-05 -2.9340279052936E-05 -2.9340445966518E-05 
-2.9339732232953E+03 -2.9339737938124E+03 -2.9339761793193E+03 -2.9339803463945E+03 -2.9339862950377E+03 -2.9339940252489E+03 -2.9340035370287E+03 -2.9340148303771E+03 -2.9340279052936E+03 -2.9340445966518E+03 
 5.0966526514607E-05  2.5483271746189E-04  8.6643187774917E-04  1.8857658509240E-03  3.3128378166604E-03  5.1476522915396E-03  7.3902151287276E-03  1.0040533516797E-02  1.3098615983000E-02  1.4729599385344E-02 
 2.6830592379497E-04  2.3859761240732E-04  1.8289445914375E-04  1.3461824038974E-04  9.3768959291126E-05  6.0346643338365E-05  3.4351344367821E-05  1.5783138561943E-05  4.6421264487062E-06  9.2843290303384E-07 
-2.9339735425677E+03 -2.9339742872427E+03 -2.9339772286457E+03 -2.9339823667786E+03 -2.9339897016445E+03 -2.9339992332479E+03 -2.9340109615952E+03 -2.9340248866937E+03 -2.9340410085517E+03 -2.9340593271796E+03 
 2.6239761619881E+02  2.6239775945961E+02  2.6239832532806E+02  2.6239931380606E+02  2.6240072489694E+02  2.6240255860538E+02  2.6240481493765E+02  2.6240749390134E+02  2.6241059550534E+02  2.6241411976014E+02 
-3.1963711587665E+03 -3.1963720467023E+03 -3.1963755539737E+03 -3.1963816805846E+03 -3.1963904265415E+03 -3.1964017918533E+03 -3.1964157765328E+03 -3.1964323805950E+03 -3.1964516040571E+03 -3.1964734469398E+03 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 4.8453254177552E-10  1.4539611021550E-09  2.4230275177317E-09  3.3920957900587E-09  4.3615299206912E-09  5.3306042880038E-09  6.2996828935584E-09  7.2691297389210E-09  8.2385824102078E-09  8.7231304518753E-09 
 9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999942E-01  9.1999999999972E-01 
 4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000140E-02 
 4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000291E-02  4.0000000000140E-02 
 1.8787747815811E-02  1.8787741423001E-02  1.8787722244566E-02  1.8787690280492E-02  1.8787645530755E-02  1.8787587995320E-02  1.8787517674141E-02  1.8787434567163E-02  1.8787338674319E-02  1.8787229995532E-02 
 0.0000000000000E+00 -1.9796266465708E-09 -3.7263585743873E-09 -5.2401955279020E-09 -6.5211370607160E-09 -7.5691825355793E-09 -8.3843311243897E-09 -8.9665818081919E-09 -9.3159333771765E-09 -9.4323844306787E-09 
-1.8787747815811E-02 -1.8787743402628E-02 -1.8787725970924E-02 -1.8787695520688E-02 -1.8787652051892E-02 -1.8787595564503E-02 -1.8787526058473E-02 -1.8787443533745E-02 -1.8787347990253E-02 -1.8787239427917E-02 
-3.5244196601512E-02 -3.5244196601512E-02 -3.5244196601512E-02 -3.5244196601512E-02 -3.5244196601511E-02 -3.5244196601512E-02 -3.5244196601512E-02 -3.5244196601511E-02 -3.5244196601511E-02 -3.5244196601606E-02 
 1.6456448785701E-02  1.6456453198884E-02  1.6456470630588E-02  1.6456501080824E-02  1.6456544549619E-02  1.6456601037009E-02  1.6456670543039E-02  1.6456753067766E-02  1.6456848611259E-02  1.6456957173689E-02 
 6.9750392849120E-01  1.3950082445088E+00  1.3950097752054E+00  1.3950124490738E+00  1.3950162661167E+00  1.3950212263386E+00  1.3950273297444E+00  1.3950345763409E+00  1.3950429661356E+00  6.9752624957023E-01 
 3.6145592406778E-09  1.0843679721753E-08  1.8072808138624E-08  2.5301950410114E-08  3.2531112467788E-08  3.9760300224291E-08  4.6989519608640E-08  5.4218776551521E-08  6.1448130412038E-08  6.1448130412038E-08 
 0.0000000000000E+00  1.3950080509030E+00  2.7900170606551E+00  4.1850281726451E+00  5.5800425302617E+00  6.9750612765151E+00  8.3700855546049E+00  9.7651165077304E+00  1.1160155278891E+01  1.2555203011352E+01 
 1.2555203011526E+01  1.1160194960780E+01  9.7651859509229E+00  8.3701748387834E+00  6.9751604811881E+00  5.5801417349605E+00  4.1851174569190E+00  2.7900865038763E+00  1.3950477326380E+00  0.0000000000000E+00 
 1.3950078652384E-08  2.7900165055293E-08  2.7900195669215E-08  2.7900249146566E-08  2.7900325487402E-08  2.7900424691806E-08  2.7900546759885E-08  2.7900691691769E-08  2.7900859487610E-08  1.3950525073809E-08 
 9.1448444543295E+04  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908659E+05  9.1448444543295E+04 
 3.6579377817311E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634622E+05  7.3158755634622E+05  3.6579377817311E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 8.1769085616678E-02  8.1769108331732E-02  8.1769198054281E-02  8.1769354784418E-02  8.1769578522307E-02  8.1769869268200E-02  8.1770227022398E-02  8.1770651785286E-02  8.1771143557314E-02  8.1771702339177E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01 
 2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01 
-5.8679464148596E-05 -5.8679475558941E-05 -5.8679523269092E-05 -5.8679606610615E-05 -5.8679725583507E-05 -5.8679880187772E-05 -5.8680070423414E-05 -5.8680296290434E-05 -5.8680557788829E-05 -5.8680891616148E-05 
-2.9339731915644E+03 -2.9339737620817E+03 -2.9339761475899E+03 -2.9339803146670E+03 -2.9339862633130E+03 -2.9339939935283E+03 -2.9340035053127E+03 -2.9340147986664E+03 -2.9340278735893E+03 -2.9340445649630E+03 
 1.0193311797533E-04  5.0966575973741E-04  1.7328648598042E-03  3.7715341051891E-03  6.6256798555186E-03  1.0295311143765E-02  1.4780439676014E-02  2.0081079830440E-02  2.6197248659886E-02  2.9459217542158E-02 
 5.3661218953809E-04  4.7719552890012E-04  3.6578915138009E-04  2.6923665234467E-04  1.8753803808562E-04  1.2069336358442E-04  6.8702732513769E-05  3.1566297238088E-05  9.2842588133951E-06  1.8568669892305E-06 
-2.9339735108372E+03 -2.9339742555127E+03 -2.9339771969176E+03 -2.9339823350537E+03 -2.9339896699241E+03 -2.9339992015339E+03 -2.9340109298886E+03 -2.9340248549958E+03 -2.9340409768641E+03 -2.9340592955096E+03 
 2.6239761009381E+02  2.6239775335470E+02  2.6239831922351E+02  2.6239930770213E+02  2.6240071879386E+02  2.6240255250350E+02  2.6240480883718E+02  2.6240748780249E+02  2.6241058940843E+02  2.6241411366672E+02 
-3.1963711209310E+03 -3.1963720088674E+03 -3.1963755161411E+03 -3.1963816427558E+03 -3.1963903887180E+03 -3.1964017540374E+03 -3.1964157387258E+03 -3.1964323427983E+03 -3.1964515662726E+03 -3.1964734091764E+03 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 4.8435093790845E-10  1.4530530828260E-09  2.4217562906685E-09  3.3904613552614E-09  4.3591690704320E-09  5.3278802300105E-09  6.2965956278308E-09  7.2653160577316E-09  8.2340423135565E-09  8.7171375243108E-09 
 9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999913E-01  9.1999999999958E-01 
 4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000210E-02 
 4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000437E-02  4.0000000000210E-02 
 1.8787747815757E-02  1.8787741422947E-02  1.8787722244512E-02  1.8787690280438E-02  1.8787645530701E-02  1.8787587995266E-02  1.8787517674087E-02  1.8787434567109E-02  1.8787338674265E-02  1.8787229995478E-02 
 0.0000000000000E+00 -1.9796266465581E-09 -3.7263585743636E-09 -5.2401955278686E-09 -6.5211370606745E-09 -7.5691825355313E-09 -8.3843311243366E-09 -8.9665818081352E-09 -9.3159333771178E-09 -9.4323844306195E-09 
-1.8787747815757E-02 -1.8787743402574E-02 -1.8787725970870E-02 -1.8787695520633E-02 -1.8787652051838E-02 -1.8787595564449E-02 -1.8787526058419E-02 -1.8787443533691E-02 -1.8787347990199E-02 -1.8787239427863E-02 
-3.5244196601302E-02 -3.5244196601303E-02 -3.5244196601302E-02 -3.5244196601302E-02 -3.5244196601303E-02 -3.5244196601304E-02 -3.5244196601304E-02 -3.5244196601303E-02 -3.5244196601303E-02 -3.5244196601445E-02 
 1.6456448785545E-02  1.6456453198730E-02  1.6456470630432E-02  1.6456501080669E-02  1.6456544549465E-02  1.6456601036855E-02  1.6456670542885E-02  1.6456753067612E-02  1.6456848611105E-02  1.6456957173582E-02 
 6.9750392848666E-01  1.3950082444997E+00  1.3950097751963E+00  1.3950124490647E+00  1.3950162661077E+00  1.3950212263294E+00  1.3950273297352E+00  1.3950345763319E+00  1.3950429661266E+00  6.9752624956715E-01 
 3.6145592406910E-09  1.0843679719831E-08  1.8072808138690E-08  2.5301950410206E-08  3.2531112467906E-08  3.9760300224435E-08  4.6989519608811E-08  5.4218776549757E-08  6.1448157134708E-08  6.1448157134708E-08 
 0.0000000000000E+00  1.3950080507188E+00  2.7900170604760E+00  4.1850281726603E+00  5.5800425302820E+00  6.9750612765405E+00  8.3700855546353E+00  9.7651165075766E+00  1.1160155278736E+01  1.2555203011381E+01 
 1.2555203011445E+01  1.1160194960709E+01  9.7651859508608E+00  8.3701748387304E+00  6.9751604811441E+00  5.5801417349256E+00  4.1851174568933E+00  2.7900865038597E+00  1.3950477326305E+00  0.0000000000000E+00 
 2.0925117937251E-08  4.1850247500290E-08  4.1850293421178E-08  4.1850373637213E-08  4.1850488148480E-08  4.1850636955100E-08  4.1850820057237E-08  4.1851037455088E-08  4.1851289148876E-08  2.0925787569481E-08 
 9.1448444543302E+04  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  9.1448444543302E+04 
