TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999800654E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685223E-01 
 4.0000000996732E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573885E-02 
 4.0000000996732E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573885E-02 
 1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02  1.0299922963756E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7665603190718E-29  2.7665602987389E-29  3.0910333813413E-29  3.0910333522944E-29  3.0910333071103E-29  3.0910332722541E-29  3.0910332302975E-29  3.0910331896318E-29  3.0910331476752E-29  3.4155062260819E-29 
 2.7665603190718E-21  2.7665602987389E-21  3.0910333813413E-21  3.0910333522944E-21  3.0910333071103E-21  3.0910332722541E-21  3.0910332302975E-21  3.0910331896318E-21  3.0910331476752E-21  3.4155062260819E-21 
 2.7665603190718E-21  2.7665602987389E-21  3.0910333813413E-21  3.0910333522944E-21  3.0910333071103E-21  3.0910332722541E-21  3.0910332302975E-21  3.0910331896318E-21  3.0910331476752E-21  3.4155062260819E-21 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-3.6319383970422E-13 -3.6319383970727E-13 -3.6319383970508E-13 -3.6319383970508E-13 -3.6319383970508E-13 -3.6319383970070E-13 -3.6319383969850E-13 -3.6319383969193E-13 -3.6319383969193E-13 -3.6372250131110E-13 
 9.1999999800654E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685223E-01 
 4.0000000996731E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573886E-02 
 4.0000000996731E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573886E-02 
 1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02  1.0299922960963E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5096539003255E-28  1.5096538927733E-28  1.5421011869297E-28  1.5421011674683E-28  1.5421011476196E-28  1.5421011294168E-28  1.5421011092777E-28  1.5421010904940E-28  1.5421010728077E-28  1.5745483732898E-28 
 1.2329978684183E-20  1.2329978628994E-20  1.2329978487956E-20  1.2329978322388E-20  1.2329978169085E-20  1.2329978021914E-20  1.2329977862479E-20  1.2329977715308E-20  1.2329977580402E-20  1.2329977506816E-20 
 1.2329978684183E-20  1.2329978628994E-20  1.2329978487956E-20  1.2329978322388E-20  1.2329978169085E-20  1.2329978021914E-20  1.2329977862479E-20  1.2329977715308E-20  1.2329977580402E-20  1.2329977506816E-20 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.9976633349123E-12  1.9976633349094E-12  1.9976633349116E-12  1.9976633349116E-12  1.9976633349116E-12  1.9976633349159E-12  1.9976633349181E-12  1.9976633349247E-12  1.9976633349247E-12  5.4430337639580E-13 
 9.1999999800654E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685223E-01 
 4.0000000996730E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573887E-02 
 4.0000000996730E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573887E-02 
 1.0299922958171E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02  1.0299922958170E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 4.3820949219268E-28  4.2847529607729E-28  4.2198582850613E-28  4.3172001649162E-28  4.3172001134386E-28  4.3172000615415E-28  4.3172000061588E-28  4.2198580223483E-28  4.3171998991371E-28  4.4469891103606E-28 
 2.8724410216012E-20  2.7750990679996E-20  2.6777570981316E-20  2.7750989974479E-20  2.7750989658191E-20  2.7750989321247E-20  2.7750988968811E-20  2.6777569318543E-20  2.7750988263294E-20  2.8724407370708E-20 
 2.8724410216012E-20  2.7750990679996E-20  2.6777570981316E-20  2.7750989974479E-20  2.7750989658191E-20  2.7750989321247E-20  2.7750988968811E-20  2.6777569318543E-20  2.7750988263294E-20  2.8724407370708E-20 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-7.2638767929794E-13 -7.2638767930075E-13 -7.2638767929856E-13 -7.2638767929856E-13 -7.2638767929857E-13 -7.2638767929418E-13 -7.2638767929199E-13 -7.2638767928541E-13 -7.2638767928542E-13 -1.8210552077348E-13 
 9.1999999800654E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685222E-01 
 4.0000000996729E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573888E-02 
 4.0000000996729E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573888E-02 
 1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02  1.0299922955378E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 9.3140863956001E-28  9.2167444074649E-28  9.0237681816127E-28  9.1211100001463E-28  9.2491913822991E-28  9.2491912715337E-28  9.2491911523769E-28  9.1518491072452E-28  9.2491909227128E-28  9.3789801008229E-28 
 4.9319914736734E-20  4.9319914466920E-20  4.8039098965514E-20  4.8039098352301E-20  4.9319912688605E-20  4.9319912099922E-20  4.9319911462181E-20  4.9319910848969E-20  4.9319910235757E-20  4.9319909904622E-20 
 4.9319914736734E-20  4.9319914466920E-20  4.8039098965514E-20  4.8039098352301E-20  4.9319912688605E-20  4.9319912099922E-20  4.9319911462181E-20  4.9319910848969E-20  4.9319910235757E-20  4.9319909904622E-20 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.1792081743473E-12 -2.1792081743488E-12 -2.1792081743474E-12 -2.1792081743474E-12 -2.1792081743474E-12 -2.1792081743444E-12 -2.1792081743430E-12 -2.1792081743386E-12 -2.1792081743386E-12 -2.1797381861559E-12 
 9.1999999800655E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685222E-01 
 4.0000000996727E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573890E-02 
 4.0000000996727E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573890E-02 
 1.0299922951189E-02  1.0299922951189E-02  1.0299922951189E-02  1.0299922951188E-02  1.0299922951188E-02  1.0299922951188E-02  1.0299922951188E-02  1.0299922951188E-02  1.0299922951188E-02  1.0299922951188E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.3167381018052E-27  2.3070038944325E-27  2.2877062552325E-27  2.2974404202193E-27  2.3371456538996E-27  2.3371456264600E-27  2.3102484853462E-27  2.3005142637147E-27  2.3102484276397E-27  2.3232273363881E-27 
 9.2355297483014E-20  9.2355296912404E-20  9.2355295804749E-20  9.2355294680312E-20  9.4148434377981E-20  9.4148433287110E-20  9.2355291340565E-20  9.2355290199344E-20  9.2355289024560E-20  9.2355288420385E-20 
 9.2355297483014E-20  9.2355296912404E-20  9.2355295804749E-20  9.2355294680312E-20  9.4148434377981E-20  9.4148433287110E-20  9.2355291340565E-20  9.2355290199344E-20  9.2355289024560E-20  9.2355288420385E-20 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.7757360411828E-12  1.7757360411822E-12  1.7757360411832E-12  1.7757360411832E-12  1.7757360411832E-12  1.7757360411851E-12  1.7757360411861E-12  1.7757360411890E-12  1.7757360411890E-12  2.1787693033652E-12 
 9.1999999800655E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685222E-01 
 4.0000000996725E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573892E-02 
 4.0000000996725E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573892E-02 
 1.0299922944904E-02  1.0299922944904E-02  1.0299922944904E-02  1.0299922944904E-02  1.0299922944904E-02  1.0299922944904E-02  1.0299922944903E-02  1.0299922944903E-02  1.0299922944903E-02  1.0299922944903E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 6.5249837410326E-27  6.4587655682606E-27  6.4394678774733E-27  6.4492019905097E-27  6.4324232351030E-27  6.4889070965822E-27  6.4620099040481E-27  6.4522756297546E-27  6.4620097443798E-27  6.4185046928266E-27 
 1.8703313952122E-19  1.8452274105902E-19  1.8452273876626E-19  1.8452273645735E-19  1.8201233694237E-19  1.8452273200543E-19  1.8452272972009E-19  1.8452272737955E-19  1.8452272518845E-19  1.8201232695283E-19 
 1.8703313952122E-19  1.8452274105902E-19  1.8452273876626E-19  1.8452273645735E-19  1.8201233694237E-19  1.8452273200543E-19  1.8452272972009E-19  1.8452272737955E-19  1.8452272518845E-19  1.8201232695283E-19 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-6.4562537449959E-13 -6.4562537449924E-13 -6.4562537449859E-13 -6.4562537449859E-13 -6.4562537449859E-13 -6.4562537449730E-13 -6.4562537449664E-13 -6.4562537449470E-13 -6.4562537449470E-13 -1.0766259743872E-12 
 9.1999999800656E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685221E-01 
 4.0000000996722E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573896E-02 
 4.0000000996722E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573896E-02 
 1.0299922935479E-02  1.0299922935478E-02  1.0299922935478E-02  1.0299922935478E-02  1.0299922935478E-02  1.0299922935478E-02  1.0299922935478E-02  1.0299922935477E-02  1.0299922935477E-02  1.0299922935477E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.9477096960200E-26  1.9289265328745E-26  1.9148354101503E-26  1.9279701435371E-26  1.9262922524418E-26  1.9319406228870E-26  1.9292508877359E-26  1.9161161071479E-26  1.9292508400890E-26  1.9370616639609E-26 
 3.8376631760495E-19  3.8016295586621E-19  3.7655959182310E-19  3.8016294651441E-19  3.8016294190563E-19  3.8016293725297E-19  3.8016293254253E-19  3.7655956864368E-19  3.8016292315587E-19  3.8376627990467E-19 
 3.8376631760495E-19  3.8016295586621E-19  3.7655959182310E-19  3.8016294651441E-19  3.8016294190563E-19  3.8016293725297E-19  3.8016293254253E-19  3.7655956864368E-19  3.8016292315587E-19  3.8376627990467E-19 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-3.5861127479183E-13 -3.5861127479056E-13 -3.5861127479012E-13 -3.5861127479013E-13 -3.5861127479013E-13 -3.5861127478926E-13 -3.5861127478882E-13 -3.5861127478753E-13 -3.5861127478753E-13 -3.5914540953466E-13 
 9.1999999800657E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685220E-01 
 4.0000000996717E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573901E-02 
 4.0000000996717E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573901E-02 
 1.0299922921340E-02  1.0299922921339E-02  1.0299922921339E-02  1.0299922921339E-02  1.0299922921339E-02  1.0299922921338E-02  1.0299922921338E-02  1.0299922921338E-02  1.0299922921337E-02  1.0299922921337E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
