TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  2.3201420717808E-02  4.6402836656475E-02  6.9604243128906E-02  9.2805635724158E-02  1.1600700901875E-01  1.3920835740510E-01  1.6240967822121E-01  1.8561096484696E-01  2.0881221211661E-01 
 1.7059771149140E-01  1.4964420458200E-01  1.3093862496809E-01  1.1223305294917E-01  9.3527492448659E-02  7.4821947389009E-02  5.6116421690506E-02  3.7410919277691E-02  1.8705444073852E-02  0.0000000000000E+00 
 1.4407436557919E+04  2.8814873691066E+04  2.8814875592718E+04  2.8814878820812E+04  2.8814883375324E+04  2.8814889256269E+04  2.8814896463642E+04  2.8814904997455E+04  2.8814914857697E+04  1.4407463022191E+04 
 1.0585588110120E+05  2.1171176277763E+05  2.1171176467928E+05  2.1171176790737E+05  2.1171177246189E+05  2.1171177834283E+05  2.1171178555020E+05  2.1171179408402E+05  2.1171180394426E+05  1.0585590756547E+05 
 3.5138634161521E+05  7.0277268265518E+05  7.0277268075353E+05  7.0277267752544E+05  7.0277267297093E+05  7.0277266708998E+05  7.0277265988261E+05  7.0277265134880E+05  7.0277264148855E+05  3.5138631515093E+05 
 4.5724222271641E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.3599635443171E-03  1.3599634132802E-03  1.3599629838970E-03  1.3599622566337E-03  1.3599612307522E-03  1.3599599067117E-03  1.3599582845469E-03  1.3599563639605E-03  1.3599541449827E-03  1.3599516279781E-03 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3253146327632E+01  8.3253146259488E+01  8.3253146034211E+01  8.3253145651799E+01  8.3253145112254E+01  8.3253144415575E+01  8.3253143561762E+01  8.3253142550814E+01  8.3253141382731E+01  8.3253140057514E+01 
 2.5080187005701E+01  2.5080187073845E+01  2.5080187299122E+01  2.5080187681534E+01  2.5080188221079E+01  2.5080188917759E+01  2.5080189771572E+01  2.5080190782520E+01  2.5080191950602E+01  2.5080193275820E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 4.2238851909510E-16  1.2427594602868E-15 -3.6123378476245E-13  2.5511615822631E-15 -3.6029809357774E-13 -3.6022314694618E-13  7.2912667617260E-13  7.2844022353420E-13  3.6406816728511E-13  3.6321467221470E-13 
 9.1999997264233E-01  9.1999997295547E-01  9.1999997389489E-01  9.1999997546058E-01  9.1999997765255E-01  9.1999998047080E-01  9.1999998391532E-01  9.1999998798612E-01  9.1999999268319E-01  9.1999999800654E-01 
 4.0000013678834E-02  4.0000013522264E-02  4.0000013052556E-02  4.0000012269709E-02  4.0000011173724E-02  4.0000009764601E-02  4.0000008042339E-02  4.0000006006940E-02  4.0000003658403E-02  4.0000000996732E-02 
 4.0000013678834E-02  4.0000013522264E-02  4.0000013052556E-02  4.0000012269709E-02  4.0000011173724E-02  4.0000009764601E-02  4.0000008042339E-02  4.0000006006940E-02  4.0000003658403E-02  4.0000000996732E-02 
 1.0307456423546E-02  1.0307456423541E-02  1.0307456423524E-02  1.0307456423497E-02  1.0307456423462E-02  1.0307456423423E-02  1.0307456423382E-02  1.0307456423346E-02  1.0307456423318E-02  1.0307456423306E-02 
 0.0000000000000E+00  9.9880877607884E-17  3.9699478564123E-16  8.6989934816333E-16  1.4815784083407E-15  2.1794412285870E-15  2.8953226377365E-15  3.5454829401383E-15  4.0306067084199E-15  4.2358034067498E-15 
-1.0307456423546E-02 -1.0307456423541E-02 -1.0307456423523E-02 -1.0307456423496E-02 -1.0307456423461E-02 -1.0307456423421E-02 -1.0307456423379E-02 -1.0307456423342E-02 -1.0307456423314E-02 -1.0307456423302E-02 
-1.0307459482516E-02 -1.0307459394136E-02 -1.0307459071168E-02 -1.0307458513626E-02 -1.0307457721505E-02 -1.0307456694810E-02 -1.0307455433533E-02 -1.0307453937674E-02 -1.0307452207239E-02 -1.0307450242229E-02 
 3.0589695151906E-09  2.9705956375303E-09  2.6476447492763E-09  2.0901295191139E-09  1.2980437280596E-09  2.7138933808568E-10 -9.8984672194935E-10 -2.4856684488483E-09 -4.2160747896341E-09 -6.1810731949441E-09 
 6.0827310987573E-07  1.1813994961076E-06  1.0529625292894E-06  8.3124069625058E-07  5.1622920552489E-07  1.0792893942836E-07 -3.9366064804016E-07 -9.8854678697054E-07 -1.6767257438587E-06 -1.2291008037930E-06 
 5.5310293979627E-11  1.6593070128987E-10  2.7655039992056E-10  3.8716889081730E-10  4.9778567572891E-10  6.0840022731911E-10  7.1901206571657E-10  8.2962065421829E-10  9.4022500955382E-10  9.4022500955382E-10 
 0.0000000000000E+00  1.1989364026963E-06  2.3161333907752E-06  3.2582534000451E-06  3.9320509292191E-06  4.2440964006766E-06  4.1011443632003E-06  3.4101334992135E-06  2.0774502413612E-06  9.8765110957019E-09 
 9.9999997035242E-09 -1.1889728585494E-06 -2.3061538720045E-06 -3.2482554856078E-06 -3.9219904373367E-06 -4.2340695104279E-06 -4.0912036566357E-06 -3.4000999398663E-06 -2.0674636750619E-06  0.0000000000000E+00 
 1.4407436557919E+04  2.8814873691066E+04  2.8814875592718E+04  2.8814878820812E+04  2.8814883375324E+04  2.8814889256269E+04  2.8814896463642E+04  2.8814904997455E+04  2.8814914857697E+04  1.4407463022191E+04 
 1.0585588110120E+05  2.1171176277763E+05  2.1171176467928E+05  2.1171176790737E+05  2.1171177246189E+05  2.1171177834283E+05  2.1171178555020E+05  2.1171179408402E+05  2.1171180394426E+05  1.0585590756547E+05 
 3.5138634161521E+05  7.0277268265518E+05  7.0277268075353E+05  7.0277267752544E+05  7.0277267297093E+05  7.0277266708998E+05  7.0277265988261E+05  7.0277265134880E+05  7.0277264148855E+05  3.5138631515093E+05 
 4.5724222271641E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 7.1308467190059E-08  6.9248324345419E-08  6.1719927079739E-08  4.8723590565869E-08  3.0259033949604E-08  6.3263089483415E-09 -2.3074616442049E-08 -5.7944166016913E-08 -9.8282120935039E-08 -1.4408872086826E-07 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3253146327632E+01  8.3253146259488E+01  8.3253146034211E+01  8.3253145651799E+01  8.3253145112254E+01  8.3253144415575E+01  8.3253143561762E+01  8.3253142550814E+01  8.3253141382731E+01  8.3253140057514E+01 
 2.5080187005701E+01  2.5080187073845E+01  2.5080187299122E+01  2.5080187681534E+01  2.5080188221079E+01  2.5080188917759E+01  2.5080189771572E+01  2.5080190782520E+01  2.5080191950602E+01  2.5080193275820E+01 
 4.0530950206517E-25  1.9575900074837E-24  6.1830679609926E-24  1.1824678394375E-23  1.7018628121519E-23  1.9745171777905E-23  1.8476883682919E-23  1.3013152968052E-23  5.5004301339627E-24  1.6821430052177E-24 
 4.0530950206517E-17  1.9575900074837E-16  6.1830679609925E-16  1.1824678394375E-15  1.7018628121519E-15  1.9745171777905E-15  1.8476883682919E-15  1.3013152968052E-15  5.5004301339627E-16  1.6821430052177E-16 
 3.9847937265650E-17  1.9239559349729E-16  6.0762925985849E-16  1.1620041996966E-15  1.6723833200423E-15  1.9403021833103E-15  1.8156746416160E-15  1.2787887078964E-15  5.4054527618522E-16  1.6533156386841E-16 
 6.8301294086714E-19  3.3634072510879E-18  1.0677536240764E-17  2.0463639740947E-17  2.9479492109549E-17  3.4214994480212E-17  3.2013726675871E-17  2.2526588908741E-17  9.4977372110487E-18  2.8827366533558E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
-1.8118108863352E-13  9.0926323685878E-13  1.2732029198571E-12  1.2737809095011E-12  1.2741401543256E-12  1.8459268948731E-13 -5.4209535492551E-13 -1.6324042198820E-12 -1.6335677772247E-12 -2.3608363418095E-12 
 9.1999997264234E-01  9.1999997295548E-01  9.1999997389489E-01  9.1999997546059E-01  9.1999997765256E-01  9.1999998047080E-01  9.1999998391533E-01  9.1999998798613E-01  9.1999999268320E-01  9.1999999800654E-01 
 4.0000013678831E-02  4.0000013522262E-02  4.0000013052554E-02  4.0000012269707E-02  4.0000011173722E-02  4.0000009764598E-02  4.0000008042337E-02  4.0000006006937E-02  4.0000003658401E-02  4.0000000996731E-02 
 4.0000013678831E-02  4.0000013522262E-02  4.0000013052554E-02  4.0000012269707E-02  4.0000011173722E-02  4.0000009764598E-02  4.0000008042337E-02  4.0000006006937E-02  4.0000003658401E-02  4.0000000996731E-02 
 1.0307456420755E-02  1.0307456420749E-02  1.0307456420732E-02  1.0307456420705E-02  1.0307456420671E-02  1.0307456420631E-02  1.0307456420590E-02  1.0307456420554E-02  1.0307456420526E-02  1.0307456420514E-02 
 0.0000000000000E+00  9.8304370741783E-17  3.9402714185126E-16  8.6572606310456E-16  1.4763848492447E-15  2.1734130346827E-15  2.8886453742815E-15  3.5383420800074E-15  4.0231876695044E-15  4.2282915685550E-15 
-1.0307456420755E-02 -1.0307456420749E-02 -1.0307456420732E-02 -1.0307456420704E-02 -1.0307456420669E-02 -1.0307456420629E-02 -1.0307456420588E-02 -1.0307456420550E-02 -1.0307456420522E-02 -1.0307456420510E-02 
-1.0307459482525E-02 -1.0307459394133E-02 -1.0307459071170E-02 -1.0307458513627E-02 -1.0307457721506E-02 -1.0307456694809E-02 -1.0307455433535E-02 -1.0307453937673E-02 -1.0307452207240E-02 -1.0307450242233E-02 
 3.0617705523706E-09  2.9733846322599E-09  2.6504380825493E-09  2.0929228784078E-09  1.3008367369394E-09  2.7418042315708E-10 -9.8705245192565E-10 -2.4828767358070E-09 -4.2132817634072E-09 -6.1782774556096E-09 
 6.0882998746486E-07  1.1825097233833E-06  1.0540736538587E-06  8.3235105151653E-07  5.1734104629517E-07  1.0904048064689E-07 -3.9254965963076E-07 -9.8743612670646E-07 -1.6756154593959E-06 -1.2285449344679E-06 
 5.5310298410402E-11  1.6593070762101E-10  2.7655041266213E-10  3.8716891467545E-10  4.9778570148742E-10  6.0840025975575E-10  7.1901210135460E-10  8.2962069646283E-10  9.4022455834993E-10  9.4022455834993E-10 
 0.0000000000000E+00  1.2000409890147E-06  2.3183425633896E-06  3.2615671588950E-06  3.9364692742434E-06  4.2497113806386E-06  4.1078639290748E-06  3.4178656020078E-06  2.0863789786018E-06  2.0005459243884E-08 
 1.9999942758025E-08 -1.1800849636758E-06 -2.2983766948162E-06 -3.2415890179863E-06 -3.9164351092765E-06 -4.2296259150037E-06 -4.0878712956279E-06 -3.3978783719223E-06 -2.0663526205467E-06  0.0000000000000E+00 
 1.4407436557919E+04  2.8814873691066E+04  2.8814875592718E+04  2.8814878820812E+04  2.8814883375324E+04  2.8814889256269E+04  2.8814896463642E+04  2.8814904997455E+04  2.8814914857697E+04  1.4407463022191E+04 
 1.0585588110120E+05  2.1171176277763E+05  2.1171176467928E+05  2.1171176790737E+05  2.1171177246189E+05  2.1171177834283E+05  2.1171178555020E+05  2.1171179408402E+05  2.1171180394426E+05  1.0585590756547E+05 
 3.5138634161521E+05  7.0277268265518E+05  7.0277268075353E+05  7.0277267752544E+05  7.0277267297093E+05  7.0277266708998E+05  7.0277265988261E+05  7.0277265134880E+05  7.0277264148855E+05  3.5138631515093E+05 
 4.5724222271641E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 7.1373750508766E-08  6.9313400874344E-08  6.1785056203982E-08  4.8788674597010E-08  3.0324205054327E-08  6.3914624946889E-09 -2.3009495298886E-08 -5.7879064108153E-08 -9.8217041054059E-08 -1.4402355574934E-07 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3253146327632E+01  8.3253146259488E+01  8.3253146034211E+01  8.3253145651799E+01  8.3253145112254E+01  8.3253144415575E+01  8.3253143561762E+01  8.3253142550814E+01  8.3253141382731E+01  8.3253140057514E+01 
 2.5080187005701E+01  2.5080187073845E+01  2.5080187299122E+01  2.5080187681534E+01  2.5080188221079E+01  2.5080188917759E+01  2.5080189771572E+01  2.5080190782520E+01  2.5080191950602E+01  2.5080193275820E+01 
 8.1112905331174E-25  3.9183477899366E-24  1.2377117512844E-23  2.3672304194357E-23  3.4074182237538E-23  3.9541068681685E-23  3.7012458406830E-23  2.6082281395666E-23  1.1039633204823E-23  3.3899076540935E-24 
 4.0581955124657E-17  1.9607577824529E-16  6.1940495518516E-16  1.1847625799981E-15  1.7055554116019E-15  1.9795896903780E-15  1.8535574723912E-15  1.3069128427614E-15  5.5392030708605E-16  1.7077646488759E-16 
 7.9768270466039E-17  3.8514689183959E-16  1.2164238960329E-15  2.3263848169341E-15  3.3485417850411E-15  3.8857485311113E-15  3.6372708139361E-15  2.5632048270546E-15  1.0849783861577E-15  3.3322789892229E-16 
 1.3446348651354E-18  6.6878871540730E-18  2.1287855251506E-17  4.0845602501534E-17  5.8876438712680E-17  6.8358337057169E-17  6.3975026746914E-17  4.5023312511987E-17  1.8984934324630E-17  5.7628664870662E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 3.6363088873286E-13 -7.2517038122713E-13 -3.6122992693000E-13 -7.2385889248941E-13 -1.4499143329478E-12 -1.0866301151957E-12 -1.4501096609576E-12 -1.4507945704677E-12 -1.0887496276717E-12  2.0831944432169E-17 
 9.1999997264234E-01  9.1999997295548E-01  9.1999997389490E-01  9.1999997546059E-01  9.1999997765256E-01  9.1999998047081E-01  9.1999998391533E-01  9.1999998798613E-01  9.1999999268320E-01  9.1999999800654E-01 
 4.0000013678829E-02  4.0000013522260E-02  4.0000013052551E-02  4.0000012269705E-02  4.0000011173719E-02  4.0000009764596E-02  4.0000008042334E-02  4.0000006006935E-02  4.0000003658399E-02  4.0000000996730E-02 
 4.0000013678829E-02  4.0000013522260E-02  4.0000013052551E-02  4.0000012269705E-02  4.0000011173719E-02  4.0000009764596E-02  4.0000008042334E-02  4.0000006006935E-02  4.0000003658399E-02  4.0000000996730E-02 
 1.0307456417962E-02  1.0307456417957E-02  1.0307456417940E-02  1.0307456417913E-02  1.0307456417878E-02  1.0307456417839E-02  1.0307456417798E-02  1.0307456417761E-02  1.0307456417734E-02  1.0307456417722E-02 
 0.0000000000000E+00  9.6727616272207E-17  3.9105907252942E-16  8.6155214276137E-16  1.4711908322320E-15  2.1673841178737E-15  2.8819670711047E-15  3.5311998079853E-15  4.0157670625911E-15  4.2207783318851E-15 
-1.0307456417962E-02 -1.0307456417957E-02 -1.0307456417939E-02 -1.0307456417912E-02 -1.0307456417877E-02 -1.0307456417837E-02 -1.0307456417795E-02 -1.0307456417758E-02 -1.0307456417730E-02 -1.0307456417717E-02 
-1.0307459482525E-02 -1.0307459394136E-02 -1.0307459071169E-02 -1.0307458513631E-02 -1.0307457721507E-02 -1.0307456694811E-02 -1.0307455433536E-02 -1.0307453937677E-02 -1.0307452207240E-02 -1.0307450242231E-02 
 3.0645623799036E-09  2.9761795909689E-09  2.6532295024223E-09  2.0957188033577E-09  1.3036298394942E-09  2.7697434276663E-10 -9.8425890007747E-10 -2.4800808368780E-09 -4.2104893391293E-09 -6.1754860218588E-09 
 6.0938550345515E-07  1.1836206110344E-06  1.0551845428714E-06  8.3346367792934E-07  5.1845047839710E-07  1.1015166376493E-07 -3.9143904974584E-07 -9.8632422194103E-07 -1.6745029827590E-06 -1.2279901013194E-06 
 5.5310299703742E-11  1.6593071620718E-10  2.7655042854113E-10  3.8716893184012E-10  4.9778572854695E-10  6.0840029123838E-10  7.1901214108408E-10  8.2962073782497E-10  9.4022410550570E-10  9.4022410550570E-10 
 0.0000000000000E+00  1.2011455753359E-06  2.3205517360053E-06  3.2649729666179E-06  3.9408876192552E-06  4.2551422628396E-06  4.1145834949543E-06  3.4256897536901E-06  2.0952156670343E-06  2.9949273579057E-08 
 3.0000007325413E-08 -1.1711957943628E-06 -2.2905983565494E-06 -3.2349224533748E-06 -3.9108795187996E-06 -4.2251805771118E-06 -4.0845368711512E-06 -3.3956552218270E-06 -2.0652416062118E-06  0.0000000000000E+00 
 1.4407436557919E+04  2.8814873691066E+04  2.8814875592718E+04  2.8814878820812E+04  2.8814883375324E+04  2.8814889256269E+04  2.8814896463642E+04  2.8814904997455E+04  2.8814914857697E+04  1.4407463022191E+04 
 1.0585588110120E+05  2.1171176277763E+05  2.1171176467928E+05  2.1171176790737E+05  2.1171177246189E+05  2.1171177834283E+05  2.1171178555020E+05  2.1171179408402E+05  2.1171180394426E+05  1.0585590756547E+05 
