TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.0881221254425E-01  1.8560973222768E-01  1.6240732598157E-01  1.3920508177187E-01  1.1600308882452E-01  9.2801435889915E-02  6.9600211005039E-02  4.6399504822627E-02  2.3199404785236E-02  0.0000000000000E+00 
 0.0000000000000E+00  1.8706437320548E-02  3.7412815543984E-02  5.6119062688652E-02  7.4825107803661E-02  9.3530878735559E-02  1.1223630333090E-01  1.3094131081058E-01  1.4964582988012E-01  1.7059747570913E-01 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.7567000716084E-03 -1.7566978714646E-03 -1.7566889457654E-03 -1.7566732944384E-03 -1.7566509173562E-03 -1.7566218143372E-03 -1.7565859851439E-03 -1.7565434294847E-03 -1.7564941470129E-03 -1.7564381373273E-03 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 3.1012079983381E+01  3.1012081425549E+01  3.1012087105137E+01  3.1012097022180E+01  3.1012111176741E+01  3.1012129568905E+01  3.1012152198788E+01  3.1012179066528E+01  3.1012210172293E+01  3.1012245516274E+01 
 1.3326255623713E+01  1.3326254181546E+01  1.3326248501957E+01  1.3326238584914E+01  1.3326224430353E+01  1.3326206038189E+01  1.3326183408306E+01  1.3326156540566E+01  1.3326125434801E+01  1.3326090090820E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.2707057225834E-12  5.4326314233391E-13  1.7913917767806E-13 -9.1120787846730E-13 -9.1165791011469E-13 -9.1175262189492E-13 -5.4820280536660E-13 -1.8413470541479E-13 -5.4588229169487E-13 -5.4481159172223E-13 
 9.2000000685223E-01  9.2000001097351E-01  9.2000001460992E-01  9.2000001776144E-01  9.2000002042809E-01  9.2000002260988E-01  9.2000002430680E-01  9.2000002551887E-01  9.2000002624610E-01  9.2000002648850E-01 
 3.9999996573885E-02  3.9999994513243E-02  3.9999992695041E-02  3.9999991119278E-02  3.9999989785953E-02  3.9999988695062E-02  3.9999987846601E-02  3.9999987240566E-02  3.9999986876951E-02  3.9999986755748E-02 
 3.9999996573885E-02  3.9999994513243E-02  3.9999992695041E-02  3.9999991119278E-02  3.9999989785953E-02  3.9999988695062E-02  3.9999987846601E-02  3.9999987240566E-02  3.9999986876951E-02  3.9999986755748E-02 
 1.0307456423306E-02  1.0307456423312E-02  1.0307456423328E-02  1.0307456423354E-02  1.0307456423388E-02  1.0307456423426E-02  1.0307456423465E-02  1.0307456423501E-02  1.0307456423527E-02  1.0307456423538E-02 
 3.9130947766437E+00  3.9130947766427E+00  3.9130947766398E+00  3.9130947766352E+00  3.9130947766292E+00  3.9130947766225E+00  3.9130947766155E+00  3.9130947766092E+00  3.9130947766045E+00  3.9130947766024E+00 
 3.9027873202204E+00  3.9027873202194E+00  3.9027873202165E+00  3.9027873202118E+00  3.9027873202059E+00  3.9027873201990E+00  3.9027873201920E+00  3.9027873201857E+00  3.9027873201809E+00  3.9027873201789E+00 
 3.9027881867849E+00  3.9027881627299E+00  3.9027880720404E+00  3.9027879147158E+00  3.9027876907552E+00  3.9027874001572E+00  3.9027870429200E+00  3.9027866190412E+00  3.9027861285183E+00  3.9027855713482E+00 
-8.6656451925293E-07 -8.4251049159434E-07 -7.5182390046891E-07 -5.9450397804639E-07 -3.7054938584191E-07 -7.9958207610531E-08  2.7727204265915E-07  7.0114442607405E-07  1.1916625761721E-06  1.7488307024749E-06 
-7.6296029410195E-07 -1.4835639069797E-06 -1.3238743168322E-06 -1.0468509669460E-06 -6.5249235978203E-07 -1.4079634839260E-07  4.8823985730302E-07  1.2346196962753E-06  2.0983472527772E-06  1.5397136305069E-06 
 9.4021122394503E-10  8.2958524414274E-10  7.1895971700634E-10  6.0833661415756E-10  4.9771695329813E-10  3.8710178574802E-10  2.7649211429947E-10  1.6588900414471E-10  5.5293468738226E-11  5.5293468738226E-11 
 1.2010686658615E-08 -1.4903662109668E-06 -2.8895387825629E-06 -4.0705363992526E-06 -4.9158894899186E-06 -5.3081284882942E-06 -5.1299027222338E-06 -4.2640993029352E-06 -2.5932486360472E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5004481732827E-06  2.8997097225599E-06  4.0809647763143E-06  4.9261909055278E-06  5.3183964447543E-06  5.1402461406904E-06  4.2744047400327E-06  2.6035369894777E-06  1.2272721386356E-08 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.1553002636310E-07 -1.1232313044970E-07 -1.0023276172261E-07 -7.9258855765143E-08 -4.9401299196095E-08 -1.0659929466430E-08  3.6965464665583E-08  9.3475143570205E-08  1.5886941647313E-07  2.3314864180904E-07 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 3.1012079983381E+01  3.1012081425549E+01  3.1012087105137E+01  3.1012097022180E+01  3.1012111176741E+01  3.1012129568905E+01  3.1012152198788E+01  3.1012179066528E+01  3.1012210172293E+01  3.1012245516274E+01 
 1.3326255623713E+01  1.3326254181546E+01  1.3326248501957E+01  1.3326238584914E+01  1.3326224430353E+01  1.3326206038189E+01  1.3326183408306E+01  1.3326156540566E+01  1.3326125434801E+01  1.3326090090820E+01 
 1.1113046199247E-22  5.3691417191817E-22  1.6970460318596E-21  3.2480267719746E-21  4.6769134672915E-21  5.4287280396206E-21  5.0819470038373E-21  3.5796196377168E-21  1.5129107213422E-21  4.6218766819340E-22 
 1.1113046199247E-14  5.3691417191817E-14  1.6970460318596E-13  3.2480267719746E-13  4.6769134672915E-13  5.4287280396206E-13  5.0819470038373E-13  3.5796196377168E-13  1.5129107213422E-13  4.6218766819340E-14 
 6.0736635032851E-17  2.9811511885359E-16  9.4614285878099E-16  1.8138276461553E-15  2.6140698478613E-15  3.0351740417668E-15  2.8408473661555E-15  1.9996486064217E-15  8.4335837148540E-16  2.5604269720463E-16 
 1.1052309564214E-14  5.3393302072963E-14  1.6875846032718E-13  3.2298884955130E-13  4.6507727688129E-13  5.3983762992029E-13  5.0535385301758E-13  3.5596231516526E-13  1.5044771376274E-13  4.5962724122135E-14 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-2.3613650040881E-12 -2.3623929145888E-12 -2.0001022078956E-12 -1.2744114067351E-12 -2.0012776717438E-12 -2.0013731563803E-12 -2.0010318345128E-12 -2.0001722219807E-12 -1.6355051040555E-12 -1.8160386389528E-12 
 9.2000000685223E-01  9.2000001097351E-01  9.2000001460991E-01  9.2000001776144E-01  9.2000002042809E-01  9.2000002260987E-01  9.2000002430679E-01  9.2000002551886E-01  9.2000002624609E-01  9.2000002648850E-01 
 3.9999996573886E-02  3.9999994513246E-02  3.9999992695044E-02  3.9999991119281E-02  3.9999989785956E-02  3.9999988695065E-02  3.9999987846604E-02  3.9999987240569E-02  3.9999986876954E-02  3.9999986755752E-02 
 3.9999996573886E-02  3.9999994513246E-02  3.9999992695044E-02  3.9999991119281E-02  3.9999989785956E-02  3.9999988695065E-02  3.9999987846604E-02  3.9999987240569E-02  3.9999986876954E-02  3.9999986755752E-02 
 1.0307456420514E-02  1.0307456420519E-02  1.0307456420536E-02  1.0307456420561E-02  1.0307456420595E-02  1.0307456420633E-02  1.0307456420672E-02  1.0307456420708E-02  1.0307456420734E-02  1.0307456420746E-02 
 3.9130947785098E+00  3.9130947785088E+00  3.9130947785059E+00  3.9130947785013E+00  3.9130947784953E+00  3.9130947784886E+00  3.9130947784816E+00  3.9130947784752E+00  3.9130947784705E+00  3.9130947784685E+00 
 3.9027873220893E+00  3.9027873220883E+00  3.9027873220854E+00  3.9027873220807E+00  3.9027873220748E+00  3.9027873220679E+00  3.9027873220609E+00  3.9027873220545E+00  3.9027873220498E+00  3.9027873220478E+00 
 3.9027881867849E+00  3.9027881627299E+00  3.9027880720404E+00  3.9027879147158E+00  3.9027876907552E+00  3.9027874001572E+00  3.9027870429200E+00  3.9027866190413E+00  3.9027861285183E+00  3.9027855713482E+00 
-8.6469561910718E-07 -8.4064159366903E-07 -7.4995500431996E-07 -5.9263508589424E-07 -3.6868049679839E-07 -7.8089325228348E-08  2.7914091749182E-07  7.0301329113676E-07  1.1935314314648E-06  1.7506995457772E-06 
-7.6131483498856E-07 -1.4802729927389E-06 -1.3205834082492E-06 -1.0435600689291E-06 -6.4920147403597E-07 -1.3750548213991E-07  4.9153070138580E-07  1.2379105132880E-06  2.1016380398046E-06  1.5413590065861E-06 
 9.4021035391332E-10  8.2958528312731E-10  7.1895975397456E-10  6.0833664619669E-10  4.9771698208863E-10  3.8710180546441E-10  2.7649212582822E-10  1.6588900985788E-10  5.5293474115522E-11  5.5293474115522E-11 
 2.0114731592813E-08 -1.4814489818000E-06 -2.8819294140085E-06 -4.0638782020719E-06 -4.9103013603398E-06 -5.3037293225708E-06 -5.1266925202784E-06 -4.2619591683336E-06 -2.5921785687567E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5014789368549E-06  2.9019430436330E-06  4.0838852731023E-06  4.9303139598167E-06  5.3237220565441E-06  5.1466025160524E-06  4.2819636728956E-06  2.6121266859128E-06  1.9904217457064E-08 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.1528086538288E-07 -1.1207396977127E-07 -9.9983601472528E-08 -7.9009696315043E-08 -4.9152140675043E-08 -1.0410772421253E-08  3.7214620032238E-08  9.3724296887344E-08  1.5911856752003E-07  2.3339779021594E-07 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 3.1012079983381E+01  3.1012081425549E+01  3.1012087105137E+01  3.1012097022180E+01  3.1012111176741E+01  3.1012129568905E+01  3.1012152198788E+01  3.1012179066528E+01  3.1012210172293E+01  3.1012245516274E+01 
 1.3326255623713E+01  1.3326254181546E+01  1.3326248501957E+01  1.3326238584914E+01  1.3326224430353E+01  1.3326206038189E+01  1.3326183408306E+01  1.3326156540566E+01  1.3326125434801E+01  1.3326090090820E+01 
 2.2234507325350E-22  1.0745855901537E-21  3.3966477606050E-21  6.5005801823578E-21  9.3616506278841E-21  1.0868225401718E-20  1.0176254890675E-20  7.1714796413075E-21  3.0340874738666E-21  9.2988494824080E-22 
 1.1121461126103E-14  5.3767141823551E-14  1.6996017287454E-13  3.2525534103833E-13  4.6847371605926E-13  5.4394973620975E-13  5.0943078868378E-13  3.5918600035907E-13  1.5211767525244E-13  4.6769728004740E-14 
 5.9169797155256E-17  2.9539357741885E-16  9.4148043922878E-16  1.8080477979037E-15  2.6081973963598E-15  3.0301548538541E-15  2.8372696445563E-15  1.9976199179503E-15  8.4262615241440E-16  2.5588476801984E-16 
 1.1062291328947E-14  5.3471748246132E-14  1.6901869243531E-13  3.2344729324042E-13  4.6586551866290E-13  5.4091958135589E-13  5.0659351903922E-13  3.5718838044112E-13  1.5127504910002E-13  4.6513843236721E-14 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-1.4533391263413E-12 -7.2795235281159E-13 -3.6566241767031E-13 -3.6638784363045E-13  3.5957603095771E-13  7.2268750254283E-13  3.5982032507668E-13 -2.5285617456512E-15 -1.0699431932865E-15  1.8160386389895E-13 
 9.2000000685223E-01  9.2000001097350E-01  9.2000001460991E-01  9.2000001776143E-01  9.2000002042808E-01  9.2000002260986E-01  9.2000002430678E-01  9.2000002551885E-01  9.2000002624609E-01  9.2000002648849E-01 
 3.9999996573887E-02  3.9999994513250E-02  3.9999992695047E-02  3.9999991119284E-02  3.9999989785959E-02  3.9999988695068E-02  3.9999987846608E-02  3.9999987240573E-02  3.9999986876957E-02  3.9999986755755E-02 
 3.9999996573887E-02  3.9999994513250E-02  3.9999992695047E-02  3.9999991119284E-02  3.9999989785959E-02  3.9999988695068E-02  3.9999987846608E-02  3.9999987240573E-02  3.9999986876957E-02  3.9999986755755E-02 
 1.0307456417721E-02  1.0307456417727E-02  1.0307456417743E-02  1.0307456417769E-02  1.0307456417802E-02  1.0307456417840E-02  1.0307456417879E-02  1.0307456417915E-02  1.0307456417941E-02  1.0307456417953E-02 
 3.9130947778760E+00  3.9130947778750E+00  3.9130947778721E+00  3.9130947778675E+00  3.9130947778616E+00  3.9130947778548E+00  3.9130947778478E+00  3.9130947778414E+00  3.9130947778367E+00  3.9130947778347E+00 
 3.9027873214583E+00  3.9027873214573E+00  3.9027873214544E+00  3.9027873214498E+00  3.9027873214438E+00  3.9027873214369E+00  3.9027873214299E+00  3.9027873214235E+00  3.9027873214188E+00  3.9027873214167E+00 
 3.9027881867849E+00  3.9027881627299E+00  3.9027880720404E+00  3.9027879147158E+00  3.9027876907553E+00  3.9027874001572E+00  3.9027870429200E+00  3.9027866190413E+00  3.9027861285184E+00  3.9027855713482E+00 
-8.6532659926419E-07 -8.4127257560240E-07 -7.5058598758559E-07 -5.9326607315668E-07 -3.6931148938990E-07 -7.8720324037107E-08  2.7850991157763E-07  7.0238227589670E-07  1.1929004055666E-06  1.7500685070004E-06 
-7.6187037656235E-07 -1.4813840780030E-06 -1.3216944960416E-06 -1.0446711618522E-06 -6.5031257482394E-07 -1.3861659117984E-07  4.9041958234801E-07  1.2367993804641E-06  2.1005268927167E-06  1.5408034239996E-06 
 9.4020947647804E-10  8.2958533242818E-10  7.1895978600377E-10  6.0833667991629E-10  4.9771700919866E-10  3.8710182720705E-10  2.7649213770276E-10  1.6588901848380E-10  5.5293479492817E-11  5.5293479492817E-11 
 2.9944191682043E-08 -1.4725317526781E-06 -2.8740822527231E-06 -4.0573389012343E-06 -4.9047132307112E-06 -5.2992112604393E-06 -5.1233634219449E-06 -4.2597001373552E-06 -2.5911085014605E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5025097004271E-06  2.9041763647061E-06  4.0873211516763E-06  4.9347806019629E-06  5.3292194622626E-06  5.1533024792718E-06  4.2896943996872E-06  2.6210599702053E-06  3.0080260050839E-08 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
