       3.51719E-07,       3.91309E+00,       3.51686E-07,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       3.51719E-07 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       5.22578E-07,       3.91309E+00,       5.22665E-07,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       5.22578E-07 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       7.78867E-07,       3.91309E+00,       7.79133E-07,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       7.78867E-07 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.16330E-06,       3.91309E+00,       1.16332E-06,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.16330E-06 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.73995E-06,       3.91309E+00,       1.73994E-06,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.73995E-06 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       2.60493E-06,       3.91309E+00,       2.60505E-06,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       2.60493E-06 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       3.90239E-06,       3.91309E+00,       3.90237E-06,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       3.90239E-06 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       5.84859E-06,       3.91309E+00,       5.84835E-06,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       5.84859E-06 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       8.76788E-06,       3.91309E+00,       8.76783E-06,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       8.76788E-06 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.31468E-05,       3.91309E+00,       1.31469E-05,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.31468E-05 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.97152E-05,       3.91309E+00,       1.97150E-05,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.97152E-05 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       2.95678E-05,       3.91309E+00,       2.95681E-05,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       2.95678E-05 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       4.43468E-05,       3.91309E+00,       4.43467E-05,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       4.43468E-05 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       6.65151E-05,       3.91309E+00,       6.65152E-05,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       6.65151E-05 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       9.97677E-05,       3.91309E+00,       9.97677E-05,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       9.97677E-05 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.49647E-04,       3.91309E+00,       1.49647E-04,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.49647E-04 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       2.24465E-04,       3.91308E+00,       2.24465E-04,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       2.24465E-04 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       3.36692E-04,       3.91307E+00,       3.36692E-04,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       3.36692E-04 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       5.05033E-04,       3.91306E+00,       5.05033E-04,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       5.05033E-04 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       7.57545E-04,       3.91305E+00,       7.57545E-04,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       7.57545E-04 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.00000E-03,       3.91303E+00,       1.00000E-03,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.00000E-03 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.00000E-03,       3.91303E+00,       1.00000E-03,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.00000E-03 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
