8.76788e-06 	0.00127 	2.13965e-14 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
1.31468e-05 	0.00127 	1.45863e-15 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
1.97152e-05 	0.00127 	2.04199e-14 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
2.95678e-05 	0.00127 	2.01538e-14 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
4.43468e-05 	0.00127 	2.6467e-14 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
6.65151e-05 	0.00127 	4.36681e-14 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
9.97677e-05 	0.00127 	6.51211e-14 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
0.000149647 	0.00127 	9.71049e-14 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
0.000224465 	0.00127 	1.47095e-13 	0.92 	0.04 	0.04 	0.0103074 	3.91308 	
0.000336692 	0.00127 	2.20285e-13 	0.92 	0.04 	0.04 	0.0103074 	3.91307 	
0.000505033 	0.00127 	3.3072e-13 	0.92 	0.04 	0.04 	0.0103073 	3.91306 	
0.000757545 	0.00127 	4.96242e-13 	0.92 	0.04 	0.04 	0.0103072 	3.91305 	
0.00113631 	0.00127 	7.44646e-13 	0.92 	0.04 	0.04 	0.0103071 	3.91302 	
0.00170446 	0.00127 	1.11736e-12 	0.92 	0.04 	0.04 	0.010307 	3.91299 	
0.00255669 	0.00127 	1.67622e-12 	0.92 	0.04 	0.04 	0.0103067 	3.91293 	
0.00383503 	0.00127 	2.51457e-12 	0.92 	0.04 	0.04 	0.0103064 	3.91285 	
0.00575254 	0.00127 	3.77215e-12 	0.92 	0.04 	0.04 	0.0103058 	3.91273 	
0.00862881 	0.00127 	5.65849e-12 	0.92 	0.04 	0.04 	0.010305 	3.91255 	
0.0129432 	0.00127 	8.488e-12 	0.92 	0.04 	0.04 	0.0103038 	3.91227 	
0.0194148 	0.00127 	1.27323e-11 	0.92 	0.04 	0.04 	0.010302 	3.91186 	
0.0291222 	0.00127 	1.90987e-11 	0.92 	0.04 	0.04 	0.0102993 	3.91125 	
0.0436833 	0.00127 	2.86482e-11 	0.92 	0.04 	0.04 	0.0102953 	3.91033 	
0.0655249 	0.00127 	4.29726e-11 	0.92 	0.04 	0.04 	0.0102892 	3.90895 	
0.0982874 	0.00127 	6.44592e-11 	0.92 	0.04 	0.04 	0.01028 	3.90688 	
0.147431 	0.00127 	9.6689e-11 	0.92 	0.04 	0.04 	0.0102663 	3.9038 	
0.221147 	0.00127 	1.45034e-10 	0.92 	0.04 	0.04 	0.0102457 	3.89925 	
0.313736 	0.00127 	2.05757e-10 	0.92 	0.04 	0.04 	0.0102198 	3.89367 	
0.38989 	0.00127 	2.55701e-10 	0.92 	0.04 	0.04 	0.0101985 	3.88924 	
0.464805 	0.00127 	3.04832e-10 	0.92 	0.04 	0.04 	0.0101776 	3.88503 	
0.53968 	0.00127 	3.53937e-10 	0.92 	0.04 	0.04 	0.0101566 	3.88099 	
0.599625 	0.00127 	3.93251e-10 	0.92 	0.04 	0.04 	0.0101399 	3.87787 	
0.667758 	0.00127 	4.37935e-10 	0.92 	0.04 	0.04 	0.0101208 	3.87446 	
0.733856 	0.00127 	4.81283e-10 	0.92 	0.04 	0.04 	0.0101024 	3.87128 	
0.793573 	0.00127 	5.20448e-10 	0.92 	0.04 	0.04 	0.0100857 	3.86851 	
0.858833 	0.00127 	5.63247e-10 	0.92 	0.04 	0.04 	0.0100674 	3.8656 	
0.92146 	0.00127 	6.0432e-10 	0.92 	0.04 	0.04 	0.0100499 	3.86291 	
0.984501 	0.00127 	6.45664e-10 	0.92 	0.04 	0.04 	0.0100323 	3.86031 	
1 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.85969 	
1 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.85969 	
1.02325 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.8597 	
1.0465 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.8597 	
1.06974 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.8597 	
1.09299 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.8597 	
1.12786 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.8597 	
1.18017 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.010028 	3.8597 	
1.25863 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.0100279 	3.8597 	
1.37633 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.0100279 	3.8597 	
1.55287 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.0100279 	3.8597 	
1.81767 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.0100279 	3.8597 	
2 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.0100279 	3.8597 	
2 	0.00127 	6.55829e-10 	0.92 	0.04 	0.04 	0.0100279 	3.8597 	
2.27349 	0.00127 	4.76467e-10 	0.92 	0.04 	0.04 	0.0101043 	3.8716 	
2.54698 	0.00127 	2.97105e-10 	0.92 	0.04 	0.04 	0.0101805 	3.8857 	
2.82047 	0.00127 	1.17744e-10 	0.92 	0.04 	0.04 	0.0102572 	3.9018 	
3 	0.00127 	-5.28239e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91308 	
3 	0.00127 	-5.28239e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91308 	
3.10278 	0.00127 	-5.25516e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
3.20556 	0.00127 	-5.24936e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
3.30834 	0.00127 	-5.25414e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
3.41112 	0.00127 	-5.25567e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
3.56529 	0.00127 	-5.25295e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
3.79654 	0.00127 	-5.25304e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
4.14342 	0.00127 	-5.25363e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
4.66374 	0.00127 	-5.25293e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
5 	0.00127 	-5.25297e-16 	0.92 	0.04 	0.04 	0.0103074 	3.91309 	
