         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.00000E+01 ,   2.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98721E+00 ,  3.98867E+00 ,   4.05210E+00 ,  4.05356E+00 ,  -6.88360E-02 ,  6.00827E-01 ,  6.00827E-01 ,    1.54779E+00 ,    7.47411E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16597E-05           ,  7.74637E-06           ,  7.53982E-09           , -1.42687E-09            ,  0.00000E+00            , -1.42687E-09            ,  0.00000E+00            ,  1.42687E-09            , -1.42687E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E+01 ,   2.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98703E+00 ,  3.98862E+00 ,   4.05192E+00 ,  4.05351E+00 ,  -6.85477E-02 ,  6.00900E-01 ,  6.00900E-01 ,    1.68488E+00 ,    7.47274E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16611E-05           ,  7.74495E-06           ,  7.53982E-09           , -1.42089E-09            ,  0.00000E+00            , -1.42089E-09            ,  0.00000E+00            ,  1.42089E-09            , -1.42089E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E+01 ,   2.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98685E+00 ,  3.98857E+00 ,   4.05174E+00 ,  4.05346E+00 ,  -6.82619E-02 ,  6.00973E-01 ,  6.00973E-01 ,    1.82141E+00 ,    7.47137E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16625E-05           ,  7.74353E-06           ,  7.53982E-09           , -1.41497E-09            ,  0.00000E+00            , -1.41497E-09            ,  0.00000E+00            ,  1.41497E-09            , -1.41497E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E+01 ,   2.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98668E+00 ,  3.98852E+00 ,   4.05157E+00 ,  4.05341E+00 ,  -6.79785E-02 ,  6.01045E-01 ,  6.01045E-01 ,    1.95736E+00 ,    7.47001E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16639E-05           ,  7.74212E-06           ,  7.53982E-09           , -1.40909E-09            ,  0.00000E+00            , -1.40909E-09            ,  0.00000E+00            ,  1.40909E-09            , -1.40909E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E+01 ,   3.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98650E+00 ,  3.98847E+00 ,   4.05139E+00 ,  4.05336E+00 ,  -6.76974E-02 ,  6.01118E-01 ,  6.01118E-01 ,    2.09276E+00 ,    7.46866E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16653E-05           ,  7.74072E-06           ,  7.53982E-09           , -1.40327E-09            ,  0.00000E+00            , -1.40327E-09            ,  0.00000E+00            ,  1.40327E-09            , -1.40327E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+01 ,   3.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98632E+00 ,  3.98842E+00 ,   4.05122E+00 ,  4.05331E+00 ,  -6.74187E-02 ,  6.01190E-01 ,  6.01190E-01 ,    2.22759E+00 ,    7.46731E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16667E-05           ,  7.73932E-06           ,  7.53982E-09           , -1.39749E-09            ,  0.00000E+00            , -1.39749E-09            ,  0.00000E+00            ,  1.39749E-09            , -1.39749E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E+01 ,   3.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98615E+00 ,  3.98837E+00 ,   4.05104E+00 ,  4.05326E+00 ,  -6.71423E-02 ,  6.01261E-01 ,  6.01261E-01 ,    2.36188E+00 ,    7.46597E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16681E-05           ,  7.73793E-06           ,  7.53982E-09           , -1.39176E-09            ,  0.00000E+00            , -1.39176E-09            ,  0.00000E+00            ,  1.39176E-09            , -1.39176E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E+01 ,   3.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98598E+00 ,  3.98832E+00 ,   4.05087E+00 ,  4.05321E+00 ,  -6.68682E-02 ,  6.01333E-01 ,  6.01333E-01 ,    2.49562E+00 ,    7.46463E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16695E-05           ,  7.73654E-06           ,  7.53982E-09           , -1.38608E-09            ,  0.00000E+00            , -1.38608E-09            ,  0.00000E+00            ,  1.38608E-09            , -1.38608E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E+01 ,   3.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98580E+00 ,  3.98827E+00 ,   4.05070E+00 ,  4.05316E+00 ,  -6.65963E-02 ,  6.01404E-01 ,  6.01404E-01 ,    2.62881E+00 ,    7.46330E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16709E-05           ,  7.73516E-06           ,  7.53982E-09           , -1.38044E-09            ,  0.00000E+00            , -1.38044E-09            ,  0.00000E+00            ,  1.38044E-09            , -1.38044E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E+01 ,   4.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98563E+00 ,  3.98822E+00 ,   4.05052E+00 ,  4.05311E+00 ,  -6.63267E-02 ,  6.01475E-01 ,  6.01475E-01 ,    2.76146E+00 ,    7.46197E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16722E-05           ,  7.73379E-06           ,  7.53982E-09           , -1.37486E-09            ,  0.00000E+00            , -1.37486E-09            ,  0.00000E+00            ,  1.37486E-09            , -1.37486E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+01 ,   4.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98546E+00 ,  3.98817E+00 ,   4.05035E+00 ,  4.05307E+00 ,  -6.60592E-02 ,  6.01545E-01 ,  6.01545E-01 ,    2.89358E+00 ,    7.46065E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16736E-05           ,  7.73242E-06           ,  7.53982E-09           , -1.36931E-09            ,  0.00000E+00            , -1.36931E-09            ,  0.00000E+00            ,  1.36931E-09            , -1.36931E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E+01 ,   4.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98529E+00 ,  3.98813E+00 ,   4.05018E+00 ,  4.05302E+00 ,  -6.57940E-02 ,  6.01616E-01 ,  6.01616E-01 ,    3.02517E+00 ,    7.45934E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16750E-05           ,  7.73106E-06           ,  7.53982E-09           , -1.36381E-09            ,  0.00000E+00            , -1.36381E-09            ,  0.00000E+00            ,  1.36381E-09            , -1.36381E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E+01 ,   4.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98512E+00 ,  3.98808E+00 ,   4.05001E+00 ,  4.05297E+00 ,  -6.55309E-02 ,  6.01686E-01 ,  6.01686E-01 ,    3.15623E+00 ,    7.45802E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16763E-05           ,  7.72970E-06           ,  7.53982E-09           , -1.35836E-09            ,  0.00000E+00            , -1.35836E-09            ,  0.00000E+00            ,  1.35836E-09            , -1.35836E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E+01 ,   4.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98495E+00 ,  3.98803E+00 ,   4.04984E+00 ,  4.05292E+00 ,  -6.52699E-02 ,  6.01755E-01 ,  6.01755E-01 ,    3.28677E+00 ,    7.45672E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16777E-05           ,  7.72834E-06           ,  7.53982E-09           , -1.35295E-09            ,  0.00000E+00            , -1.35295E-09            ,  0.00000E+00            ,  1.35295E-09            , -1.35295E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E+01 ,   5.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98478E+00 ,  3.98798E+00 ,   4.04967E+00 ,  4.05288E+00 ,  -6.50111E-02 ,  6.01825E-01 ,  6.01825E-01 ,    3.41679E+00 ,    7.45542E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16790E-05           ,  7.72700E-06           ,  7.53982E-09           , -1.34758E-09            ,  0.00000E+00            , -1.34758E-09            ,  0.00000E+00            ,  1.34758E-09            , -1.34758E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E+01 ,   5.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98461E+00 ,  3.98794E+00 ,   4.04951E+00 ,  4.05283E+00 ,  -6.47543E-02 ,  6.01894E-01 ,  6.01894E-01 ,    3.54630E+00 ,    7.45412E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16804E-05           ,  7.72565E-06           ,  7.53982E-09           , -1.34226E-09            ,  0.00000E+00            , -1.34226E-09            ,  0.00000E+00            ,  1.34226E-09            , -1.34226E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E+01 ,   5.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98445E+00 ,  3.98789E+00 ,   4.04934E+00 ,  4.05278E+00 ,  -6.44995E-02 ,  6.01963E-01 ,  6.01963E-01 ,    3.67530E+00 ,    7.45283E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16817E-05           ,  7.72432E-06           ,  7.53982E-09           , -1.33698E-09            ,  0.00000E+00            , -1.33698E-09            ,  0.00000E+00            ,  1.33698E-09            , -1.33698E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E+01 ,   5.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98428E+00 ,  3.98784E+00 ,   4.04917E+00 ,  4.05273E+00 ,  -6.42468E-02 ,  6.02032E-01 ,  6.02032E-01 ,    3.80379E+00 ,    7.45155E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16830E-05           ,  7.72299E-06           ,  7.53982E-09           , -1.33174E-09            ,  0.00000E+00            , -1.33174E-09            ,  0.00000E+00            ,  1.33174E-09            , -1.33174E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E+01 ,   5.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98412E+00 ,  3.98779E+00 ,   4.04901E+00 ,  4.05269E+00 ,  -6.39961E-02 ,  6.02100E-01 ,  6.02100E-01 ,    3.93179E+00 ,    7.45027E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16844E-05           ,  7.72166E-06           ,  7.53982E-09           , -1.32655E-09            ,  0.00000E+00            , -1.32655E-09            ,  0.00000E+00            ,  1.32655E-09            , -1.32655E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E+01 ,   6.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98395E+00 ,  3.98775E+00 ,   4.04885E+00 ,  4.05264E+00 ,  -6.37474E-02 ,  6.02168E-01 ,  6.02168E-01 ,    4.05928E+00 ,    7.44899E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16857E-05           ,  7.72034E-06           ,  7.53982E-09           , -1.32139E-09            ,  0.00000E+00            , -1.32139E-09            ,  0.00000E+00            ,  1.32139E-09            , -1.32139E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E+01 ,   6.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98379E+00 ,  3.98770E+00 ,   4.04868E+00 ,  4.05259E+00 ,  -6.35007E-02 ,  6.02236E-01 ,  6.02236E-01 ,    4.18628E+00 ,    7.44772E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16870E-05           ,  7.71902E-06           ,  7.53982E-09           , -1.31628E-09            ,  0.00000E+00            , -1.31628E-09            ,  0.00000E+00            ,  1.31628E-09            , -1.31628E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E+01 ,   6.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98363E+00 ,  3.98766E+00 ,   4.04852E+00 ,  4.05255E+00 ,  -6.32559E-02 ,  6.02303E-01 ,  6.02303E-01 ,    4.31279E+00 ,    7.44646E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16883E-05           ,  7.71771E-06           ,  7.53982E-09           , -1.31120E-09            ,  0.00000E+00            , -1.31120E-09            ,  0.00000E+00            ,  1.31120E-09            , -1.31120E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E+01 ,   6.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98346E+00 ,  3.98761E+00 ,   4.04836E+00 ,  4.05250E+00 ,  -6.30130E-02 ,  6.02371E-01 ,  6.02371E-01 ,    4.43882E+00 ,    7.44520E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16896E-05           ,  7.71640E-06           ,  7.53982E-09           , -1.30617E-09            ,  0.00000E+00            , -1.30617E-09            ,  0.00000E+00            ,  1.30617E-09            , -1.30617E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.60000E+01 ,   6.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98330E+00 ,  3.98756E+00 ,   4.04819E+00 ,  4.05246E+00 ,  -6.27720E-02 ,  6.02438E-01 ,  6.02438E-01 ,    4.56436E+00 ,    7.44394E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16909E-05           ,  7.71510E-06           ,  7.53982E-09           , -1.30117E-09            ,  0.00000E+00            , -1.30117E-09            ,  0.00000E+00            ,  1.30117E-09            , -1.30117E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.80000E+01 ,   7.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98314E+00 ,  3.98752E+00 ,   4.04803E+00 ,  4.05241E+00 ,  -6.25329E-02 ,  6.02505E-01 ,  6.02505E-01 ,    4.68943E+00 ,    7.44269E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16922E-05           ,  7.71381E-06           ,  7.53982E-09           , -1.29622E-09            ,  0.00000E+00            , -1.29622E-09            ,  0.00000E+00            ,  1.29622E-09            , -1.29622E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E+01 ,   7.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98298E+00 ,  3.98747E+00 ,   4.04787E+00 ,  4.05236E+00 ,  -6.22956E-02 ,  6.02571E-01 ,  6.02571E-01 ,    4.81402E+00 ,    7.44145E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16935E-05           ,  7.71252E-06           ,  7.53982E-09           , -1.29130E-09            ,  0.00000E+00            , -1.29130E-09            ,  0.00000E+00            ,  1.29130E-09            , -1.29130E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.20000E+01 ,   7.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98282E+00 ,  3.98743E+00 ,   4.04771E+00 ,  4.05232E+00 ,  -6.20602E-02 ,  6.02637E-01 ,  6.02637E-01 ,    4.93814E+00 ,    7.44021E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16948E-05           ,  7.71123E-06           ,  7.53982E-09           , -1.28642E-09            ,  0.00000E+00            , -1.28642E-09            ,  0.00000E+00            ,  1.28642E-09            , -1.28642E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E+01 ,   7.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98266E+00 ,  3.98738E+00 ,   4.04756E+00 ,  4.05227E+00 ,  -6.18266E-02 ,  6.02703E-01 ,  6.02703E-01 ,    5.06179E+00 ,    7.43897E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16961E-05           ,  7.70995E-06           ,  7.53982E-09           , -1.28157E-09            ,  0.00000E+00            , -1.28157E-09            ,  0.00000E+00            ,  1.28157E-09            , -1.28157E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
