         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99395E-03 ,  6.00001E-01 ,  6.00001E-01 ,    1.79892E-03 ,    7.48957E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -2.07160E-12            ,  0.00000E+00            , -2.07160E-12            ,  0.00000E+00            ,  2.07160E-12            , -2.07160E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99393E-03 ,  6.00001E-01 ,  6.00001E-01 ,    1.99880E-03 ,    7.48957E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -2.07160E-12            ,  0.00000E+00            , -2.07160E-12            ,  0.00000E+00            ,  2.07160E-12            , -2.07160E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99392E-03 ,  6.00001E-01 ,  6.00001E-01 ,    2.19868E-03 ,    7.48956E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -2.07159E-12            ,  0.00000E+00            , -2.07159E-12            ,  0.00000E+00            ,  2.07159E-12            , -2.07159E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99390E-03 ,  6.00001E-01 ,  6.00001E-01 ,    2.39856E-03 ,    7.48956E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -2.07159E-12            ,  0.00000E+00            , -2.07159E-12            ,  0.00000E+00            ,  2.07159E-12            , -2.07159E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99388E-03 ,  6.00001E-01 ,  6.00001E-01 ,    2.59844E-03 ,    7.48956E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -2.07159E-12            ,  0.00000E+00            , -2.07159E-12            ,  0.00000E+00            ,  2.07159E-12            , -2.07159E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E-01 ,   2.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99386E-03 ,  6.00001E-01 ,  6.00001E-01 ,    2.79831E-03 ,    7.48956E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -2.07158E-12            ,  0.00000E+00            , -2.07158E-12            ,  0.00000E+00            ,  2.07158E-12            , -2.07158E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99384E-03 ,  6.00002E-01 ,  6.00002E-01 ,    2.99819E-03 ,    7.48956E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -2.07158E-12            ,  0.00000E+00            , -2.07158E-12            ,  0.00000E+00            ,  2.07158E-12            , -2.07158E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99383E-03 ,  6.00002E-01 ,  6.00002E-01 ,    3.19807E-03 ,    7.48955E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76238E-06           ,  7.53982E-09           , -2.07157E-12            ,  0.00000E+00            , -2.07157E-12            ,  0.00000E+00            ,  2.07157E-12            , -2.07157E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E-01 ,   3.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99381E-03 ,  6.00002E-01 ,  6.00002E-01 ,    3.39794E-03 ,    7.48955E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76237E-06           ,  7.53982E-09           , -2.07157E-12            ,  0.00000E+00            , -2.07157E-12            ,  0.00000E+00            ,  2.07157E-12            , -2.07157E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E-01 ,   3.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99379E-03 ,  6.00002E-01 ,  6.00002E-01 ,    3.59782E-03 ,    7.48955E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -2.07157E-12            ,  0.00000E+00            , -2.07157E-12            ,  0.00000E+00            ,  2.07157E-12            , -2.07157E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E-01 ,   3.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99377E-03 ,  6.00002E-01 ,  6.00002E-01 ,    3.79769E-03 ,    7.48955E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -2.07156E-12            ,  0.00000E+00            , -2.07156E-12            ,  0.00000E+00            ,  2.07156E-12            , -2.07156E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E-01 ,   4.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99375E-03 ,  6.00002E-01 ,  6.00002E-01 ,    3.99757E-03 ,    7.48955E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -2.07156E-12            ,  0.00000E+00            , -2.07156E-12            ,  0.00000E+00            ,  2.07156E-12            , -2.07156E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99374E-03 ,  6.00002E-01 ,  6.00002E-01 ,    4.19744E-03 ,    7.48954E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -2.07156E-12            ,  0.00000E+00            , -2.07156E-12            ,  0.00000E+00            ,  2.07156E-12            , -2.07156E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99372E-03 ,  6.00002E-01 ,  6.00002E-01 ,    4.39732E-03 ,    7.48954E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76236E-06           ,  7.53982E-09           , -2.07155E-12            ,  0.00000E+00            , -2.07155E-12            ,  0.00000E+00            ,  2.07155E-12            , -2.07155E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99370E-03 ,  6.00002E-01 ,  6.00002E-01 ,    4.59719E-03 ,    7.48954E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76236E-06           ,  7.53982E-09           , -2.07155E-12            ,  0.00000E+00            , -2.07155E-12            ,  0.00000E+00            ,  2.07155E-12            , -2.07155E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99368E-03 ,  6.00003E-01 ,  6.00003E-01 ,    4.79707E-03 ,    7.48954E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76236E-06           ,  7.53982E-09           , -2.07154E-12            ,  0.00000E+00            , -2.07154E-12            ,  0.00000E+00            ,  2.07154E-12            , -2.07154E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99366E-03 ,  6.00003E-01 ,  6.00003E-01 ,    4.99694E-03 ,    7.48954E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76236E-06           ,  7.53982E-09           , -2.07154E-12            ,  0.00000E+00            , -2.07154E-12            ,  0.00000E+00            ,  2.07154E-12            , -2.07154E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99365E-03 ,  6.00003E-01 ,  6.00003E-01 ,    5.19681E-03 ,    7.48953E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76236E-06           ,  7.53982E-09           , -2.07154E-12            ,  0.00000E+00            , -2.07154E-12            ,  0.00000E+00            ,  2.07154E-12            , -2.07154E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99363E-03 ,  6.00003E-01 ,  6.00003E-01 ,    5.39669E-03 ,    7.48953E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07153E-12            ,  0.00000E+00            , -2.07153E-12            ,  0.00000E+00            ,  2.07153E-12            , -2.07153E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99361E-03 ,  6.00003E-01 ,  6.00003E-01 ,    5.59656E-03 ,    7.48953E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07153E-12            ,  0.00000E+00            , -2.07153E-12            ,  0.00000E+00            ,  2.07153E-12            , -2.07153E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99359E-03 ,  6.00003E-01 ,  6.00003E-01 ,    5.79643E-03 ,    7.48953E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07153E-12            ,  0.00000E+00            , -2.07153E-12            ,  0.00000E+00            ,  2.07153E-12            , -2.07153E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99357E-03 ,  6.00003E-01 ,  6.00003E-01 ,    5.99630E-03 ,    7.48953E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07152E-12            ,  0.00000E+00            , -2.07152E-12            ,  0.00000E+00            ,  2.07152E-12            , -2.07152E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99356E-03 ,  6.00003E-01 ,  6.00003E-01 ,    6.19617E-03 ,    7.48952E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07152E-12            ,  0.00000E+00            , -2.07152E-12            ,  0.00000E+00            ,  2.07152E-12            , -2.07152E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E-01 ,   6.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99354E-03 ,  6.00003E-01 ,  6.00003E-01 ,    6.39604E-03 ,    7.48952E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76234E-06           ,  7.53982E-09           , -2.07151E-12            ,  0.00000E+00            , -2.07151E-12            ,  0.00000E+00            ,  2.07151E-12            , -2.07151E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E-01 ,   6.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99352E-03 ,  6.00004E-01 ,  6.00004E-01 ,    6.59591E-03 ,    7.48952E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76234E-06           ,  7.53982E-09           , -2.07151E-12            ,  0.00000E+00            , -2.07151E-12            ,  0.00000E+00            ,  2.07151E-12            , -2.07151E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.60000E-01 ,   6.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99350E-03 ,  6.00004E-01 ,  6.00004E-01 ,    6.79578E-03 ,    7.48952E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76234E-06           ,  7.53982E-09           , -2.07151E-12            ,  0.00000E+00            , -2.07151E-12            ,  0.00000E+00            ,  2.07151E-12            , -2.07151E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.80000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99349E-03 ,  6.00004E-01 ,  6.00004E-01 ,    6.99565E-03 ,    7.48952E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76234E-06           ,  7.53982E-09           , -2.07150E-12            ,  0.00000E+00            , -2.07150E-12            ,  0.00000E+00            ,  2.07150E-12            , -2.07150E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
