TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999986E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000016E-01 
 4.0000000000072E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999921E-02 
 4.0000000000072E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999921E-02 
 3.5028098626577E-02  3.5028074073839E-02  3.5028049521201E-02  3.5028024968561E-02  3.5028000415832E-02  3.5027975863187E-02  3.5027951310546E-02  3.5027926757943E-02  3.5027902205172E-02  3.5027877652571E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 6.8421791798539E-11  6.8421516965017E-11  6.8421243949148E-11  6.8421495075717E-11  6.8421510293725E-11  6.8421265818991E-11  6.8421150417457E-11  6.8421512131314E-11  6.8421505363435E-11  6.8421031863990E-11 
 6.8421791798539E-03  6.8421516965017E-03  6.8421243949148E-03  6.8421495075717E-03  6.8421510293725E-03  6.8421265818991E-03  6.8421150417457E-03  6.8421512131314E-03  6.8421505363435E-03  6.8421031863990E-03 
 6.8421791798539E-03  6.8421516965017E-03  6.8421243949148E-03  6.8421495075717E-03  6.8421510293725E-03  6.8421265818991E-03  6.8421150417457E-03  6.8421512131314E-03  6.8421505363435E-03  6.8421031863990E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  1.0378064447268E-08  9.8019103142461E-09 
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000143E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999842E-02 
 4.0000000000143E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999842E-02 
 3.5028847906753E-02  3.5028823353861E-02  3.5028798800968E-02  3.5028774248076E-02  3.5028749695183E-02  3.5028725142291E-02  3.5028700589398E-02  3.5028676036506E-02  3.5028651483613E-02  3.5028626930721E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.3684444787781E-10  1.3684417304423E-10  1.3684390002830E-10  1.3684415115487E-10  1.3684416637287E-10  1.3684392189814E-10  1.3684380649661E-10  1.3684416821046E-10  1.3684416144252E-10  1.3684368794300E-10 
 6.8422656079272E-03  6.8422656079210E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079082E-03  6.8422656079014E-03 
 6.8422656079272E-03  6.8422656079210E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079082E-03  6.8422656079014E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0372616331294E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  1.0371163500383E-08  9.7944645557702E-09 
 9.1999999999957E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000047E-01 
 4.0000000000215E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999763E-02 
 4.0000000000215E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999763E-02 
 3.5028847906559E-02  3.5028823353666E-02  3.5028798800774E-02  3.5028774247881E-02  3.5028749694989E-02  3.5028725142097E-02  3.5028700589204E-02  3.5028676036312E-02  3.5028651483419E-02  3.5028626930527E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.0526710395714E-10  2.0526682912347E-10  2.0526655610745E-10  2.0526680723402E-10  2.0526682245202E-10  2.0526657797729E-10  2.0526646257576E-10  2.0526682428961E-10  2.0526681752156E-10  2.0526634402195E-10 
 6.8422656079333E-03  6.8422656079241E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079048E-03  6.8422656078947E-03 
 6.8422656079333E-03  6.8422656079241E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079048E-03  6.8422656078947E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  1.0378790862609E-08  9.8026367295892E-09 
 9.1999999999943E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000287E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999684E-02 
 4.0000000000287E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999684E-02 
 3.5028847906369E-02  3.5028823353477E-02  3.5028798800584E-02  3.5028774247692E-02  3.5028749694799E-02  3.5028725141907E-02  3.5028700589014E-02  3.5028676036122E-02  3.5028651483229E-02  3.5028626930337E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7368976003654E-10  2.7368948520274E-10  2.7368921218660E-10  2.7368946331316E-10  2.7368947853117E-10  2.7368923403710E-10  2.7368911863557E-10  2.7368948036876E-10  2.7368947360058E-10  2.7368900010083E-10 
 6.8422656079395E-03  6.8422656079272E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079014E-03  6.8422656078879E-03 
 6.8422656079395E-03  6.8422656079272E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079014E-03  6.8422656078879E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  1.0376853754667E-08  9.8010628293763E-09 
 9.1999999999921E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000087E-01 
 4.0000000000394E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999566E-02 
 4.0000000000394E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999566E-02 
 3.5028847906158E-02  3.5028823353265E-02  3.5028798800373E-02  3.5028774247480E-02  3.5028749694588E-02  3.5028725141695E-02  3.5028700588803E-02  3.5028676035911E-02  3.5028651483018E-02  3.5028626930126E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.7632374415577E-10  3.7632346929271E-10  3.7632319627631E-10  3.7632344743189E-10  3.7632346264990E-10  3.7632321815583E-10  3.7632310275429E-10  3.7632346448748E-10  3.7632345771902E-10  3.7632298421900E-10 
 6.8422656079487E-03  6.8422656059981E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656078963E-03  6.8422656078778E-03 
 6.8422656079487E-03  6.8422656059981E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656078963E-03  6.8422656078778E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  1.0375885200629E-08  9.7997310676134E-09 
 9.1999999999889E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000122E-01 
 4.0000000000555E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999388E-02 
 4.0000000000555E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999388E-02 
 3.5028847905803E-02  3.5028823352910E-02  3.5028798800018E-02  3.5028774247125E-02  3.5028749694233E-02  3.5028725141340E-02  3.5028700588448E-02  3.5028676035555E-02  3.5028651482663E-02  3.5028626929771E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.3027472033492E-10  5.3027444542782E-10  5.3027417241089E-10  5.3027442360997E-10  5.3027443882798E-10  5.3027419433391E-10  5.3027407893238E-10  5.3027444066557E-10  5.3027443385301E-10  5.3027396030889E-10 
 6.8422656079624E-03  6.8422656060050E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059551E-03  6.8422656039952E-03 
 6.8422656079624E-03  6.8422656060050E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059551E-03  6.8422656039952E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  1.0376073530417E-08  9.8001884401661E-09 
 9.1999999999841E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000176E-01 
 4.0000000000797E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999121E-02 
 4.0000000000797E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999121E-02 
 3.5028847905271E-02  3.5028823352378E-02  3.5028798799486E-02  3.5028774246593E-02  3.5028749693701E-02  3.5028725140808E-02  3.5028700587916E-02  3.5028676035024E-02  3.5028651482131E-02  3.5028626929239E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 7.6120118460435E-10  7.6120090969610E-10  7.6120063667802E-10  7.6120088787710E-10  7.6120090302985E-10  7.6120065853578E-10  7.6120054319951E-10  7.6120090493269E-10  7.6120089811887E-10  7.6120042457348E-10 
 6.8422656079831E-03  6.8422656079490E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656078773E-03  6.8422656078398E-03 
 6.8422656079831E-03  6.8422656079490E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656059812E-03  6.8422656059812E-03  6.8422656079149E-03  6.8422656079149E-03  6.8422656078773E-03  6.8422656078398E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  1.0376181147304E-08  9.7997400353513E-09 
 9.1999999999768E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000256E-01 
 4.0000000001160E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998721E-02 
 4.0000000001160E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998721E-02 
 3.5028847904471E-02  3.5028823351578E-02  3.5028798798686E-02  3.5028774245793E-02  3.5028749692901E-02  3.5028725140008E-02  3.5028700587116E-02  3.5028676034223E-02  3.5028651481331E-02  3.5028626928438E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1075908810101E-09  1.1075906060993E-09  1.1075903329808E-09  1.1075905841799E-09  1.1075905994305E-09  1.1075903549365E-09  1.1075902395023E-09  1.1075906012355E-09  1.1075905945168E-09  1.1075901209686E-09 
