TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 9.7978238924977E-09  8.6451412902766E-09  7.4923883477460E-09  6.3395165232129E-09  5.1864772551604E-09  4.0332219548863E-09  2.8797019956641E-09  1.7258687077634E-09  5.7167336781406E-10 -5.8113236995156E-12 
 9.2000000000016E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01  9.2000000000045E-01 
 3.9999999999921E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02 
 3.9999999999921E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02  3.9999999999776E-02 
 3.5027877652528E-02  3.5027774694366E-02  3.5027683842063E-02  3.5027605096183E-02  3.5027538458031E-02  3.5027483929338E-02  3.5027441512503E-02  3.5027411210047E-02  3.5027393025430E-02  3.5027386962457E-02 
 3.8418321840320E+00  3.8418311116399E+00  3.8418278944232E+00  3.8418225322509E+00  3.8418150249017E+00  3.8418053720639E+00  3.8417935733355E+00  3.8417796282239E+00  3.8417635361457E+00  3.8417452964273E+00 
 3.8068043063794E+00  3.8068033369456E+00  3.8068002105811E+00  3.8067949271547E+00  3.8067874864437E+00  3.8067778881346E+00  3.8067661318230E+00  3.8067522170138E+00  3.8067361431203E+00  3.8067179094648E+00 
 3.9714142713288E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00  3.9714142713287E+00 
-1.6460996494936E-01 -1.6461093438314E-01 -1.6461406074759E-01 -1.6461934417400E-01 -1.6462678488505E-01 -1.6463638319411E-01 -1.6464813950567E-01 -1.6466205431488E-01 -1.6467812820840E-01 -1.6469636186390E-01 
-8.2970200395669E-01 -1.6594354180648E+00 -1.6595367178907E+00 -1.6597079243628E+00 -1.6599490661911E+00 -1.6602601838110E+00 -1.6606413294106E+00 -1.6610925669323E+00 -1.6616139721212E+00 -8.3110281626574E-01 
 7.3137198442724E-08  6.4537641802668E-08  5.5937749583143E-08  4.7336930502208E-08  3.8734882152550E-08  3.0131129284491E-08  2.1525585979199E-08  1.2917584970588E-08  4.3068800189169E-09  4.3068800189169E-09 
 1.4943023671775E+01  1.3283596916985E+01  1.1624108671272E+01  9.9644922533456E+00  8.3046678004779E+00  6.6445602800014E+00  4.9841155474446E+00  3.3232609318984E+00  1.6619082935556E+00  0.0000000000000E+00 
 0.0000000000000E+00  1.6594160133085E+00  3.3188983591733E+00  4.9785169451825E+00  6.6383417316649E+00  8.2984426207111E+00  9.9588896236726E+00  1.1619752809452E+01  1.3281102285605E+01  1.4943010176995E+01 
 8.2970200395669E-09  1.6594354180648E-08  1.6595367178907E-08  1.6597079243628E-08  1.6599490661911E-08  1.6602601838110E-08  1.6606413294106E-08  1.6610925669323E-08  1.6616139721212E-08  8.3110281626574E-09 
 7.2440786946308E+03  1.4488157389261E+04  1.4488157389262E+04  1.4488157389261E+04  1.4488157389262E+04  1.4488157389262E+04  1.4488157389261E+04  1.4488157389262E+04  1.4488157389262E+04  7.2440786946308E+03 
 4.9259735123425E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246849E+04  9.8519470246848E+04  4.9259735123425E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.2563628164093E-01 -1.2563865975657E-01 -1.2564632933758E-01 -1.2565929166890E-01 -1.2567754892422E-01 -1.2570110416498E-01 -1.2572996134241E-01 -1.2576412529772E-01 -1.2580360176569E-01 -1.2584839737519E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01  2.6603001364259E+01 
 1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01  1.7735334242835E+01 
 3.4589253871770E-10  8.4761702262269E-10  2.3795821046329E-09  4.9687526635726E-09  8.6155646865955E-09  1.3320632637192E-08  1.9084749804815E-08  2.5908888132684E-08  3.3794198400426E-08  3.8002301619513E-08 
 3.4589253871770E-02  8.4761702262269E-02  2.3795821046329E-01  4.9687526635726E-01  8.6155646865955E-01  1.3320632637192E+00  1.9084749804815E+00  2.5908888132684E+00  3.3794198400426E+00  3.8002301619513E+00 
 2.1452977119877E-02  1.9078823485095E-02  1.4627016584498E-02  1.0768152241945E-02  7.5022212117545E-03  4.8293422251379E-03  2.7497541113456E-03  1.2637767163126E-03  3.7181114456656E-04  7.4393887224943E-05 
 1.3136276751893E-02  6.5682878777174E-02  2.2333119387879E-01  4.8610711411531E-01  8.5405424744780E-01  1.3272339214940E+00  1.9057252263702E+00  2.5896250365521E+00  3.3790480288980E+00  3.8001557680641E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 9.8019103142461E-09  8.6488538209942E-09  7.4957269833896E-09  6.3424812570427E-09  5.1894312853587E-09  4.0361652682063E-09  2.8822713692157E-09  1.7280641230635E-09  5.7458442728617E-10 -2.7240579584913E-12 
 9.2000000000032E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000089E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999842E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02 
 3.9999999999842E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999553E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02  3.9999999999552E-02 
 3.5028626930721E-02  3.5028523971701E-02  3.5028433118521E-02  3.5028354371921E-02  3.5028287733150E-02  3.5028233203966E-02  3.5028190786640E-02  3.5028160483952E-02  3.5028142299193E-02  3.5028136236168E-02 
 3.8418325729744E+00  3.8418315005724E+00  3.8418282833258E+00  3.8418229211038E+00  3.8418154136850E+00  3.8418057607577E+00  3.8417939619198E+00  3.8417800166786E+00  3.8417639244510E+00  3.8417456845630E+00 
 3.8068039460437E+00  3.8068029766007E+00  3.8067998502073E+00  3.8067945667319E+00  3.8067871259518E+00  3.8067775275537E+00  3.8067657711331E+00  3.8067518561947E+00  3.8067357821518E+00  3.8067175483268E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-1.6461032528505E-01 -1.6461129472783E-01 -1.6461442112119E-01 -1.6461970459664E-01 -1.6462714537670E-01 -1.6463674377482E-01 -1.6464850019539E-01 -1.6466241513384E-01 -1.6467848917669E-01 -1.6469672300168E-01 
-8.2970784145120E-01 -1.6594470935621E+00 -1.6595483950329E+00 -1.6597196042910E+00 -1.6599607500419E+00 -1.6602718727242E+00 -1.6606530245241E+00 -1.6611042693945E+00 -1.6616256830772E+00 -8.3110867656544E-01 
 7.3137874360891E-08  6.4538264234842E-08  5.5938261095887E-08  4.7337370719406E-08  3.8735230698453E-08  3.0131478395272E-08  2.1525750925059E-08  1.2917685020000E-08  4.3069170980487E-09  4.3069170980487E-09 
 1.4943147210950E+01  1.3283715822364E+01  1.1624218078252E+01  9.9645840788855E+00  8.3047439012642E+00  6.6446275895968E+00  4.9841651414850E+00  3.3232864946068E+00  1.6619215176800E+00  0.0000000000000E+00 
 0.0000000000000E+00  1.6594313881779E+00  3.3189291326198E+00  4.9785631321521E+00  6.6384033093089E+00  8.2985196208115E+00  9.9589820694215E+00  1.1619860716311E+01  1.3281225692400E+01  1.4943147210549E+01 
 1.6594098454079E-08  3.3188825116268E-08  3.3190851129236E-08  3.3194275286538E-08  3.3199098162331E-08  3.3205320565352E-08  3.3212943539347E-08  3.3221968363268E-08  3.3232396551985E-08  1.6622114928312E-08 
 7.2440786946391E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946391E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246833E+04  9.8519470246832E+04  9.8519470246833E+04  9.8519470246833E+04  9.8519470246832E+04  9.8519470246833E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.2563716557408E-01 -1.2563954372820E-01 -1.2564721343374E-01 -1.2566017597600E-01 -1.2567843352831E-01 -1.2570198915234E-01 -1.2573084679922E-01 -1.2576501131091E-01 -1.2580448842196E-01 -1.2584928476157E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 6.9179109506381E-10  1.6952496116969E-09  4.7592083940466E-09  9.9375975016556E-09  1.7231289198000E-08  2.6641512548091E-08  3.8169853988750E-08  5.1818257439500E-08  6.7589024832929E-08  7.6005309720625E-08 
 3.4589855634611E-02  8.4763258907419E-02  2.3796262894137E-01  4.9688448380830E-01  8.6157245114043E-01  1.3320879910899E+00  1.9085104183934E+00  2.5909369306816E+00  3.3794826432503E+00  3.8003008101112E+00 
 2.1453334946703E-02  1.9079163504446E-02  1.4627292443988E-02  1.0768350568613E-02  7.5023589290425E-03  4.8294385549964E-03  2.7498105345919E-03  1.2637961357464E-03  3.7181696619677E-04  7.4395166738205E-05 
 1.3136520687908E-02  6.5684095402974E-02  2.2333533649738E-01  4.8611613323969E-01  8.5407009221139E-01  1.3272585525349E+00  1.9057606078588E+00  2.5896731345459E+00  3.3791108262841E+00  3.8002264149445E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 9.7944645557702E-09  8.6424976857082E-09  7.4904604712936E-09  6.3383043681367E-09  5.1859808119149E-09  4.0334412102247E-09  2.8810001421519E-09  1.7278825191897E-09  5.7440282341902E-10 -2.5424540945117E-12 
 9.2000000000047E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01  9.2000000000134E-01 
 3.9999999999763E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999328E-02  3.9999999999328E-02 
 3.9999999999763E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999329E-02  3.9999999999328E-02  3.9999999999328E-02 
 3.5028626930527E-02  3.5028523971506E-02  3.5028433118327E-02  3.5028354371727E-02  3.5028287732956E-02  3.5028233203772E-02  3.5028190786446E-02  3.5028160483757E-02  3.5028142298999E-02  3.5028136235974E-02 
 3.8418325729741E+00  3.8418315005722E+00  3.8418282833256E+00  3.8418229211036E+00  3.8418154136847E+00  3.8418057607574E+00  3.8417939619195E+00  3.8417800166784E+00  3.8417639244508E+00  3.8417456845628E+00 
 3.8068039460436E+00  3.8068029766007E+00  3.8067998502073E+00  3.8067945667318E+00  3.8067871259518E+00  3.8067775275537E+00  3.8067657711331E+00  3.8067518561946E+00  3.8067357821518E+00  3.8067175483268E+00 
 3.9714142713286E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00  3.9714142713283E+00 
-1.6461032528500E-01 -1.6461129472768E-01 -1.6461442112105E-01 -1.6461970459650E-01 -1.6462714537656E-01 -1.6463674377467E-01 -1.6464850019525E-01 -1.6466241513369E-01 -1.6467848917655E-01 -1.6469672300153E-01 
-8.2970784144941E-01 -1.6594470935525E+00 -1.6595483950233E+00 -1.6597196042815E+00 -1.6599607500323E+00 -1.6602718727146E+00 -1.6606530245145E+00 -1.6611042693849E+00 -1.6616256830676E+00 -8.3110867656062E-01 
 7.3137940329930E-08  6.4538264248149E-08  5.5938261101410E-08  4.7337370733705E-08  3.8735230715713E-08  3.0131478424474E-08  2.1525750948251E-08  1.2917685051082E-08  4.3069171419592E-09  4.3069171419592E-09 
 1.4943147209943E+01  1.3283715822302E+01  1.1624218078187E+01  9.9645840783542E+00  8.3047439012177E+00  6.6446275900352E+00  4.9841651414571E+00  3.3232864941126E+00  1.6619215181463E+00  0.0000000000000E+00 
 0.0000000000000E+00  1.6594313881779E+00  3.3189291324480E+00  4.9785631321521E+00  6.6384033093089E+00  8.2985196206397E+00  9.9589820694215E+00  1.1619860716311E+01  1.3281225692400E+01  1.4943147210544E+01 
 2.4891176868573E-08  4.9783296051794E-08  4.9786335079469E-08  4.9791471329353E-08  4.9798705662654E-08  4.9808039292497E-08  4.9819473784492E-08  4.9833011057116E-08  4.9848653382660E-08  2.4933201693918E-08 
 7.2440786946474E+03  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  1.4488157389295E+04  7.2440786946474E+03 
