--------------------- VCS_MULTIPHASE_EQUIL FINAL REPORT -----------------------------
Temperature  =        2000 kelvin
Pressure     =  1.0132e+05 Pascal
Total Volume =      295.46 m**3
Number Basis optimizations = 5
Number VCS iterations = 24
        Name,       Phase,  PhaseMoles,  Mole_Fract,  Molalities,   ActCoeff,    Activity,  ChemPotSS0,     ChemPot,   mole_num,       PMVol, Phase_Volume
          NH,   gri30_mix,   1.800e+00,   1.175e-09,   0.000e+00,   1.000e+00,   1.175e-09,  -6.901e+01,  -4.109e+02,  2.116e-09,   1.641e+02,   2.955e+02
         NH2,   gri30_mix,   1.800e+00,   1.461e-08,   0.000e+00,   1.000e+00,   1.461e-08,  -2.796e+02,  -5.796e+02,  2.630e-08,   1.641e+02,   2.955e+02
         NH3,   gri30_mix,   1.800e+00,   2.021e-06,   0.000e+00,   1.000e+00,   2.021e-06,  -5.303e+02,  -7.484e+02,  3.638e-06,   1.641e+02,   2.955e+02
         NNH,   gri30_mix,   1.800e+00,   2.886e-10,   0.000e+00,   1.000e+00,   2.886e-10,  -2.879e+02,  -6.531e+02,  5.196e-10,   1.641e+02,   2.955e+02
          NO,   gri30_mix,   1.800e+00,   1.178e-09,   0.000e+00,   1.000e+00,   1.178e-09,  -3.971e+02,  -7.390e+02,  2.121e-09,   1.641e+02,   2.955e+02
         NO2,   gri30_mix,   1.800e+00,   8.337e-19,   0.000e+00,   1.000e+00,   8.337e-19,  -5.435e+02,  -1.236e+03,  1.501e-18,   1.641e+02,   2.955e+02
         N2O,   gri30_mix,   1.800e+00,   2.501e-14,   0.000e+00,   1.000e+00,   2.501e-14,  -4.604e+02,  -9.812e+02,  4.503e-14,   1.641e+02,   2.955e+02
         HNO,   gri30_mix,   1.800e+00,   2.125e-13,   0.000e+00,   1.000e+00,   2.125e-13,  -4.225e+02,  -9.077e+02,  3.826e-13,   1.641e+02,   2.955e+02
          CN,   gri30_mix,   1.800e+00,   1.668e-08,   0.000e+00,   1.000e+00,   1.668e-08,  -3.234e+01,  -3.302e+02,  3.002e-08,   1.641e+02,   2.955e+02
         HCN,   gri30_mix,   1.800e+00,   3.390e-04,   0.000e+00,   1.000e+00,   3.390e-04,  -3.660e+02,  -4.989e+02,  6.102e-04,   1.641e+02,   2.955e+02
        H2CN,   gri30_mix,   1.800e+00,   5.362e-10,   0.000e+00,   1.000e+00,   5.362e-10,  -3.126e+02,  -6.676e+02,  9.654e-10,   1.641e+02,   2.955e+02
        HCNN,   gri30_mix,   1.800e+00,   1.170e-15,   0.000e+00,   1.000e+00,   1.170e-15,  -1.693e+02,  -7.411e+02,  2.106e-15,   1.641e+02,   2.955e+02
        HCNO,   gri30_mix,   1.800e+00,   3.757e-15,   0.000e+00,   1.000e+00,   3.757e-15,  -4.433e+02,  -9.956e+02,  6.763e-15,   1.641e+02,   2.955e+02
        HOCN,   gri30_mix,   1.800e+00,   1.332e-10,   0.000e+00,   1.000e+00,   1.332e-10,  -6.175e+02,  -9.956e+02,  2.398e-10,   1.641e+02,   2.955e+02
        HNCO,   gri30_mix,   1.800e+00,   8.440e-08,   0.000e+00,   1.000e+00,   8.440e-08,  -7.248e+02,  -9.956e+02,  1.520e-07,   1.641e+02,   2.955e+02
         NCO,   gri30_mix,   1.800e+00,   6.505e-11,   0.000e+00,   1.000e+00,   6.505e-11,  -4.369e+02,  -8.269e+02,  1.171e-10,   1.641e+02,   2.955e+02
          N2,   gri30_mix,   1.800e+00,   1.109e-01,   0.000e+00,   1.000e+00,   1.109e-01,  -4.478e+02,  -4.844e+02,  1.997e-01,   1.641e+02,   2.955e+02
          AR,   gri30_mix,   1.800e+00,   0.000e+00,   0.000e+00,   1.000e+00,   0.000e+00,  -3.532e+02,  -1.184e+04,  0.000e+00,   1.641e+02,   2.955e+02
        C3H7,   gri30_mix,   1.800e+00,   2.926e-19,   0.000e+00,   1.000e+00,   2.926e-19,  -7.352e+02,  -1.445e+03,  5.267e-19,   1.641e+02,   2.955e+02
        C3H8,   gri30_mix,   1.800e+00,   7.759e-19,   0.000e+00,   1.000e+00,   7.759e-19,  -9.202e+02,  -1.614e+03,  1.397e-18,   1.641e+02,   2.955e+02
      CH2CHO,   gri30_mix,   1.800e+00,   7.811e-14,   0.000e+00,   1.000e+00,   7.811e-14,  -6.770e+02,  -1.179e+03,  1.406e-13,   1.641e+02,   2.955e+02
      CH3CHO,   gri30_mix,   1.800e+00,   5.546e-13,   0.000e+00,   1.000e+00,   5.546e-13,  -8.783e+02,  -1.348e+03,  9.986e-13,   1.641e+02,   2.955e+02
