         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-03 ,   1.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.24125E-01 ,  1.24125E-01 ,   1.89018E-01 ,  1.89018E-01 ,   3.83796E+05 ,  4.00048E-01 ,  4.00048E-01 ,    2.68428E+03 ,    8.05029E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.34354E-05           ,  5.56346E-05           ,  7.53982E-09           ,  3.97776E-07            ,  0.00000E+00            ,  3.97776E-07            ,  0.00000E+00            , -3.97776E-07            ,  3.97776E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-03 ,   1.20000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.26674E-01 ,  1.26674E-01 ,   1.91566E-01 ,  1.91566E-01 ,   3.49465E+05 ,  4.02652E-01 ,  4.02652E-01 ,    2.71923E+03 ,    8.01535E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.30732E-05           ,  5.59968E-05           ,  7.53982E-09           ,  3.62195E-07            ,  0.00000E+00            ,  3.62195E-07            ,  0.00000E+00            , -3.62195E-07            ,  3.62195E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E-03 ,   1.30000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.28678E-01 ,  1.28678E-01 ,   1.93571E-01 ,  1.93571E-01 ,   3.24351E+05 ,  4.05069E-01 ,  4.05069E-01 ,    2.75167E+03 ,    7.98291E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.27371E-05           ,  5.63330E-05           ,  7.53982E-09           ,  3.36166E-07            ,  0.00000E+00            ,  3.36166E-07            ,  0.00000E+00            , -3.36166E-07            ,  3.36166E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.30000E-03 ,   1.40000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.30315E-01 ,  1.30315E-01 ,   1.95207E-01 ,  1.95207E-01 ,   3.04996E+05 ,  4.07342E-01 ,  4.07342E-01 ,    2.78216E+03 ,    7.95241E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.24209E-05           ,  5.66491E-05           ,  7.53982E-09           ,  3.16106E-07            ,  0.00000E+00            ,  3.16106E-07            ,  0.00000E+00            , -3.16106E-07            ,  3.16106E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E-03 ,   1.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.31713E-01 ,  1.31713E-01 ,   1.96606E-01 ,  1.96606E-01 ,   2.89229E+05 ,  4.09498E-01 ,  4.09498E-01 ,    2.81109E+03 ,    7.92349E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.21212E-05           ,  5.69489E-05           ,  7.53982E-09           ,  2.99764E-07            ,  0.00000E+00            ,  2.99764E-07            ,  0.00000E+00            , -2.99764E-07            ,  2.99764E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50000E-03 ,   1.60000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.32975E-01 ,  1.32975E-01 ,   1.97867E-01 ,  1.97867E-01 ,   2.75598E+05 ,  4.11552E-01 ,  4.11552E-01 ,    2.83865E+03 ,    7.89593E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.18355E-05           ,  5.72345E-05           ,  7.53982E-09           ,  2.85637E-07            ,  0.00000E+00            ,  2.85637E-07            ,  0.00000E+00            , -2.85637E-07            ,  2.85637E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-03 ,   1.70000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34176E-01 ,  1.34176E-01 ,   1.99069E-01 ,  1.99069E-01 ,   2.63109E+05 ,  4.13512E-01 ,  4.13512E-01 ,    2.86496E+03 ,    7.86962E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.15629E-05           ,  5.75072E-05           ,  7.53982E-09           ,  2.72693E-07            ,  0.00000E+00            ,  2.72693E-07            ,  0.00000E+00            , -2.72693E-07            ,  2.72693E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70000E-03 ,   1.80000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.35377E-01 ,  1.35377E-01 ,   2.00269E-01 ,  2.00269E-01 ,   2.51108E+05 ,  4.15384E-01 ,  4.15384E-01 ,    2.89007E+03 ,    7.84451E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.13026E-05           ,  5.77675E-05           ,  7.53982E-09           ,  2.60255E-07            ,  0.00000E+00            ,  2.60255E-07            ,  0.00000E+00            , -2.60255E-07            ,  2.60255E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-03 ,   1.90000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.36612E-01 ,  1.36612E-01 ,   2.01505E-01 ,  2.01505E-01 ,   2.39234E+05 ,  4.17167E-01 ,  4.17167E-01 ,    2.91399E+03 ,    7.82059E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.10546E-05           ,  5.80154E-05           ,  7.53982E-09           ,  2.47949E-07            ,  0.00000E+00            ,  2.47949E-07            ,  0.00000E+00            , -2.47949E-07            ,  2.47949E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-03 ,   2.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37899E-01 ,  1.37899E-01 ,   2.02792E-01 ,  2.02792E-01 ,   2.27377E+05 ,  4.18861E-01 ,  4.18861E-01 ,    2.93673E+03 ,    7.79785E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.08190E-05           ,  5.82511E-05           ,  7.53982E-09           ,  2.35659E-07            ,  0.00000E+00            ,  2.35659E-07            ,  0.00000E+00            , -2.35659E-07            ,  2.35659E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-03 ,   2.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39232E-01 ,  1.39232E-01 ,   2.04125E-01 ,  2.04125E-01 ,   2.15621E+05 ,  4.20468E-01 ,  4.20468E-01 ,    2.95829E+03 ,    7.77629E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.05955E-05           ,  5.84745E-05           ,  7.53982E-09           ,  2.23475E-07            ,  0.00000E+00            ,  2.23475E-07            ,  0.00000E+00            , -2.23475E-07            ,  2.23475E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-03 ,   2.20000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40591E-01 ,  1.40591E-01 ,   2.05484E-01 ,  2.05484E-01 ,   2.04170E+05 ,  4.21990E-01 ,  4.21990E-01 ,    2.97871E+03 ,    7.75587E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.03839E-05           ,  5.86862E-05           ,  7.53982E-09           ,  2.11607E-07            ,  0.00000E+00            ,  2.11607E-07            ,  0.00000E+00            , -2.11607E-07            ,  2.11607E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-03 ,   2.30000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41947E-01 ,  1.41947E-01 ,   2.06839E-01 ,  2.06839E-01 ,   1.93266E+05 ,  4.23430E-01 ,  4.23430E-01 ,    2.99804E+03 ,    7.73654E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.01836E-05           ,  5.88865E-05           ,  7.53982E-09           ,  2.00306E-07            ,  0.00000E+00            ,  2.00306E-07            ,  0.00000E+00            , -2.00306E-07            ,  2.00306E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-03 ,   2.40000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43268E-01 ,  1.43268E-01 ,   2.08160E-01 ,  2.08160E-01 ,   1.83122E+05 ,  4.24795E-01 ,  4.24795E-01 ,    3.01635E+03 ,    7.71823E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.99938E-05           ,  5.90763E-05           ,  7.53982E-09           ,  1.89793E-07            ,  0.00000E+00            ,  1.89793E-07            ,  0.00000E+00            , -1.89793E-07            ,  1.89793E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-03 ,   2.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44525E-01 ,  1.44525E-01 ,   2.09417E-01 ,  2.09417E-01 ,   1.73888E+05 ,  4.26091E-01 ,  4.26091E-01 ,    3.03374E+03 ,    7.70084E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.98136E-05           ,  5.92565E-05           ,  7.53982E-09           ,  1.80222E-07            ,  0.00000E+00            ,  1.80222E-07            ,  0.00000E+00            , -1.80222E-07            ,  1.80222E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-03 ,   2.60000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45696E-01 ,  1.45696E-01 ,   2.10589E-01 ,  2.10589E-01 ,   1.65640E+05 ,  4.27325E-01 ,  4.27325E-01 ,    3.05030E+03 ,    7.68428E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.96419E-05           ,  5.94281E-05           ,  7.53982E-09           ,  1.71674E-07            ,  0.00000E+00            ,  1.71674E-07            ,  0.00000E+00            , -1.71674E-07            ,  1.71674E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E-03 ,   2.70000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46768E-01 ,  1.46768E-01 ,   2.11660E-01 ,  2.11660E-01 ,   1.58388E+05 ,  4.28506E-01 ,  4.28506E-01 ,    3.06614E+03 ,    7.66844E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.94778E-05           ,  5.95923E-05           ,  7.53982E-09           ,  1.64157E-07            ,  0.00000E+00            ,  1.64157E-07            ,  0.00000E+00            , -1.64157E-07            ,  1.64157E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.70000E-03 ,   2.80000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47732E-01 ,  1.47732E-01 ,   2.12624E-01 ,  2.12624E-01 ,   1.52091E+05 ,  4.29639E-01 ,  4.29639E-01 ,    3.08135E+03 ,    7.65323E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.93201E-05           ,  5.97499E-05           ,  7.53982E-09           ,  1.57631E-07            ,  0.00000E+00            ,  1.57631E-07            ,  0.00000E+00            , -1.57631E-07            ,  1.57631E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E-03 ,   2.90000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48587E-01 ,  1.48587E-01 ,   2.13480E-01 ,  2.13480E-01 ,   1.46680E+05 ,  4.30732E-01 ,  4.30732E-01 ,    3.09602E+03 ,    7.63856E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.91681E-05           ,  5.99020E-05           ,  7.53982E-09           ,  1.52023E-07            ,  0.00000E+00            ,  1.52023E-07            ,  0.00000E+00            , -1.52023E-07            ,  1.52023E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.90000E-03 ,   3.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49338E-01 ,  1.49338E-01 ,   2.14230E-01 ,  2.14230E-01 ,   1.42067E+05 ,  4.31791E-01 ,  4.31791E-01 ,    3.11022E+03 ,    7.62435E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.90209E-05           ,  6.00492E-05           ,  7.53982E-09           ,  1.47242E-07            ,  0.00000E+00            ,  1.47242E-07            ,  0.00000E+00            , -1.47242E-07            ,  1.47242E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-03 ,   3.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49989E-01 ,  1.49989E-01 ,   2.14881E-01 ,  2.14881E-01 ,   1.38160E+05 ,  4.32821E-01 ,  4.32821E-01 ,    3.12404E+03 ,    7.61054E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.88777E-05           ,  6.01924E-05           ,  7.53982E-09           ,  1.43193E-07            ,  0.00000E+00            ,  1.43193E-07            ,  0.00000E+00            , -1.43193E-07            ,  1.43193E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.10000E-03 ,   3.20000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50550E-01 ,  1.50550E-01 ,   2.15442E-01 ,  2.15442E-01 ,   1.34868E+05 ,  4.33826E-01 ,  4.33826E-01 ,    3.13753E+03 ,    7.59705E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.87379E-05           ,  6.03322E-05           ,  7.53982E-09           ,  1.39781E-07            ,  0.00000E+00            ,  1.39781E-07            ,  0.00000E+00            , -1.39781E-07            ,  1.39781E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E-03 ,   3.35000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51216E-01 ,  1.51216E-01 ,   2.16108E-01 ,  2.16108E-01 ,   1.31040E+05 ,  4.35291E-01 ,  4.35291E-01 ,    3.15718E+03 ,    7.57740E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.85342E-05           ,  6.05359E-05           ,  7.53982E-09           ,  2.03720E-07            ,  0.00000E+00            ,  2.03720E-07            ,  0.00000E+00            , -2.03720E-07            ,  2.03720E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.35000E-03 ,   3.50000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51740E-01 ,  1.51740E-01 ,   2.16633E-01 ,  2.16633E-01 ,   1.28091E+05 ,  4.36723E-01 ,  4.36723E-01 ,    3.17640E+03 ,    7.55818E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.83350E-05           ,  6.07350E-05           ,  7.53982E-09           ,  1.99135E-07            ,  0.00000E+00            ,  1.99135E-07            ,  0.00000E+00            , -1.99135E-07            ,  1.99135E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-03 ,   3.65000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52148E-01 ,  1.52148E-01 ,   2.17040E-01 ,  2.17040E-01 ,   1.25835E+05 ,  4.38129E-01 ,  4.38129E-01 ,    3.19527E+03 ,    7.53931E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.81394E-05           ,  6.09307E-05           ,  7.53982E-09           ,  1.95628E-07            ,  0.00000E+00            ,  1.95628E-07            ,  0.00000E+00            , -1.95628E-07            ,  1.95628E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.65000E-03 ,   3.87500E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52566E-01 ,  1.52566E-01 ,   2.17459E-01 ,  2.17459E-01 ,   1.23553E+05 ,  4.40201E-01 ,  4.40201E-01 ,    3.22307E+03 ,    7.51151E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.78513E-05           ,  6.12188E-05           ,  7.53982E-09           ,  2.88120E-07            ,  0.00000E+00            ,  2.88120E-07            ,  0.00000E+00            , -2.88120E-07            ,  2.88120E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.87500E-03 ,   4.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52846E-01 ,  1.52846E-01 ,   2.17739E-01 ,  2.17739E-01 ,   1.22045E+05 ,  4.42247E-01 ,  4.42247E-01 ,    3.25053E+03 ,    7.48405E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.75667E-05           ,  6.15034E-05           ,  7.53982E-09           ,  2.84603E-07            ,  0.00000E+00            ,  2.84603E-07            ,  0.00000E+00            , -2.84603E-07            ,  2.84603E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
