Constant Current Curves 
amps = 0.2455  
deltaT = 100  

  Tfinal    , amps  ,      Coul     ,     Ah   , Volts   n_Li13Si4,  n_Li7Si3, n_Li12Si7, n_Si , OCV_0, OCV_1, OCV_2, sa_0, sa_1, sa_2
  1.80000E+03 ,   2.45500E-01 ,  4.41900E+02 ,  1.22750E-01 ,  7.80881E-02 ,  7.75069E-06 ,  1.66544E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.99260E-02 ,  4.32055E-02 ,  0.00000E+00
  1.90000E+03 ,   2.45500E-01 ,  4.66450E+02 ,  1.29569E-01 ,  7.81158E-02 ,  7.68130E-06 ,  1.75797E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.96874E-02 ,  4.31551E-02 ,  0.00000E+00
  2.00000E+03 ,   2.45500E-01 ,  4.91000E+02 ,  1.36389E-01 ,  7.81439E-02 ,  7.61190E-06 ,  1.85049E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.94480E-02 ,  4.31047E-02 ,  0.00000E+00
  2.10000E+03 ,   2.45500E-01 ,  5.15550E+02 ,  1.43208E-01 ,  7.81724E-02 ,  7.54251E-06 ,  1.94302E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.92079E-02 ,  4.30542E-02 ,  0.00000E+00
  2.20000E+03 ,   2.45500E-01 ,  5.40100E+02 ,  1.50028E-01 ,  7.82013E-02 ,  7.47312E-06 ,  2.03554E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.89670E-02 ,  4.30037E-02 ,  0.00000E+00
  2.30000E+03 ,   2.45500E-01 ,  5.64650E+02 ,  1.56847E-01 ,  7.82307E-02 ,  7.40372E-06 ,  2.12807E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.87254E-02 ,  4.29532E-02 ,  0.00000E+00
  2.40000E+03 ,   2.45500E-01 ,  5.89200E+02 ,  1.63667E-01 ,  7.82606E-02 ,  7.33433E-06 ,  2.22059E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.84831E-02 ,  4.29026E-02 ,  0.00000E+00
  2.50000E+03 ,   2.45500E-01 ,  6.13750E+02 ,  1.70486E-01 ,  7.82909E-02 ,  7.26494E-06 ,  2.31312E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.82399E-02 ,  4.28520E-02 ,  0.00000E+00
  2.60000E+03 ,   2.45500E-01 ,  6.38300E+02 ,  1.77306E-01 ,  7.83217E-02 ,  7.19554E-06 ,  2.40564E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.79960E-02 ,  4.28014E-02 ,  0.00000E+00
  2.70000E+03 ,   2.45500E-01 ,  6.62850E+02 ,  1.84125E-01 ,  7.83530E-02 ,  7.12615E-06 ,  2.49817E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.77514E-02 ,  4.27507E-02 ,  0.00000E+00
  2.80000E+03 ,   2.45500E-01 ,  6.87400E+02 ,  1.90944E-01 ,  7.83848E-02 ,  7.05676E-06 ,  2.59069E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.75059E-02 ,  4.27001E-02 ,  0.00000E+00
  2.90000E+03 ,   2.45500E-01 ,  7.11950E+02 ,  1.97764E-01 ,  7.84171E-02 ,  6.98736E-06 ,  2.68322E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.72596E-02 ,  4.26493E-02 ,  0.00000E+00
  3.00000E+03 ,   2.45500E-01 ,  7.36500E+02 ,  2.04583E-01 ,  7.84500E-02 ,  6.91797E-06 ,  2.77574E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.70125E-02 ,  4.25986E-02 ,  0.00000E+00
  3.10000E+03 ,   2.45500E-01 ,  7.61050E+02 ,  2.11403E-01 ,  7.84835E-02 ,  6.84857E-06 ,  2.86826E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.67646E-02 ,  4.25478E-02 ,  0.00000E+00
  3.20000E+03 ,   2.45500E-01 ,  7.85600E+02 ,  2.18222E-01 ,  7.85174E-02 ,  6.77918E-06 ,  2.96079E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.65158E-02 ,  4.24970E-02 ,  0.00000E+00
  3.30000E+03 ,   2.45500E-01 ,  8.10150E+02 ,  2.25042E-01 ,  7.85520E-02 ,  6.70979E-06 ,  3.05331E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.62662E-02 ,  4.24462E-02 ,  0.00000E+00
  3.40000E+03 ,   2.45500E-01 ,  8.34700E+02 ,  2.31861E-01 ,  7.85872E-02 ,  6.64039E-06 ,  3.14584E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.60157E-02 ,  4.23953E-02 ,  0.00000E+00
  3.50000E+03 ,   2.45500E-01 ,  8.59250E+02 ,  2.38681E-01 ,  7.86230E-02 ,  6.57100E-06 ,  3.23836E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.57643E-02 ,  4.23445E-02 ,  0.00000E+00
  3.60000E+03 ,   2.45500E-01 ,  8.83800E+02 ,  2.45500E-01 ,  7.86594E-02 ,  6.50161E-06 ,  3.33089E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.55121E-02 ,  4.22935E-02 ,  0.00000E+00
  3.70000E+03 ,   2.45500E-01 ,  9.08350E+02 ,  2.52319E-01 ,  7.86965E-02 ,  6.43221E-06 ,  3.42341E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.52590E-02 ,  4.22426E-02 ,  0.00000E+00
  3.80000E+03 ,   2.45500E-01 ,  9.32900E+02 ,  2.59139E-01 ,  7.87342E-02 ,  6.36282E-06 ,  3.51594E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.50049E-02 ,  4.21916E-02 ,  0.00000E+00
  3.90000E+03 ,   2.45500E-01 ,  9.57450E+02 ,  2.65958E-01 ,  7.87726E-02 ,  6.29343E-06 ,  3.60846E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.47499E-02 ,  4.21406E-02 ,  0.00000E+00
  4.00000E+03 ,   2.45500E-01 ,  9.82000E+02 ,  2.72778E-01 ,  7.88118E-02 ,  6.22403E-06 ,  3.70099E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.44940E-02 ,  4.20895E-02 ,  0.00000E+00
  4.10000E+03 ,   2.45500E-01 ,  1.00655E+03 ,  2.79597E-01 ,  7.88516E-02 ,  6.15464E-06 ,  3.79351E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.42372E-02 ,  4.20385E-02 ,  0.00000E+00
  4.20000E+03 ,   2.45500E-01 ,  1.03110E+03 ,  2.86417E-01 ,  7.88922E-02 ,  6.08525E-06 ,  3.88604E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.39793E-02 ,  4.19874E-02 ,  0.00000E+00
  4.30000E+03 ,   2.45500E-01 ,  1.05565E+03 ,  2.93236E-01 ,  7.89336E-02 ,  6.01585E-06 ,  3.97856E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.37205E-02 ,  4.19362E-02 ,  0.00000E+00
  4.40000E+03 ,   2.45500E-01 ,  1.08020E+03 ,  3.00056E-01 ,  7.89758E-02 ,  5.94646E-06 ,  4.07108E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.34607E-02 ,  4.18850E-02 ,  0.00000E+00
  4.50000E+03 ,   2.45500E-01 ,  1.10475E+03 ,  3.06875E-01 ,  7.90188E-02 ,  5.87707E-06 ,  4.16361E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.31999E-02 ,  4.18338E-02 ,  0.00000E+00
  4.60000E+03 ,   2.45500E-01 ,  1.12930E+03 ,  3.13694E-01 ,  7.90627E-02 ,  5.80767E-06 ,  4.25613E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.29380E-02 ,  4.17826E-02 ,  0.00000E+00
  4.70000E+03 ,   2.45500E-01 ,  1.15385E+03 ,  3.20514E-01 ,  7.91074E-02 ,  5.73828E-06 ,  4.34866E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.26751E-02 ,  4.17313E-02 ,  0.00000E+00
  4.80000E+03 ,   2.45500E-01 ,  1.17840E+03 ,  3.27333E-01 ,  7.91530E-02 ,  5.66889E-06 ,  4.44118E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.24111E-02 ,  4.16801E-02 ,  0.00000E+00
  4.90000E+03 ,   2.45500E-01 ,  1.20295E+03 ,  3.34153E-01 ,  7.91996E-02 ,  5.59949E-06 ,  4.53371E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.21461E-02 ,  4.16287E-02 ,  0.00000E+00
  5.00000E+03 ,   2.45500E-01 ,  1.22750E+03 ,  3.40972E-01 ,  7.92471E-02 ,  5.53010E-06 ,  4.62623E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.18800E-02 ,  4.15774E-02 ,  0.00000E+00
  5.10000E+03 ,   2.45500E-01 ,  1.25205E+03 ,  3.47792E-01 ,  7.92957E-02 ,  5.46071E-06 ,  4.71876E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.16127E-02 ,  4.15260E-02 ,  0.00000E+00
  5.20000E+03 ,   2.45500E-01 ,  1.27660E+03 ,  3.54611E-01 ,  7.93452E-02 ,  5.39131E-06 ,  4.81128E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.13443E-02 ,  4.14746E-02 ,  0.00000E+00
  5.30000E+03 ,   2.45500E-01 ,  1.30115E+03 ,  3.61431E-01 ,  7.93959E-02 ,  5.32192E-06 ,  4.90381E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.10748E-02 ,  4.14231E-02 ,  0.00000E+00
  5.40000E+03 ,   2.45500E-01 ,  1.32570E+03 ,  3.68250E-01 ,  7.94476E-02 ,  5.25252E-06 ,  4.99633E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.08041E-02 ,  4.13716E-02 ,  0.00000E+00
  5.50000E+03 ,   2.45500E-01 ,  1.35025E+03 ,  3.75069E-01 ,  7.95005E-02 ,  5.18313E-06 ,  5.08886E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.05322E-02 ,  4.13201E-02 ,  0.00000E+00
  5.60000E+03 ,   2.45500E-01 ,  1.37480E+03 ,  3.81889E-01 ,  7.95545E-02 ,  5.11374E-06 ,  5.18138E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.02590E-02 ,  4.12685E-02 ,  0.00000E+00
  5.70000E+03 ,   2.45500E-01 ,  1.39935E+03 ,  3.88708E-01 ,  7.96098E-02 ,  5.04434E-06 ,  5.27391E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.99847E-02 ,  4.12170E-02 ,  0.00000E+00
  5.80000E+03 ,   2.45500E-01 ,  1.42390E+03 ,  3.95528E-01 ,  7.96664E-02 ,  4.97495E-06 ,  5.36643E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.97090E-02 ,  4.11654E-02 ,  0.00000E+00
  5.90000E+03 ,   2.45500E-01 ,  1.44845E+03 ,  4.02347E-01 ,  7.97243E-02 ,  4.90556E-06 ,  5.45895E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.94321E-02 ,  4.11137E-02 ,  0.00000E+00
  6.00000E+03 ,   2.45500E-01 ,  1.47300E+03 ,  4.09167E-01 ,  7.97835E-02 ,  4.83616E-06 ,  5.55148E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.91539E-02 ,  4.10620E-02 ,  0.00000E+00
  6.10000E+03 ,   2.45500E-01 ,  1.49755E+03 ,  4.15986E-01 ,  7.98442E-02 ,  4.76677E-06 ,  5.64400E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.88743E-02 ,  4.10103E-02 ,  0.00000E+00
  6.20000E+03 ,   2.45500E-01 ,  1.52210E+03 ,  4.22806E-01 ,  7.99063E-02 ,  4.69738E-06 ,  5.73653E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.85934E-02 ,  4.09586E-02 ,  0.00000E+00
  6.30000E+03 ,   2.45500E-01 ,  1.54665E+03 ,  4.29625E-01 ,  7.99700E-02 ,  4.62798E-06 ,  5.82905E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.83111E-02 ,  4.09068E-02 ,  0.00000E+00
  6.40000E+03 ,   2.45500E-01 ,  1.57120E+03 ,  4.36444E-01 ,  8.00353E-02 ,  4.55859E-06 ,  5.92158E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.80274E-02 ,  4.08550E-02 ,  0.00000E+00
  6.50000E+03 ,   2.45500E-01 ,  1.59575E+03 ,  4.43264E-01 ,  8.01023E-02 ,  4.48920E-06 ,  6.01410E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.77422E-02 ,  4.08031E-02 ,  0.00000E+00
  6.60000E+03 ,   2.45500E-01 ,  1.62030E+03 ,  4.50083E-01 ,  8.01709E-02 ,  4.41980E-06 ,  6.10663E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.74556E-02 ,  4.07513E-02 ,  0.00000E+00
  6.70000E+03 ,   2.45500E-01 ,  1.64485E+03 ,  4.56903E-01 ,  8.02414E-02 ,  4.35041E-06 ,  6.19915E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.71675E-02 ,  4.06994E-02 ,  0.00000E+00
  6.80000E+03 ,   2.45500E-01 ,  1.66940E+03 ,  4.63722E-01 ,  8.03138E-02 ,  4.28102E-06 ,  6.29168E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.68778E-02 ,  4.06474E-02 ,  0.00000E+00
  6.90000E+03 ,   2.45500E-01 ,  1.69395E+03 ,  4.70542E-01 ,  8.03881E-02 ,  4.21162E-06 ,  6.38420E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.65866E-02 ,  4.05954E-02 ,  0.00000E+00
  7.00000E+03 ,   2.45500E-01 ,  1.71850E+03 ,  4.77361E-01 ,  8.04645E-02 ,  4.14223E-06 ,  6.47673E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.62937E-02 ,  4.05434E-02 ,  0.00000E+00
  7.10000E+03 ,   2.45500E-01 ,  1.74305E+03 ,  4.84181E-01 ,  8.05430E-02 ,  4.07284E-06 ,  6.56925E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.59992E-02 ,  4.04914E-02 ,  0.00000E+00
  7.20000E+03 ,   2.45500E-01 ,  1.76760E+03 ,  4.91000E-01 ,  8.06238E-02 ,  4.00344E-06 ,  6.66178E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.57031E-02 ,  4.04393E-02 ,  0.00000E+00
  7.30000E+03 ,   2.45500E-01 ,  1.79215E+03 ,  4.97819E-01 ,  8.07069E-02 ,  3.93405E-06 ,  6.75430E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.54052E-02 ,  4.03872E-02 ,  0.00000E+00
  7.40000E+03 ,   2.45500E-01 ,  1.81670E+03 ,  5.04639E-01 ,  8.07924E-02 ,  3.86465E-06 ,  6.84682E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.51055E-02 ,  4.03351E-02 ,  0.00000E+00
  7.50000E+03 ,   2.45500E-01 ,  1.84125E+03 ,  5.11458E-01 ,  8.08805E-02 ,  3.79526E-06 ,  6.93935E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.48041E-02 ,  4.02829E-02 ,  0.00000E+00
  7.60000E+03 ,   2.45500E-01 ,  1.86580E+03 ,  5.18278E-01 ,  8.09714E-02 ,  3.72587E-06 ,  7.03187E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.45008E-02 ,  4.02307E-02 ,  0.00000E+00
  7.70000E+03 ,   2.45500E-01 ,  1.89035E+03 ,  5.25097E-01 ,  8.10650E-02 ,  3.65647E-06 ,  7.12440E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.41957E-02 ,  4.01784E-02 ,  0.00000E+00
  7.80000E+03 ,   2.45500E-01 ,  1.91490E+03 ,  5.31917E-01 ,  8.11616E-02 ,  3.58708E-06 ,  7.21692E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.38886E-02 ,  4.01261E-02 ,  0.00000E+00
  7.90000E+03 ,   2.45500E-01 ,  1.93945E+03 ,  5.38736E-01 ,  8.12614E-02 ,  3.51769E-06 ,  7.30945E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.35795E-02 ,  4.00738E-02 ,  0.00000E+00
  8.00000E+03 ,   2.45500E-01 ,  1.96400E+03 ,  5.45556E-01 ,  8.13645E-02 ,  3.44829E-06 ,  7.40197E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.32683E-02 ,  4.00215E-02 ,  0.00000E+00
  8.10000E+03 ,   2.45500E-01 ,  1.98855E+03 ,  5.52375E-01 ,  8.14710E-02 ,  3.37890E-06 ,  7.49450E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.29551E-02 ,  3.99691E-02 ,  0.00000E+00
  8.20000E+03 ,   2.45500E-01 ,  2.01310E+03 ,  5.59194E-01 ,  8.15812E-02 ,  3.30951E-06 ,  7.58702E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.26397E-02 ,  3.99167E-02 ,  0.00000E+00
  8.30000E+03 ,   2.45500E-01 ,  2.03765E+03 ,  5.66014E-01 ,  8.16952E-02 ,  3.24011E-06 ,  7.67955E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.23222E-02 ,  3.98642E-02 ,  0.00000E+00
  8.40000E+03 ,   2.45500E-01 ,  2.06220E+03 ,  5.72833E-01 ,  8.18134E-02 ,  3.17072E-06 ,  7.77207E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.20023E-02 ,  3.98118E-02 ,  0.00000E+00
