         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.30095E+04 ,   1.30103E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.01284E+00 ,    3.21238E+03 ,    8.07612E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.26124E-10           ,  1.18402E-05           ,  6.82128E-08           ,  0.00000E+00           ,  1.13514E-12           ,  1.11132E-09           ,  0.00000E+00           ,  1.62623E-08            ,  1.62623E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.69927E-11            , -8.66736E-09            ,  3.73001E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14418E-06 ,  1.36592E-07 ,  1.28077E-06 ,  1.06648E-01  
   1.30103E+04 ,   1.30111E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.01095E+00 ,    3.21394E+03 ,    8.07456E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.01121E-10           ,  1.18316E-05           ,  7.19410E-08           ,  0.00000E+00           ,  1.04984E-12           ,  1.11078E-09           ,  0.00000E+00           ,  1.62471E-08            ,  1.62471E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.50025E-11            , -8.66574E-09            ,  3.72818E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14403E-06 ,  1.36592E-07 ,  1.28063E-06 ,  1.06661E-01  
   1.30111E+04 ,   1.30119E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00910E+00 ,    3.21551E+03 ,    8.07299E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.78033E-10           ,  1.18229E-05           ,  7.56673E-08           ,  0.00000E+00           ,  9.67871E-13           ,  1.11024E-09           ,  0.00000E+00           ,  1.62322E-08            ,  1.62322E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.30885E-11            , -8.66403E-09            ,  3.72635E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14389E-06 ,  1.36592E-07 ,  1.28048E-06 ,  1.06673E-01  
   1.30119E+04 ,   1.30126E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00729E+00 ,    3.21707E+03 ,    8.07143E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.56782E-10           ,  1.18142E-05           ,  7.93919E-08           ,  0.00000E+00           ,  8.89232E-13           ,  1.10969E-09           ,  0.00000E+00           ,  1.62175E-08            ,  1.62175E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.12507E-11            , -8.66222E-09            ,  3.72452E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14374E-06 ,  1.36592E-07 ,  1.28033E-06 ,  1.06685E-01  
   1.30126E+04 ,   1.30134E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00551E+00 ,    3.21864E+03 ,    8.06986E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.37293E-10           ,  1.18056E-05           ,  8.31146E-08           ,  0.00000E+00           ,  8.13923E-13           ,  1.10915E-09           ,  0.00000E+00           ,  1.62031E-08            ,  1.62031E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.94891E-11            , -8.66030E-09            ,  3.72269E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14360E-06 ,  1.36592E-07 ,  1.28019E-06 ,  1.06697E-01  
   1.30134E+04 ,   1.30142E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00376E+00 ,    3.22020E+03 ,    8.06830E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.19490E-10           ,  1.17969E-05           ,  8.68354E-08           ,  0.00000E+00           ,  7.41943E-13           ,  1.10860E-09           ,  0.00000E+00           ,  1.61890E-08            ,  1.61890E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.78036E-11            , -8.65829E-09            ,  3.72087E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14345E-06 ,  1.36592E-07 ,  1.28004E-06 ,  1.06709E-01  
   1.30142E+04 ,   1.30146E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00248E+00 ,    3.22098E+03 ,    8.06752E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.11198E-10           ,  1.17926E-05           ,  8.86952E-08           ,  0.00000E+00           ,  7.07212E-13           ,  1.10833E-09           ,  0.00000E+00           ,  8.08931E-09            ,  8.08931E-09            ,  0.00000E+00            ,  0.00000E+00            , -8.29127E-12            , -4.32836E-09            ,  1.85975E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14338E-06 ,  1.36592E-07 ,  1.27997E-06 ,  1.06715E-01  
   1.30146E+04 ,   1.30152E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00142E+00 ,    3.22215E+03 ,    8.06635E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  9.94933E-11           ,  1.17861E-05           ,  9.14839E-08           ,  0.00000E+00           ,  6.56669E-13           ,  1.10792E-09           ,  0.00000E+00           ,  1.21276E-08            ,  1.21276E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.17051E-11            , -6.49152E-09            ,  2.78877E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14327E-06 ,  1.36592E-07 ,  1.27986E-06 ,  1.06724E-01  
   1.30152E+04 ,   1.30158E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.00017E+00 ,    3.22332E+03 ,    8.06518E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  8.86397E-11           ,  1.17796E-05           ,  9.42717E-08           ,  0.00000E+00           ,  6.07999E-13           ,  1.10751E-09           ,  0.00000E+00           ,  1.21200E-08            ,  1.21200E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.08536E-11            , -6.49026E-09            ,  2.78774E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14316E-06 ,  1.36592E-07 ,  1.27975E-06 ,  1.06733E-01  
   1.30158E+04 ,   1.30163E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99894E+00 ,    3.22449E+03 ,    8.06401E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  7.86054E-11           ,  1.17731E-05           ,  9.70584E-08           ,  0.00000E+00           ,  5.61201E-13           ,  1.10711E-09           ,  0.00000E+00           ,  1.21126E-08            ,  1.21126E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.00343E-11            , -6.48896E-09            ,  2.78671E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14305E-06 ,  1.36592E-07 ,  1.27964E-06 ,  1.06742E-01  
   1.30163E+04 ,   1.30169E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99773E+00 ,    3.22566E+03 ,    8.06284E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.93583E-11           ,  1.17666E-05           ,  9.98441E-08           ,  0.00000E+00           ,  5.16277E-13           ,  1.10670E-09           ,  0.00000E+00           ,  1.21052E-08            ,  1.21052E-08            ,  0.00000E+00            ,  0.00000E+00            , -9.24711E-12            , -6.48761E-09            ,  2.78569E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14294E-06 ,  1.36592E-07 ,  1.27954E-06 ,  1.06751E-01  
   1.30169E+04 ,   1.30175E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99654E+00 ,    3.22682E+03 ,    8.06168E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.08662E-11           ,  1.17601E-05           ,  1.02629E-07           ,  0.00000E+00           ,  4.73225E-13           ,  1.10629E-09           ,  0.00000E+00           ,  1.20980E-08            ,  1.20980E-08            ,  0.00000E+00            ,  0.00000E+00            , -8.49209E-12            , -6.48622E-09            ,  2.78466E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14284E-06 ,  1.36592E-07 ,  1.27943E-06 ,  1.06760E-01  
   1.30175E+04 ,   1.30181E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99537E+00 ,    3.22799E+03 ,    8.06051E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.30970E-11           ,  1.17537E-05           ,  1.05412E-07           ,  0.00000E+00           ,  4.32046E-13           ,  1.10588E-09           ,  0.00000E+00           ,  1.20909E-08            ,  1.20909E-08            ,  0.00000E+00            ,  0.00000E+00            , -7.76921E-12            , -6.48479E-09            ,  2.78364E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14273E-06 ,  1.36592E-07 ,  1.27932E-06 ,  1.06770E-01  
   1.30181E+04 ,   1.30184E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99450E+00 ,    3.22857E+03 ,    8.05993E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.94744E-11           ,  1.17504E-05           ,  1.06804E-07           ,  0.00000E+00           ,  4.12165E-13           ,  1.10568E-09           ,  0.00000E+00           ,  6.04283E-09            ,  6.04283E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.62259E-12            , -3.24185E-09            ,  1.39143E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14267E-06 ,  1.36592E-07 ,  1.27927E-06 ,  1.06774E-01  
   1.30184E+04 ,   1.30188E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99379E+00 ,    3.22945E+03 ,    8.05905E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.43548E-11           ,  1.17456E-05           ,  1.08890E-07           ,  0.00000E+00           ,  3.83217E-13           ,  1.10537E-09           ,  0.00000E+00           ,  9.06101E-09            ,  9.06101E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.11958E-12            , -4.86207E-09            ,  2.08667E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14259E-06 ,  1.36592E-07 ,  1.27918E-06 ,  1.06781E-01  
   1.30188E+04 ,   1.30193E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99295E+00 ,    3.23032E+03 ,    8.05818E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.96011E-11           ,  1.17407E-05           ,  1.10977E-07           ,  0.00000E+00           ,  3.55322E-13           ,  1.10507E-09           ,  0.00000E+00           ,  9.05717E-09            ,  9.05717E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.75370E-12            , -4.86121E-09            ,  2.08609E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14251E-06 ,  1.36592E-07 ,  1.27910E-06 ,  1.06788E-01  
   1.30193E+04 ,   1.30197E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99211E+00 ,    3.23120E+03 ,    8.05730E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.51997E-11           ,  1.17358E-05           ,  1.13062E-07           ,  0.00000E+00           ,  3.28481E-13           ,  1.10476E-09           ,  0.00000E+00           ,  9.05338E-09            ,  9.05338E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.40139E-12            , -4.86034E-09            ,  2.08552E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14243E-06 ,  1.36592E-07 ,  1.27902E-06 ,  1.06794E-01  
   1.30197E+04 ,   1.30201E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99129E+00 ,    3.23207E+03 ,    8.05643E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.11371E-11           ,  1.17310E-05           ,  1.15147E-07           ,  0.00000E+00           ,  3.02693E-13           ,  1.10446E-09           ,  0.00000E+00           ,  9.04964E-09            ,  9.04964E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.06264E-12            , -4.85944E-09            ,  2.08494E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14235E-06 ,  1.36592E-07 ,  1.27894E-06 ,  1.06801E-01  
   1.30201E+04 ,   1.30206E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.99048E+00 ,    3.23294E+03 ,    8.05556E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.73996E-11           ,  1.17261E-05           ,  1.17231E-07           ,  0.00000E+00           ,  2.77959E-13           ,  1.10415E-09           ,  0.00000E+00           ,  9.04595E-09            ,  9.04595E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.73744E-12            , -4.85853E-09            ,  2.08436E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14227E-06 ,  1.36592E-07 ,  1.27886E-06 ,  1.06808E-01  
   1.30206E+04 ,   1.30210E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98968E+00 ,    3.23381E+03 ,    8.05469E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.39738E-11           ,  1.17213E-05           ,  1.19315E-07           ,  0.00000E+00           ,  2.54278E-13           ,  1.10385E-09           ,  0.00000E+00           ,  9.04231E-09            ,  9.04231E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.42581E-12            , -4.85760E-09            ,  2.08379E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14219E-06 ,  1.36592E-07 ,  1.27878E-06 ,  1.06815E-01  
   1.30210E+04 ,   1.30215E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98889E+00 ,    3.23469E+03 ,    8.05381E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.08461E-11           ,  1.17164E-05           ,  1.21398E-07           ,  0.00000E+00           ,  2.31651E-13           ,  1.10354E-09           ,  0.00000E+00           ,  9.03872E-09            ,  9.03872E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.12775E-12            , -4.85666E-09            ,  2.08321E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14210E-06 ,  1.36592E-07 ,  1.27870E-06 ,  1.06821E-01  
   1.30215E+04 ,   1.30217E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98830E+00 ,    3.23512E+03 ,    8.05338E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.93901E-11           ,  1.17140E-05           ,  1.22440E-07           ,  0.00000E+00           ,  2.20735E-13           ,  1.10339E-09           ,  0.00000E+00           ,  4.51803E-09            ,  4.51803E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.45592E-12            , -2.42797E-09            ,  1.04139E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14206E-06 ,  1.36592E-07 ,  1.27866E-06 ,  1.06825E-01  
   1.30217E+04 ,   1.30220E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98782E+00 ,    3.23578E+03 ,    8.05272E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.73356E-11           ,  1.17103E-05           ,  1.24002E-07           ,  0.00000E+00           ,  2.04854E-13           ,  1.10316E-09           ,  0.00000E+00           ,  6.77539E-09            ,  6.77539E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.05452E-12            , -3.64149E-09            ,  1.56181E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14200E-06 ,  1.36592E-07 ,  1.27860E-06 ,  1.06830E-01  
   1.30220E+04 ,   1.30223E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98724E+00 ,    3.23643E+03 ,    8.05207E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.54316E-11           ,  1.17067E-05           ,  1.25563E-07           ,  0.00000E+00           ,  1.89565E-13           ,  1.10293E-09           ,  0.00000E+00           ,  6.77344E-09            ,  6.77344E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.90405E-12            , -3.64094E-09            ,  1.56149E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14194E-06 ,  1.36592E-07 ,  1.27853E-06 ,  1.06835E-01  
   1.30223E+04 ,   1.30227E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98668E+00 ,    3.23708E+03 ,    8.05142E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.36723E-11           ,  1.17031E-05           ,  1.27124E-07           ,  0.00000E+00           ,  1.74868E-13           ,  1.10270E-09           ,  0.00000E+00           ,  6.77150E-09            ,  6.77150E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.75929E-12            , -3.64038E-09            ,  1.56117E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14188E-06 ,  1.36592E-07 ,  1.27847E-06 ,  1.06840E-01  
