         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   1.02670E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21848E-05           ,  4.61264E-06           ,  4.41758E-14           ,  8.42017E-06           ,  4.90436E-14           ,  4.02571E-13           ,  2.25929E-13           ,  5.69118E-15           ,  3.61201E-14           ,  2.47250E-12           ,  1.57495E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.16210E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21806E-05           ,  4.61058E-06           ,  4.99900E-14           ,  8.41605E-06           ,  5.54841E-14           ,  4.55561E-13           ,  2.55611E-13           ,  6.43767E-15           ,  4.08667E-14           ,  2.79675E-12           ,  1.78077E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.53922E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21692E-05           ,  4.60487E-06           ,  6.61704E-14           ,  8.40463E-06           ,  7.33897E-14           ,  6.03031E-13           ,  3.38149E-13           ,  8.51194E-15           ,  5.40665E-14           ,  3.69768E-12           ,  2.35175E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.91635E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21579E-05           ,  4.59919E-06           ,  8.23302E-14           ,  8.39328E-06           ,  9.12468E-14           ,  7.50322E-13           ,  4.20486E-13           ,  1.05790E-14           ,  6.72363E-14           ,  4.59539E-12           ,  2.91941E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.29347E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21466E-05           ,  4.59355E-06           ,  9.84695E-14           ,  8.38199E-06           ,  1.09056E-13           ,  8.97435E-13           ,  5.02624E-13           ,  1.26389E-14           ,  8.03762E-14           ,  5.48990E-12           ,  3.48377E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.67060E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21354E-05           ,  4.58794E-06           ,  1.14588E-13           ,  8.37076E-06           ,  1.26817E-13           ,  1.04437E-12           ,  5.84565E-13           ,  1.46918E-14           ,  9.34864E-14           ,  6.38125E-12           ,  4.04488E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.04772E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21242E-05           ,  4.58236E-06           ,  1.30687E-13           ,  8.35960E-06           ,  1.44531E-13           ,  1.19113E-12           ,  6.66309E-13           ,  1.67376E-14           ,  1.06567E-13           ,  7.26945E-12           ,  4.60276E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.42484E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.21131E-05           ,  4.57681E-06           ,  1.46766E-13           ,  8.34851E-06           ,  1.62197E-13           ,  1.33772E-12           ,  7.47859E-13           ,  1.87764E-14           ,  1.19619E-13           ,  8.15453E-12           ,  5.15746E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.02219E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.20957E-05           ,  4.56809E-06           ,  1.72192E-13           ,  8.33106E-06           ,  1.90085E-13           ,  1.56954E-12           ,  8.76632E-13           ,  2.19916E-14           ,  1.40232E-13           ,  9.55013E-12           ,  6.02963E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.61953E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.20784E-05           ,  4.55945E-06           ,  1.97569E-13           ,  8.31377E-06           ,  2.17856E-13           ,  1.80094E-12           ,  1.00492E-12           ,  2.51896E-14           ,  1.60774E-13           ,  1.09381E-11           ,  6.89401E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.21687E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.20612E-05           ,  4.55088E-06           ,  2.22897E-13           ,  8.29663E-06           ,  2.45513E-13           ,  2.03190E-12           ,  1.13274E-12           ,  2.83707E-14           ,  1.81244E-13           ,  1.23185E-11           ,  7.75073E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.81422E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.20442E-05           ,  4.54239E-06           ,  2.48176E-13           ,  8.27964E-06           ,  2.73056E-13           ,  2.26244E-12           ,  1.26009E-12           ,  3.15350E-14           ,  2.01644E-13           ,  1.36914E-11           ,  8.59991E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.41156E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.20274E-05           ,  4.53397E-06           ,  2.73406E-13           ,  8.26281E-06           ,  3.00486E-13           ,  2.49255E-12           ,  1.38697E-12           ,  3.46827E-14           ,  2.21974E-13           ,  1.50569E-11           ,  9.44168E-08           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.00891E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.20107E-05           ,  4.52563E-06           ,  2.98588E-13           ,  8.24611E-06           ,  3.27806E-13           ,  2.72225E-12           ,  1.51338E-12           ,  3.78139E-14           ,  2.42235E-13           ,  1.64152E-11           ,  1.02761E-07           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.60625E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.19942E-05           ,  4.51735E-06           ,  3.23722E-13           ,  8.22956E-06           ,  3.55016E-13           ,  2.95153E-12           ,  1.63934E-12           ,  4.09290E-14           ,  2.62428E-13           ,  1.77662E-11           ,  1.11034E-07           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.20359E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.19778E-05           ,  4.50915E-06           ,  3.48809E-13           ,  8.21316E-06           ,  3.82117E-13           ,  3.18040E-12           ,  1.76485E-12           ,  4.40281E-14           ,  2.82554E-13           ,  1.91102E-11           ,  1.19236E-07           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.23099E-11 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.19499E-05           ,  4.49521E-06           ,  3.91848E-13           ,  8.18526E-06           ,  4.28477E-13           ,  3.57308E-12           ,  1.97967E-12           ,  4.93213E-14           ,  3.17013E-13           ,  2.14053E-11           ,  1.33181E-07           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.02584E-10 ,  5.13829E-04           ,  1.29604E-05           ,  9.25677E-10           ,  2.19224E-05           ,  4.48146E-06           ,  4.34750E-13           ,  8.15777E-06           ,  4.74526E-13           ,  3.96458E-12           ,  2.19318E-12           ,  5.45686E-14           ,  3.51279E-13           ,  2.36802E-11           ,  1.46926E-07           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
