TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Temperature" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  2.0864697279187E-08  1.9706850409482E-08 
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9163926451133E-02  2.9163877081575E-02  2.9163827712027E-02  2.9163778342469E-02  2.9163728972926E-02  2.9163679603363E-02  2.9163630233819E-02  2.9163580864257E-02  2.9163531494714E-02  2.9163482125156E-02 
 2.9814999953914E+02  2.9814999998957E+02  2.9815000000703E+02  2.9814999999434E+02  2.9814999999288E+02  2.9814999999822E+02  2.9814999999444E+02  2.9815000000347E+02  2.9815000000487E+02  2.9815000104129E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7663878802333E-10  2.7663873801002E-10  2.7663874126339E-10  2.7663870734139E-10  2.7663873594118E-10  2.7663874149999E-10  2.7663873854341E-10  2.7663873540980E-10  2.7663870715218E-10  2.7663878930126E-10 
 2.7663878802333E-02  2.7663873801002E-02  2.7663874126339E-02  2.7663870734139E-02  2.7663873594118E-02  2.7663874149999E-02  2.7663873854341E-02  2.7663873540980E-02  2.7663870715218E-02  2.7663878930126E-02 
 2.7663878802333E-02  2.7663873801002E-02  2.7663874126339E-02  2.7663870734139E-02  2.7663873594118E-02  2.7663874149999E-02  2.7663873854341E-02  2.7663873540980E-02  2.7663870715218E-02  2.7663878930126E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0867089358331E-08  2.0865636527420E-08  2.0865636527420E-08  2.0865636527420E-08  2.0865636527420E-08  2.0865636527420E-08  2.0865636527420E-08  2.0865636527420E-08  2.0865636527420E-08  1.9706755013305E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000064E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999682E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999682E-02 
 2.9169307879061E-02  2.9169258504278E-02  2.9169209129496E-02  2.9169159754713E-02  2.9169110379931E-02  2.9169061005148E-02  2.9169011630365E-02  2.9168962255583E-02  2.9168912880800E-02  2.9168863506017E-02 
 2.9814999911726E+02  2.9814999997572E+02  2.9815000000618E+02  2.9814999998897E+02  2.9814999999285E+02  2.9814999999796E+02  2.9814999999457E+02  2.9815000000363E+02  2.9815000003059E+02  2.9815000215821E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.5333613608182E-10  5.5333608627007E-10  5.5333608972193E-10  5.5333605579994E-10  5.5333608440074E-10  5.5333608995707E-10  5.5333608699877E-10  5.5333608389437E-10  5.5333605615843E-10  5.5333613879866E-10 
 2.7669734805849E-02  2.7669734826005E-02  2.7669734845854E-02  2.7669734845855E-02  2.7669734845956E-02  2.7669734845708E-02  2.7669734845536E-02  2.7669734848457E-02  2.7669734900625E-02  2.7669734949740E-02 
 2.7669734805849E-02  2.7669734826005E-02  2.7669734845854E-02  2.7669734845855E-02  2.7669734845956E-02  2.7669734845708E-02  2.7669734845536E-02  2.7669734848457E-02  2.7669734900625E-02  2.7669734949740E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0870111163751E-08  2.0871563994662E-08  2.0871563994662E-08  2.0871563994662E-08  2.0871563994662E-08  2.0871563994662E-08  2.0871563994662E-08  2.0871563994662E-08  2.0871563994662E-08  1.9714013977674E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9174701268297E-02  2.9174651888513E-02  2.9174602508729E-02  2.9174553128945E-02  2.9174503749161E-02  2.9174454369376E-02  2.9174404989592E-02  2.9174355609808E-02  2.9174306230024E-02  2.9174256850239E-02 
 2.9814999864217E+02  2.9814999996509E+02  2.9814999999899E+02  2.9814999999470E+02  2.9814999999834E+02  2.9814999999752E+02  2.9815000000026E+02  2.9815000001013E+02  2.9815000006713E+02  2.9815000326075E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.3008954476921E-10  8.3008949528353E-10  8.3008949905458E-10  8.3008946514532E-10  8.3008949374562E-10  8.3008949930084E-10  8.3008949635862E-10  8.3008949325522E-10  8.3008946628474E-10  8.3008954968651E-10 
 2.7675340868739E-02  2.7675340901346E-02  2.7675340933265E-02  2.7675340934538E-02  2.7675340934487E-02  2.7675340934377E-02  2.7675340935985E-02  2.7675340936084E-02  2.7675341012631E-02  2.7675341088785E-02 
 2.7675340868739E-02  2.7675340901346E-02  2.7675340933265E-02  2.7675340934538E-02  2.7675340934487E-02  2.7675340934377E-02  2.7675340935985E-02  2.7675340936084E-02  2.7675341012631E-02  2.7675341088785E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  2.0870777539961E-08  1.9713469112692E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9180106565187E-02  2.9180057180388E-02  2.9180007795590E-02  2.9179958410791E-02  2.9179909025992E-02  2.9179859641194E-02  2.9179810256395E-02  2.9179760871596E-02  2.9179711486798E-02  2.9179662101999E-02 
 2.9814999826214E+02  2.9814999994803E+02  2.9814999999658E+02  2.9815000000005E+02  2.9814999998738E+02  2.9814999999702E+02  2.9815000000582E+02  2.9815000001245E+02  2.9815000009973E+02  2.9815000440401E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1068991636681E-09  1.1068991145568E-09  1.1068991187289E-09  1.1068990848486E-09  1.1068991134518E-09  1.1068991190034E-09  1.1068991160728E-09  1.1068991130023E-09  1.1068990870510E-09  1.1068991714548E-09 
 2.7680961889893E-02  2.7680961927323E-02  2.7680961967435E-02  2.7680961970331E-02  2.7680961970614E-02  2.7680961970257E-02  2.7680961971415E-02  2.7680961974711E-02  2.7680962076627E-02  2.7680962176833E-02 
 2.7680961889893E-02  2.7680961927323E-02  2.7680961967435E-02  2.7680961970331E-02  2.7680961970614E-02  2.7680961970257E-02  2.7680961971415E-02  2.7680961974711E-02  2.7680962076627E-02  2.7680962176833E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  2.0874808171301E-08  1.9715803755269E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000791E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000791E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9188222125797E-02  2.9188172733467E-02  2.9188123341137E-02  2.9188073948806E-02  2.9188024556476E-02  2.9187975164145E-02  2.9187925771815E-02  2.9187876379484E-02  2.9187826987154E-02  2.9187777594823E-02 
 2.9814999759928E+02  2.9814999991426E+02  2.9814999997507E+02  2.9815000000703E+02  2.9814999999883E+02  2.9815000000181E+02  2.9815000000298E+02  2.9815000000908E+02  2.9815000017831E+02  2.9815000612863E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5222402533922E-09  1.5222402051143E-09  1.5222402101460E-09  1.5222401763127E-09  1.5222402049385E-09  1.5222402104614E-09  1.5222402075268E-09  1.5222402045386E-09  1.5222401807689E-09  1.5222402672988E-09 
 2.7689405981605E-02  2.7689406037171E-02  2.7689406094474E-02  2.7689406097603E-02  2.7689406099117E-02  2.7689406097197E-02  2.7689406096932E-02  2.7689406102417E-02  2.7689406247861E-02  2.7689406389594E-02 
 2.7689405981605E-02  2.7689406037171E-02  2.7689406094474E-02  2.7689406097603E-02  2.7689406099117E-02  2.7689406097197E-02  2.7689406096932E-02  2.7689406102417E-02  2.7689406247861E-02  2.7689406389594E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  2.0878780401045E-08  1.9720268647155E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001114E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998769E-02 
 4.0000000001114E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998769E-02 
 2.9200400519983E-02  2.9200351116344E-02  2.9200301712704E-02  2.9200252309065E-02  2.9200202905426E-02  2.9200153501786E-02  2.9200104098147E-02  2.9200054694508E-02  2.9200005290869E-02  2.9199955887229E-02 
 2.9814999650595E+02  2.9814999986578E+02  2.9814999997774E+02  2.9815000000530E+02  2.9814999999934E+02  2.9814999999247E+02  2.9815000000478E+02  2.9815000002167E+02  2.9815000033929E+02  2.9815000879126E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1455372072721E-09  2.1455371608523E-09  2.1455371678004E-09  2.1455371340141E-09  2.1455371626354E-09  2.1455371681621E-09  2.1455371652532E-09  2.1455371624688E-09  2.1455371434785E-09  2.1455372346124E-09 
 2.7702086839107E-02  2.7702086921686E-02  2.7702087006860E-02  2.7702087008953E-02  2.7702087008750E-02  2.7702087008921E-02  2.7702087010062E-02  2.7702087019122E-02  2.7702087231539E-02  2.7702087436161E-02 
 2.7702086839107E-02  2.7702086921686E-02  2.7702087006860E-02  2.7702087008953E-02  2.7702087008750E-02  2.7702087008921E-02  2.7702087010062E-02  2.7702087019122E-02  2.7702087231539E-02  2.7702087436161E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  2.0886700193098E-08  1.9727454732303E-08 
 9.1999999999680E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001598E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998233E-02 
 4.0000000001598E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998233E-02 
 2.9218648400505E-02  2.9218598979909E-02  2.9218549559312E-02  2.9218500138716E-02  2.9218450718120E-02  2.9218401297523E-02  2.9218351876927E-02  2.9218302456330E-02  2.9218253035734E-02  2.9218203615136E-02 
 2.9814999499692E+02  2.9814999973149E+02  2.9814999997410E+02  2.9815000000080E+02  2.9814999999502E+02  2.9814999999546E+02  2.9815000000869E+02  2.9815000004360E+02  2.9815000067838E+02  2.9815001291961E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.0811245606821E-09  3.0811245182300E-09  3.0811245292630E-09  3.0811244956431E-09  3.0811245243179E-09  3.0811245299037E-09  3.0811245270119E-09  3.0811245247811E-09  3.0811245164344E-09  3.0811246176207E-09 
 2.7721106767703E-02  2.7721106885266E-02  2.7721107006299E-02  2.7721107011230E-02  2.7721107012814E-02  2.7721107014566E-02  2.7721107015075E-02  2.7721107031473E-02  2.7721107346840E-02  2.7721107644690E-02 
 2.7721106767703E-02  2.7721106885266E-02  2.7721107006299E-02  2.7721107011230E-02  2.7721107012814E-02  2.7721107014566E-02  2.7721107015075E-02  2.7721107031473E-02  2.7721107346840E-02  2.7721107644690E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
