3.52862e-05 	0.00127 	2.25057e-08 	0.92 	0.04 	0.04 	0.0359325 	3.8002 	298.283 	
3.74114e-05 	0.00127 	2.2587e-08 	0.92 	0.04 	0.04 	0.0360632 	3.8002 	298.31 	
3.96674e-05 	0.00127 	2.26714e-08 	0.92 	0.04 	0.04 	0.0361906 	3.8002 	298.34 	
4.20672e-05 	0.00127 	2.27596e-08 	0.92 	0.04 	0.04 	0.0363147 	3.8002 	298.373 	
4.46256e-05 	0.00127 	2.28521e-08 	0.92 	0.04 	0.04 	0.0364357 	3.8002 	298.411 	
4.73598e-05 	0.00127 	2.29496e-08 	0.92 	0.04 	0.04 	0.0365537 	3.8002 	298.454 	
5.02894e-05 	0.00127 	2.30529e-08 	0.92 	0.04 	0.04 	0.0366689 	3.80021 	298.501 	
5.34376e-05 	0.00127 	2.31627e-08 	0.92 	0.04 	0.04 	0.0367815 	3.80021 	298.553 	
5.68313e-05 	0.00127 	2.328e-08 	0.92 	0.04 	0.04 	0.0368919 	3.80021 	298.611 	
6.05023e-05 	0.00127 	2.34056e-08 	0.92 	0.04 	0.04 	0.0370003 	3.80021 	298.675 	
6.44881e-05 	0.00127 	2.35408e-08 	0.92 	0.04 	0.04 	0.0371071 	3.80021 	298.745 	
6.88328e-05 	0.00127 	2.36865e-08 	0.92 	0.04 	0.04 	0.0372127 	3.80021 	298.822 	
7.35887e-05 	0.00127 	2.3844e-08 	0.92 	0.04 	0.04 	0.0373175 	3.80021 	298.907 	
7.88175e-05 	0.00127 	2.40145e-08 	0.92 	0.04 	0.04 	0.0374222 	3.80021 	299 	
8.45912e-05 	0.00127 	2.41994e-08 	0.92 	0.04 	0.04 	0.0375273 	3.80022 	299.102 	
9.0993e-05 	0.00127 	2.44e-08 	0.92 	0.04 	0.04 	0.0376333 	3.80022 	299.212 	
9.81167e-05 	0.00127 	2.46173e-08 	0.92 	0.04 	0.04 	0.0377408 	3.80022 	299.332 	
0.000106064 	0.00127 	2.48522e-08 	0.92 	0.04 	0.04 	0.0378504 	3.80022 	299.462 	
0.000114936 	0.00127 	2.51048e-08 	0.92 	0.04 	0.04 	0.0379623 	3.80023 	299.601 	
0.00012483 	0.00127 	2.53744e-08 	0.92 	0.04 	0.04 	0.0380767 	3.80023 	299.748 	
0.000135818 	0.00127 	2.5659e-08 	0.92 	0.04 	0.04 	0.038193 	3.80023 	299.902 	
0.000147943 	0.00127 	2.59555e-08 	0.92 	0.04 	0.04 	0.0383105 	3.80023 	300.062 	
0.000161209 	0.00127 	2.62598e-08 	0.92 	0.04 	0.04 	0.0384281 	3.80024 	300.224 	
0.000175597 	0.00127 	2.6567e-08 	0.92 	0.04 	0.04 	0.0385445 	3.80024 	300.386 	
0.000191072 	0.00127 	2.68728e-08 	0.92 	0.04 	0.04 	0.0386583 	3.80024 	300.546 	
0.000207608 	0.00127 	2.71731e-08 	0.92 	0.04 	0.04 	0.0387685 	3.80025 	300.701 	
0.000225201 	0.00127 	2.7465e-08 	0.92 	0.04 	0.04 	0.0388742 	3.80025 	300.85 	
0.000243874 	0.00127 	2.77461e-08 	0.92 	0.04 	0.04 	0.0389749 	3.80025 	300.993 	
0.000263681 	0.00127 	2.8015e-08 	0.92 	0.04 	0.04 	0.0390703 	3.80026 	301.128 	
0.000284708 	0.00127 	2.82704e-08 	0.92 	0.04 	0.04 	0.03916 	3.80026 	301.255 	
0.000307072 	0.00127 	2.85117e-08 	0.92 	0.04 	0.04 	0.0392441 	3.80026 	301.374 	
