TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Temperature" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 4.5724222271641E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  4.5724222271641E+04 
 3.3835924481014E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  3.3835924481014E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1699591156524E-09  3.4871577709228E-09  5.8040778823812E-09  8.1210094578884E-09  1.0437962521420E-08  1.2754943505449E-08  1.5071958838773E-08  1.7389014968705E-08  1.9705755180786E-08  2.0865060380232E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000352E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000352E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9172734730827E-02  2.9172718853589E-02  2.9172671534050E-02  2.9172592774765E-02  2.9172482575559E-02  2.9172340936096E-02  2.9172167856046E-02  2.9171963334899E-02  2.9171727372132E-02  2.9171459967093E-02 
 0.0000000000000E+00 -4.7349956895266E-09 -8.9128920354161E-09 -1.2533756004991E-08 -1.5597584842074E-08 -1.8104373380526E-08 -2.0054114907719E-08 -2.1446801165417E-08 -2.2282422345330E-08 -2.2560967078062E-08 
 2.9819800364501E+02  2.9815060798161E+02  2.9815000622712E+02  2.9814999862098E+02  2.9814999855202E+02  2.9814999849452E+02  2.9814999844060E+02  2.9814999842340E+02  2.9814999854453E+02  2.9814999957780E+02 
-2.9172734730827E-02 -2.9172723588585E-02 -2.9172680446942E-02 -2.9172605308521E-02 -2.9172498173143E-02 -2.9172359040469E-02 -2.9172187910161E-02 -2.9171984781701E-02 -2.9171749654554E-02 -2.9171482528060E-02 
-4.0940234669536E-02 -4.0907137306614E-02 -4.0906717101482E-02 -4.0906711790120E-02 -4.0906711741969E-02 -4.0906711701817E-02 -4.0906711664167E-02 -4.0906711652154E-02 -4.0906711736740E-02 -4.0906712458401E-02 
 1.1767499938710E-02  1.1734413718029E-02  1.1734036654541E-02  1.1734106481599E-02  1.1734213568826E-02  1.1734352661348E-02  1.1734523754006E-02  1.1734726870453E-02  1.1734962082186E-02  1.1735229930341E-02 
 1.6848429545553E+00  3.3369677487828E+00  3.3365666216135E+00  3.3365831295670E+00  3.3366140737270E+00  3.3366542817920E+00  3.3367037484622E+00  3.3367624966846E+00  3.3368305964818E+00  1.6684542899768E+00 
 8.7310464840992E-09  2.6023563200634E-08  4.3314016639556E-08  6.0604540933288E-08  7.7895249339327E-08  9.5186139035404E-08  1.1247730946027E-07  1.2976876800024E-07  1.4706065620715E-07  1.4706065620715E-07 
 0.0000000000000E+00  3.3533100908458E+00  6.6900597187161E+00  1.0026616992027E+01  1.3363198864402E+01  1.6699815992594E+01  2.0036477699112E+01  2.3373194290223E+01  2.6709973181650E+01  3.0046834168384E+01 
 3.0046834415486E+01  2.6693516148263E+01  2.3356766085586E+01  2.0020208330994E+01  1.6683626849598E+01  1.3347009792088E+01  1.0010347897837E+01  6.6736318955526E+00  3.3368524675101E+00  0.0000000000000E+00 
 1.6848429545553E-08  3.3369677487828E-08  3.3365666216135E-08  3.3365831295670E-08  3.3366140737270E-08  3.3366542817920E-08  3.3367037484622E-08  3.3367624966846E-08  3.3368305964818E-08  1.6684542899768E-08 
 4.5724222271657E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  4.5724222271657E+04 
 3.3835924481012E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  3.3835924481012E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9751583062723E-01  1.9559803924012E-01  1.9557452696978E-01  1.9557549459176E-01  1.9557730839923E-01  1.9557966521514E-01  1.9558256472884E-01  1.9558600828538E-01  1.9558999998917E-01  1.9559457102950E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
-7.5673991528260E-05 -7.4934601655203E-05 -7.4925486048490E-05 -7.4925770042071E-05 -7.4926342337654E-05 -7.4927086052442E-05 -7.4928001064429E-05 -7.4929087889391E-05 -7.4930348106484E-05 -7.4931901722466E-05 
-7.5673991528260E+03 -7.4934601655203E+03 -7.4925486048490E+03 -7.4925770042071E+03 -7.4926342337654E+03 -7.4927086052442E+03 -7.4928001064429E+03 -7.4929087889391E+03 -7.4930348106484E+03 -7.4931901722466E+03 
 3.0575924398864E-04  1.5109293877564E-03  5.1202216900982E-03  1.1127499148249E-02  1.9532891749253E-02  3.0336485532269E-02  4.3538400249917E-02  5.9138780729617E-02  7.7137790216732E-02  8.6736977460204E-02 
 1.5349824305627E-03  1.3650072426912E-03  1.0463220291134E-03  7.7014485252874E-04  5.3645332732623E-04  3.4524773986345E-04  1.9652909541444E-04  9.0298870811048E-05  2.6559014708242E-05  5.3119518985746E-06 
-7.5674009935677E+03 -7.4934630414569E+03 -7.4925547713927E+03 -7.4925889018511E+03 -7.4926543031105E+03 -7.4927392869775E+03 -7.4928438413723E+03 -7.4929680180187E+03 -7.4931119749976E+03 -7.4932769145360E+03 
 4.5323216734471E+02  4.4756952140992E+02  4.4750134029932E+02  4.4750621736110E+02  4.4751445167319E+02  4.4752514918800E+02  4.4753830908612E+02  4.4755393545620E+02  4.4757204054640E+02  4.4759271651427E+02 
-8.0206331609124E+03 -7.9410325628668E+03 -7.9400561116921E+03 -7.9400951192122E+03 -7.9401687547837E+03 -7.9402644361655E+03 -7.9403821504584E+03 -7.9405219534749E+03 -7.9406840155440E+03 -7.9408696310503E+03 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1806862646090E-09  3.4973808814016E-09  5.8132418749381E-09  8.1291037947696E-09  1.0444987002797E-08  1.2760898186034E-08  1.5076843699548E-08  1.7392830050726E-08  1.9708863644354E-08  2.0866907780718E-08 
 9.1999999999859E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000706E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000706E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9178117053756E-02  2.9178101029671E-02  2.9178053571308E-02  2.9177974687673E-02  2.9177864378617E-02  2.9177722643847E-02  2.9177549482983E-02  2.9177344895560E-02  2.9177108881024E-02  2.9176841438732E-02 
 0.0000000000000E+00 -4.7329481485640E-09 -8.9089181340831E-09 -1.2528110375700E-08 -1.5590524650717E-08 -1.8096155841038E-08 -2.0044997220884E-08 -2.1437040536592E-08 -2.2272275969998E-08 -2.2550692163104E-08 
 2.9824461134463E+02  2.9815179256934E+02  2.9815002737937E+02  2.9814999763326E+02  2.9814999710009E+02  2.9814999711755E+02  2.9814999698970E+02  2.9814999703551E+02  2.9814999703969E+02  2.9814999916448E+02 
-2.9178117053756E-02 -2.9178105762620E-02 -2.9178062480226E-02 -2.9177987215783E-02 -2.9177879969141E-02 -2.9177740740002E-02 -2.9177569527980E-02 -2.9177366332601E-02 -2.9177131153300E-02 -2.9176863989424E-02 
-4.0972783655987E-02 -4.0907964504774E-02 -4.0906731871795E-02 -4.0906711100099E-02 -4.0906710727789E-02 -4.0906710739980E-02 -4.0906710650704E-02 -4.0906710682685E-02 -4.0906710685609E-02 -4.0906712169616E-02 
 1.1794666602231E-02  1.1729858742154E-02  1.1728669391569E-02  1.1728723884316E-02  1.1728830758648E-02  1.1728969999977E-02  1.1729141122724E-02  1.1729344350084E-02  1.1729579532309E-02  1.1729848180192E-02 
 1.7002822610823E+00  3.3362247697727E+00  3.3350242858840E+00  3.3350256198466E+00  3.3350562765292E+00  3.3350965630587E+00  3.3351460014112E+00  3.3352048108892E+00  3.3352728437788E+00  1.6676757930140E+00 
 8.8110951035830E-09  2.6099857386401E-08  4.3382402051858E-08  6.0664953685391E-08  7.7947664199287E-08  9.5230583474906E-08  1.1251375894276E-07  1.2979723918472E-07  1.4708121610479E-07  1.4708121610479E-07 
 0.0000000000000E+00  3.3683946458651E+00  6.7040191738266E+00  1.0039044126623E+01  1.3374085074949E+01  1.6709161494758E+01  2.0044282776828E+01  2.3379458183054E+01  2.6714697010329E+01  3.0050009225149E+01 
 3.0050009225252E+01  2.6681614579279E+01  2.3345990051442E+01  2.0010965098577E+01  1.6675924150395E+01  1.3340847730599E+01  1.0005726448371E+01  6.6705510422322E+00  3.3353122149034E+00  0.0000000000000E+00 
 3.3851252156377E-08  6.6731925185556E-08  6.6715909074975E-08  6.6716087494137E-08  6.6716703502562E-08  6.6717508448507E-08  6.6718497498734E-08  6.6719673075739E-08  6.6721034402606E-08  3.3361300829908E-08 
 4.5724222271674E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  4.5724222271674E+04 
 3.3835924481011E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  3.3835924481011E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9932579602771E-01  1.9555448915258E-01  1.9548412218698E-01  1.9548420037787E-01  1.9548599733471E-01  1.9548835874985E-01  1.9549125660369E-01  1.9549470375076E-01  1.9549869153272E-01  1.9550330704918E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01 
 2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01 
-1.5204814902169E-04 -1.4985468663446E-04 -1.4981839105520E-04 -1.4981861603974E-04 -1.4981975407864E-04 -1.4982124326572E-04 -1.4982307267432E-04 -1.4982524777328E-04 -1.4982776680046E-04 -1.4983089128639E-04 
-7.6374157493435E+03 -7.4920084979259E+03 -7.4892905006711E+03 -7.4892845997671E+03 -7.4893411740989E+03 -7.4894157213279E+03 -7.4895071609887E+03 -7.4896159883885E+03 -7.4897418693972E+03 -7.4898989563926E+03 
 6.1717554654096E-04  3.0326646179960E-03  1.0260309848923E-02  2.2281578779372E-02  3.9096855119139E-02  6.0706322146381E-02  8.7110216339031E-02  1.1830882589739E-01  1.5430248434524E-01  1.7349812396892E-01 
 3.0686376118254E-03  2.7287999778287E-03  2.0916788497108E-03  1.5395787252652E-03  1.0724114158194E-03  6.9017676420513E-04  3.9287677004022E-04  1.8051438815054E-04  5.3093515131952E-05  1.0619002331188E-05 
-7.6374175944150E+03 -7.4920113834538E+03 -7.4892966861161E+03 -7.4892965232806E+03 -7.4893612740204E+03 -7.4894464360935E+03 -7.4895509291525E+03 -7.4896752486492E+03 -7.4898190606258E+03 -7.4899857228461E+03 
 4.5844135533622E+02  4.4729617416853E+02  4.4708988489282E+02  4.4709214095431E+02  4.4710032480126E+02  4.4711103355727E+02  4.4712418471637E+02  4.4713981629603E+02  4.4715790291363E+02  4.4717870153393E+02 
-8.0958589497512E+03 -7.9393075576224E+03 -7.9363865710089E+03 -7.9363886642349E+03 -7.9364615988216E+03 -7.9365574696508E+03 -7.9366751138688E+03 -7.9368150649453E+03 -7.9369769635394E+03 -7.9371644243801E+03 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1911677714030E-09  3.5076040176037E-09  5.8224018116224E-09  8.1371800169913E-09  1.0451979050316E-08  1.2767895652823E-08  1.5083846745337E-08  1.7398748969823E-08  1.9713698478697E-08  2.0871200829025E-08 
 9.1999999999787E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001064E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000000432E-02 
 4.0000000001064E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000000432E-02 
 2.9183511365545E-02  2.9183495197934E-02  2.9183447600704E-02  2.9183368592766E-02  2.9183258174119E-02  2.9183116344470E-02  2.9182943103440E-02  2.9182738450561E-02  2.9182502385279E-02  2.9182234906953E-02 
 0.0000000000000E+00 -4.7309363905859E-09 -8.9049567354110E-09 -1.2522454950048E-08 -1.5583435743987E-08 -1.8087894109784E-08 -2.0035823328682E-08 -2.1427215108616E-08 -2.2262059651260E-08 -2.2540345588531E-08 
 2.9828987858556E+02  2.9815352238854E+02  2.9815006991317E+02  2.9814999709159E+02  2.9814999554762E+02  2.9814999546480E+02  2.9814999563931E+02  2.9814999548640E+02  2.9814999555932E+02  2.9814999874710E+02 
-2.9183511365545E-02 -2.9183499928870E-02 -2.9183456505660E-02 -2.9183381115221E-02 -2.9183273757554E-02 -2.9183134432364E-02 -2.9182963139263E-02 -2.9182759877776E-02 -2.9182524647339E-02 -2.9182257447298E-02 
-4.1004398298476E-02 -4.0909172440605E-02 -4.0906761572836E-02 -4.0906710721547E-02 -4.0906709643392E-02 -4.0906709585562E-02 -4.0906709707428E-02 -4.0906709600646E-02 -4.0906709651565E-02 -4.0906711877986E-02 
 1.1820886932931E-02  1.1725672511735E-02  1.1723305067175E-02  1.1723329606326E-02  1.1723435885838E-02  1.1723575153198E-02  1.1723746568164E-02  1.1723949722870E-02  1.1724185004226E-02  1.1724454430687E-02 
 1.7153764657258E+00  3.3358526955360E+00  3.3334931939048E+00  3.3334649846620E+00  3.3334949785871E+00  3.3335352230657E+00  3.3335848914016E+00  3.3336435821069E+00  3.3337116753807E+00  1.6668955779703E+00 
 8.8893188028059E-09  2.6176149531188E-08  4.3450759790308E-08  6.0725223999545E-08  7.7999843655547E-08  9.5274671861018E-08  1.1254975744284E-07  1.2982514719040E-07  1.4710110594358E-07  1.4710110594358E-07 
