6.88626e-06 	0.0007874 	2.19653e-08 	0.92 	0.04 	0.04 	0.0318993 	-2.01405e-08 	298.213 	
7.63842e-06 	0.0007874 	2.20565e-08 	0.92 	0.04 	0.04 	0.0321192 	-2.00695e-08 	298.233 	
8.4162e-06 	0.0007874 	2.21462e-08 	0.92 	0.04 	0.04 	0.0323344 	-2.00109e-08 	298.257 	
9.22154e-06 	0.0007874 	2.22346e-08 	0.92 	0.04 	0.04 	0.0325452 	-1.99632e-08 	298.284 	
1.00565e-05 	0.0007874 	2.23215e-08 	0.92 	0.04 	0.04 	0.0327518 	-1.99252e-08 	298.314 	
1.09232e-05 	0.0007874 	2.24071e-08 	0.92 	0.04 	0.04 	0.0329542 	-1.98958e-08 	298.347 	
1.18238e-05 	0.0007874 	2.24914e-08 	0.92 	0.04 	0.04 	0.0331525 	-1.98741e-08 	298.384 	
1.27607e-05 	0.0007874 	2.25746e-08 	0.92 	0.04 	0.04 	0.0333469 	-1.98593e-08 	298.423 	
1.37363e-05 	0.0007874 	2.26565e-08 	0.92 	0.04 	0.04 	0.0335374 	-1.98507e-08 	298.465 	
1.47531e-05 	0.0007874 	2.27374e-08 	0.92 	0.04 	0.04 	0.033724 	-1.98478e-08 	298.51 	
1.58138e-05 	0.0007874 	2.28173e-08 	0.92 	0.04 	0.04 	0.0339069 	-1.98503e-08 	298.558 	
1.69213e-05 	0.0007874 	2.28963e-08 	0.92 	0.04 	0.04 	0.0340859 	-1.98577e-08 	298.609 	
1.80785e-05 	0.0007874 	2.29745e-08 	0.92 	0.04 	0.04 	0.0342611 	-1.98699e-08 	298.662 	
1.92889e-05 	0.0007874 	2.3052e-08 	0.92 	0.04 	0.04 	0.0344325 	-1.98866e-08 	298.717 	
2.05558e-05 	0.0007874 	2.3129e-08 	0.92 	0.04 	0.04 	0.0346001 	-1.99077e-08 	298.775 	
2.18833e-05 	0.0007874 	2.32057e-08 	0.92 	0.04 	0.04 	0.034764 	-1.99333e-08 	298.835 	
2.32754e-05 	0.0007874 	2.32823e-08 	0.92 	0.04 	0.04 	0.0349241 	-1.99632e-08 	298.897 	
2.47368e-05 	0.0007874 	2.3359e-08 	0.92 	0.04 	0.04 	0.0350804 	-1.99976e-08 	298.962 	
2.62725e-05 	0.0007874 	2.34361e-08 	0.92 	0.04 	0.04 	0.035233 	-2.00366e-08 	299.028 	
2.78881e-05 	0.0007874 	2.35139e-08 	0.92 	0.04 	0.04 	0.0353818 	-2.00804e-08 	299.097 	
2.95899e-05 	0.0007874 	2.35928e-08 	0.92 	0.04 	0.04 	0.0355269 	-2.01292e-08 	299.167 	
3.13848e-05 	0.0007874 	2.36732e-08 	0.92 	0.04 	0.04 	0.0356684 	-2.01832e-08 	299.24 	
3.32807e-05 	0.0007874 	2.37554e-08 	0.92 	0.04 	0.04 	0.0358062 	-2.02429e-08 	299.314 	
3.52862e-05 	0.0007874 	2.384e-08 	0.92 	0.04 	0.04 	0.0359405 	-2.03085e-08 	299.39 	
3.74113e-05 	0.0007874 	2.39275e-08 	0.92 	0.04 	0.04 	0.0360713 	-2.03806e-08 	299.469 	
3.96674e-05 	0.0007874 	2.40184e-08 	0.92 	0.04 	0.04 	0.0361987 	-2.04596e-08 	299.549 	
4.20672e-05 	0.0007874 	2.41134e-08 	0.92 	0.04 	0.04 	0.0363228 	-2.05461e-08 	299.632 	
4.46256e-05 	0.0007874 	2.42131e-08 	0.92 	0.04 	0.04 	0.0364437 	-2.06408e-08 	299.717 	
4.73597e-05 	0.0007874 	2.43183e-08 	0.92 	0.04 	0.04 	0.0365617 	-2.07443e-08 	299.805 	
5.02894e-05 	0.0007874 	2.44297e-08 	0.92 	0.04 	0.04 	0.0366769 	-2.08575e-08 	299.895 	
5.34375e-05 	0.0007874 	2.45482e-08 	0.92 	0.04 	0.04 	0.0367896 	-2.09812e-08 	299.988 	
5.68313e-05 	0.0007874 	2.46748e-08 	0.92 	0.04 	0.04 	0.0369 	-2.11164e-08 	300.084 	
6.05023e-05 	0.0007874 	2.48104e-08 	0.92 	0.04 	0.04 	0.0370084 	-2.12643e-08 	300.184 	
6.44881e-05 	0.0007874 	2.49562e-08 	0.92 	0.04 	0.04 	0.0371152 	-2.14261e-08 	300.287 	
6.88328e-05 	0.0007874 	2.51134e-08 	0.92 	0.04 	0.04 	0.0372208 	-2.16031e-08 	300.395 	
7.35887e-05 	0.0007874 	2.52834e-08 	0.92 	0.04 	0.04 	0.0373256 	-2.17968e-08 	300.508 	
7.88175e-05 	0.0007874 	2.54673e-08 	0.92 	0.04 	0.04 	0.0374303 	-2.20089e-08 	300.626 	
8.45911e-05 	0.0007874 	2.56668e-08 	0.92 	0.04 	0.04 	0.0375353 	-2.2241e-08 	300.75 	
9.0993e-05 	0.0007874 	2.58831e-08 	0.92 	0.04 	0.04 	0.0376413 	-2.24949e-08 	300.881 	
9.81166e-05 	0.0007874 	2.61175e-08 	0.92 	0.04 	0.04 	0.0377489 	-2.2772e-08 	301.018 	
0.000106063 	0.0007874 	2.63708e-08 	0.92 	0.04 	0.04 	0.0378585 	-2.30736e-08 	301.163 	
0.000114936 	0.0007874 	2.66432e-08 	0.92 	0.04 	0.04 	0.0379704 	-2.33999e-08 	301.316 	
0.00012483 	0.0007874 	2.69339e-08 	0.92 	0.04 	0.04 	0.0380848 	-2.37501e-08 	301.475 	
0.000135818 	0.0007874 	2.72409e-08 	0.92 	0.04 	0.04 	0.0382011 	-2.4122e-08 	301.64 	
0.000147942 	0.0007874 	2.75608e-08 	0.92 	0.04 	0.04 	0.0383186 	-2.45115e-08 	301.808 	
0.000161209 	0.0007874 	2.7889e-08 	0.92 	0.04 	0.04 	0.0384363 	-2.49131e-08 	301.979 	
0.000175597 	0.0007874 	2.82205e-08 	0.92 	0.04 	0.04 	0.0385526 	-2.53207e-08 	302.148 	
0.000191072 	0.0007874 	2.85504e-08 	0.92 	0.04 	0.04 	0.0386664 	-2.57283e-08 	302.315 	
0.000207608 	0.0007874 	2.88746e-08 	0.92 	0.04 	0.04 	0.0387766 	-2.61306e-08 	302.476 	
0.000225201 	0.0007874 	2.91896e-08 	0.92 	0.04 	0.04 	0.0388824 	-2.65232e-08 	302.632 	
0.000243873 	0.0007874 	2.94932e-08 	0.92 	0.04 	0.04 	0.0389831 	-2.6903e-08 	302.78 	
0.000263681 	0.0007874 	2.97835e-08 	0.92 	0.04 	0.04 	0.0390784 	-2.72676e-08 	302.92 	
0.000284708 	0.0007874 	3.00594e-08 	0.92 	0.04 	0.04 	0.0391682 	-2.76153e-08 	303.052 	
0.000307072 	0.0007874 	3.032e-08 	0.92 	0.04 	0.04 	0.0392523 	-2.79449e-08 	303.175 	
