9.97677e-05 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000149647 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000224465 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000336692 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000505033 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.000757545 	0.0018796 	0 	0.92 	0.04 	0.04 	0.0291545 	3.8 	
0.00113631 	0.0018796 	0 	0.92 	0.0399999 	0.0399999 	0.0291545 	3.8 	
0.00170446 	0.0018796 	0 	0.92 	0.0399999 	0.0399999 	0.0291545 	3.8 	
0.00255669 	0.0018796 	0 	0.92 	0.0399999 	0.0399999 	0.0291545 	3.8 	
0.00383503 	0.0018796 	0 	0.92 	0.0399998 	0.0399998 	0.0291545 	3.8 	
0.00575254 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0291545 	3.8 	
0.00862881 	0.0018796 	0 	0.920001 	0.0399996 	0.0399996 	0.0291545 	3.8 	
0.0129432 	0.0018796 	0 	0.920001 	0.0399995 	0.0399995 	0.0291545 	3.8 	
0.0194148 	0.0018796 	0 	0.920001 	0.0399993 	0.0399993 	0.0291544 	3.8 	
0.0291222 	0.0018796 	0 	0.920002 	0.039999 	0.039999 	0.0291544 	3.8 	
0.0436833 	0.0018796 	0 	0.920002 	0.0399988 	0.0399988 	0.0291543 	3.8 	
0.0655249 	0.0018796 	0 	0.920003 	0.0399985 	0.0399985 	0.0291542 	3.8 	
0.0982874 	0.0018796 	0 	0.920003 	0.0399983 	0.0399983 	0.0291541 	3.8 	
0.147431 	0.0018796 	0 	0.920004 	0.0399982 	0.0399982 	0.0291539 	3.8 	
0.221147 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291536 	3.8 	
0.33172 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291532 	3.8 	
0.49758 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291526 	3.8 	
0.74637 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291518 	3.8 	
1.11955 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291505 	3.8 	
1.67933 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291486 	3.8 	
2.519 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291457 	3.8 	
3.7785 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291414 	3.8 	
5.66775 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291349 	3.8 	
8.50162 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291252 	3.8 	
12.7524 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0291106 	3.8 	
19.1286 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0290888 	3.8 	
28.693 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0290562 	3.8 	
43.0395 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0290074 	3.8 	
64.5592 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0289346 	3.8 	
96.8388 	0.0018796 	0 	0.920004 	0.0399981 	0.0399981 	0.0288261 	3.8 	
145.258 	0.0018796 	0 	0.920004 	0.0399982 	0.0399982 	0.0286651 	3.8 	
217.887 	0.0018796 	0 	0.920004 	0.0399982 	0.0399982 	0.0284274 	3.8 	
326.831 	0.0018796 	0 	0.920004 	0.0399982 	0.0399982 	0.0280792 	3.8 	
490.246 	0.0018796 	0 	0.920003 	0.0399983 	0.0399983 	0.0275749 	3.8 	
735.369 	0.0018796 	0 	0.920003 	0.0399984 	0.0399984 	0.0269337 	3.8 	
911.977 	0.0018796 	0 	0.920003 	0.0399984 	0.0399984 	0.0263244 	3.8 	
1068.15 	0.0018796 	0 	0.920003 	0.0399985 	0.0399985 	0.0257287 	3.8 	
1185.28 	0.0018796 	0 	0.920003 	0.0399985 	0.0399985 	0.025407 	3.8 	
1302.41 	0.0018796 	0 	0.920003 	0.0399986 	0.0399986 	0.0250945 	3.8 	
1419.54 	0.0018796 	0 	0.920003 	0.0399986 	0.0399986 	0.0247909 	3.8 	
1595.24 	0.0018796 	0 	0.920003 	0.0399986 	0.0399986 	0.0244456 	3.8 	
1724.62 	0.0018796 	0 	0.920003 	0.0399987 	0.0399987 	0.0240388 	3.8 	
1834.59 	0.0018796 	0 	0.920003 	0.0399987 	0.0399987 	0.0237808 	3.8 	
1979.54 	0.0018796 	0 	0.920003 	0.0399987 	0.0399987 	0.0235096 	3.8 	
2114.6 	0.0018796 	0 	0.920002 	0.0399988 	0.0399988 	0.0231533 	3.8 	
2224.69 	0.0018796 	0 	0.920002 	0.0399988 	0.0399988 	0.0229175 	3.8 	
2376.36 	0.0018796 	0 	0.920002 	0.0399988 	0.0399988 	0.0226632 	3.8 	
2515.95 	0.0018796 	0 	0.920002 	0.0399988 	0.0399988 	0.0223214 	3.8 	
2628.96 	0.0018796 	0 	0.920002 	0.0399989 	0.0399989 	0.0221004 	3.8 	
2786.19 	0.0018796 	0 	0.920002 	0.0399989 	0.0399989 	0.0218604 	3.8 	
2933.95 	0.0018796 	0 	0.920002 	0.0399989 	0.0399989 	0.0215306 	3.8 	
3052.89 	0.0018796 	0 	0.920002 	0.0399989 	0.0399989 	0.0213183 	3.8 	
3219.42 	0.0018796 	0 	0.920002 	0.0399989 	0.0399989 	0.0210871 	3.8 	
3377.87 	0.0018796 	0 	0.920002 	0.039999 	0.039999 	0.0207649 	3.8 	
3505.24 	0.0018796 	0 	0.920002 	0.039999 	0.039999 	0.020558 	3.8 	
3683.73 	0.0018796 	0 	0.920002 	0.039999 	0.039999 	0.0203326 	3.8 	
3855.38 	0.0018796 	0 	0.920002 	0.039999 	0.039999 	0.0200162 	3.8 	
3993.53 	0.0018796 	0 	0.920002 	0.0399991 	0.0399991 	0.0198125 	3.8 	
4186.61 	0.0018796 	0 	0.920002 	0.0399991 	0.0399991 	0.0195913 	3.8 	
4374.07 	0.0018796 	0 	0.920002 	0.0399991 	0.0399991 	0.0192792 	3.8 	
4525.41 	0.0018796 	0 	0.920002 	0.0399991 	0.0399991 	0.0190776 	3.8 	
4735.83 	0.0018796 	0 	0.920002 	0.0399991 	0.0399991 	0.0188595 	3.8 	
4942 	0.0018796 	0 	0.920002 	0.0399992 	0.0399992 	0.0185511 	3.8 	
5109.19 	0.0018796 	0 	0.920002 	0.0399992 	0.0399992 	0.0183507 	3.8 	
5339.97 	0.0018796 	0 	0.920002 	0.0399992 	0.0399992 	0.0181352 	3.8 	
5568.26 	0.0018796 	0 	0.920002 	0.0399992 	0.0399992 	0.0178303 	3.8 	
5754.45 	0.0018796 	0 	0.920002 	0.0399992 	0.0399992 	0.0176306 	3.8 	
6009.08 	0.0018796 	0 	0.920002 	0.0399992 	0.0399992 	0.0174174 	3.8 	
6263.61 	0.0018796 	0 	0.920001 	0.0399993 	0.0399993 	0.0171156 	3.8 	
6472.73 	0.0018796 	0 	0.920001 	0.0399993 	0.0399993 	0.0169162 	3.8 	
6755.38 	0.0018796 	0 	0.920001 	0.0399993 	0.0399993 	0.016705 	3.8 	
7041.36 	0.0018796 	0 	0.920001 	0.0399993 	0.0399993 	0.0164667 	3.8 	
7470.33 	0.0018796 	0 	0.920001 	0.0399993 	0.0399993 	0.0161147 	3.8 	
8113.79 	0.0018796 	0 	0.920001 	0.0399994 	0.0399994 	0.0156834 	3.8 	
8619.3 	0.0018796 	0 	0.920001 	0.0399994 	0.0399994 	0.0152913 	3.8 	
9300.72 	0.0018796 	0 	0.920001 	0.0399994 	0.0399994 	0.0148832 	3.8 	
9780.81 	0.0018796 	0 	0.920001 	0.0399994 	0.0399994 	0.0145423 	3.8 	
10500.9 	0.0018796 	0 	0.920001 	0.0399995 	0.0399995 	0.0141883 	3.8 	
10944.8 	0.0018796 	0 	0.920001 	0.0399995 	0.0399995 	0.013894 	3.8 	
11583 	0.0018796 	0 	0.920001 	0.0399995 	0.0399995 	0.013624 	3.8 	
12032.9 	0.0018796 	0 	0.920001 	0.0399995 	0.0399995 	0.0133761 	3.8 	
12683.3 	0.0018796 	0 	0.920001 	0.0399995 	0.0399995 	0.0131181 	3.8 	
13185.2 	0.0018796 	0 	0.920001 	0.0399996 	0.0399996 	0.0128985 	3.8 	
13938 	0.0018796 	0 	0.920001 	0.0399996 	0.0399996 	0.0126208 	3.8 	
14748.3 	0.0018796 	0 	0.920001 	0.0399996 	0.0399996 	0.0123526 	3.8 	
15876.7 	0.0018796 	0 	0.920001 	0.0399996 	0.0399996 	0.0120309 	3.8 	
17089.4 	0.0018796 	0 	0.920001 	0.0399996 	0.0399996 	0.0116875 	3.8 	
18908.3 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0112857 	3.8 	
20228.3 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0109359 	3.8 	
22070.1 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0106149 	3.8 	
23171.5 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0103465 	3.8 	
24799.2 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0101213 	3.8 	
25886.3 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.00992988 	3.8 	
27516.9 	0.0018796 	0 	0.920001 	0.0399997 	0.0399997 	0.0097505 	3.8 	
28731.6 	0.0018796 	0 	0.92 	0.0399998 	0.0399998 	0.00958357 	3.8 	
30000 	0.0018796 	0 	0.92 	0.0399998 	0.0399998 	0.00944408 	3.8 	
30000 	0.0018796 	0 	0.92 	0.0399998 	0.0399998 	0.00944408 	3.8 	
