       1.47531E-05,       3.80000E+00,       3.27437E+01,       1.01707E+06,       1.30393E+05,       4.67298E-04,       8.86675E+05,       3.27437E+01 ,      6.91350E+06 ,      8.23036E+05,      4.67298E-04,     6.09047E+06 ,      4.01614E+00,       2.98080E+02
       1.58138E-05,       3.80000E+00,       3.28588E+01,       1.01707E+06,       1.30393E+05,       5.02152E-04,       8.86675E+05,       3.28588E+01 ,      6.91350E+06 ,      8.23036E+05,      5.02152E-04,     6.09047E+06 ,      4.01621E+00,       2.98079E+02
       1.69213E-05,       3.80000E+00,       3.29725E+01,       1.01707E+06,       1.30393E+05,       5.38667E-04,       8.86675E+05,       3.29725E+01 ,      6.91350E+06 ,      8.23036E+05,      5.38667E-04,     6.09047E+06 ,      4.01628E+00,       2.98078E+02
       1.80785E-05,       3.80000E+00,       3.30851E+01,       1.01707E+06,       1.30393E+05,       5.76955E-04,       8.86675E+05,       3.30851E+01 ,      6.91350E+06 ,      8.23036E+05,      5.76955E-04,     6.09047E+06 ,      4.01635E+00,       2.98077E+02
       1.92889E-05,       3.80000E+00,       3.31967E+01,       1.01707E+06,       1.30393E+05,       6.17135E-04,       8.86675E+05,       3.31967E+01 ,      6.91350E+06 ,      8.23036E+05,      6.17135E-04,     6.09047E+06 ,      4.01642E+00,       2.98077E+02
       2.05558E-05,       3.80000E+00,       3.33076E+01,       1.01707E+06,       1.30393E+05,       6.59334E-04,       8.86675E+05,       3.33076E+01 ,      6.91350E+06 ,      8.23036E+05,      6.59334E-04,     6.09047E+06 ,      4.01648E+00,       2.98076E+02
       2.18833E-05,       3.80000E+00,       3.34180E+01,       1.01707E+06,       1.30393E+05,       7.03695E-04,       8.86675E+05,       3.34180E+01 ,      6.91350E+06 ,      8.23036E+05,      7.03695E-04,     6.09047E+06 ,      4.01655E+00,       2.98076E+02
       2.32754E-05,       3.80000E+00,       3.35283E+01,       1.01707E+06,       1.30393E+05,       7.50370E-04,       8.86675E+05,       3.35283E+01 ,      6.91350E+06 ,      8.23036E+05,      7.50370E-04,     6.09047E+06 ,      4.01661E+00,       2.98076E+02
       2.47368E-05,       3.80000E+00,       3.36388E+01,       1.01707E+06,       1.30393E+05,       7.99529E-04,       8.86675E+05,       3.36388E+01 ,      6.91350E+06 ,      8.23036E+05,      7.99529E-04,     6.09047E+06 ,      4.01667E+00,       2.98077E+02
       2.62725E-05,       3.80000E+00,       3.37498E+01,       1.01707E+06,       1.30393E+05,       8.51358E-04,       8.86675E+05,       3.37498E+01 ,      6.91350E+06 ,      8.23036E+05,      8.51358E-04,     6.09047E+06 ,      4.01672E+00,       2.98078E+02
       2.78881E-05,       3.80000E+00,       3.38619E+01,       1.01707E+06,       1.30393E+05,       9.06067E-04,       8.86675E+05,       3.38619E+01 ,      6.91350E+06 ,      8.23036E+05,      9.06067E-04,     6.09047E+06 ,      4.01678E+00,       2.98079E+02
       2.95899E-05,       3.80000E+00,       3.39755E+01,       1.01707E+06,       1.30393E+05,       9.63887E-04,       8.86675E+05,       3.39755E+01 ,      6.91350E+06 ,      8.23036E+05,      9.63887E-04,     6.09047E+06 ,      4.01683E+00,       2.98082E+02
       3.13849E-05,       3.80000E+00,       3.40912E+01,       1.01707E+06,       1.30393E+05,       1.02508E-03,       8.86675E+05,       3.40912E+01 ,      6.91350E+06 ,      8.23036E+05,      1.02508E-03,     6.09047E+06 ,      4.01688E+00,       2.98085E+02
       3.32807E-05,       3.80000E+00,       3.42097E+01,       1.01707E+06,       1.30393E+05,       1.08993E-03,       8.86675E+05,       3.42097E+01 ,      6.91350E+06 ,      8.23036E+05,      1.08993E-03,     6.09047E+06 ,      4.01693E+00,       2.98089E+02
       3.52862E-05,       3.80000E+00,       3.43315E+01,       1.01707E+06,       1.30393E+05,       1.15879E-03,       8.86675E+05,       3.43315E+01 ,      6.91350E+06 ,      8.23036E+05,      1.15879E-03,     6.09047E+06 ,      4.01697E+00,       2.98094E+02
       3.74113E-05,       3.80000E+00,       3.44575E+01,       1.01707E+06,       1.30393E+05,       1.23201E-03,       8.86675E+05,       3.44575E+01 ,      6.91350E+06 ,      8.23036E+05,      1.23201E-03,     6.09047E+06 ,      4.01702E+00,       2.98101E+02
       3.96674E-05,       3.80000E+00,       3.45884E+01,       1.01707E+06,       1.30393E+05,       1.31005E-03,       8.86675E+05,       3.45884E+01 ,      6.91350E+06 ,      8.23036E+05,      1.31005E-03,     6.09047E+06 ,      4.01706E+00,       2.98109E+02
       4.20672E-05,       3.80000E+00,       3.47252E+01,       1.01707E+06,       1.30393E+05,       1.39338E-03,       8.86675E+05,       3.47252E+01 ,      6.91350E+06 ,      8.23036E+05,      1.39338E-03,     6.09047E+06 ,      4.01710E+00,       2.98119E+02
       4.46256E-05,       3.80000E+00,       3.48688E+01,       1.01707E+06,       1.30393E+05,       1.48259E-03,       8.86675E+05,       3.48688E+01 ,      6.91350E+06 ,      8.23036E+05,      1.48259E-03,     6.09047E+06 ,      4.01713E+00,       2.98130E+02
       4.73598E-05,       3.80000E+00,       3.50202E+01,       1.01707E+06,       1.30393E+05,       1.57834E-03,       8.86675E+05,       3.50202E+01 ,      6.91350E+06 ,      8.23036E+05,      1.57834E-03,     6.09047E+06 ,      4.01717E+00,       2.98144E+02
       5.02894E-05,       3.80000E+00,       3.51807E+01,       1.01707E+06,       1.30393E+05,       1.68141E-03,       8.86675E+05,       3.51807E+01 ,      6.91350E+06 ,      8.23036E+05,      1.68141E-03,     6.09047E+06 ,      4.01720E+00,       2.98160E+02
       5.34376E-05,       3.80000E+00,       3.53514E+01,       1.01707E+06,       1.30393E+05,       1.79270E-03,       8.86675E+05,       3.53514E+01 ,      6.91350E+06 ,      8.23036E+05,      1.79270E-03,     6.09047E+06 ,      4.01723E+00,       2.98179E+02
       5.68313E-05,       3.80000E+00,       3.55336E+01,       1.01707E+06,       1.30393E+05,       1.91329E-03,       8.86675E+05,       3.55336E+01 ,      6.91350E+06 ,      8.23036E+05,      1.91329E-03,     6.09047E+06 ,      4.01725E+00,       2.98201E+02
       6.05023E-05,       3.80000E+00,       3.57290E+01,       1.01707E+06,       1.30393E+05,       2.04445E-03,       8.86675E+05,       3.57290E+01 ,      6.91350E+06 ,      8.23036E+05,      2.04445E-03,     6.09047E+06 ,      4.01727E+00,       2.98225E+02
       6.44881E-05,       3.80000E+00,       3.59390E+01,       1.01707E+06,       1.30393E+05,       2.18770E-03,       8.86675E+05,       3.59390E+01 ,      6.91350E+06 ,      8.23036E+05,      2.18770E-03,     6.09047E+06 ,      4.01729E+00,       2.98254E+02
       6.88328E-05,       3.80000E+00,       3.61654E+01,       1.01707E+06,       1.30393E+05,       2.34482E-03,       8.86675E+05,       3.61654E+01 ,      6.91350E+06 ,      8.23036E+05,      2.34482E-03,     6.09047E+06 ,      4.01731E+00,       2.98286E+02
       7.35887E-05,       3.80000E+00,       3.64100E+01,       1.01707E+06,       1.30393E+05,       2.51799E-03,       8.86675E+05,       3.64100E+01 ,      6.91350E+06 ,      8.23036E+05,      2.51799E-03,     6.09047E+06 ,      4.01732E+00,       2.98322E+02
       7.88175E-05,       3.80000E+00,       3.66750E+01,       1.01707E+06,       1.30393E+05,       2.70975E-03,       8.86675E+05,       3.66750E+01 ,      6.91350E+06 ,      8.23036E+05,      2.70975E-03,     6.09047E+06 ,      4.01734E+00,       2.98363E+02
       8.45912E-05,       3.80000E+00,       3.69622E+01,       1.01707E+06,       1.30393E+05,       2.92316E-03,       8.86675E+05,       3.69622E+01 ,      6.91350E+06 ,      8.23036E+05,      2.92316E-03,     6.09047E+06 ,      4.01734E+00,       2.98408E+02
       9.09930E-05,       3.80000E+00,       3.72737E+01,       1.01707E+06,       1.30393E+05,       3.16178E-03,       8.86675E+05,       3.72737E+01 ,      6.91350E+06 ,      8.23036E+05,      3.16178E-03,     6.09047E+06 ,      4.01735E+00,       2.98459E+02
       9.81166E-05,       3.80000E+00,       3.76112E+01,       1.01707E+06,       1.30393E+05,       3.42971E-03,       8.86675E+05,       3.76112E+01 ,      6.91350E+06 ,      8.23036E+05,      3.42971E-03,     6.09047E+06 ,      4.01735E+00,       2.98514E+02
       1.06063E-04,       3.80000E+00,       3.79760E+01,       1.01707E+06,       1.30393E+05,       3.73150E-03,       8.86675E+05,       3.79760E+01 ,      6.91350E+06 ,      8.23036E+05,      3.73150E-03,     6.09047E+06 ,      4.01735E+00,       2.98574E+02
       1.14936E-04,       3.80000E+00,       3.83683E+01,       1.01707E+06,       1.30393E+05,       4.07194E-03,       8.86675E+05,       3.83683E+01 ,      6.91350E+06 ,      8.23036E+05,      4.07194E-03,     6.09047E+06 ,      4.01734E+00,       2.98640E+02
       1.24830E-04,       3.80000E+00,       3.87870E+01,       1.01707E+06,       1.30393E+05,       4.45568E-03,       8.86675E+05,       3.87870E+01 ,      6.91350E+06 ,      8.23036E+05,      4.45568E-03,     6.09047E+06 ,      4.01734E+00,       2.98710E+02
       1.35818E-04,       3.80000E+00,       3.92291E+01,       1.01707E+06,       1.30393E+05,       4.88674E-03,       8.86675E+05,       3.92291E+01 ,      6.91350E+06 ,      8.23036E+05,      4.88674E-03,     6.09047E+06 ,      4.01733E+00,       2.98784E+02
       1.47943E-04,       3.80000E+00,       3.96897E+01,       1.01707E+06,       1.30393E+05,       5.36795E-03,       8.86675E+05,       3.96897E+01 ,      6.91350E+06 ,      8.23036E+05,      5.36795E-03,     6.09047E+06 ,      4.01732E+00,       2.98861E+02
       1.61209E-04,       3.80000E+00,       4.01623E+01,       1.01707E+06,       1.30393E+05,       5.90077E-03,       8.86675E+05,       4.01623E+01 ,      6.91350E+06 ,      8.23036E+05,      5.90077E-03,     6.09047E+06 ,      4.01731E+00,       2.98939E+02
       1.75597E-04,       3.80000E+00,       4.06397E+01,       1.01707E+06,       1.30393E+05,       6.48548E-03,       8.86675E+05,       4.06397E+01 ,      6.91350E+06 ,      8.23036E+05,      6.48548E-03,     6.09047E+06 ,      4.01730E+00,       2.99017E+02
       1.91072E-04,       3.80000E+00,       4.11149E+01,       1.01707E+06,       1.30393E+05,       7.12172E-03,       8.86675E+05,       4.11149E+01 ,      6.91350E+06 ,      8.23036E+05,      7.12172E-03,     6.09047E+06 ,      4.01729E+00,       2.99094E+02
       2.07608E-04,       3.80000E+00,       4.15817E+01,       1.01707E+06,       1.30393E+05,       7.80933E-03,       8.86675E+05,       4.15817E+01 ,      6.91350E+06 ,      8.23036E+05,      7.80933E-03,     6.09047E+06 ,      4.01728E+00,       2.99169E+02
       2.25201E-04,       3.80000E+00,       4.20354E+01,       1.01707E+06,       1.30393E+05,       8.54885E-03,       8.86675E+05,       4.20354E+01 ,      6.91350E+06 ,      8.23036E+05,      8.54885E-03,     6.09047E+06 ,      4.01727E+00,       2.99242E+02
       2.43874E-04,       3.80000E+00,       4.24725E+01,       1.01707E+06,       1.30393E+05,       9.34193E-03,       8.86675E+05,       4.24725E+01 ,      6.91350E+06 ,      8.23036E+05,      9.34193E-03,     6.09047E+06 ,      4.01726E+00,       2.99311E+02
       2.63681E-04,       3.80000E+00,       4.28906E+01,       1.01707E+06,       1.30393E+05,       1.01915E-02,       8.86675E+05,       4.28906E+01 ,      6.91350E+06 ,      8.23036E+05,      1.01915E-02,     6.09047E+06 ,      4.01725E+00,       2.99376E+02
       2.84708E-04,       3.80000E+00,       4.32879E+01,       1.01707E+06,       1.30393E+05,       1.11017E-02,       8.86675E+05,       4.32879E+01 ,      6.91350E+06 ,      8.23036E+05,      1.11017E-02,     6.09047E+06 ,      4.01724E+00,       2.99438E+02
       3.07072E-04,       3.80000E+00,       4.36632E+01,       1.01707E+06,       1.30393E+05,       1.20782E-02,       8.86675E+05,       4.36632E+01 ,      6.91350E+06 ,      8.23036E+05,      1.20782E-02,     6.09047E+06 ,      4.01723E+00,       2.99496E+02
       3.07072E-04,       3.80000E+00,       4.36632E+01,       1.01707E+06,       1.30393E+05,       1.20782E-02,       8.86675E+05,       4.36632E+01 ,      6.91350E+06 ,      8.23036E+05,      1.20782E-02,     6.09047E+06 ,      4.01723E+00,       2.99496E+02
