TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9707912896691E-08  1.7391770676549E-08  1.5075345066300E-08  1.2758440481606E-08  1.0441587545876E-08  8.1231374350094E-09  5.8036202796131E-09  3.4828394788618E-09  1.1606010615437E-09 -1.4528313040509E-12 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02  3.9999999999549E-02 
 2.9171015133740E-02  2.9170808103075E-02  2.9170625400900E-02  2.9170467030193E-02  2.9170332995986E-02  2.9170223305368E-02  2.9170137967486E-02  2.9170076993551E-02  2.9170040396839E-02  2.9170028192677E-02 
 3.8001746600654E+00  3.8001725049554E+00  3.8001660394607E+00  3.8001552630538E+00  3.8001401748430E+00  3.8001207735725E+00  3.8000970576216E+00  3.8000690250040E+00  3.8000366733679E+00  3.8000000000000E+00 
 2.9815000000043E+02  2.9815000405237E+02  2.9815000414684E+02  2.9815000409997E+02  2.9815000416141E+02  2.9815000417801E+02  2.9815000414812E+02  2.9815000382780E+02  2.9814998664061E+02  2.9814916179521E+02 
 3.7710036449316E+00  3.7710016968524E+00  3.7709954140598E+00  3.7709847960236E+00  3.7709698418470E+00  3.7709505502672E+00  3.7709269196541E+00  3.7708989480105E+00  3.7708666329710E+00  3.7708299718073E+00 
 3.9714142713284E+00  3.9714142680575E+00  3.9714142679813E+00  3.9714142680191E+00  3.9714142679695E+00  3.9714142679561E+00  3.9714142679802E+00  3.9714142682388E+00  3.9714142821120E+00  3.9714149479154E+00 
-2.0041062639672E-01 -2.0041257120514E-01 -2.0041885392143E-01 -2.0042947199552E-01 -2.0044442612247E-01 -2.0046371768893E-01 -2.0048734832614E-01 -2.0051532022830E-01 -2.0054764914101E-01 -2.0058497610806E-01 
-1.6673996197632E+00 -3.3349268454744E+00 -3.3353349865243E+00 -3.3360248111310E+00 -3.3369966181934E+00 -3.3382506951658E+00 -3.3397874651171E+00 -3.3416073826073E+00 -3.3437066611325E+00 -1.6729379362394E+00 
 1.4706597786838E-07  1.2978391234897E-07  1.1249986459563E-07  9.5212242402935E-08  7.7919584648870E-08  6.0620428679568E-08  4.3313309695947E-08  2.5996760520143E-08  8.6693335959638E-09  8.6693335959638E-09 
 3.0046794747423E+01  2.6711942011416E+01  2.3376831730707E+01  2.0041172520707E+01  1.6704682571610E+01  1.3367079782282E+01  1.0028081696635E+01  6.6874054215219E+00  3.3447697292505E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3348424324096E+00  6.6699527111386E+00  1.0005611922493E+01  1.3342101873625E+01  1.6679704665111E+01  2.0018702752628E+01  2.3359379029753E+01  2.6702014723834E+01  3.0046795278126E+01 
 1.6673996197632E-08  3.3349268454744E-08  3.3353349865243E-08  3.3360248111310E-08  3.3369966181934E-08  3.3382506951658E-08  3.3397874651171E-08  3.3416073826073E-08  3.3437066611325E-08  1.6729379362394E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5248328585148E-01 -2.5249294711345E-01 -2.5252384816205E-01 -2.5257607594874E-01 -2.5264965310368E-01 -2.5274460139050E-01 -2.5286095284048E-01 -2.5299874186911E-01 -2.5315768179380E-01 -2.5332191645055E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 2.1716040504171E-04  2.1717170055825E-04  2.1720755964174E-04  2.1726816939494E-04  2.1735355593893E-04  2.1746374731124E-04  2.1759878311966E-04  2.1775870772094E-04  2.1794328986882E-04  2.1811962176288E-04 
 2.1716040504171E+04  2.1717170055825E+04  2.1720755964174E+04  2.1726816939494E+04  2.1735355593893E+04  2.1746374731124E+04  2.1759878311966E+04  2.1775870772094E+04  2.1794328986882E+04  2.1811962176288E+04 
 8.6743184543556E-02  7.7148776770551E-02  5.9156839936598E-02  4.3558543240102E-02  3.0354056275603E-02  1.9544358023324E-02  1.1131238668159E-02  5.1173014783723E-03  1.5059659842343E-03  3.0142724804625E-04 
 5.3052272945151E-02  2.6527354359093E-01  9.0200634316469E-01  1.9634603220920E+00  3.4499886325015E+00  5.3620882157542E+00  7.7004001456150E+00  1.0465710060213E+01  1.3658946326456E+01  1.5362670885119E+01 
 2.1715900708713E+04  2.1716827633505E+04  2.1719794800991E+04  2.1724809920629E+04  2.1731875251204E+04  2.1740993098550E+04  2.1752166780582E+04  2.1765399944732E+04  2.1780668534589E+04  2.1796599203976E+04 
 9.8670650270835E+03  9.8675383447369E+03  9.8690553461251E+03  9.8716194605300E+03  9.8752318716639E+03  9.8798938720210E+03  9.8856072764049E+03  9.8923741299467E+03  9.9001846994322E+03  9.9084512589965E+03 
 1.1848835681630E+04  1.1849289288768E+04  1.1850739454866E+04  1.1853190460099E+04  1.1856643379540E+04  1.1861099226529E+04  1.1866559504177E+04  1.1873025814786E+04  1.1880483835157E+04  1.1888147944979E+04 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9708026245493E-08  1.7391627049218E-08  1.5076033955994E-08  1.2759598546513E-08  1.0443214564144E-08  8.1248699426179E-09  5.8054579652998E-09  3.4847821204362E-09  1.1622909918852E-09  3.6320772807956E-13 
 9.2000000000064E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999682E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999682E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9176397178425E-02  2.9176190125582E-02  2.9176007403927E-02  2.9175849016441E-02  2.9175714968158E-02  2.9175605266169E-02  2.9175519919625E-02  2.9175458939738E-02  2.9175422339789E-02  2.9175410135061E-02 
 3.8001746794478E+00  3.8001725240995E+00  3.8001660578880E+00  3.8001552802857E+00  3.8001401904009E+00  3.8001207869771E+00  3.8000970683932E+00  3.8000690326623E+00  3.8000366774322E+00  3.8000000000000E+00 
 2.9815000000089E+02  2.9815000816645E+02  2.9815000849695E+02  2.9815000837867E+02  2.9815000851674E+02  2.9815000847617E+02  2.9815000835482E+02  2.9815000712842E+02  2.9814995745589E+02  2.9814836192319E+02 
 3.7709982822694E+00  3.7709963339739E+00  3.7709900504841E+00  3.7709794312693E+00  3.7709644754327E+00  3.7709451817109E+00  3.7709215484735E+00  3.7708935737226E+00  3.7708612550924E+00  3.7708245898649E+00 
 3.9714142713278E+00  3.9714142647363E+00  3.9714142644695E+00  3.9714142645650E+00  3.9714142644536E+00  3.9714142644863E+00  3.9714142645843E+00  3.9714142655742E+00  3.9714143056692E+00  3.9714155935597E+00 
-2.0041598905841E-01 -2.0041793076243E-01 -2.0042421398546E-01 -2.0043483329570E-01 -2.0044978902081E-01 -2.0046908277536E-01 -2.0049271611073E-01 -2.0052069185160E-01 -2.0055305057674E-01 -2.0059100369473E-01 
-1.6675737848244E+00 -3.3352762926475E+00 -3.3356845842213E+00 -3.3363745386629E+00 -3.3373465756410E+00 -3.3386009080170E+00 -3.3401379853715E+00 -3.3419580553021E+00 -3.3440491603397E+00 -1.6730070311373E+00 
 1.4708186417952E-07  1.2979774838252E-07  1.1251178193064E-07  9.5222240052137E-08  7.7927660936881E-08  6.0626581707742E-08  4.3317537134661E-08  2.5999060713498E-08  8.6697478671736E-09  8.6697478671736E-09 
 3.0050008916493E+01  2.6714796985048E+01  2.3379316546564E+01  2.0043286985277E+01  1.6706426427985E+01  1.3368452686097E+01  1.0029083239363E+01  6.6880352191800E+00  3.3450316114014E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3352119310863E+00  6.6706923695550E+00  1.0006721930996E+01  1.3343582488189E+01  1.6681556230011E+01  2.0020925676733E+01  2.3361973697022E+01  2.6704977304809E+01  3.0050008916238E+01 
 3.3349734045876E-08  6.6702031381218E-08  6.6710195707456E-08  6.6723993497939E-08  6.6743431938344E-08  6.6768516031828E-08  6.6799254504886E-08  6.6835654379094E-08  6.6877558214722E-08  3.3459449673768E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5250965851369E-01 -2.5251940434945E-01 -2.5255031679446E-01 -2.5260255441118E-01 -2.5267614897342E-01 -2.5277111659729E-01 -2.5288749132128E-01 -2.5302529189144E-01 -2.5318361298756E-01 -2.5333237903352E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 4.3434613386029E-04  4.3436879891038E-04  4.3444052927362E-04  4.3456176122334E-04  4.3473255492642E-04  4.3495296156853E-04  4.3522306210891E-04  4.3554293168692E-04  4.3591157162901E-04  4.3625083772601E-04 
 2.1718572881858E+04  2.1719709835213E+04  2.1723296963187E+04  2.1729359182840E+04  2.1737899898749E+04  2.1748921425729E+04  2.1762427898925E+04  2.1778422396598E+04  2.1796828176020E+04  2.1813121596313E+04 
 8.6761770017673E-02  7.7165272208633E-02  5.9169420307072E-02  4.3567739054241E-02  3.0360398592585E-02  1.9548378312301E-02  1.1133469210828E-02  5.1182756683962E-03  1.5062199388030E-03  3.0145562910723E-04 
 5.3064012100246E-02  2.6533234898938E-01  9.0220642094149E-01  1.9638960046025E+00  3.4507544013002E+00  5.3632787591678E+00  7.7021104050516E+00  1.0468035191916E+01  1.3661977181908E+01  1.5366076221151E+01 
 2.1718433056076E+04  2.1719367337592E+04  2.1722335587346E+04  2.1727351719096E+04  2.1734418783950E+04  2.1743538598591E+04  2.1754714655051E+04  2.1767949243131E+04  2.1783164692618E+04  2.1797755218636E+04 
 9.8683597267805E+03  9.8688362169442E+03  9.8703537533992E+03  9.8729184222918E+03  9.8765317467154E+03  9.8811948098051E+03  9.8869095010736E+03  9.8936772842889E+03  9.9014654584504E+03  9.9091582548620E+03 
 1.1850073329296E+04  1.1850531120648E+04  1.1851981833947E+04  1.1854433296804E+04  1.1857887037234E+04  1.1862343788786E+04  1.1867805153977E+04  1.1874271958842E+04  1.1881699234167E+04  1.1888596963774E+04 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9714195647684E-08  1.7398279626733E-08  1.5082079979400E-08  1.2764674704739E-08  1.0447320712193E-08  8.1280059047571E-09  5.8083499450566E-09  3.4874302009921E-09  1.1654298101619E-09  3.8136811424355E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000271E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998648E-02  3.9999999998647E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998648E-02  3.9999999998647E-02 
 2.9181790701545E-02  2.9181583627768E-02  2.9181400887734E-02  2.9181242484425E-02  2.9181108422877E-02  2.9180998710183E-02  2.9180913355494E-02  2.9180852370026E-02  2.9180815767063E-02  2.9180803561810E-02 
 3.8001746977811E+00  3.8001725422071E+00  3.8001660753172E+00  3.8001552965836E+00  3.8001402051143E+00  3.8001207996526E+00  3.8000970785770E+00  3.8000690399004E+00  3.8000366812706E+00  3.8000000000000E+00 
 2.9815000000138E+02  2.9815001223640E+02  2.9815001282094E+02  2.9815001271765E+02  2.9815001287346E+02  2.9815001279377E+02  2.9815001260562E+02  2.9815000948688E+02  2.9814991357856E+02  2.9814759793277E+02 
 3.7709929070795E+00  3.7709909585793E+00  3.7709846744295E+00  3.7709740540992E+00  3.7709590966914E+00  3.7709398009424E+00  3.7709161652215E+00  3.7708881875304E+00  3.7708558655035E+00  3.7708191964382E+00 
 3.9714142713272E+00  3.9714142614507E+00  3.9714142609789E+00  3.9714142610623E+00  3.9714142609365E+00  3.9714142610008E+00  3.9714142611527E+00  3.9714142636701E+00  3.9714143410860E+00  3.9714162102403E+00 
-2.0042136424770E-01 -2.0042330287144E-01 -2.0042958654943E-01 -2.0044020696310E-01 -2.0045516424511E-01 -2.0047446005842E-01 -2.0049809593119E-01 -2.0052607613969E-01 -2.0055847558243E-01 -2.0059701380215E-01 
-1.6677483749781E+00 -3.3356265778121E+00 -3.3360350223910E+00 -3.3367251256585E+00 -3.3376973714405E+00 -3.3389519568875E+00 -3.3404893394349E+00 -3.3423092895776E+00 -3.3443885550495E+00 -1.6730812709733E+00 
 1.4709686629746E-07  1.2981080269051E-07  1.1252302022890E-07  9.5231661585269E-08  7.7935264615619E-08  6.0632366218092E-08  4.3321500899327E-08  2.6001204353048E-08  8.6701326965412E-09  8.6701326965412E-09 
