      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  3.01770E-02 ,   4.50218E-02  ,       -1.4444967E-01 ,        4.8331486E-07 ,        3.1271061E-01 ,         1.6826142E-01
  4.50218E-02 ,   6.72890E-02  ,       -2.1667027E-01 ,        7.2494538E-07 ,        4.6905658E-01 ,         2.5238703E-01
  6.72890E-02 ,   1.00690E-01  ,       -3.2499763E-01 ,        1.0873676E-06 ,        7.0356751E-01 ,         3.7857096E-01
  1.00690E-01 ,   1.50791E-01  ,       -4.8748215E-01 ,        1.6309565E-06 ,        1.0553189E+00 ,         5.6783838E-01
  1.50791E-01 ,   2.25943E-01  ,       -7.3119591E-01 ,        2.4462498E-06 ,        1.5829157E+00 ,         8.5172225E-01
  2.25943E-01 ,   3.38671E-01  ,       -1.0967382E+00 ,        3.6689935E-06 ,        2.3742449E+00 ,         1.2775103E+00
  3.38671E-01 ,   5.07763E-01  ,       -1.6449876E+00 ,        5.5026646E-06 ,        3.5610889E+00 ,         1.9161068E+00
  5.07763E-01 ,   7.61401E-01  ,       -2.4672155E+00 ,        8.2521618E-06 ,        5.3410145E+00 ,         2.8738073E+00
  7.61401E-01 ,   1.14186E+00  ,       -3.7002269E+00 ,        1.2374126E-05 ,        8.0101336E+00 ,         4.3099190E+00
  1.14186E+00 ,   1.71254E+00  ,       -5.5489998E+00 ,        1.8551937E-05 ,        1.2012080E+01 ,         6.4630983E+00
  1.71254E+00 ,   2.56857E+00  ,       -8.3204856E+00 ,        2.7807109E-05 ,        1.8011103E+01 ,         9.6906453E+00
  2.56857E+00 ,   3.85261E+00  ,       -1.2473954E+01 ,        4.1663945E-05 ,        2.7000885E+01 ,         1.4526973E+01
  3.85261E+00 ,   5.77867E+00  ,       -1.8695710E+01 ,        6.2391043E-05 ,        4.0465905E+01 ,         2.1770258E+01
  5.77867E+00 ,   8.66777E+00  ,       -2.8009395E+01 ,        9.3351408E-05 ,        6.0619352E+01 ,         3.2610050E+01
