         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.85593E+00 ,  1.85593E+00 ,  1.85593E+00 ,   1.85593E+00 ,  1.95883E+00 ,  -1.62084E+02 ,  4.38385E-01 ,  4.38385E-01 ,    5.30865E+03 ,    6.80092E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.67989E-06            , -1.67989E-06            ,  0.00000E+00            ,  0.00000E+00            , -4.19972E-07            ,  4.19972E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.85723E+00 ,  1.85723E+00 ,  1.85723E+00 ,   1.85723E+00 ,  1.96013E+00 ,  -1.59098E+02 ,  4.38138E-01 ,  4.38138E-01 ,    5.30566E+03 ,    6.80390E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.64893E-06            , -1.64893E-06            ,  0.00000E+00            ,  0.00000E+00            , -4.12233E-07            ,  4.12233E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.85831E+00 ,  1.85831E+00 ,  1.85831E+00 ,   1.85831E+00 ,  1.96121E+00 ,  -1.56628E+02 ,  4.37934E-01 ,  4.37934E-01 ,    5.30319E+03 ,    6.80637E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.62333E-06            , -1.62333E-06            ,  0.00000E+00            ,  0.00000E+00            , -4.05833E-07            ,  4.05833E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.85921E+00 ,  1.85921E+00 ,  1.85921E+00 ,   1.85921E+00 ,  1.96211E+00 ,  -1.54570E+02 ,  4.37764E-01 ,  4.37764E-01 ,    5.30114E+03 ,    6.80843E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.60200E-06            , -1.60200E-06            ,  0.00000E+00            ,  0.00000E+00            , -4.00501E-07            ,  4.00501E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.85996E+00 ,  1.85996E+00 ,  1.85996E+00 ,   1.85996E+00 ,  1.96286E+00 ,  -1.52844E+02 ,  4.37622E-01 ,  4.37622E-01 ,    5.29941E+03 ,    6.81016E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.58411E-06            , -1.58411E-06            ,  0.00000E+00            ,  0.00000E+00            , -3.96028E-07            ,  3.96028E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86060E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -2.29166E+00 ,  4.25189E-01 ,  4.25189E-01 ,    5.14886E+03 ,    6.96071E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.37514E-08            , -2.37514E-08            ,  0.00000E+00            ,  0.00000E+00            , -5.93785E-09            ,  5.93785E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86039E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.82786E+01 ,  4.29813E-01 ,  4.29813E-01 ,    5.20485E+03 ,    6.90472E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.04015E-07            , -6.04015E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.51004E-07            ,  1.51004E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.95643E+01 ,  4.29093E-01 ,  4.29093E-01 ,    5.19613E+03 ,    6.91344E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.13698E-07            , -5.13698E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.28424E-07            ,  1.28424E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00229E+01 ,  4.29131E-01 ,  4.29131E-01 ,    5.19659E+03 ,    6.91298E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18451E-07            , -5.18451E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29613E-07            ,  1.29613E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.99988E+01 ,  4.29129E-01 ,  4.29129E-01 ,    5.19657E+03 ,    6.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18201E-07            , -5.18201E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29550E-07            ,  1.29550E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00001E+01 ,  4.29129E-01 ,  4.29129E-01 ,    5.19657E+03 ,    6.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18214E-07            , -5.18214E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29554E-07            ,  1.29554E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.29129E-01 ,  4.29129E-01 ,    5.19657E+03 ,    6.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86060E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -8.41004E-01 ,  4.29198E-01 ,  4.29198E-01 ,    5.19741E+03 ,    6.91216E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.71639E-09            , -8.71639E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.17910E-09            ,  2.17910E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86044E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.50841E+01 ,  4.32852E-01 ,  4.32852E-01 ,    5.24165E+03 ,    6.86792E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.67264E-07            , -4.67264E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.16816E-07            ,  1.16816E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.95084E+01 ,  4.33217E-01 ,  4.33217E-01 ,    5.24607E+03 ,    6.86349E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.13118E-07            , -5.13118E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.28280E-07            ,  1.28280E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.99508E+01 ,  4.33254E-01 ,  4.33254E-01 ,    5.24652E+03 ,    6.86305E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.17704E-07            , -5.17704E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29426E-07            ,  1.29426E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.99951E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24656E+03 ,    6.86301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18162E-07            , -5.18162E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29541E-07            ,  1.29541E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.99995E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18208E-07            , -5.18208E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29552E-07            ,  1.29552E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.99999E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
