Constant Current Curves 
amps = -50  
deltaT = 1  

  Tfinal      ,      Coul     ,       Ah   ,      Volts   ,        Amps ,     globalError ,  numSubcyles 
 1.080000E+02 ,  -5.400000E+03 , -1.500000E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.090000E+02 ,  -5.450000E+03 , -1.513889E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.100000E+02 ,  -5.500000E+03 , -1.527778E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.110000E+02 ,  -5.550000E+03 , -1.541667E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.120000E+02 ,  -5.600000E+03 , -1.555555E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.130000E+02 ,  -5.650000E+03 , -1.569444E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.140000E+02 ,  -5.700000E+03 , -1.583333E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.150000E+02 ,  -5.750000E+03 , -1.597222E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.160000E+02 ,  -5.800000E+03 , -1.611111E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.170000E+02 ,  -5.850000E+03 , -1.625000E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.180000E+02 ,  -5.900000E+03 , -1.638889E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.190000E+02 ,  -5.950000E+03 , -1.652778E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.200000E+02 ,  -6.000000E+03 , -1.666667E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.210000E+02 ,  -6.050000E+03 , -1.680555E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.220000E+02 ,  -6.100000E+03 , -1.694444E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.230000E+02 ,  -6.150000E+03 , -1.708333E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.240000E+02 ,  -6.200000E+03 , -1.722222E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.250000E+02 ,  -6.250000E+03 , -1.736111E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.260000E+02 ,  -6.300000E+03 , -1.750000E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.270000E+02 ,  -6.350000E+03 , -1.763889E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.280000E+02 ,  -6.400000E+03 , -1.777778E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.290000E+02 ,  -6.450000E+03 , -1.791667E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.300000E+02 ,  -6.500000E+03 , -1.805555E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.310000E+02 ,  -6.550000E+03 , -1.819444E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.320000E+02 ,  -6.600000E+03 , -1.833333E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.330000E+02 ,  -6.650000E+03 , -1.847222E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.340000E+02 ,  -6.700000E+03 , -1.861111E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.350000E+02 ,  -6.750000E+03 , -1.875000E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.360000E+02 ,  -6.800000E+03 , -1.888889E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.370000E+02 ,  -6.850000E+03 , -1.902778E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.380000E+02 ,  -6.900000E+03 , -1.916667E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.390000E+02 ,  -6.950000E+03 , -1.930555E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.392500E+02 ,  -6.962500E+03 , -1.934028E+00 , 1.507302E+00 , -5.000000E+01 ,   0.00E+00 ,     1 
 1.395000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , -2.005117E+00 ,   2.12E-24 ,     2 
 1.405000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     3 
 1.415000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     2 
 1.425000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.435000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.445000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.455000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.465000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.475000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.485000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.495000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.505000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.515000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.525000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.535000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.545000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.555000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.565000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.575000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.585000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.595000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.605000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.615000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.625000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.635000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.645000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.655000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.665000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.675000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.685000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.695000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.705000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.715000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.725000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.735000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.745000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.755000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.765000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.775000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.785000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.795000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.805000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.815000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.825000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.835000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.845000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.855000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.865000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.875000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.885000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.895000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.905000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.915000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.925000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.935000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.945000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.955000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.965000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.975000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.985000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 1.995000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.005000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.015000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.025000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.035000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.045000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
