         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.19222E-01 ,   1.38443E-01 ,    -2.00000E-01 ,      0.00000E+00 , -5.15154E-03 , -5.15154E-03 ,   5.97409E-02 ,  5.97409E-02 ,   1.00419E+03 ,  2.10951E-01 ,  2.10951E-01 ,    1.46944E+02 ,    1.05876E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09733E-04           ,  2.93370E-05           ,  7.53982E-09           ,  2.00053E-07            ,  0.00000E+00            ,  2.00053E-07            ,  0.00000E+00            , -2.00053E-07            ,  2.00053E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38443E-01 ,   1.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 , -3.60516E-03 , -3.60516E-03 ,   6.12873E-02 ,  6.12873E-02 ,   9.91425E+02 ,  2.12371E-01 ,  2.12371E-01 ,    1.66001E+02 ,    1.05686E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09536E-04           ,  2.95345E-05           ,  7.53982E-09           ,  1.97510E-07            ,  0.00000E+00            ,  1.97510E-07            ,  0.00000E+00            , -1.97510E-07            ,  1.97510E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57665E-01 ,   1.76887E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.20051E-03 , -2.20051E-03 ,   6.26920E-02 ,  6.26920E-02 ,   9.79894E+02 ,  2.13775E-01 ,  2.13775E-01 ,    1.84836E+02 ,    1.05497E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09340E-04           ,  2.97297E-05           ,  7.53982E-09           ,  1.95213E-07            ,  0.00000E+00            ,  1.95213E-07            ,  0.00000E+00            , -1.95213E-07            ,  1.95213E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.76887E-01 ,   1.96108E-01 ,    -2.00000E-01 ,      0.00000E+00 , -9.23643E-04 , -9.23643E-04 ,   6.39688E-02 ,  6.39688E-02 ,   9.69457E+02 ,  2.15164E-01 ,  2.15164E-01 ,    2.03471E+02 ,    1.05311E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09147E-04           ,  2.99228E-05           ,  7.53982E-09           ,  1.93134E-07            ,  0.00000E+00            ,  1.93134E-07            ,  0.00000E+00            , -1.93134E-07            ,  1.93134E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.96108E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -6.78732E-04 , -6.78732E-04 ,   6.42137E-02 ,  6.42137E-02 ,   9.67460E+02 ,  2.15444E-01 ,  2.15444E-01 ,    2.07236E+02 ,    1.05273E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09108E-04           ,  2.99619E-05           ,  7.53982E-09           ,  3.90212E-08            ,  0.00000E+00            ,  3.90212E-08            ,  0.00000E+00            , -3.90212E-08            ,  3.90212E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.87890E-04 ,  9.87890E-04 ,   6.58804E-02 ,  6.58804E-02 ,   9.53904E+02 ,  2.17494E-01 ,  2.17494E-01 ,    2.34739E+02 ,    1.04998E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08823E-04           ,  3.02469E-05           ,  7.53982E-09           ,  2.85053E-07            ,  0.00000E+00            ,  2.85053E-07            ,  0.00000E+00            , -2.85053E-07            ,  2.85053E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.28833E-01 ,   2.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.43560E-03 ,  2.43560E-03 ,   6.73281E-02 ,  6.73281E-02 ,   9.42169E+02 ,  2.19519E-01 ,  2.19519E-01 ,    2.61905E+02 ,    1.04727E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08542E-04           ,  3.05285E-05           ,  7.53982E-09           ,  2.81547E-07            ,  0.00000E+00            ,  2.81547E-07            ,  0.00000E+00            , -2.81547E-07            ,  2.81547E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.57665E-01 ,   2.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  3.69371E-03 ,  3.69371E-03 ,   6.85862E-02 ,  6.85862E-02 ,   9.31992E+02 ,  2.21521E-01 ,  2.21521E-01 ,    2.88776E+02 ,    1.04458E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08263E-04           ,  3.08070E-05           ,  7.53982E-09           ,  2.78505E-07            ,  0.00000E+00            ,  2.78505E-07            ,  0.00000E+00            , -2.78505E-07            ,  2.78505E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.86498E-01 ,   3.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  4.22589E-03 ,  4.22589E-03 ,   6.91184E-02 ,  6.91184E-02 ,   9.27690E+02 ,  2.22455E-01 ,  2.22455E-01 ,    3.01302E+02 ,    1.04333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08133E-04           ,  3.09368E-05           ,  7.53982E-09           ,  1.29824E-07            ,  0.00000E+00            ,  1.29824E-07            ,  0.00000E+00            , -1.29824E-07            ,  1.29824E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  5.24965E-03 ,  5.24965E-03 ,   7.01421E-02 ,  7.01421E-02 ,   9.19414E+02 ,  2.24430E-01 ,  2.24430E-01 ,    3.27811E+02 ,    1.04068E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07859E-04           ,  3.12115E-05           ,  7.53982E-09           ,  2.74747E-07            ,  0.00000E+00            ,  2.74747E-07            ,  0.00000E+00            , -2.74747E-07            ,  2.74747E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.28833E-01 ,   3.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  6.13872E-03 ,  6.13872E-03 ,   7.10312E-02 ,  7.10312E-02 ,   9.12220E+02 ,  2.26390E-01 ,  2.26390E-01 ,    3.54113E+02 ,    1.03805E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07586E-04           ,  3.14841E-05           ,  7.53982E-09           ,  2.72597E-07            ,  0.00000E+00            ,  2.72597E-07            ,  0.00000E+00            , -2.72597E-07            ,  2.72597E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.57665E-01 ,   3.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  6.91045E-03 ,  6.91045E-03 ,   7.18029E-02 ,  7.18029E-02 ,   9.05964E+02 ,  2.28337E-01 ,  2.28337E-01 ,    3.80234E+02 ,    1.03543E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07315E-04           ,  3.17549E-05           ,  7.53982E-09           ,  2.70727E-07            ,  0.00000E+00            ,  2.70727E-07            ,  0.00000E+00            , -2.70727E-07            ,  2.70727E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.86498E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  7.23599E-03 ,  7.23599E-03 ,   7.21285E-02 ,  7.21285E-02 ,   9.03319E+02 ,  2.29246E-01 ,  2.29246E-01 ,    3.92431E+02 ,    1.03421E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07189E-04           ,  3.18813E-05           ,  7.53982E-09           ,  1.26413E-07            ,  0.00000E+00            ,  1.26413E-07            ,  0.00000E+00            , -1.26413E-07            ,  1.26413E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  7.86224E-03 ,  7.86224E-03 ,   7.27547E-02 ,  7.27547E-02 ,   8.98221E+02 ,  2.31176E-01 ,  2.31176E-01 ,    4.18329E+02 ,    1.03162E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06920E-04           ,  3.21497E-05           ,  7.53982E-09           ,  2.68414E-07            ,  0.00000E+00            ,  2.68414E-07            ,  0.00000E+00            , -2.68414E-07            ,  2.68414E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.28833E-01 ,   4.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  8.40463E-03 ,  8.40463E-03 ,   7.32971E-02 ,  7.32971E-02 ,   8.93788E+02 ,  2.33097E-01 ,  2.33097E-01 ,    4.44099E+02 ,    1.02905E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06653E-04           ,  3.24168E-05           ,  7.53982E-09           ,  2.67089E-07            ,  0.00000E+00            ,  2.67089E-07            ,  0.00000E+00            , -2.67089E-07            ,  2.67089E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.57665E-01 ,   4.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  8.87416E-03 ,  8.87416E-03 ,   7.37666E-02 ,  7.37666E-02 ,   8.89934E+02 ,  2.35009E-01 ,  2.35009E-01 ,    4.69758E+02 ,    1.02648E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06387E-04           ,  3.26827E-05           ,  7.53982E-09           ,  2.65937E-07            ,  0.00000E+00            ,  2.65937E-07            ,  0.00000E+00            , -2.65937E-07            ,  2.65937E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.86498E-01 ,   5.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.07157E-03 ,  9.07157E-03 ,   7.39640E-02 ,  7.39640E-02 ,   8.88307E+02 ,  2.35903E-01 ,  2.35903E-01 ,    4.81753E+02 ,    1.02528E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06263E-04           ,  3.28070E-05           ,  7.53982E-09           ,  1.24312E-07            ,  0.00000E+00            ,  1.24312E-07            ,  0.00000E+00            , -1.24312E-07            ,  1.24312E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.45146E-03 ,  9.45146E-03 ,   7.43439E-02 ,  7.43439E-02 ,   8.85165E+02 ,  2.37805E-01 ,  2.37805E-01 ,    5.07274E+02 ,    1.02273E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05999E-04           ,  3.30715E-05           ,  7.53982E-09           ,  2.64512E-07            ,  0.00000E+00            ,  2.64512E-07            ,  0.00000E+00            , -2.64512E-07            ,  2.64512E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.28833E-01 ,   5.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.78013E-03 ,  9.78013E-03 ,   7.46726E-02 ,  7.46726E-02 ,   8.82430E+02 ,  2.39701E-01 ,  2.39701E-01 ,    5.32717E+02 ,    1.02019E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05735E-04           ,  3.33352E-05           ,  7.53982E-09           ,  2.63695E-07            ,  0.00000E+00            ,  2.63695E-07            ,  0.00000E+00            , -2.63695E-07            ,  2.63695E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
