         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E+00 ,   1.25113E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.30166E-01 ,  4.30166E-01 ,    5.20912E+03 ,    6.90044E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.30140E-07            , -1.30140E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.25351E-08            ,  3.25351E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.25113E+00 ,   1.62783E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.31721E-01 ,  4.31721E-01 ,    5.22796E+03 ,    6.88161E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.95211E-07            , -1.95211E-07            ,  0.00000E+00            ,  0.00000E+00            , -4.88026E-08            ,  4.88026E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.62783E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.92862E-07            , -1.92862E-07            ,  0.00000E+00            ,  0.00000E+00            , -4.82156E-08            ,  4.82156E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   2.37217E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.34795E-01 ,  4.34795E-01 ,    5.26517E+03 ,    6.84439E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.92862E-07            , -1.92862E-07            ,  0.00000E+00            ,  0.00000E+00            , -4.82156E-08            ,  4.82156E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.37217E+00 ,   2.93042E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37100E-01 ,  4.37100E-01 ,    5.29309E+03 ,    6.81648E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.89294E-07            , -2.89294E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.23234E-08            ,  7.23234E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.93042E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.60573E-08            , -3.60573E-08            ,  0.00000E+00            ,  0.00000E+00            , -9.01433E-09            ,  9.01433E-09            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   3.00024E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.63801E+03 ,  4.37500E-01 ,  4.37500E-01 ,    5.29794E+03 ,    6.81163E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.41950E-08            , -1.41950E-08            ,  0.00000E+00            ,  0.00000E+00            , -3.54875E-09            ,  3.54875E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00024E+00 ,   3.00187E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.85715E+00 ,  1.85715E+00 ,   1.85715E+00 ,  1.96006E+00 ,  -4.84716E+03 ,  4.38153E-01 ,  4.38153E-01 ,    5.30584E+03 ,    6.80373E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.19261E-08            , -8.19261E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.04815E-08            ,  2.04815E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00187E+00 ,   3.00350E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.85421E+00 ,  1.85421E+00 ,   1.85421E+00 ,  1.95711E+00 ,  -4.13670E+03 ,  4.38710E-01 ,  4.38710E-01 ,    5.31259E+03 ,    6.79698E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.99181E-08            , -6.99181E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.74795E-08            ,  1.74795E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00350E+00 ,   3.00595E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.85073E+00 ,  1.85073E+00 ,   1.85073E+00 ,  1.95364E+00 ,  -3.25405E+03 ,  4.39367E-01 ,  4.39367E-01 ,    5.32055E+03 ,    6.78902E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.24994E-08            , -8.24994E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.06249E-08            ,  2.06249E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00595E+00 ,   3.00840E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.84803E+00 ,  1.84803E+00 ,   1.84803E+00 ,  1.95093E+00 ,  -2.53227E+03 ,  4.39879E-01 ,  4.39879E-01 ,    5.32674E+03 ,    6.78283E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.42001E-08            , -6.42001E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.60500E-08            ,  1.60500E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00840E+00 ,   3.01207E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.84522E+00 ,  1.84522E+00 ,   1.84522E+00 ,  1.94813E+00 ,  -1.75019E+03 ,  4.40409E-01 ,  4.40409E-01 ,    5.33316E+03 ,    6.77641E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.65582E-08            , -6.65582E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.66396E-08            ,  1.66396E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.01207E+00 ,   3.01574E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.84331E+00 ,  1.84331E+00 ,   1.84331E+00 ,  1.94621E+00 ,  -1.19542E+03 ,  4.40771E-01 ,  4.40771E-01 ,    5.33755E+03 ,    6.77202E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.54607E-08            , -4.54607E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.13652E-08            ,  1.13652E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.01574E+00 ,   3.01940E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.84201E+00 ,  1.84201E+00 ,   1.84201E+00 ,  1.94491E+00 ,  -8.09798E+02 ,  4.41017E-01 ,  4.41017E-01 ,    5.34052E+03 ,    6.76905E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.07960E-08            , -3.07960E-08            ,  0.00000E+00            ,  0.00000E+00            , -7.69900E-09            ,  7.69900E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.01940E+00 ,   3.02307E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.84114E+00 ,  1.84114E+00 ,   1.84114E+00 ,  1.94404E+00 ,  -5.45449E+02 ,  4.41182E-01 ,  4.41182E-01 ,    5.34252E+03 ,    6.76705E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.07430E-08            , -2.07430E-08            ,  0.00000E+00            ,  0.00000E+00            , -5.18575E-09            ,  5.18575E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.02307E+00 ,   3.02858E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.84038E+00 ,  1.84038E+00 ,   1.84038E+00 ,  1.94328E+00 ,  -3.14128E+02 ,  4.41325E-01 ,  4.41325E-01 ,    5.34425E+03 ,    6.76532E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.79190E-08            , -1.79190E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.47976E-09            ,  4.47976E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.02858E+00 ,   3.03408E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83995E+00 ,  1.83995E+00 ,   1.83995E+00 ,  1.94285E+00 ,  -1.80177E+02 ,  4.41407E-01 ,  4.41407E-01 ,    5.34524E+03 ,    6.76433E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.02780E-08            , -1.02780E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.56949E-09            ,  2.56949E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.03408E+00 ,   3.03959E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83970E+00 ,  1.83970E+00 ,   1.83970E+00 ,  1.94260E+00 ,  -1.03084E+02 ,  4.41453E-01 ,  4.41453E-01 ,    5.34581E+03 ,    6.76376E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.88033E-09            , -5.88033E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.47008E-09            ,  1.47008E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.03959E+00 ,   3.04165E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83963E+00 ,  1.83963E+00 ,   1.83963E+00 ,  1.94253E+00 ,  -8.04694E+01 ,  4.41467E-01 ,  4.41467E-01 ,    5.34598E+03 ,    6.76359E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.72136E-09            , -1.72136E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.30339E-10            ,  4.30339E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.04165E+00 ,   3.04475E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83955E+00 ,  1.83955E+00 ,   1.83955E+00 ,  1.94246E+00 ,  -5.65863E+01 ,  4.41482E-01 ,  4.41482E-01 ,    5.34615E+03 ,    6.76342E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.81569E-09            , -1.81569E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.53923E-10            ,  4.53923E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.04475E+00 ,   3.04939E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83948E+00 ,  1.83948E+00 ,   1.83948E+00 ,  1.94238E+00 ,  -3.46332E+01 ,  4.41495E-01 ,  4.41495E-01 ,    5.34631E+03 ,    6.76326E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.66692E-09            , -1.66692E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.16731E-10            ,  4.16731E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.04939E+00 ,   3.05636E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83943E+00 ,  1.83943E+00 ,   1.83943E+00 ,  1.94233E+00 ,  -1.77423E+01 ,  4.41505E-01 ,  4.41505E-01 ,    5.34644E+03 ,    6.76313E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.28092E-09            , -1.28092E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.20231E-10            ,  3.20231E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.05636E+00 ,   3.06680E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83940E+00 ,  1.83940E+00 ,   1.83940E+00 ,  1.94230E+00 ,  -7.29907E+00 ,  4.41511E-01 ,  4.41511E-01 ,    5.34651E+03 ,    6.76306E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.90447E-10            , -7.90447E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.97612E-10            ,  1.97612E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.06680E+00 ,   3.08248E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83938E+00 ,  1.83938E+00 ,   1.83938E+00 ,  1.94228E+00 ,  -2.31296E+00 ,  4.41514E-01 ,  4.41514E-01 ,    5.34655E+03 ,    6.76302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.75721E-10            , -3.75721E-10            ,  0.00000E+00            ,  0.00000E+00            , -9.39302E-11            ,  9.39302E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.08248E+00 ,   3.10599E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94228E+00 ,  -5.42356E-01 ,  4.41515E-01 ,  4.41515E-01 ,    5.34656E+03 ,    6.76301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.32151E-10            , -1.32151E-10            ,  0.00000E+00            ,  0.00000E+00            , -3.30378E-11            ,  3.30378E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.10599E+00 ,   3.14125E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -9.09604E-02 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.32454E-11            , -3.32454E-11            ,  0.00000E+00            ,  0.00000E+00            , -8.31134E-12            ,  8.31134E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.14125E+00 ,   3.19415E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -1.07180E-02 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.87605E-12            , -5.87605E-12            ,  0.00000E+00            ,  0.00000E+00            , -1.46901E-12            ,  1.46901E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
