Constant Current Curves 
amps = -50  
deltaT = 1  

  Tfinal      ,      Coul     ,     Ah   , Volts 
 4.700000E+01 ,  -4.699960E+03 , -1.305545E+00 , 1.507302E+00
 4.800000E+01 ,  -4.749960E+03 , -1.319433E+00 , 1.507302E+00
 4.800000E+01 ,  -4.799960E+03 , -1.333322E+00 , 1.507302E+00
 4.900000E+01 ,  -4.849960E+03 , -1.347211E+00 , 1.507302E+00
 4.900000E+01 ,  -4.899960E+03 , -1.361100E+00 , 1.507302E+00
 5.000000E+01 ,  -4.949960E+03 , -1.374989E+00 , 1.507302E+00
 5.000000E+01 ,  -4.999960E+03 , -1.388878E+00 , 1.507302E+00
 5.100000E+01 ,  -5.049960E+03 , -1.402767E+00 , 1.507302E+00
 5.100000E+01 ,  -5.099960E+03 , -1.416656E+00 , 1.507302E+00
 5.200000E+01 ,  -5.149960E+03 , -1.430544E+00 , 1.507302E+00
 5.200000E+01 ,  -5.199960E+03 , -1.444433E+00 , 1.507302E+00
 5.300000E+01 ,  -5.249960E+03 , -1.458322E+00 , 1.507302E+00
 5.300000E+01 ,  -5.299960E+03 , -1.472211E+00 , 1.507302E+00
 5.400000E+01 ,  -5.349960E+03 , -1.486100E+00 , 1.507302E+00
 5.400000E+01 ,  -5.399960E+03 , -1.499989E+00 , 1.507302E+00
 5.500000E+01 ,  -5.449960E+03 , -1.513878E+00 , 1.507302E+00
 5.500000E+01 ,  -5.499960E+03 , -1.527767E+00 , 1.507302E+00
 5.600000E+01 ,  -5.549960E+03 , -1.541656E+00 , 1.507302E+00
 5.600000E+01 ,  -5.599960E+03 , -1.555544E+00 , 1.507302E+00
 5.700000E+01 ,  -5.649960E+03 , -1.569433E+00 , 1.507302E+00
 5.700000E+01 ,  -5.699960E+03 , -1.583322E+00 , 1.507302E+00
 5.800000E+01 ,  -5.749960E+03 , -1.597211E+00 , 1.507302E+00
 5.800000E+01 ,  -5.799960E+03 , -1.611100E+00 , 1.507302E+00
 5.900000E+01 ,  -5.849960E+03 , -1.624989E+00 , 1.507302E+00
 5.900000E+01 ,  -5.899960E+03 , -1.638878E+00 , 1.507302E+00
 6.000000E+01 ,  -5.949960E+03 , -1.652767E+00 , 1.507302E+00
 6.000000E+01 ,  -5.999960E+03 , -1.666656E+00 , 1.507302E+00
 6.100000E+01 ,  -6.049960E+03 , -1.680544E+00 , 1.507302E+00
 6.100000E+01 ,  -6.099960E+03 , -1.694433E+00 , 1.507302E+00
 6.200000E+01 ,  -6.149960E+03 , -1.708322E+00 , 1.507302E+00
 6.200000E+01 ,  -6.199960E+03 , -1.722211E+00 , 1.507302E+00
 6.300000E+01 ,  -6.249960E+03 , -1.736100E+00 , 1.507302E+00
 6.300000E+01 ,  -6.299960E+03 , -1.749989E+00 , 1.507302E+00
 6.400000E+01 ,  -6.349960E+03 , -1.763878E+00 , 1.507302E+00
 6.400000E+01 ,  -6.399960E+03 , -1.777767E+00 , 1.507302E+00
 6.500000E+01 ,  -6.449960E+03 , -1.791656E+00 , 1.507302E+00
 6.500000E+01 ,  -6.499960E+03 , -1.805544E+00 , 1.507302E+00
 6.600000E+01 ,  -6.549960E+03 , -1.819433E+00 , 1.507302E+00
 6.600000E+01 ,  -6.599960E+03 , -1.833322E+00 , 1.507302E+00
 6.700000E+01 ,  -6.649960E+03 , -1.847211E+00 , 1.507302E+00
 6.700000E+01 ,  -6.699960E+03 , -1.861100E+00 , 1.507302E+00
 6.800000E+01 ,  -6.749960E+03 , -1.874989E+00 , 1.507302E+00
 6.800000E+01 ,  -6.799960E+03 , -1.888878E+00 , 1.507302E+00
 6.900000E+01 ,  -6.849960E+03 , -1.902767E+00 , 1.507302E+00
 6.900000E+01 ,  -6.899960E+03 , -1.916656E+00 , 1.507302E+00
 7.000000E+01 ,  -6.949960E+03 , -1.930544E+00 , 1.507302E+00
 7.000000E+01 ,  -6.999960E+03 , -1.944433E+00 , 1.507302E+00
 7.100000E+01 ,  -7.049960E+03 , -1.958322E+00 , 1.507302E+00
 7.100000E+01 ,  -7.099960E+03 , -1.972211E+00 , 1.507302E+00
 7.200000E+01 ,  -7.149960E+03 , -1.986100E+00 , 1.507302E+00
 7.200000E+01 ,  -7.199960E+03 , -1.999989E+00 , 1.507302E+00
 7.300000E+01 ,  -7.249960E+03 , -2.013878E+00 , 1.507302E+00
 7.300000E+01 ,  -7.299960E+03 , -2.027767E+00 , 1.507302E+00
 7.400000E+01 ,  -7.349960E+03 , -2.041656E+00 , 1.507302E+00
 7.400000E+01 ,  -7.399960E+03 , -2.055544E+00 , 1.507302E+00
 7.500000E+01 ,  -7.449960E+03 , -2.069433E+00 , 1.507302E+00
 7.500000E+01 ,  -7.499960E+03 , -2.083322E+00 , 1.507302E+00
 7.600000E+01 ,  -7.549960E+03 , -2.097211E+00 , 1.507302E+00
 7.600000E+01 ,  -7.599960E+03 , -2.111100E+00 , 1.507302E+00
 7.700000E+01 ,  -7.649960E+03 , -2.124989E+00 , 1.507302E+00
 7.700000E+01 ,  -7.699960E+03 , -2.138878E+00 , 1.507302E+00
 7.800000E+01 ,  -7.749960E+03 , -2.152767E+00 , 1.507302E+00
 7.800000E+01 ,  -7.799960E+03 , -2.166656E+00 , 1.507302E+00
 7.900000E+01 ,  -7.849960E+03 , -2.180544E+00 , 1.507302E+00
 7.900000E+01 ,  -7.899960E+03 , -2.194433E+00 , 1.507302E+00
 8.000000E+01 ,  -7.949960E+03 , -2.208322E+00 , 1.507302E+00
 8.000000E+01 ,  -7.999960E+03 , -2.222211E+00 , 1.507302E+00
 8.100000E+01 ,  -8.049960E+03 , -2.236100E+00 , 1.507302E+00
 8.100000E+01 ,  -8.099960E+03 , -2.249989E+00 , 1.507302E+00
 8.200000E+01 ,  -8.149960E+03 , -2.263878E+00 , 1.507302E+00
 8.200000E+01 ,  -8.199960E+03 , -2.277767E+00 , 1.507302E+00
 8.300000E+01 ,  -8.249960E+03 , -2.291656E+00 , 1.507302E+00
 8.300000E+01 ,  -8.299960E+03 , -2.305544E+00 , 1.507302E+00
 8.400000E+01 ,  -8.349960E+03 , -2.319433E+00 , 1.507302E+00
 8.400000E+01 ,  -8.399960E+03 , -2.333322E+00 , 1.507302E+00
 8.500000E+01 ,  -8.449960E+03 , -2.347211E+00 , 1.507302E+00
 8.500000E+01 ,  -8.499960E+03 , -2.361100E+00 , 1.507302E+00
 8.600000E+01 ,  -8.549960E+03 , -2.374989E+00 , 1.507302E+00
 8.600000E+01 ,  -8.599960E+03 , -2.388878E+00 , 1.507302E+00
 8.700000E+01 ,  -8.649960E+03 , -2.402767E+00 , 1.507302E+00
 8.700000E+01 ,  -8.699960E+03 , -2.416656E+00 , 1.507302E+00
 8.800000E+01 ,  -8.749960E+03 , -2.430544E+00 , 1.507302E+00
 8.800000E+01 ,  -8.799960E+03 , -2.444433E+00 , 1.507302E+00
 8.900000E+01 ,  -8.849960E+03 , -2.458322E+00 , 1.507302E+00
 8.900000E+01 ,  -8.899960E+03 , -2.472211E+00 , 1.507302E+00
 9.000000E+01 ,  -8.949960E+03 , -2.486100E+00 , 1.507302E+00
 9.000000E+01 ,  -8.999960E+03 , -2.499989E+00 , 1.507302E+00
 9.100000E+01 ,  -9.049960E+03 , -2.513878E+00 , 1.507302E+00
 9.100000E+01 ,  -9.099960E+03 , -2.527767E+00 , 1.507302E+00
 9.200000E+01 ,  -9.149960E+03 , -2.541656E+00 , 1.507302E+00
 9.200000E+01 ,  -9.199960E+03 , -2.555544E+00 , 1.507302E+00
 9.300000E+01 ,  -9.249960E+03 , -2.569433E+00 , 1.507302E+00
 9.300000E+01 ,  -9.299960E+03 , -2.583322E+00 , 1.507302E+00
 9.400000E+01 ,  -9.349960E+03 , -2.597211E+00 , 1.507302E+00
 9.400000E+01 ,  -9.399960E+03 , -2.611100E+00 , 1.507302E+00
 9.500000E+01 ,  -9.449960E+03 , -2.624989E+00 , 1.507302E+00
 9.500000E+01 ,  -9.499960E+03 , -2.638878E+00 , 1.507302E+00
 9.600000E+01 ,  -9.549960E+03 , -2.652767E+00 , 1.507302E+00
 9.600000E+01 ,  -9.599960E+03 , -2.666656E+00 , 1.507302E+00
 9.700000E+01 ,  -9.649960E+03 , -2.680544E+00 , 1.507302E+00
 9.700000E+01 ,  -9.699960E+03 , -2.694433E+00 , 1.507302E+00
 9.800000E+01 ,  -9.749960E+03 , -2.708322E+00 , 1.507302E+00
 9.800000E+01 ,  -9.799960E+03 , -2.722211E+00 , 1.507302E+00
 9.900000E+01 ,  -9.849960E+03 , -2.736100E+00 , 1.507302E+00
 9.900000E+01 ,  -9.899960E+03 , -2.749989E+00 , 1.507302E+00
 1.000000E+02 ,  -9.949960E+03 , -2.763878E+00 , 1.507302E+00
 1.000000E+02 ,  -9.999960E+03 , -2.777767E+00 , 1.507302E+00
 1.010000E+02 ,  -1.004996E+04 , -2.791656E+00 , 1.507302E+00
 1.010000E+02 ,  -1.009996E+04 , -2.805544E+00 , 1.507302E+00
 1.020000E+02 ,  -1.014996E+04 , -2.819433E+00 , 1.507302E+00
 1.020000E+02 ,  -1.019996E+04 , -2.833322E+00 , 1.507302E+00
 1.030000E+02 ,  -1.024996E+04 , -2.847211E+00 , 1.507302E+00
 1.030000E+02 ,  -1.029996E+04 , -2.861100E+00 , 1.507302E+00
 1.040000E+02 ,  -1.034996E+04 , -2.874989E+00 , 1.507302E+00
 1.040000E+02 ,  -1.039996E+04 , -2.888878E+00 , 1.507302E+00
 1.050000E+02 ,  -1.044996E+04 , -2.902767E+00 , 1.507302E+00
 1.050000E+02 ,  -1.049996E+04 , -2.916656E+00 , 1.507302E+00
 1.060000E+02 ,  -1.054996E+04 , -2.930544E+00 , 1.507302E+00
 1.060000E+02 ,  -1.059996E+04 , -2.944433E+00 , 1.507302E+00
 1.070000E+02 ,  -1.064996E+04 , -2.958322E+00 , 1.507302E+00
 1.070000E+02 ,  -1.069996E+04 , -2.972211E+00 , 1.507302E+00
 1.080000E+02 ,  -1.074996E+04 , -2.986100E+00 , 1.507302E+00
 1.080000E+02 ,  -1.079996E+04 , -2.999989E+00 , 1.507302E+00
 1.090000E+02 ,  -1.084996E+04 , -3.013878E+00 , 1.507302E+00
 1.090000E+02 ,  -1.089996E+04 , -3.027767E+00 , 1.507302E+00
 1.100000E+02 ,  -1.094996E+04 , -3.041655E+00 , 1.507302E+00
 1.100000E+02 ,  -1.099996E+04 , -3.055544E+00 , 1.507302E+00
 1.110000E+02 ,  -1.104996E+04 , -3.069433E+00 , 1.507302E+00
 1.110000E+02 ,  -1.109996E+04 , -3.083322E+00 , 1.507302E+00
 1.120000E+02 ,  -1.114996E+04 , -3.097211E+00 , 1.507302E+00
 1.120000E+02 ,  -1.119996E+04 , -3.111100E+00 , 1.507302E+00
 1.130000E+02 ,  -1.124996E+04 , -3.124989E+00 , 1.507302E+00
 1.130000E+02 ,  -1.129996E+04 , -3.138878E+00 , 1.507302E+00
 1.140000E+02 ,  -1.134996E+04 , -3.152767E+00 , 1.507302E+00
 1.140000E+02 ,  -1.139996E+04 , -3.166655E+00 , 1.507302E+00
 1.150000E+02 ,  -1.144996E+04 , -3.180544E+00 , 1.507302E+00
 1.150000E+02 ,  -1.149996E+04 , -3.194433E+00 , 1.507302E+00
 1.160000E+02 ,  -1.154996E+04 , -3.208322E+00 , 1.507302E+00
 1.160000E+02 ,  -1.159996E+04 , -3.222211E+00 , 1.507302E+00
 1.170000E+02 ,  -1.164996E+04 , -3.236100E+00 , 1.507302E+00
 1.170000E+02 ,  -1.169996E+04 , -3.249989E+00 , 1.507302E+00
 1.180000E+02 ,  -1.174996E+04 , -3.263878E+00 , 1.507302E+00
 1.180000E+02 ,  -1.179996E+04 , -3.277767E+00 , 1.507302E+00
 1.190000E+02 ,  -1.184996E+04 , -3.291655E+00 , 1.507302E+00
 1.190000E+02 ,  -1.189996E+04 , -3.305544E+00 , 1.507302E+00
 1.200000E+02 ,  -1.194996E+04 , -3.319433E+00 , 1.507302E+00
 1.200000E+02 ,  -1.199996E+04 , -3.333322E+00 , 1.507302E+00
 1.210000E+02 ,  -1.204996E+04 , -3.347211E+00 , 1.507302E+00
 1.210000E+02 ,  -1.209996E+04 , -3.361100E+00 , 1.507302E+00
 1.220000E+02 ,  -1.214996E+04 , -3.374989E+00 , 1.507302E+00
 1.220000E+02 ,  -1.219996E+04 , -3.388878E+00 , 1.507302E+00
 1.230000E+02 ,  -1.224996E+04 , -3.402767E+00 , 1.507302E+00
 1.230000E+02 ,  -1.229996E+04 , -3.416655E+00 , 1.507302E+00
 1.240000E+02 ,  -1.234996E+04 , -3.430544E+00 , 1.507302E+00
 1.240000E+02 ,  -1.239996E+04 , -3.444433E+00 , 1.507302E+00
 1.250000E+02 ,  -1.244996E+04 , -3.458322E+00 , 1.507302E+00
 1.250000E+02 ,  -1.249996E+04 , -3.472211E+00 , 1.507302E+00
 1.260000E+02 ,  -1.254996E+04 , -3.486100E+00 , 1.507302E+00
 1.260000E+02 ,  -1.259996E+04 , -3.499989E+00 , 1.507302E+00
 1.270000E+02 ,  -1.264996E+04 , -3.513878E+00 , 1.507302E+00
 1.270000E+02 ,  -1.269996E+04 , -3.527767E+00 , 1.507302E+00
 1.280000E+02 ,  -1.274996E+04 , -3.541655E+00 , 1.507302E+00
 1.280000E+02 ,  -1.279996E+04 , -3.555544E+00 , 1.507302E+00
 1.290000E+02 ,  -1.284996E+04 , -3.569433E+00 , 1.507302E+00
 1.290000E+02 ,  -1.289996E+04 , -3.583322E+00 , 1.507302E+00
 1.300000E+02 ,  -1.294996E+04 , -3.597211E+00 , 1.507302E+00
 1.300000E+02 ,  -1.299996E+04 , -3.611100E+00 , 1.507302E+00
 1.310000E+02 ,  -1.304996E+04 , -3.624989E+00 , 1.507302E+00
 1.310000E+02 ,  -1.309996E+04 , -3.638878E+00 , 1.507302E+00
 1.320000E+02 ,  -1.314996E+04 , -3.652767E+00 , 1.507302E+00
 1.320000E+02 ,  -1.319996E+04 , -3.666655E+00 , 1.507302E+00
 1.330000E+02 ,  -1.324996E+04 , -3.680544E+00 , 1.507302E+00
 1.330000E+02 ,  -1.329996E+04 , -3.694433E+00 , 1.507302E+00
 1.340000E+02 ,  -1.334996E+04 , -3.708322E+00 , 1.507302E+00
 1.340000E+02 ,  -1.339996E+04 , -3.722211E+00 , 1.507302E+00
 1.350000E+02 ,  -1.344996E+04 , -3.736100E+00 , 1.507302E+00
 1.350000E+02 ,  -1.349996E+04 , -3.749989E+00 , 1.507302E+00
 1.360000E+02 ,  -1.354996E+04 , -3.763878E+00 , 1.507302E+00
 1.360000E+02 ,  -1.359996E+04 , -3.777767E+00 , 1.507302E+00
 1.370000E+02 ,  -1.364996E+04 , -3.791655E+00 , 1.507302E+00
 1.370000E+02 ,  -1.369996E+04 , -3.805544E+00 , 1.507302E+00
 1.380000E+02 ,  -1.374996E+04 , -3.819433E+00 , 1.507302E+00
 1.380000E+02 ,  -1.379996E+04 , -3.833322E+00 , 1.507302E+00
 1.390000E+02 ,  -1.384996E+04 , -3.847211E+00 , 1.507302E+00
 1.390000E+02 ,  -1.389996E+04 , -3.861100E+00 , 1.507302E+00
 1.392500E+02 ,  -1.391246E+04 , -3.864572E+00 , 1.507302E+00
 1.392500E+02 ,  -1.392496E+04 , -3.868044E+00 , 1.507302E+00
 1.395000E+02 ,  -1.392546E+04 , -3.868184E+00 , 1.300000E+00
 1.395000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.405000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.405000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.415000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.415000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.425000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.425000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.435000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.435000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.445000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.445000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.455000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.455000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.465000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.465000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.475000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.475000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.485000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.485000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.495000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.495000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.505000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.505000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.515000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.515000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.525000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.525000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.535000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.535000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.545000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.545000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.555000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.555000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.565000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.565000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.575000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.575000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.585000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.585000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.595000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.595000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.605000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.605000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.615000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.615000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.625000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.625000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.635000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.635000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.645000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.645000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.655000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.655000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.665000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.665000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.675000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.675000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
